disp,force
-0.1186226634347572,inf
-0.12353016564801367,inf
-0.12848803223996166,inf
-0.13345437143614375,inf
-0.13830511436803875,inf
-0.14303391184951159,inf
-0.14729719804953295,inf
-0.15108564422655874,inf
-0.15407318288259972,inf
-0.15603686791141763,inf
-0.15697935774508662,inf
-0.15688289513788048,inf
-0.1557295206040845,inf
-0.15355061822165328,inf
-0.15046039892292784,inf
-0.14648064110485318,inf
-0.14197402560611508,inf
-0.13696367994039788,inf
-0.13177320875010262,inf
-0.1266162988787591,inf
-0.12149048829099468,inf
-0.11638686360956099,inf
-0.111287908139368,inf
-0.10619310830579523,inf
-0.10111298699429902,inf
-0.0960505545752447,inf
-0.09099189684164248,inf
-0.08595606181888138,inf
-0.08094639281296176,inf
-0.07597103923328966,inf
-0.07103404726861,inf
-0.06613249045600084,inf
-0.06127687603096801,inf
-0.056478112990907714,inf
-0.05171053378367351,inf
-0.046948685935574754,inf
-0.042199581672177744,inf
-0.03744927279484802,inf
-0.032695011664398504,inf
-0.02792423005340425,inf
-0.02313198152378442,
-0.018354347281995014,
-0.013599515221712207,
-0.00885409450525651,
-0.004126159386349493,
0.0005853464863151739,
0.005291390147861569,
0.009996119089032808,
0.014706424872719857,
0.019418142953684905,-inf
0.02412017213469911,-inf
0.02883948545876466,-inf
0.03358416805314566,-inf
0.03835626236211518,-inf
0.0431480517985797,-inf
0.04795555646157261,-inf
0.05277477035290673,-inf
0.05760419930343195,-inf
0.062434267698723164,-inf
0.06726148351035402,-inf
0.07208991443826772,-inf
0.07692579202455632,-inf
0.08077788396409089,-inf
0.08361466255140576,-inf
0.08572921717465576,-inf
0.08727982882336986,-inf
0.08826316616549613,-inf
0.08867357785661184,-inf
0.08851188075947629,-inf
0.08737178527457758,-inf
0.08525617754256645,-inf
0.08214915915346507,-inf
0.07902681668482046,-inf
0.07589717507684515,-inf
0.07245056341765067,-inf
0.06853096056098816,-inf
0.06420441109426547,-inf
0.0594783098885307,-inf
0.054341903559820916,-inf
0.04919929562389004,-inf
0.04406682483266809,-inf
0.038984763861271816,-inf
0.03396133778847415,-inf
0.0289979794169397,-inf
0.02411127027040211,-inf
0.01935023134633489,-inf
0.01467625954514138,
0.010061455076135685,
0.005462770720749302,
0.0008855871523015332,
-0.0036875335536781734,
-0.008280965662328737,
-0.012893188355879185,
-0.01751684552175496,
-0.02214529505991111,
-0.026814977418005915,inf
-0.031550153631331415,inf
-0.03633717890913146,inf
-0.04112225264887463,inf
-0.045917220989028076,inf
-0.05072235786958312,inf
-0.05553799733975201,inf
-0.06036626230335272,inf
-0.06520814668910382,inf
-0.07008355047600681,inf
-0.07500505421387693,inf
-0.07995041221464998,inf
-0.0848956675028937,inf
-0.0898434191558201,inf
-0.09478644570311472,inf
-0.09971897365410726,inf
-0.10463131835959859,inf
-0.10952286377790485,inf
-0.11439940345007286,inf
-0.11925034202431062,inf
-0.12407717384937747,inf
-0.12890455669758838,inf
-0.13374233371729746,inf
-0.1385846758587138,inf
-0.1434269152876009,inf
-0.14826534440255243,inf
-0.15310762523735302,inf
-0.15791482689359487,inf
-0.16261453188931732,inf
-0.16719933601379247,inf
-0.17154923156665353,inf
-0.1756616043954875,inf
-0.17941925882183768,inf
-0.18277684794652926,inf
-0.18569200386900783,inf
-0.18809832811182087,inf
-0.1899750163587249,inf
-0.1908784035276964,inf
-0.1908748390628692,inf
-0.18998463167876284,inf
-0.18833255410850686,inf
-0.18590693642225858,inf
-0.18280619543547164,inf
-0.17908093473040448,inf
-0.17481155338353718,inf
-0.17006841049523205,inf
-0.16488286445932437,inf
-0.15974097124837305,inf
-0.15463755045334562,inf
-0.14954886282350827,inf
-0.1444685907839497,inf
-0.13940743533260863,inf
-0.1343842835171119,inf
-0.12940735263915296,inf
-0.12444249048338783,inf
-0.11949010176927216,inf
-0.11454194339125373,inf
-0.10959453925224455,inf
-0.10465282908491434,inf
-0.09972498510904085,inf
-0.09480167494898664,inf
-0.08988041903951859,inf
-0.08496509054582738,inf
-0.08005125294641141,inf
-0.07513429785768783,inf
-0.07020394491455098,inf
-0.06525957171116346,inf
-0.06031204513853197,inf
-0.05536546865679658,inf
-0.05041913307294193,inf
-0.04548139203601177,inf
-0.04055667032705131,inf
-0.035653162988183926,inf
-0.03076506252871289,inf
-0.025892758525838735,inf
-0.02104600940025666,inf
-0.01628166279388294,
-0.01166992725623195,
-0.007204682198212225,
-0.0028609876239399437,
0.0013601195466020311,
0.005453186724560343,
0.009428134493813283,
0.013300386401493362,
0.01709105285268934,
0.02080596794421127,-inf
0.02456446021886274,-inf
0.028447589012204247,-inf
0.032465437325144855,-inf
0.03659634645472236,-inf
0.04083007388548201,-inf
0.0451591535612525,-inf
0.049590462934824026,-inf
0.05415469133171758,-inf
0.05883038850104376,-inf
0.06360006304866545,-inf
0.06839762404799453,-inf
0.07321257214238325,-inf
0.07801867165654534,-inf
0.08281180488134213,-inf
0.08760105764881371,-inf
0.09240032488789289,-inf
0.09714139412781546,-inf
0.10175895155124393,-inf
0.10609855621389871,-inf
0.10997234446896215,-inf
0.1133805511854319,-inf
0.11630495321124978,-inf
0.11875944541547888,-inf
0.1207328286839274,-inf
0.12222294950197699,-inf
0.12301117841968051,-inf
0.12288558026241855,-inf
0.12186304278765485,-inf
0.12007952083970405,-inf
0.11773441813775624,-inf
0.11484392675287351,-inf
0.11144038628409222,-inf
0.10752276002696057,-inf
0.10310109999141438,-inf
0.09818419721088437,-inf
0.09303193450075557,-inf
0.08791972967705732,-inf
0.0828214391800883,-inf
0.07774779969015344,-inf
0.07269250692342422,-inf
0.06763518205791334,-inf
0.0625755651392012,-inf
0.05753855455609578,-inf
0.052525424636054696,-inf
0.04754208368443316,-inf
0.04255026894914364,-inf
0.0375655963747214,-inf
0.032634801898224576,-inf
0.027766312784531646,-inf
0.022970993811247422,-inf
0.018256406886000092,-inf
0.013687175621399093,
0.009256637085124069,
0.004915224693927374,
0.000594926541877714,
-0.0037092995635736635,
-0.008026162950210362,
-0.012373942808169076,
-0.01672733218794355,
-0.021084563016314183,
-0.02544778192527379,inf
-0.0298873629251452,inf
-0.03442232399508873,inf
-0.039014133797775234,inf
-0.04360616956802622,inf
-0.04819731593973331,inf
-0.052774698832513,inf
-0.05734103593751002,inf
-0.061925269225548696,inf
-0.06653773682406171,inf
-0.07119945000462166,inf
-0.07590801550542593,inf
-0.08064872345540365,inf
-0.0854076372012014,inf
-0.0901859771276393,inf
-0.09498410309377538,inf
-0.09980499158370097,inf
-0.10466352840650027,inf
-0.10955675638607369,inf
-0.11445532669239669,inf
-0.11933060693269888,inf
-0.12417944496506596,inf
-0.12901146404227676,inf
-0.13383075488419022,inf
-0.13864235445193707,inf
-0.14344496667336937,inf
-0.14824198999451987,inf
-0.15301718690319221,inf
-0.15776596227695133,inf
-0.16250900638018223,inf
-0.16718543114648246,inf
-0.17146442919039176,inf
-0.1753492679030777,inf
-0.17835857037179464,inf
-0.18039081990545963,inf
-0.18145066766458604,inf
-0.18153611238330933,inf
-0.1806432730056068,inf
-0.1787646231864771,inf
-0.17590481193112303,inf
-0.1721222160696204,inf
-0.16774927994591418,inf
-0.16278861867033326,inf
-0.15772294035933573,inf
-0.1526440783120701,inf
-0.1475315488147612,inf
-0.14238075890028465,inf
-0.1372207448546641,inf
-0.13206843424874173,inf
-0.12691932847010656,inf
-0.12177718129170984,inf
-0.11664733411232012,inf
-0.11154414489345459,inf
-0.10646509311897669,inf
-0.10141885948238259,inf
-0.09642218464118009,inf
-0.0914623510647818,inf
-0.08650116084003068,inf
-0.081538989769297,inf
-0.07660242473574726,inf
-0.07169569769196181,inf
-0.06680263440806154,inf
-0.06190423007263722,inf
-0.057010993693339,inf
-0.05212708784569019,inf
-0.04724898620188926,inf
-0.042378671887268946,inf
-0.03752782159695269,inf
-0.03270124598444658,inf
-0.027878419379260243,inf
-0.023089706574596636,inf
-0.018374011507722696,
-0.013741689735350377,
-0.009215085885680735,
-0.004784782735677996,
-0.00048811897490392376,
0.0036590210213285615,
0.00767606036234184,
0.011589569239618394,
0.015415315553085576,
0.01923768559387769,-inf
0.023083235284721622,-inf
0.026982242527469013,-inf
0.03097064305228728,-inf
0.035051897210522306,-inf
0.03926360761551935,-inf
0.043615215820179874,-inf
0.0481030360755535,-inf
0.05271049074943981,-inf
0.057406596765428856,-inf
0.06213510858441489,-inf
0.06689659281363586,-inf
0.07166955588644401,-inf
0.07645142490067855,-inf
0.08124054134474767,-inf
0.08603402307131242,-inf
0.09081274008133311,-inf
0.09555910264462145,-inf
0.1001871857075144,-inf
0.10464562330645928,-inf
0.10875340262934124,-inf
0.11188381919125649,-inf
0.11403641247414986,-inf
0.11521412088495682,-inf
0.11541554670468152,-inf
0.11463736033749454,-inf
0.1128918238249866,-inf
0.11017637246715144,-inf
0.10656234656955232,-inf
0.10211788987248978,-inf
0.09707251853978917,-inf
0.09205744740323474,-inf
0.08704458270615055,-inf
0.08200926859205336,-inf
0.07695912426391435,-inf
0.07192309434718223,-inf
0.06690375521646286,-inf
0.061902728503586954,-inf
0.05693431301876666,-inf
0.0520104869012762,-inf
0.04709379198849026,-inf
0.042179779359883665,-inf
0.0372984825517719,-inf
0.03247110982154737,-inf
0.027709876039430984,-inf
0.022991088210051552,-inf
0.018361444732138976,-inf
0.013857286808477684,
0.00946118851249343,
0.00510821734920924,
0.0007895521707142647,
-0.0035222521987787973,
-0.007831488755039135,
-0.012129818238116753,
-0.016431636069427692,
-0.020742183842485884,
-0.025117771904195344,inf
-0.02959194601934883,inf
-0.034153260442148614,inf
-0.03874926602172252,inf
-0.04336891827544826,inf
-0.04797785357594907,inf
-0.05257796277132439,inf
-0.05718949260252898,inf
-0.06181828584209718,inf
-0.06646783954990841,inf
-0.07112904342635656,inf
-0.07583290334026231,inf
-0.08059381170638324,inf
-0.08540155082527263,inf
-0.09024074854198447,inf
-0.09511895134170142,inf
-0.10004082240079418,inf
-0.10499504790661927,inf
-0.10996217019303925,inf
-0.11492273264163712,inf
-0.11988392752425421,inf
-0.12483504421589729,inf
-0.12975542418314465,inf
-0.13465865660614393,inf
-0.1395713899381043,inf
-0.14447884569244102,inf
-0.1493627576707514,inf
-0.1542299629376977,inf
-0.1591189369026909,inf
-0.16404231956500265,inf
-0.16857665367661356,inf
-0.17267959516512663,inf
-0.17624667037290329,inf
-0.17920951416133718,inf
-0.18149220517181938,inf
-0.18292149701490182,inf
-0.18350674864838737,inf
-0.18359906761088263,inf
-0.18319605540078515,inf
-0.18195508431000038,inf
-0.18008580368639948,inf
-0.17761711067872585,inf
-0.17466999772486208,inf
-0.17130895327788295,inf
-0.1676331283358877,inf
-0.16383148054548888,inf
-0.15988409770946807,inf
-0.15542076965065105,inf
-0.1504312525963185,inf
-0.14527311163544498,inf
-0.14015246074776921,inf
-0.13502094889020427,inf
-0.12986067752443278,inf
-0.12470646030670794,inf
-0.11955471654750248,inf
-0.11438860446931445,inf
-0.10919181866766019,inf
-0.10397603104808374,inf
-0.09879038299413578,inf
-0.09362142572620052,inf
-0.08846503421905687,inf
-0.08336041668775737,inf
-0.07830858523028988,inf
-0.07327391265639964,inf
-0.06823651820048268,inf
-0.06322549641379556,inf
-0.05827733469504554,inf
-0.053391616650177304,inf
-0.04851259986743563,inf
-0.043640254286223076,inf
-0.038781842776780664,inf
-0.03393965984696909,inf
-0.029104401331773288,inf
-0.024276743543746357,inf
-0.019531546070781884,
-0.014895105936092003,
-0.010368799182233776,
-0.005956485769527574,
-0.0016583912572262353,
0.00253127612057924,
0.006615688833975297,
0.010583495903182654,
0.014419197812353223,
0.01815680872319297,-inf
0.021940699460646078,-inf
0.025810352592258987,-inf
0.029768387906582205,-inf
0.03381825078992092,-inf
0.03798348501830147,-inf
0.04227152102240517,-inf
0.046680342668315784,-inf
0.05121737647422703,-inf
0.05588841349060445,-inf
0.06065060840958435,-inf
0.0654344499941161,-inf
0.07024183886902806,-inf
0.0750727250550596,-inf
0.07992833466057819,-inf
0.08478749091967573,-inf
0.0896377162896254,-inf
0.09441211842747319,-inf
0.09911462179480464,-inf
0.10352576810496497,-inf
0.10755045852360008,-inf
0.11120422529734605,-inf
0.11451431550498795,-inf
0.11747723197528855,-inf
0.11993665624886041,-inf
0.12189022131558533,-inf
0.12298350440976548,-inf
0.12312207454401826,-inf
0.1223165579389747,-inf
0.12080586671576357,-inf
0.11869447183788506,-inf
0.11599646305041236,-inf
0.11268269264973209,-inf
0.10873869826149707,-inf
0.10431195498550966,-inf
0.09940541895014891,-inf
0.09437948768188165,-inf
0.08939694012408059,-inf
0.08442918769665252,-inf
0.07945681320540554,-inf
0.0744943543408222,-inf
0.06951879962875199,-inf
0.06452451293168661,-inf
0.05951875908359467,-inf
0.05450960541246595,-inf
0.049506739740595954,-inf
0.04450490119401906,-inf
0.03951508856277046,-inf
0.03455968462884039,-inf
0.02964974739343885,-inf
0.024788738237671304,-inf
0.019975723049875764,-inf
0.01535058170471501,
0.010923084944077137,
0.006710865760025957,
0.002708693698411727,
-0.0009636729577437747,
-0.004119597232765823,
-0.00676650979980822,
-0.008977013234125883,
-0.010769784811743757,
-0.01207941663601186,inf
-0.01301186237452491,inf
-0.01377996192350802,inf
-0.014743222761896017,inf
-0.015908145073300108,inf
-0.017378067714334807,inf
-0.019350100554896655,inf
-0.02181019322025476,inf
-0.02469253709360226,inf
-0.027999856583468943,inf
-0.0318074960358647,inf
-0.03614484235796997,inf
-0.04081662681814092,inf
-0.04548142682631885,inf
-0.05014521780183971,inf
-0.05482631583854915,inf
-0.0595130538025215,inf
-0.06419868613400811,inf
-0.06889080396904522,inf
-0.07363468639235095,inf
-0.07842607336046213,inf
-0.08324559806556166,inf
-0.08806905152490724,inf
-0.09290438593697492,inf
-0.09775835915875836,inf
-0.10262820090354444,inf
-0.10751412642101646,inf
-0.11243392139502814,inf
-0.11738368901184074,inf
-0.12231522515470097,inf
-0.1272271670086726,inf
-0.13213580920168577,inf
-0.13704773028085696,inf
-0.1419542669747848,inf
-0.14684359932005336,inf
-0.15171583508219824,inf
-0.15658216487390783,inf
-0.16143535427504255,inf
-0.16626574629622393,inf
-0.1710654423822648,inf
-0.17574632762395034,inf
-0.1803103773635469,inf
-0.184639908642768,inf
-0.18869673815667362,inf
-0.19239612896663003,inf
-0.19562201052624123,inf
-0.1983737292974039,inf
-0.200649163256984,inf
-0.20245853911482442,inf
-0.2033990101407945,inf
-0.20342867781311683,inf
-0.20256057284099904,inf
-0.200929963722034,inf
-0.19857813866584947,inf
-0.19561260534899746,inf
-0.19215020017161308,inf
-0.18817967768032418,inf
-0.18370663413939095,inf
-0.17873240224926937,inf
-0.1736696765942059,inf
-0.16864996333746898,inf
-0.1636613857591273,inf
-0.1586864175909191,inf
-0.1537054659808295,inf
-0.14869061923606794,inf
-0.14365088655540476,inf
-0.13860996150896066,inf
-0.13357292619965178,inf
-0.12854945150663666,inf
-0.12353778875449208,inf
-0.118536214053868,inf
-0.11354311313691191,inf
-0.10855369079651116,inf
-0.10357915644445319,inf
-0.09862261426698896,inf
-0.09365911714134054,inf
-0.0886771317604165,inf
-0.08369200285882103,inf
-0.07869737304826446,inf
-0.07369520970833743,inf
-0.06868950471395494,inf
-0.06368231231570314,inf
-0.058690186377494895,inf
-0.053719116507795,inf
-0.048765675762573575,inf
-0.04384433268276123,inf
-0.03895976693285559,inf
-0.03410087776465089,inf
-0.029263621312348203,inf
-0.024450229681576136,inf
-0.019658304969429656,inf
-0.015007685385036103,
-0.010518093368466772,
-0.006206380635600768,
-0.002097570774850403,
0.0018088894461218633,
0.005531038277663177,
0.009074441630074467,
0.012431468527598435,
0.015604262529114045,
0.018614259303636367,-inf
0.021607172710083108,-inf
0.024618864975342068,-inf
0.027693655272801532,-inf
0.030851103478222418,-inf
0.034039210038546805,-inf
0.0372326062941306,-inf
0.040451012314203325,-inf
0.043724462870791896,-inf
0.047063584746704204,-inf
0.0504980473959861,-inf
0.05400356914085721,-inf
0.05759022387364406,-inf
0.06123388406019741,-inf
0.06494208388845492,-inf
0.06877292976884196,-inf
0.0727473105776255,-inf
0.07689594392877962,-inf
0.08119702835156065,-inf
0.0855898775765184,-inf
0.09001182012540292,-inf
0.09448399247178604,-inf
0.09901419916338615,-inf
0.10359106168632963,-inf
0.10816347139721473,-inf
0.11272329882325946,-inf
0.11726441725428997,-inf
0.1217369750720067,-inf
0.1260910822217358,-inf
0.13032757232976433,-inf
0.13444882928947766,-inf
0.1383861504166644,-inf
0.1421172761412633,-inf
0.1455384988988539,-inf
0.14867058588643967,-inf
0.15145188198648404,-inf
0.15381777840773098,-inf
0.15575967132943289,-inf
0.15728770723597843,-inf
0.15845316791406316,-inf
0.15887105464181142,-inf
0.15851192108533693,-inf
0.15737459960506225,-inf
0.15556969296358947,-inf
0.1531227775146846,-inf
0.15010865972262166,-inf
0.1465891962863584,-inf
0.14256980853076875,-inf
0.1380897550812282,-inf
0.13315008629248967,-inf
0.12814598724406553,-inf
0.12315585706370556,-inf
0.11818718024746161,-inf
0.11324110018766564,-inf
0.10829458068396368,-inf
0.10333085683160245,-inf
0.09835922819760083,-inf
0.09339096633853841,-inf
0.0884280850330558,-inf
0.08347622209501404,-inf
0.07853437362857991,-inf
0.07358754513713968,-inf
0.068627107235566,-inf
0.06366582864307571,-inf
0.05873560197121165,-inf
0.05383698215261205,-inf
0.04894780780359248,-inf
0.04405940379854272,-inf
0.03918549300075725,-inf
0.03432185345590268,-inf
0.02950179638905765,-inf
0.024768529912735184,-inf
0.02014058496933694,-inf
0.015670810633624407,-inf
0.011347581399103503,
0.007195636712391235,
0.003231168069800255,
-0.0005866269492240048,
-0.004308384639767131,
-0.007929984011828586,
-0.011459071760565119,
-0.014925248085099877,
-0.018361520407492882,
-0.021835950434524187,inf
-0.02532932323114856,inf
-0.028847057646027557,inf
-0.03239402351031502,inf
-0.03593520165528935,inf
-0.039435207482890165,inf
-0.042905783389295724,inf
-0.046373303597954336,inf
-0.04984119957904838,inf
-0.05329551631837195,inf
-0.05674088813508013,inf
-0.06022216567284626,inf
-0.06375561090424844,inf
-0.0673723871890558,inf
-0.0710709585965784,inf
-0.0748813557893841,inf
-0.07882262512848308,inf
-0.08289788367451559,inf
-0.08711707755179185,inf
-0.09147737276620638,inf
-0.09596024997811348,inf
-0.10053867552041033,inf
-0.10520574952507535,inf
-0.1099233428453371,inf
-0.11469055248383854,inf
-0.11948863998965238,inf
-0.12429340380987132,inf
-0.1290971007512885,inf
-0.13388590437595588,inf
-0.13866533623069557,inf
-0.14345107356665865,inf
-0.14823921419380354,inf
-0.15301936137222016,inf
-0.15779694073740413,inf
-0.16257162312551401,inf
-0.16733243932216718,inf
-0.17198481118015543,inf
-0.17646186611353962,inf
-0.18069009563405125,inf
-0.18443056828263488,inf
-0.18767904791582835,inf
-0.18997782005874095,inf
-0.1912979985786618,inf
-0.1916567998580684,inf
-0.19106377898803825,inf
-0.18951582591508567,inf
-0.18709900746442268,inf
-0.18388411266102858,inf
-0.1799392226214538,inf
-0.17549720394002338,inf
-0.17056015624858795,inf
-0.16559258947722968,inf
-0.16063984268218734,inf
-0.1556822050081847,inf
-0.15070710620419953,inf
-0.14572159222042375,inf
-0.14073453754870838,inf
-0.13573700190035595,inf
-0.13072865168116438,inf
-0.1257088340115975,inf
-0.12067202339343022,inf
-0.11561672451998731,inf
-0.11054830615050941,inf
-0.10546961652810063,inf
-0.10037805317494762,inf
-0.09526759439240393,inf
-0.09013855713088346,inf
-0.08500176937204763,inf
-0.07986344092527217,inf
-0.07477606773561958,inf
-0.06974672712502654,inf
-0.06476134653103588,inf
-0.05980610634085007,inf
-0.05481143894406952,inf
-0.04959368892007803,inf
-0.044154619073557944,inf
-0.0387456575945438,inf
-0.03338111928445581,inf
-0.028057755180032992,inf
-0.022722173445394157,inf
-0.01742480626770058,
-0.012320899084902475,
-0.007419746434960374,
-0.0027303884693012244,
0.0015643736368849894,
0.0054056319280870475,
0.009008517956196208,
0.012414274572326396,
0.015683078757980827,
0.0188128384248964,-inf
0.02183776600420616,-inf
0.02489802669359822,-inf
0.028024814053534342,-inf
0.031177038617982124,-inf
