disp,force
-0.001939395195032782,-0.00764684565315697
-0.0019018795490530892,-0.007270435584644774
-0.001858556128446336,-0.006895744897940921
-0.0017997644087698892,-0.006535363550950602
-0.001725504390023749,-0.006189291543673818
-0.0016408066499487507,-0.005856163718804442
-0.0015463094961020716,-0.005535806857624837
-0.0014420129284837123,-0.005228220960135004
-0.0013279169470936725,-0.0049334060263349425
-0.0012040215519319522,-0.004651362056224653
-0.0010695402375067832,-0.00438548815848801
-0.000919679274815269,-0.00415650180560606
-0.0007545775531864565,-0.003964221991794224
-0.0005838955970629789,-0.003796058759147312
-0.0004076334064448363,-0.003652012107665322
-0.00022579098133202857,-0.0035320820373482545
-3.836832172455571e-05,-0.003436268548196109
0.00015463457237758214,-0.003364571640208886
0.0003480451468973134,-0.003311447724176039
0.0005277149450944118,-0.003261733453139311
0.0006928574614771096,-0.0032120297184148263
0.0008386789670425096,-0.003141619047521537
0.0009651794617906115,-0.003050501440459444
0.0010723589457214157,-0.002938676897228546
0.0011602174188349219,-0.0028061454178288448
0.0012287548811311302,-0.002652907002260339
0.0012828056725688014,-0.002476988417687886
0.0013297901672562932,-0.0022753608895601392
0.0013748809192706771,-0.0020535680070876447
0.0014322263853521796,-0.001826773117228661
0.0015018265655008004,-0.0015949762199831876
0.0015836814597165396,-0.0013581773153512244
0.001677791067999397,-0.0011163764033327716
0.001784155390349373,-0.0008695734839278293
0.0018946456510808068,-0.0006279624360077438
0.0020017961468449348,-0.0004009056135812442
0.0021007725376829965,-0.00019037624948347313
0.002184154449486634,5.968817342222525e-07
0.002251941882255847,0.00017201378007184208
0.002304134835990636,0.00032387444552938626
0.002340733310691,0.000456178878106855
0.00236173730635694,0.0005689270778042481
0.002369881470799544,0.00066946944873436
0.0023666510866087965,0.000761798251697214
0.0023601749294703566,0.0008561073655641566
0.0023579187027329886,0.0009617591443439167
0.0023598824063966934,0.0010787535880364945
0.0023660660404614697,0.0012070906966418899
0.002376469604927318,0.0013467704701601029
0.002391093099794238,0.0014977929085911335
0.0024135773878965635,0.00164396455158886
0.0024449806874971194,0.0017805787633209736
0.0024825683507848167,0.0019002851396746805
0.0025248550951696715,0.001999091419849957
0.0025718409206516844,0.002076997603846804
0.0026235258272308552,0.00213400369166522
0.002679909814907184,0.0021701096833052066
0.002740992883680671,0.002185315578766763
0.0028958498202097823,0.0020412214409387197
0.0031542049461821234,0.0017227181063809917
0.003512417398763361,0.001245999035439702
0.00396942895969067,0.0006157708639471587
0.004525239628964053,-0.00016796640809663827
0.005179849406583507,-0.0011052127806916892
0.005933258292549032,-0.0021959682538379944
0.006781494439870944,-0.003436811030997699
0.007588411760069464,-0.004710449530845436
0.008354010253144589,-0.006016883753381207
0.008989215132437854,-0.0072177137614938425
0.009484302076261655,-0.008297830391743257
0.009839271084615988,-0.009257233644129451
0.010054122157500858,-0.010095923518652425
0.01012885529491626,-0.010813900015312178
0.010056250086220232,-0.011398501044826122
0.009796979117103982,-0.011780759999071327
0.0093550142345572,-0.011964098674585649
0.008866501527059657,-0.012065808652694451
0.008331440994611361,-0.012085889933397733
0.007749832637212312,-0.012024342516695496
0.007121676454862508,-0.01188116640258774
0.006446972447561948,-0.011656361591074464
0.005676725521343434,-0.011291023395282854
0.004686121358614543,-0.010635092948095561
0.003482380370017247,-0.009701232338795183
0.002104829969860329,-0.008558408175504644
0.0005534701581437934,-0.007206620458223948
-0.0011716990651323646,-0.00564586918695309
-0.0030706776999681394,-0.0038761543616920744
-0.005143465746363537,-0.0018974759824408975
-0.007441429227588922,0.000350779804818289
-0.010038895472114534,0.002956322064377226
-0.012886869385973167,0.005860246109363088
-0.0158605366515724,0.00891249307265854
-0.01895989726891224,0.012113062954263575
-0.02218495123799268,0.0154619557541782
-0.02553569855881372,0.01895917147240241
-0.029012139231375363,0.022604710108936204
-0.03246368548333622,0.026240807850955828
-0.035759680276929474,0.02973058139027595
-0.038848757588884765,0.033013416872878724
-0.04165659009073186,0.036001605234472406
-0.044183177782470766,0.03869514647505701
-0.04642852066410147,0.04109404059463252
-0.04839261873562398,0.043198287593198964
-0.05007547199703829,0.045007887470756305
-0.05149713884874652,0.046550346094478584
-0.05266785122151266,0.0478396944001775
-0.05373819688767808,0.04903369620067682
-0.054838832885009604,0.05026923480416187
-0.05596975921350722,0.051546310210632655
-0.05713097587317093,0.05286492242008917
-0.05832248286400074,0.0542250714325314
-0.05954428018599664,0.055626757247959374
-0.06078073106433525,0.057037125699910984
-0.062027653207946044,0.05844738944645828
-0.06326498821642688,0.05983004262042724
-0.06448250415901383,0.06117105428600613
-0.06568020103570683,0.06247042444319498
-0.06685807884650594,0.06372815309199377
-0.0680161375914111,0.0649442402324025
-0.06915437727042237,0.06611868586442118
-0.0702460606685226,0.06723113335195072
-0.07128872786997077,0.06827970981445576
-0.07229801564959028,0.06929726941839841
-0.0732781062984516,0.07029259950570663
-0.0742289998165548,0.0712657000763804
-0.07515069620389983,0.07221657113041977
-0.07604319546048673,0.07314521266782467
-0.07690570117482508,0.07405115650092223
-0.07772027934001978,0.07492385973692874
-0.07848692995607086,0.0757633223758442
-0.07923239023799541,0.07658990105376773
-0.0799591201015345,0.07740546865123464
-0.0806671195466881,0.07821002516824493
-0.08135638857345621,0.07900357060479862
-0.08202692718183886,0.07978610496089572
-0.08268175611699059,0.08055894819699437
-0.083335698105135,0.08132857732836603
-0.08398954955776247,0.08209546054268364
-0.0846612444817681,0.0828701407327309
-0.08535078287715185,0.08365261789850775
-0.08605816474391376,0.08444289204001422
-0.08678339008205381,0.08524096315725031
-0.087526458891572,0.08604683125021602
-0.0882758428047014,0.08685015226354936
-0.08900413128744289,0.08762633155498013
-0.08970830359464192,0.08837404916405013
-0.09037353700007493,0.08908682807548794
-0.09099983150374188,0.08976466828929355
-0.0915871871056428,0.09040756980546694
-0.09213560380577769,0.0910155326240081
-0.09264508160414653,0.09158855674491707
-0.09311878148198321,0.09212523666038369
-0.09356101814924013,0.09262365386533379
-0.09398331997368424,0.09309415241512932
-0.0944130974893146,0.09356132695204053
-0.09485035069613124,0.09402517747606741
-0.09529507959413416,0.09448570398720996
-0.09574728418332334,0.09494290648546817
-0.0962069644636988,0.09539678497084207
-0.09668403708754753,0.0958666929085403
-0.09718662859513913,0.09636849015830405
-0.09771157800523975,0.09690358222794344
-0.09825457060789695,0.09747388762253267
-0.09881560640311075,0.09807940634207175
-0.09939468539088117,0.09872013838656067
-0.09999180757120818,0.09939608375599943
-0.1006069729440918,0.10010724245038802
-0.10110455192463037,0.10105171755583145
-0.10141965073005962,0.10232429413448244
-0.10154235270809249,0.10390561872113231
-0.10146453131845942,0.10577983145603989
-0.1011861865611604,0.10794693233920515
-0.10070731843619542,0.1104069213706281
-0.1000279269435645,0.11315979855030875
-0.0991480120832676,0.11620556387824711
-0.09797208593186074,0.11944186799756312
-0.09647674458653907,0.12284362528157051
-0.09479761763220415,0.1262127326441643
-0.09299959885162035,0.12945440502319178
-0.09108268824478766,0.13256864241865288
-0.08904688581170608,0.1355554448305477
-0.08689219155237561,0.13841481225887622
-0.08461860546679624,0.14114674470363842
-0.08219861069506108,0.14370070066614674
-0.07963013357033549,0.14607287134590738
-0.07700866201606345,0.1483656060998004
-0.07435759993504985,0.150603990554512
-0.07167694732729471,0.15278802471004232
-0.06896670419279803,0.15491770856639128
-0.06622687053155979,0.15699304212355883
-0.06345454075670354,0.15901168055893597
-0.060601369131034435,0.16093460862966577
-0.05766735565455251,0.16276182633574823
-0.054680017187164635,0.1645438751758709
-0.05164142739570548,0.16628456395052757
-0.04855158628017503,0.1679838926597183
-0.04541049384057329,0.16964186130344303
-0.04221815007690026,0.17125846988170176
-0.03896705626201892,0.1728323434549681
-0.03562383823266268,0.1743573626571952
-0.03219140157570801,0.17583587231099218
-0.028718092028349743,0.17730688765921584
-0.02520390959058787,0.17877040870186628
-0.021648854262422405,0.18022643543894346
-0.01805292604385331,0.18167496787044737
-0.01441612493488061,0.18311600599637803
-0.01075156748766477,0.18454736572109542
-0.007088416391780771,0.18596419103500408
-0.0034341703743656325,0.18736785687763044
0.00017779640131405553,0.1887644826150213
0.0037474839352582756,0.19015406824717665
0.007274892227467048,0.1915366137740965
0.010760021277940391,0.19291211919578088
0.014202871086678285,0.19428058451222982
0.01765748496657845,0.19562584695643126
0.02119348628470737,0.19692708422493732
0.02482399159322551,0.19818648041338804
0.028578163581707856,0.19940889153137892
0.03245600225015439,0.2005943175789099
0.036457507598565114,0.20174275855598098
0.04058267962694006,0.20285421446259222
0.044831518335279215,0.2039286852987436
0.049141150497977744,0.20499893350476395
0.05346292839578279,0.20609030879006965
0.05774280871579664,0.20721897392167268
0.06191116809095279,0.208405751203021
0.06596800652125122,0.2096506406341145
0.06991332400669198,0.21095364221495327
0.07374712054727506,0.2123147559455373
0.07746939614300045,0.2137339818258666
0.08109626896861409,0.2152238514280604
0.08463496187779351,0.21678998038249836
0.08814834809614353,0.21839960624885166
0.091685075342917,0.22002737931770383
0.09524514361811394,0.2216732995890549
0.0988285529217343,0.22333736706290486
0.10243530325377816,0.2250195817392537
0.10606539461424548,0.22671994361810147
0.10971893806333718,0.22834741459135327
0.11339595842375716,0.22988164702791278
0.11708033752075947,0.2313101093556607
0.12076485250066661,0.23262718594421747
0.12444950336347853,0.233832876793583
0.12813429010919528,0.2349271819037574
0.13181921273781688,0.23591010127474063
0.13550427124934325,0.2367816349065327
0.13923116971559443,0.23762319001534343
0.1430023776854438,0.2384395872119743
0.14681778409869048,0.23932186460452012
0.1506773641326305,0.24029036982407728
0.1545811177872639,0.24134510287064573
0.15852904506259075,0.24248606374422546
0.16252114595861095,0.2437132524448165
0.16655180731305966,0.24502807408443059
0.1705474343317974,0.24644895124277705
0.17450802701482418,0.24797588391985595
0.17839188129032,0.24952746489945746
0.18219652760941152,0.2510988735707801
0.1859219659720987,0.2526901099338238
0.18956819637838154,0.25430117398858865
0.19313521882826,0.25593206573507465
0.19662123321358183,0.25757028409462074
0.20001893152555328,0.2591650776761688
0.20333392692643928,0.2607150413677072
0.2066398142103793,0.26220175258952644
0.2099365933773733,0.26362521134162653
0.21322426442742126,0.26498541762400746
0.21650282736052323,0.26628237143666933
0.21977228217667924,0.26751607277961204
0.22305905770093423,0.26869797437062015
0.22641819260292076,0.26985192677245856
0.2298514869907912,0.27099043106378823
0.23336624887333918,0.2721642386356673
0.23696247825056474,0.2733733494880958
0.24064017512246783,0.27461776362107354
0.2443993394890485,0.27589748103460077
0.2482399713503067,0.27721250172867734
0.2521410340662087,0.2785719053839901
0.25607693856502056,0.279986736568495
0.2600212560216973,0.2814455425644074
0.26391894776660635,0.28292447280896255
0.2677700137997477,0.2844235273021603
0.27157445412112136,0.2859427060440008
0.2753322687307273,0.28748200903448407
0.2790434576285655,0.28904143627360995
0.28272492360263907,0.29058487434663904
0.2863890098332878,0.2920859516046606
0.2900567529605455,0.29353558836698795
0.2937537420561462,0.2949227400656651
0.2974799771200898,0.29624740670069216
0.3012354581523763,0.297509588272069
0.3050201851530058,0.29870928477979575
0.3088341581219781,0.2998464962238723
0.312646306330464,0.30096859937504816
0.3164436113166632,0.30209544483559264
0.3202091702925729,0.3032631460202453
0.32393064007785305,0.3044980745779168
0.32760802067250366,0.30580023050860694
0.33124131207652485,0.3071696138123159
0.33483051428991645,0.3086062244890436
0.33837562731267856,0.3101100625387901
0.3419055585450105,0.31163853781574985
0.3454261661153618,0.31318301936234494
0.348968520752562,0.31469613040782585
0.3525456409184112,0.31615802034992324
0.35615752661290917,0.3175686891886372
0.35980417783605606,0.3189281369239675
0.36348559458785185,0.32023636355591445
0.36720177686829664,0.3214933690844779
0.37095628791007834,0.32269163019361574
0.3747492828909558,0.323830819245078
0.3785518544107298,0.3249535263846702
0.38235814434095067,0.3260683825699702
0.38616815268161836,0.32717538780097816
0.389981879432733,0.328274542077694
0.39379932459429456,0.32936584540011776
0.39761952850358184,0.33045186037400287
0.401432165900577,0.33156015873902983
0.40523723678527995,0.3326907404951987
0.40903117792500265,0.33385112895855146
0.41281383414198636,0.3350416517673381
0.416585205436231,0.33626230892155873
0.42034529180773667,0.3375131004212133
0.42409409325650327,0.33879402626630184
0.427839716203783,0.3401001731878594
0.4316123261799608,0.3414132579805559
0.43541288284775786,0.34273071803863775
0.439251711467192,0.34402498162242445
0.4431288120382632,0.34529604873191616
0.44704418456097156,0.34654391936711265
0.45099782903531704,0.34776859352801415
0.4549897454612996,0.34897007121462054
0.4589979509305949,0.350156644980248
0.4629795020874066,0.35134451423137497
0.4669262925104823,0.3525385922369663
0.4708081566694372,0.35375716220235226
0.47462509456427143,0.3550002241275328
0.47837710619498486,0.356267778012508
0.4820641915615774,0.35755982385727775
0.4856863506640493,0.358876361661842
0.4892469938918912,0.36022432915600516
0.49275003944216605,0.36161169709871305
0.4962174702231983,0.3630301729366494
0.4996922295907844,0.36446355726333596
0.5031743175449243,0.3659118500787727
0.5066637340856178,0.3673750513829596
0.5101604792128652,0.3688531611758966
0.5136645529266665,0.37034617945758386
0.5172434711505645,0.3717653378229753
0.5209437408638082,0.3730494899505102
0.524761951676907,0.3741916981103843
0.5286941853927978,0.37518399154365156
0.5327404420114806,0.3760263702503121
0.5369007215329555,0.3767188342303659
0.5411750239572224,0.37726138348381294
0.5455633492842814,0.3776540180106533
0.5499437594605097,0.3780536785686677
0.5542685744364624,0.378521731916375
0.5584702782885967,0.3791469464588213
0.5625023640376633,0.37999046851756735
0.5663648316836624,0.3810522980926131
0.5700576812265938,0.38233243518395865
0.5735809126664577,0.383830879791604
0.5769345260032541,0.3855476319155492
0.580171742448904,0.38736480968787124
0.5833022746268124,0.3892609002164725
0.5864480605906017,0.3910789627435722
0.5896567803897168,0.39275763051065127
0.5929284340241578,0.39429690351770985
0.596263021493925,0.3956967817647479
0.5996605427990179,0.3969572652517654
0.6031209979394369,0.3980783539787623
0.6066147087438013,0.3991396799006885
0.6101408341303314,0.40014349979359504
0.6136461528871058,0.401207695525405
0.6171209523907201,0.40235377998821586
0.6205652326411739,0.40358175318202766
0.6239789936384675,0.4048916151068405
0.6273622353826007,0.4062833657626543
0.6307170984080458,0.4077610174060773
0.6340630174087384,0.409360998779648
0.6373999923846788,0.4110833098833664
0.6407577015072471,0.41284831876228284
0.6441369858582232,0.414653768640346
0.6475378454376074,0.41649965951755585
0.6509602802453994,0.4183859913939125
0.6544042902815996,0.420312764269416
0.6578671424386167,0.4222665529540542
0.661339475584876,0.42420137500259436
0.6648191491859059,0.42611321815842834
0.6682867285477702,0.42796565367901757
0.6717422136704687,0.4297586815643621
0.6751856045540016,0.4314923018144619
0.6786169011983689,0.433166514429317
0.6820361036035706,0.43478131940892734
0.6854772346390205,0.4363131285362761
0.6890027201945801,0.4377186616453191
0.6926152933778404,0.43901134392606816
0.6963243153203761,0.4402371578237563
0.7001297860221872,0.44139610333838325
0.7040317054832735,0.4424881804699492
0.7080300737036355,0.44351338921845407
0.7121248906832726,0.4444717295838978
0.7162792381417268,0.44537218681700025
0.7204530454987305,0.4462245133820071
0.7246122898848701,0.4470522974959352
0.728694545410284,0.44789881932482895
0.7326998120749721,0.448764078868688
0.7366280898789344,0.44964807612751273
0.7404793788221707,0.45055081110130296
0.7442536789046814,0.4514722837900587
0.7479465506394801,0.4524611306964645
0.75155511124281,0.4535489339651204
0.7551162789951293,0.454726708345307
0.7586701244767055,0.4559847013727784
0.7622166476875385,0.4573229130475344
0.7657558486276284,0.4587413433695753
0.7692877272969751,0.46023999233890095
0.7728122836955786,0.4618188599555113
0.7763190194704623,0.4634693628424385
0.7798041119130771,0.4651883755810014
0.7832720005104092,0.4669272616685156
0.7867255680462154,0.4686544389603808
0.7901648145204959,0.47036990745659696
0.7935897399332504,0.4720736671571641
0.7970003442844793,0.4737657180620823
0.8003966275741824,0.47544606017135144
0.8038076361081882,0.4770833764103955
0.8072381045407436,0.47867256198134406
0.8106985312248253,0.48022220026116497
0.8141927388689824,0.4817354166685393
0.8177207274732147,0.483212211203467
0.8212824970375224,0.4846525838659483
0.8248780475619054,0.486056534655983
0.8285073790463637,0.4874240635735712
0.8321052531760166,0.48878971131495724
0.835670784834062,0.4901539465089011
0.8391749277146715,0.4915480862299788
0.842612947163598,0.49297723527606085
0.8459848431808417,0.4944413936471472
0.8492906157664026,0.49594056134323783
0.8525302649202807,0.4974747383643328
0.85573703817876,0.4990165194588479
0.8591709128047289,0.5003516107845345
0.8628318887981872,0.5014800123413928
0.8667852044740157,0.5023671834331782
0.8710317449490168,0.5030126554311308
0.8755715102231902,0.5034164283352508
0.880404500296536,0.503578502145538
0.8855307151690542,0.5034988768619924
0.8908774102464083,0.5032401526847786
0.8962144264022551,0.5030003925422863
0.9015085161003105,0.5028070016860997
0.9064997020776863,0.5028742739584673
0.9111879843343823,0.5032022093593892
0.9155733628703988,0.5037908078888651
0.9196558376857357,0.5046400695468954
0.9234354087803928,0.5057499943334798
0.9269364126407859,0.5071113606229009
0.9302008375396144,0.5087082581424613
0.9333014280712147,0.5104780866919967
0.9364683433619304,0.5122227833431171
0.9397015834117611,0.5139423480958226
0.9430011482207071,0.5156367809501134
0.9463670377887683,0.5173060819059895
0.9497992521159447,0.5189502509634507
0.9532981948852455,0.5205686434030793
0.9568642800810009,0.5221605980532876
0.9604731712167953,0.5237353365397931
0.9640828800199293,0.5253087691352931
0.9676934064904027,0.5268808958397877
0.9713047506282155,0.5284517166532766
0.9749169124333678,0.5300212315757601
0.9785298919058593,0.5315894406072381
0.9821526119447497,0.533152376333098
0.9857905304654534,0.5347076119845029
0.9894432437849611,0.5362557922808708
0.9931103379189424,0.5377975783937894
0.9967918128673978,0.5393329703232588
1.000487668630327,0.5408619680692788
1.00419790520773,0.5423845716318495
1.0079225225996067,0.543900781010971
1.011687873289817,0.5453420730838905
1.0155028710268523,0.5466852698501828
1.0193585929116535,0.5479343387244608
1.0232495810288058,0.5490917064755609
1.0271758353783098,0.5501573731034833
1.031137355960165,0.5511313386082278
1.0351341427743719,0.5520136029897944
1.03916619582093,0.5528041662481832
1.0432877800907174,0.5534758356007723
1.0475067175644013,0.5540246913671838
1.0517966557581224,0.5545192566701701
1.0561486809233882,0.5549827095101566
1.0605627930601993,0.5554150498871434
1.0650389921685557,0.5558162778011302
1.069577278248457,0.5561863932521173
1.0741775138122467,0.5565255302437678
1.0786652270237738,0.5570037394247523
1.0830404178830384,0.5576210207950706
1.0872488213991622,0.5584045671373448
1.0912826155914783,0.5593582981319526
1.0951418004599869,0.5604822137788943
1.0988263760046875,0.5617763140781695
1.1023363422255805,0.5632405990297786
1.1056811916628455,0.5648681815201494
1.1089258486036384,0.5666119570934927
1.1120704505356158,0.5684717917461449
1.1152894692949287,0.570277634829436
1.118582904881577,0.5720294863433657
1.1219507572955612,0.573727346287934
1.1253930265368808,0.5753712146631411
1.1289097126055356,0.5769610914689869
1.132547941956515,0.578452473513529
1.13644588410336,0.5797148823981009
1.1405940465058917,0.5807552052362747
1.1449275048769543,0.5816205464838392
1.149446259216547,0.5823109061407951
1.1541503095246706,0.5828262842071419
1.1590396558013247,0.5831666806828797
1.1641142980465098,0.5833320955680085
1.1693080122075916,0.5833673198957569
1.1745132526123183,0.5833450928233922
1.1796828928057013,0.5833099175428568
1.1846787632741984,0.5833922724528173
1.1895008640178097,0.5835921575532741
1.1941491950365355,0.5839095728442266
1.198623756330375,0.5843445183256752
1.202924547899329,0.5848969939976199
1.207040711977582,0.5856026318562803
1.2109617274742281,0.5864959590297766
1.2147538184419013,0.5875321844848804
1.2185245305528531,0.5886385690643243
1.222273863807084,0.5898151127681079
1.2260018182045935,0.5910618155962315
1.2297083937453823,0.5923786775486949
1.23339359042945,0.5937656986254982
1.2370994752081461,0.5952050485414442
1.2408502652842335,0.5966864627154759
1.2446568184235265,0.5981743091513736
1.2485296557169316,0.5996340607210173
1.252468777164449,0.6010657174244071
1.256474182766078,0.6024692792615428
1.2605458725218188,0.6038447462324243
1.2646838464316719,0.605192118337052
1.2688893788269435,0.6064773269655187
1.273162869006896,0.6076896970518454
1.277462250020179,0.6088470588812293
1.2817633046640307,0.6099596770347273
1.286066032938451,0.6110275515123393
1.29037043484344,0.6120506823140652
1.2946765103789972,0.6130290694399051
1.298984259545123,0.6139627128898589
1.303294888404739,0.6148484126021266
1.3076085487849143,0.6156857657320487
1.3119239663543427,0.6165088408895322
1.3162407418137625,0.6173283131405565
1.3205588751631734,0.6181441824851213
1.3248783664025754,0.6189564489232267
1.3291992155319685,0.6197651124548725
1.3335243546163456,0.6205670304328914
1.338046836987605,0.6211552843516719
1.3427666626457468,0.6215298742112142
1.3476826255278498,0.6216940000733183
1.3527945738068439,0.6216480647826435
1.358102507482729,0.6213920683391896
1.3636064265555055,0.620926010742957
1.369306331025173,0.6202498919939454
1.3751612225586323,0.6194143510607332
1.380922833472115,0.6187260350308215
1.386588231700628,0.6181880865513778
1.3919643639122727,0.6180074241280138
1.3970512301070497,0.6181840477607292
1.4018488302849583,0.6187179574495242
1.4063571644459993,0.6196091531943986
1.4105762325901723,0.6208576349953525
1.4145177833388758,0.622432358916198
1.4182138239333961,0.6242487507143581
1.4217053527068335,0.6262561714212548
1.4252406373429563,0.6281479739493866
1.4288196778417643,0.6299241582987535
1.4324424742032575,0.6315847244693557
1.4361090264274365,0.633129672461193
1.4398193345143004,0.6345590022742655
1.4435937219850774,0.6358500818920133
1.4474632813981394,0.636968287034121
1.451416264132088,0.6379446616367769
1.4554206629456365,0.6388637799425575
1.4594764778387845,0.6397256419514633
1.463583708811532,0.6405302476634939
1.4677423558638791,0.6412775970786493
1.4719524189958257,0.6419676901969296
1.4761838877744087,0.6426102709656332
1.4804092865845317,0.643214260313885
1.4846082919049672,0.6438022902582452
1.4887498111773432,0.6444089850790287
1.4928338444016596,0.6450343447762357
1.4968603915779164,0.645678369349866
1.5008294527061135,0.6463410587999197
1.504741027786251,0.6470224131263967
1.5086987040536362,0.6476545987536197
1.512758549356505,0.64820089993553
1.516950574127821,0.6486515727248294
1.5213022539826806,0.6489976961923928
1.525813588921084,0.6492392703382203
1.5304845789430308,0.6493762951623115
1.5353152240485208,0.6494087706646668
1.5403055242375547,0.6493366968452862
1.5453991341990694,0.6492920854709029
1.5505797509750425,0.6493131328395059
1.5557437873301665,0.6494676725267725
1.5608351754162058,0.6497924202787615
1.5658539152331596,0.6502873760954728
1.570800006781028,0.6509525399769065
1.575673450059811,0.6517879119230624
1.5804742450695086,0.6527934919339404
1.5849134671183518,0.6537266778898451
1.5889598538487664,0.6545612196486801
1.5926697505718148,0.6551651054437121
1.59605946024552,0.655500138976952
1.599128982869882,0.6555663202484001
1.601878318444901,0.6553636492580561
1.6043074669705768,0.6548921260059201
1.606417076213336,0.65415956500653
1.6082287325516653,0.6534263796767786
1.6097424359855648,0.6526925700166661
1.611247111206804,0.6522007381458882
1.6127740205729564,0.651977134206541
1.6143231640840219,0.6520217581986245
1.6158945417400006,0.6523346101221388
1.6174881535408925,0.6529156899770838
1.6191140516838285,0.6537545584190617
1.6208266601855956,0.6547946953612317
1.6226253312797674,0.656028286289056
1.6244884785878573,0.6571949177856413
1.626416102109865,0.6582945898509881
1.628408201845791,0.6593273024850962
1.6304647777956351,0.6602930556879655
1.6325858299593976,0.6611918494595959
1.6347789909269905,0.6620155030341696
1.637063629192593,0.6627432568638862
1.639429692559075,0.6633855502931439
1.6418227570096489,0.6639989034087835
1.6442428225443146,0.664583316210805
1.646689889163072,0.6651387886992083
1.6491639568659213,0.6656653208739933
1.6516650256528624,0.6661629127351603
1.6542099903618388,0.6666319211014391
1.6568232185475764,0.6670728606152291
1.6594970776201632,0.667493912042348
1.662212199085419,0.6679158349305963
1.6649685829433447,0.6683386292799736
1.6677662291939397,0.6687622950904801
1.6706051378372042,0.6691868323621158
1.6734853088731383,0.6696122410948807
1.6763952300953122,0.6700381934846102
1.6793249445439802,0.6704644060119902
1.6822575573811982,0.6708905218582906
1.6851687010522403,0.6713160263811123
1.6880583755571066,0.6717409195804553
1.6909265808957974,0.6721652014563199
1.693773317068312,0.6725888720087055
1.6965985840746511,0.6730119312376126
1.6995281576751782,0.6734063528957736
1.7026259713917884,0.6737578908622496
1.7059035374309117,0.6740668729412052
1.7093708127522942,0.6743335826519543
1.7130277973559356,0.6745580199944973
1.7168744912418363,0.6747401849688339
1.7209108944099958,0.6748800775749645
1.7251370068604144,0.6749776978128885
1.7294825578597415,0.6751236273945559
1.7339288412406735,0.6753419792981226
1.7383500812428472,0.6756607797708559
1.7426823443443675,0.6760942749336947
1.746925630545234,0.6766424647866391
1.7510799398454469,0.677305349329689
1.7551452722450065,0.6780829285628446
1.7591216277439121,0.6789752024861055
1.7632320984607008,0.6798906753621384
1.767497000344311,0.6808210151048975
1.771986604128094,0.6816756400024332
1.7767196159793526,0.6824304370765893
1.781696035898086,0.683085406327366
1.7869158638842952,0.6836405477547632
1.7923790999379794,0.6840958613587811
1.798074608350553,0.6844553774807153
1.8037563911959797,0.6848081300237364
1.809424448474259,0.6851541189878446
1.8148556880668545,0.6855848401103734
1.8200297940248273,0.6861086254773686
1.8249467663481775,0.6867254750888302
1.8296066050369055,0.6874353889447583
1.8340093100910104,0.6882383670451528
1.8381691627444903,0.6891307902403137
1.8421558501299053,0.69009499842013
1.8459805079558416,0.6911269612433061
1.849889134148336,0.6921376448066713
1.8538817287073883,0.6931270491102256
