disp,force
-0.03692005475681582,-0.053059432607826855
-0.03518423854916796,-0.04918846256890353
-0.03298255229871863,-0.045226063226140666
-0.030026941028434062,-0.04104913613015147
-0.02668510884589558,-0.036893246140823566
-0.0232325676800947,-0.033024519110522475
-0.01969612311304991,-0.029346821647881476
-0.016476758618019262,-0.026065682769154365
-0.013436063101196275,-0.023088177831420104
-0.010635333785254547,-0.020126765590467572
-0.007655525491520359,-0.017178397512752665
-0.004532311308880112,-0.014129280964422506
-0.0020966331016606618,-0.011186442971060744
-0.0008277753198273499,-0.008544611394305792
-0.000519569404945657,-0.006039765338574151
-0.0006460523872277322,-0.0033130412259644395
-0.0003186021513108191,-0.00020025260549485683
0.0008739069682817353,0.003510938672405904
0.0020049699013275305,0.006572115842494494
0.0031264872673539014,0.008683076232920417
0.004307264771239978,0.00974935535754179
0.005685502068404595,0.009631112309755914
0.007286923739338937,0.00856356303699806
0.009061082229357925,0.006830710704402611
0.011005778340621048,0.004434779628853276
0.012953465059427554,0.0012739754924605525
0.014069567817011118,-0.002748130603627439
0.014136544375864899,-0.007182469641501353
0.014080899806211302,-0.010780624855917846
0.013966944654873092,-0.01358547598512138
0.013742490524440267,-0.015540680788720153
0.013228092349293898,-0.016612821108491292
0.012348599982384289,-0.017084280158897572
0.011211444116478253,-0.017204494740055774
0.009925711319162124,-0.016929138729193202
0.008442339853898003,-0.016208590010956918
0.006870711527177004,-0.01516973433699068
0.00542836857650594,-0.014261640725203851
0.004311848019644606,-0.013458042832563855
0.0034852835534042296,-0.012700853856417183
0.0026055609980555616,-0.011979125778488657
0.0016762686254449726,-0.01130491477012277
0.0009243545050069993,-0.010699071020595625
0.00041844219826419726,-0.010187380228235026
5.090015239571619e-05,-0.009707919333577213
-9.10877548923775e-05,-0.008964433181930251
-0.00010146484871974967,-0.007861905435824592
3.327505018868681e-05,-0.006900222609704934
0.00011675963357648201,-0.006111747223609273
-0.00015036958949670964,-0.0054012088214324865
-0.0005257899654136557,-0.004737212848167013
-0.0005365526681082925,-0.004182373957601803
-1.9625472018775583e-05,-0.0037801335302196505
0.0007984603738879842,-0.00350960176806045
0.001706068825177935,-0.0034373359466163995
0.0026176691439406077,-0.0038455012100675505
0.0037848094798919344,-0.004758984273127238
0.0051939836537568404,-0.005677898621350766
0.006621008754031723,-0.006573985016346365
0.008301391990769147,-0.007540626938711563
0.01025249793718798,-0.008535787113559425
0.01210931280763624,-0.009448385879370634
0.01352271381600772,-0.010157802777236305
0.014461845247308662,-0.010560422824926948
0.015133180057103368,-0.010623008996066722
0.015664006407426868,-0.010067088209874403
0.015802776148563225,-0.008867773751636651
0.01553538064422828,-0.007233927107560284
0.015084436576261604,-0.0052084591687873
0.01451643935995632,-0.002820923354081179
0.013914259860884412,-0.00015664299936538645
0.013362899582130812,0.0028103500606591262
0.012971583923251201,0.0061076261403072915
0.01302397445329671,0.009609229624447347
0.014132836258143927,0.013207411541347436
0.016153607483073443,0.01662540776917659
0.01832498157117913,0.01989381045331024
0.020650213501111025,0.023221917220520655
0.02325941009257128,0.026689043347921763
0.02617264033275209,0.030339312909493682
0.029312229491018832,0.034138155089804875
0.03257988561836165,0.03796894679174107
0.03598601744354687,0.04181137187569813
0.03948973974568307,0.045855053578533304
0.042452272371152774,0.05013764240211978
0.04483788569612394,0.05428503655124958
0.0474078862775027,0.05826664388054729
0.04976756046628352,0.062063603535764816
0.05170591394418646,0.06561360972184019
0.053720601041698596,0.06835208292723305
0.05623803690074385,0.06996237620061038
0.058920577789679865,0.07069958726861182
0.06103143443454894,0.07085557427696348
0.062475969825037066,0.07022116777081437
0.06350969020360973,0.06859209375063975
0.064168325194099,0.06634245401164764
0.06462847257137323,0.0635205266441832
0.06531367198199232,0.06014964961891107
0.06604390751261031,0.05630855075830605
0.06615444925146916,0.05257863213857521
0.06550617309993371,0.04911453674306248
0.06477130098537898,0.04544418246341093
0.06415880169456623,0.041258999849576025
0.061904343375668906,0.03679595119142033
0.057754791559966184,0.03228414379821469
0.053841266135491256,0.027498965278760598
0.050021963121466104,0.022388470401632082
0.04620558697045404,0.01720308840925297
0.04263039260247408,0.011951582166657352
0.03933060986815726,0.0068191333975973385
0.036002976380134256,0.002216515308088838
0.032387481496273324,-0.0017539081309952307
0.02898832908010645,-0.005528651319859225
0.02753908796807407,-0.00930302067395285
0.02819499251439753,-0.013002035619332919
0.02882492283104363,-0.01640108376480093
0.028940890131269402,-0.019242851077578702
0.02852294504541096,-0.021730476701637993
0.027641031209936443,-0.023994130794105135
0.026417034683603693,-0.026285973808423894
0.024822190504021624,-0.02878387988866842
0.022650106672077387,-0.0312889822882426
0.01997194730428925,-0.03345826535326048
0.01743343163836718,-0.035541486313642005
0.014879325320089912,-0.03761362574333036
0.012046202942728467,-0.0396204909518634
0.009359807183821805,-0.04181008125565755
0.006900410584904393,-0.04439011527462165
0.004615851647244247,-0.047389155765377694
0.002317023761386652,-0.050726872756435025
-8.234946635906975e-05,-0.05436606078731378
-0.0023259224670264867,-0.05836292858598773
-0.004283244041377204,-0.06273107661743614
-0.006609984347263593,-0.06722555409878668
-0.008943846285977865,-0.07147639811978906
-0.011014736406029556,-0.07553099223758798
-0.01318315552913622,-0.0791786049020419
-0.015564729793360751,-0.08219198017607614
-0.01823430181976593,-0.08493414722503335
-0.021108413225774725,-0.08785846971626826
-0.02393451541763079,-0.09085996238510138
-0.02664285312401715,-0.0935148568168325
-0.029458253136486975,-0.09572564444218956
-0.03223012147171194,-0.09676178981407059
-0.03532075522839983,-0.0969932558427259
-0.038289240559025904,-0.09664688012632051
-0.04065419703856327,-0.09598497006206544
-0.04237632886447697,-0.09486778265246448
-0.043434981449139085,-0.09271418284614652
-0.043718945846401555,-0.08922528084337127
-0.043219217823857334,-0.08475052314615783
-0.04203371529162122,-0.0796404866616644
-0.03994563364762445,-0.07356055366709659
-0.03710556687519532,-0.06724125960955629
-0.034174592833795626,-0.061115184723331134
-0.031670808387387554,-0.055008442435230925
-0.029217706115047634,-0.048861686475459104
-0.026497300846836602,-0.042879871756872134
-0.023210544169378216,-0.03722864268605626
-0.01909230372596338,-0.03183115841604429
-0.014426588813402991,-0.026591512526580107
-0.010075255612625365,-0.021894060566573306
-0.006264420507184415,-0.01811859196023822
-0.0029661689090446017,-0.01529334013356583
0.0004811490615025175,-0.012986303406079805
0.004192216641099216,-0.010827390028046502
0.007711900818001152,-0.00872145571259582
0.010723704026409616,-0.006713264503231439
0.012907319558821071,-0.004815865013604898
0.013880377365988242,-0.002989886879378648
0.013662977259926162,-0.0011213182838135732
0.013094508518826325,0.0011297366868092218
0.012387871741852479,0.004008006294665439
0.011515152340969064,0.00754172396574603
0.011725599864851475,0.01148087879653683
0.013239606818597226,0.015448476445294129
0.015460552503911224,0.019341223917236507
0.018079227531793234,0.023200952433085755
0.021100967944173474,0.02715183744240046
0.024472882349488335,0.031338150461374364
0.02839394650563597,0.03572633425634912
0.032839694920655575,0.04025951253726105
0.037597226995383405,0.04469295704193445
0.04265746501609437,0.048866808901895924
0.04676959675023052,0.0530142119518536
0.04967773366004569,0.05715848191040245
0.05196795296831677,0.06127975212974555
0.0542410803270127,0.06495533119535445
0.0568330957470809,0.0675626952062811
0.0596725089616835,0.06905311212995917
0.061983509705221006,0.06983634047802784
0.06377788002970401,0.0699546769845063
0.06538969615391398,0.06903967187988151
0.06683558166099407,0.06724286175857214
0.06799236939261458,0.0647422809795539
0.06880933366063073,0.06162205126698833
0.06926734718045299,0.05788761992752945
0.06914869309381659,0.05394950204318504
0.0682275718796949,0.05031633542235766
0.0667939849490302,0.046818292269363994
0.06563181463389049,0.0430592857441671
0.06485047302615365,0.039165084544513507
0.06411588390703826,0.03550413843991631
0.0631177027012418,0.03217235385063167
0.06191509628897908,0.029027940588754176
0.05994593488331315,0.025907537310045213
0.05680932755280385,0.02274530904119394
0.05304975128813951,0.019633308143990478
0.04957067983612836,0.01674428010549261
0.04626658264519484,0.014130606297691759
0.04299271640230184,0.011711849939162843
0.0396396690155714,0.00936224233215932
0.036185776057783954,0.007106506416161784
0.03293141833000034,0.004859817301607235
0.030126015420065537,0.002578775441903871
0.028465134134123556,0.00036015953843870056
0.028283958814376037,-0.0016395494044900896
0.02894846416938128,-0.0033991496149056587
0.029486901955291942,-0.005133033553450776
0.0297878597668635,-0.007086864069227056
0.029989808886388476,-0.009187414051380885
0.030197534622738054,-0.011540665657312757
0.030435288694708865,-0.014173958669895867
0.02977924769224363,-0.017066936895800643
0.02772791383989535,-0.02018708650091542
0.02481469346478675,-0.02339917275705811
0.02171078391225515,-0.026668375625616907
0.01851239095717883,-0.03015835462856397
0.015235539517779444,-0.033951531431938464
0.011997092868619639,-0.03777655539741749
0.008518647023824707,-0.041366650912201326
0.004695416674523499,-0.0446158358188895
0.0005221386443386369,-0.047903739326794745
-0.003075528034849528,-0.0513366551222929
-0.005743598184189128,-0.0546738959190594
-0.008081246476163179,-0.057866008717470774
-0.010543902756637625,-0.06109303946360047
-0.012883352649405499,-0.06440957693475065
-0.015094905921983925,-0.06764633628573788
-0.017256516528884828,-0.0706828092080844
-0.019089780484233498,-0.07378577131458991
-0.02060599438612326,-0.07715415610805956
-0.021803771223361777,-0.08042841464684626
-0.02320175714815787,-0.08351059332028467
-0.02509648242761534,-0.08664190456354341
-0.027216422456381048,-0.08944437472129277
-0.029311993550306212,-0.09114145106636365
-0.03155305165029703,-0.09173304459047733
-0.0336499110277218,-0.09167968412742065
-0.035509281915287405,-0.09111657325247818
-0.037133615700052115,-0.0900868809808
-0.0385116814912046,-0.0883928309172036
-0.03976550510055421,-0.08606112554528696
-0.040418518308387295,-0.08312362982881037
-0.040187377229200266,-0.07958773145490262
-0.03934660870872116,-0.07600390212293649
-0.038324817421765904,-0.07305381173502948
-0.0373051532958157,-0.0705443123264895
-0.03652063005476541,-0.06802880485913998
-0.035159296118809934,-0.06539361686030419
-0.03321870010089103,-0.0625955793148321
-0.03149742780627502,-0.059824190847990795
-0.030048337677312673,-0.057072108276790844
-0.028577900340288745,-0.054281818901976094
-0.026934322673221534,-0.05142504034300232
-0.025173152036959506,-0.04847404652106694
-0.023309767168252175,-0.04541014569765136
-0.02127082893948606,-0.042303467495511775
-0.01936673075101544,-0.03909419835138867
-0.018409424182645434,-0.035896010737958756
-0.017903840553425348,-0.03299274315504085
-0.016993607338678076,-0.030226833147751073
-0.015075800066024636,-0.027336734339660947
-0.012185978302898904,-0.024252130190629034
-0.008973046186445786,-0.021160877123181234
-0.006022094981278932,-0.018299033993151716
-0.0032377510845986524,-0.01570327532663814
-0.0004391198873512332,-0.01333136625037496
0.0026412770224558315,-0.011249128386431244
0.005653367579635571,-0.009340891916357149
0.008091957051764995,-0.007319472519139023
0.010132093949663482,-0.005022535561032557
0.011428401639994682,-0.002624389069427361
0.011674638008930701,-0.0003948206972730709
0.011256831901285848,0.001672957326760945
0.010727762308652907,0.003784803349559528
0.009882748762935921,0.005921156466762956
0.008613292142997143,0.0080434934503258
0.007584122842944107,0.010413391829574061
0.007145312927963753,0.012915181786057902
0.007089655951923501,0.015364385651509436
0.007135789622140422,0.017591263303399846
0.007634618183577105,0.019546734241751813
0.008982038080456882,0.021387096113809536
0.011172103722277506,0.02327064925308701
0.014100860139062012,0.025209868169838452
0.017852104735766105,0.027236528819545486
0.021796426078016226,0.02951590177402397
0.025269093771704835,0.03178640950394792
0.028505076133524706,0.033810399905295156
0.031749690651608195,0.03574070019252487
0.03504129376836118,0.03761780913242736
0.03794239530636085,0.03944562528760797
0.040037588140833406,0.041237424242828793
0.04127479628744394,0.043001546073800294
0.04189476174712784,0.04475602830819292
0.042266932551583196,0.046587075463888857
0.042987062900038925,0.04831617253720766
0.04401891777934618,0.04996481502744569
0.04512640356184483,0.05177132260071506
0.04608722437938287,0.053960530168910975
0.04684297412969357,0.056601864189388236
0.04769926341060797,0.059526431453389456
0.049057436007845845,0.06256015401992537
0.051003935418388546,0.06574445189147038
0.05331348931887835,0.06919548087167582
0.055686334597756015,0.07279448611515352
0.05781201910040104,0.07639349135863122
0.059726777839962296,0.07997100110281251
0.061822143447897104,0.08352634778560748
0.06438089348529077,0.08686300112773483
0.06725964655529951,0.08983383044456958
0.07000718220886218,0.09255245480382124
0.07235787374267609,0.09533908148796912
0.07441689144716893,0.0984250430132506
0.076346811481381,0.10165528695823992
0.0782260256089065,0.10495918525382039
0.08036498598436588,0.10848471416326426
0.08414996611333005,0.11323962541756004
0.08935915950706755,0.11934648341642247
0.09479002422906734,0.12614640437707103
0.10008230836787961,0.1333786385471712
0.10571858990928625,0.14121274669757025
0.11211387050435075,0.14964374436466327
0.11902015319330793,0.15826606532673596
0.12561545091111795,0.16661112550078272
0.13183640431430518,0.17475671812235247
0.1389660500695376,0.18291735314301574
0.14566070510001344,0.19009239949407683
0.15100253134921782,0.19599596258447988
0.15583816516981105,0.20122862577448317
0.16103092835634616,0.20622977843169177
0.1665331803841051,0.21098366609078298
0.17173406310234554,0.21525325970568512
0.17638584232911653,0.21893259492065345
0.18133200582983275,0.2225187384678648
0.18722910712889024,0.22639300181309852
0.192794109559621,0.2303408750047841
0.19764229775577116,0.23419301979277085
0.20244434691941543,0.23807551640378063
0.20787982505718497,0.24217572726439276
0.2139532821610303,0.24648528559641325
0.22002989146974222,0.2506564360551174
0.2256329244593908,0.2543145427956254
0.2312199236920209,0.2576952107315501
0.23681931750912938,0.26085878747582303
0.24177455238632015,0.2634239615626649
0.2470631611507278,0.26481898831410305
0.25314863286058753,0.26513510121576406
0.25942834027339934,0.26468690002857165
0.2651370988710902,0.2634890711185047
0.2697028698057882,0.261060391226988
0.2731064751975271,0.2571300526661985
0.27592601802718575,0.25219730287114006
0.2778709648626585,0.2464116757499615
0.2788825424516573,0.23969520005055672
0.27936812593623844,0.23239037962920936
0.278364580363311,0.22508106428978963
0.2752272135146066,0.21721927456472725
0.27044847337423483,0.20830442789483852
0.2643430336806413,0.19827096968289026
0.2571495672198307,0.18758450223455284
0.24928250711195615,0.1768437397362329
0.24092962947739727,0.16621886601672822
0.23236153943006974,0.15554125489211756
0.2233084551341773,0.14461985009225717
0.21336300144766357,0.1331121477608633
0.20309977256715583,0.12100604277203836
0.19317913929968447,0.10892049869558385
0.18349635615586352,0.09723051631032215
0.17387756005120497,0.08596765795186627
0.16457983633246306,0.07543364388321776
0.15596702040818752,0.06625489656792995
0.14797033554781933,0.058201236146974186
0.14097213941666878,0.05112672909707343
0.13524221385053206,0.04522243168837142
0.13030083965635939,0.03967003741017965
0.12549824586119296,0.03436586941951479
0.11977436478771798,0.02910473248116812
0.11294000042506476,0.02362755464885798
0.10594488552414041,0.017922702540563357
0.09956461779864816,0.011743881348404263
0.09340170486402805,0.004516787406396726
0.08745136626279612,-0.003197097262016282
0.08134312151738146,-0.01124342785122439
0.0728618586426563,-0.021175220807287183
0.06240423013222802,-0.032232407736243474
0.051995387231246366,-0.04322458746888039
0.043274139898200684,-0.0535505802894726
0.03610746982141529,-0.06322546865083913
0.029147113523598164,-0.07246878257146686
0.021581435091860515,-0.08146696769266494
0.01389235848463671,-0.09049622115352936
0.006037124581705825,-0.1000794799424293
-0.0019304522247106655,-0.10979128448737001
-0.0077952599494849955,-0.1180786183422919
-0.011884439786225151,-0.12506259507196751
-0.01625906320891011,-0.13187221793499002
-0.02199850733819498,-0.13924953559930597
-0.028752190342511367,-0.14732450015175896
-0.03574634096020875,-0.15579862232986277
-0.04285803038541711,-0.16428516116283964
-0.05064705725900569,-0.1726619527882287
-0.05962384888367706,-0.1811230352535088
-0.06984221965165271,-0.19009386813067472
-0.08026410367778121,-0.1992408038871694
-0.09034512128793823,-0.20834136633048228
-0.09997422884328444,-0.21736778487767133
-0.10878026594597323,-0.22598165005327128
-0.11718883490216124,-0.23376159666610577
-0.12630244376364144,-0.24065479830279002
-0.13602708801362406,-0.24694692703368326
-0.14461989957270316,-0.2524179543939381
-0.1515727027863863,-0.2568916439918076
-0.15742181788551668,-0.2611780601713764
-0.1632265844178471,-0.2656429824537979
-0.16960167117162084,-0.2698435501485992
-0.17673830891544226,-0.2735863482662521
-0.1842365074566915,-0.27696345587103044
-0.19099798676727853,-0.28024363346034803
-0.19623093202212033,-0.28354944543391974
-0.20073676167484963,-0.2866362970419878
-0.20621635503005187,-0.2896637801281897
-0.2132999252279115,-0.2916939254520063
-0.2214511520375852,-0.2919166686693529
-0.22944242843946586,-0.29101550435205975
-0.23650517781874092,-0.28964731359663753
-0.24230721715250148,-0.2876078224035617
-0.24714193202045184,-0.2845155857946347
-0.25134157330796125,-0.280401000097019
-0.2546157094407569,-0.2756180512349454
-0.25652714902610213,-0.2703695445713406
-0.2567724961941189,-0.26400576417612603
-0.2547215378046228,-0.25746467928982075
-0.25143222523961434,-0.2514708173007172
-0.24825034908372662,-0.24540405753139105
-0.2442363968059889,-0.23860173334721865
-0.23889220843002862,-0.23118525204029233
-0.2329205090969912,-0.22376343023664638
-0.2272037637676308,-0.2166547395573263
-0.22188408502886717,-0.2095237523042019
-0.2169948196470135,-0.2020826157040867
-0.21281436547594895,-0.1950182511475393
-0.20904930653256074,-0.18877739118515416
-0.20462941461547124,-0.18265420016715758
-0.1985822469156076,-0.1763593121796259
-0.19182560754542632,-0.17031240125644095
-0.18587633615258034,-0.16487457398412625
-0.1810162261513681,-0.15981885925209902
-0.17610969702143867,-0.15450724571892435
-0.1702560586904886,-0.14850871079519112
-0.16348475020167758,-0.14223433921589054
-0.15651050257882482,-0.13660269641679382
-0.14962673180504313,-0.1311670498473064
-0.14285580763070949,-0.12531978449315576
-0.13703315706945632,-0.11911230263526817
-0.13251170747960353,-0.11298581831096118
-0.12846005335895608,-0.10711460972985107
-0.12385414340820411,-0.10130722008454017
-0.11872847246228484,-0.09557842474928596
-0.11405193708696787,-0.09046049323047538
-0.11033117326708863,-0.08601733347218628
-0.10685144997882794,-0.08133038003864744
-0.10315199391954992,-0.0764387075641906
-0.09916078590573657,-0.07193649081301061
-0.09498124840385218,-0.0677066393945301
-0.09062709491619528,-0.06324064901276473
-0.08614293492725575,-0.058489071118504786
-0.08178837650981445,-0.053853195085674994
-0.07774531386643978,-0.049390938601199384
-0.07346465379407305,-0.04458820764919349
-0.06841295789448552,-0.039346648081738066
-0.06331781960361232,-0.03433707969178211
-0.058672044639507696,-0.02954996079185323
-0.0535576414405149,-0.024551500635074067
-0.04750060018884497,-0.019440249187576968
-0.04108701000180656,-0.014310524071843876
-0.034893637955035105,-0.008892363178699264
-0.028371304430518295,-0.0026731277776146935
-0.020402956827140238,0.004792419342922936
-0.011517907692838798,0.012950139342460072
-0.0030687375246457225,0.020314421744366234
0.005672147113374043,0.027556086341590433
0.014716324968075857,0.035327724031611926
0.023078867076486775,0.04335344475389628
0.030984362750034182,0.05171324024847519
0.03951874553385741,0.060542149425317694
0.04902460037799155,0.0695220077419398
0.058459048714754054,0.07792463847062397
0.0665584467159553,0.08519543102703966
0.07309225670872209,0.09144603739593801
0.07941305919008615,0.0981620680539495
0.08637397657318563,0.105772364887658
0.09411232861057521,0.1137126154103592
0.10215614158918679,0.1213701756400362
0.10965425194772298,0.1282548324819691
0.11613891145678731,0.13420499140625064
0.12188637266983647,0.13951883014639185
0.12750147206674992,0.14476324242917826
0.13304156471550851,0.15011112683590697
0.13878499258929636,0.1555033373654083
0.14463250326079266,0.16062211446286612
0.14972638701979823,0.16502392987571765
0.15397399826642655,0.16868217012864353
0.15786151356980796,0.17206902413993513
0.1618226973325762,0.1755650913091426
0.16606191875221787,0.1792864384316384
0.17058430189348098,0.18315478272634123
0.17530226808334462,0.18698173817146715
0.1801767919171828,0.1905984560623982
0.1847190209667219,0.19434815232164732
0.1890282076592827,0.19854858650403068
0.19308964236401438,0.2029836020048224
0.19687431663725477,0.2075637900081086
0.200675430816,0.2123275130819917
0.20454550762226323,0.217181490550436
0.20817741233662873,0.22196105709792063
0.2113522841629659,0.22666011565735725
0.2142815995893907,0.23141364728333375
0.21804334545924456,0.23611145972686912
0.22312637420080111,0.2404103370654504
0.2281165088555419,0.24423248606352868
0.23283564407570462,0.24779789068181224
0.23767252181904364,0.25097753342038337
0.24253461309621396,0.25361903210617615
0.2470292064445292,0.2557211406232893
0.25105207461801954,0.25736574658809014
0.25484337452519085,0.25861960620957347
0.25823824400422407,0.2595308729664946
0.26017492367827644,0.2601983460481659
0.2606962509236332,0.2607277227854962
0.2612184769296645,0.26120191439005735
0.26250769395502777,0.26083070536390585
0.26439794582833587,0.2594933114729
0.2660950916713296,0.25757504955535904
0.26716062786989936,0.2553318184124304
0.26758293673003847,0.25250932139198257
0.26668119844570654,0.24852615641780837
0.26453123437115067,0.24337622642281953
0.26242400979186464,0.23802682887535362
0.2603166873315631,0.23237226644450198
0.2583464257458485,0.22614173144244146
0.2559795182141633,0.22006954216811708
0.2528223983864198,0.21446277718290582
0.24932596163894846,0.20903794511927565
0.24609356425463094,0.20350229774871365
0.24336857333139944,0.19805832890517147
0.2416681603406953,0.19323679495429874
0.23951022646801393,0.18865117744601434
0.23560380642786172,0.18333417891198073
0.23117901289121545,0.17775149066614698
0.22627153715052126,0.17223502457963621
0.22087302257880143,0.16679439354654385
0.21517371962074883,0.16139808863622415
0.20924221272139942,0.1559177599108494
0.2029866522857177,0.15017147444883858
0.19642246885170356,0.14423213003041419
0.18979042054564446,0.13846822092922867
0.18453251409243343,0.1332362253013153
0.18030339109436488,0.12840957337441958
0.17585545237931247,0.12351616523852887
0.17124374946316895,0.1186175946224759
0.16653069936334497,0.11382049344409526
0.1615868316663376,0.10866771518418938
0.15635745143563898,0.10277892746804397
0.15103073819482832,0.0966231149159185
0.145866809806159,0.09094848111822898
0.14077726603750187,0.08540687019299684
0.13509188004084408,0.07923361201825395
0.12915601021389123,0.072555276366255
0.12342196395962891,0.06592245064713488
0.11777038742554474,0.05934576244936561
0.11211523244876678,0.05248957935577609
0.10657358186264929,0.04562338283083719
0.10073993655526955,0.03929591469802606
0.09347741349218629,0.03329952264860158
0.08472567690143243,0.026851567569299673
0.07634997566801294,0.020304055840233773
0.06902053663994064,0.01442165758337194
0.06258825393961974,0.009355181750454645
0.05659671202087292,0.00458229082386956
0.05096722088447705,8.986498334212415e-05
0.04571454728377124,-0.003766240673044978
0.04092660007022693,-0.006858085645545851
0.0372572958575308,-0.009356126573332516
0.035707586349890574,-0.011299709120945313
0.035882732564692994,-0.012545718657292305
0.03593687234394175,-0.013424043005239914
0.03576923563505458,-0.014766175251960157
0.035523602202911383,-0.016766872186782054
0.03483405377585176,-0.019056036051913167
0.033517117047018485,-0.021605718247854216
0.03105905127328149,-0.024824124091781693
0.02684918189173759,-0.028975229886131583
0.02117015328371447,-0.03377426254415909
0.015251258331405735,-0.038815032786199306
0.009269415777308587,-0.04428953146932184
0.0031273416416179095,-0.05058627972987758
-0.0030741940230840136,-0.05687378448069443
-0.0101337139830976,-0.06287899057491324
