Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.3779, 0.98023, 1.9574, 0.71022, 0.45337, 2.2566, 0.61702, 0.62694, 0.00096, 1.0697, 1.1536, 0.0142, 1.5886, 1.8244, 0.09035, 1.0048, 0.99977, 1.6393, 0.69103, 0.40975, 0.91278, 1.1605, 0.653, 0.006087, 4.76, 0.58156, 0.011596, 4.8847, 1.7585, 0.072287, 0.64114, 0.99974, 1.6393, 0.57687, 0.40968, 0.91171, 1.1601, 0.65298, 0.0060844, 3.3212, 0.57953, 0.011591, 4.8841, 0.90741, 0.072284, 1.3685, 0.99979, 1.6394, 0.80519, 0.40981, 0.91385, 1.161, 0.65303, 0.0060896, 6.1989, 0.5836, 0.011601, 4.8852, 2.6096, 0.072291, 0.048887, 1.6104e-10, 1.0967e-09, 0.004817, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.76516, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.26773, 4.1929e-12, 0.23329, 0.90278, 0.96342, 0.45916, 0.14858, -2.3455, -2.058, 0.33671, -0.011694, 0.2633, -0.32616, -0.011812, 2.0416, 0.04307, 0.048955, 1.7764, 1.0967, 2.3152, 0.92289, 0.67091, 4.171, 4.3791, 0.96929, 0.023868, 9.2568, 1.4893, 0.035004, 7.7278, 3.4739, 0.095619, 0.22002, 0.0034764, 0.16885, 0.01987, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.4738, 0.30454, 0.00020252, 2.9877, 1.0876, 0.00020121
12, 2, 0.43195, 0.03633, 0, 2.2222, 1.1747, 0.50134, 1.0467, 0.91871, 0.19538, 0.1661, 1.5605, 1.2073, 0.90586, 0.00789, 7.875, 1.0437, 0.04703, 5.5637, 0.25475, 0.06362, 0.67896, 1.0442, 1.2656, 0.16821, 0.19337, 2.7227, 2.1216, 0.87324, 0.0073208, 5.3031, 0.77852, 0.020527, 2.6758, 0.77912, 0.050159, 0.37825, 1.0442, 1.2655, 0.094412, 0.19331, 2.7216, 2.1211, 0.87321, 0.0073182, 4.3556, 0.77649, 0.020522, 2.6753, 0.15069, 0.050155, 0.97967, 1.0442, 1.2656, 0.24201, 0.19344, 2.7237, 2.122, 0.87327, 0.0073234, 6.2507, 0.78056, 0.020532, 2.6763, 1.4075, 0.050162, 0.033422, 1.6104e-10, 1.0967e-09, 0.0020131, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.33185, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.14597, 4.1929e-12, -0.064967, 0.94723, 0.5897, -0.046669, -0.06779, -0.5356, -1.097, 0.55695, -0.01046, 0.93866, -0.12919, -0.0028809, -0.16733, -0.83744, 0.026827, 1.4229, 1.1412, 1.9415, 0.3831, 0.45454, 5.9809, 5.3401, 1.1895, 0.025102, 9.6676, 1.6862, 0.043935, 5.5189, 2.3957, 0.073491, 0.20455, 0.0034764, 0.16885, 0.017067, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0405, 0.30454, 0.00020252, 2.9877, 0.96589, 0.00020121
13, 1.5, 0.28878, 0, 0, 2, 2.3035, 0.15162, 1.0706, 1.3857, 0.26432, 0.24229, 4.8119, 2.7908, 0.98787, 0.00013, 4.6951, 1.8368, 0.01821, 8.019, 0.9009, 0.04864, 0.2635, 1.0043, 1.3947, 0.23951, 0.26272, 4.4571, 4.5104, 0.63137, 0.0079507, 3.064, 0.80833, 0.02943, 3.6114, 1.0303, 0.048743, -0.10593, 1.0042, 1.3946, 0.12326, 0.26266, 4.4561, 4.5099, 0.63134, 0.007948, 1.9685, 0.80629, 0.029425, 3.6109, 0.33629, 0.04874, 0.63294, 1.0043, 1.3947, 0.35577, 0.26278, 4.4582, 4.5108, 0.6314, 0.0079533, 4.1595, 0.81036, 0.029435, 3.6119, 1.7244, 0.048747, 0.050446, 1.6104e-10, 1.0967e-09, 0.0049952, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.44357, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.17804, 4.1929e-12, -0.51076, 0.90728, 0.71879, 0.0066137, 0.0015521, 1.1989, 1.2918, 0.31508, -0.0098301, -1.335, -0.099389, 0.0060223, 0.76826, -0.61285, 0.025411, 1.0378, 1.1012, 2.0706, 0.47241, 0.52388, 7.7154, 7.7289, 0.94766, 0.025731, 7.4629, 1.716, 0.052838, 6.4545, 2.6735, 0.072075, 0.22158, 0.0034764, 0.16885, 0.020049, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.1522, 0.30454, 0.00020252, 2.9877, 0.99796, 0.00020121
14, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.237, 0.95557, 1.4324, 0.3899, 0.25521, 1.7902, 0.90966, 0.58068, 0.00746, 5.6493, 0.54409, 0.014, 5.5578, 0.43704, 0.05072, 0.42813, 1.0094, 1.4494, 0.27213, 0.25227, 2.6808, 2.2479, 0.75913, 0.0085646, 3.3596, 0.82046, 0.017658, 2.7007, 0.94571, 0.051954, 0.11563, 1.0094, 1.4494, 0.1961, 0.2522, 2.6797, 2.2475, 0.75911, 0.008562, 2.3689, 0.81842, 0.017653, 2.7002, 0.18556, 0.051951, 0.74063, 1.0094, 1.4495, 0.34817, 0.25233, 2.6818, 2.2484, 0.75916, 0.0085672, 4.3504, 0.8225, 0.017663, 2.7012, 1.7059, 0.051957, 0.036095, 1.6104e-10, 1.0967e-09, 0.0021368, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.3628, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.21357, 4.1929e-12, -0.32064, 0.9124, 0.77353, 0.056473, -0.0088991, -0.5775, -0.97063, 0.44284, -0.0092162, -1.0144, -0.087258, -0.0057498, -0.14244, -0.72646, 0.028622, 1.1769, 1.1064, 2.1253, 0.48779, 0.51343, 5.939, 5.4665, 1.0754, 0.026345, 7.7337, 1.7282, 0.041066, 5.5438, 2.6179, 0.075286, 0.20722, 0.0034764, 0.16885, 0.01719, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0715, 0.30454, 0.00020252, 2.9877, 1.0335, 0.00020121
15, 2, 0.45595, 0.02458, 0, 2.75, 1.481, 0.15248, 0.96427, 1.4808, 0.13698, 0.11067, 3.2596, 2.0942, 0.81912, 0.02292, 6.1554, 0.10467, 0.01402, 1.919, 1.4591, 0.03778, 0.49376, 1.0385, 1.2912, 0.18401, 0.17511, 3.0777, 2.5513, 0.8533, 0.0067467, 4.9476, 0.78784, 0.023389, 2.5948, 0.99594, 0.04816, 0.16696, 1.0385, 1.2911, 0.11071, 0.17504, 3.0767, 2.5508, 0.85327, 0.0067441, 3.9975, 0.78581, 0.023384, 2.5943, 0.22739, 0.048156, 0.82055, 1.0385, 1.2912, 0.25731, 0.17517, 3.0788, 2.5517, 0.85333, 0.0067493, 5.8977, 0.78988, 0.023394, 2.5954, 1.7645, 0.048163, 0.039472, 1.6104e-10, 1.0967e-09, 0.001986, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.33366, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.21832, 4.1929e-12, -0.26109, 0.9415, 0.61528, -0.030701, -0.08606, -0.18051, -0.66731, 0.53701, -0.011034, 0.58258, -0.11988, -1.8905e-05, -0.24828, -0.68007, 0.024828, 1.2486, 1.1355, 1.9671, 0.39872, 0.43627, 6.336, 5.7698, 1.1696, 0.024528, 9.3126, 1.6956, 0.046797, 5.438, 2.6719, 0.071491, 0.2106, 0.0034764, 0.16885, 0.017039, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0423, 0.30454, 0.00020252, 2.9877, 1.0382, 0.00020121
16, 1.0909, 0.3282, 0.05011, 0.11986, 1.3889, 1.4271, 0.58651, 1.0295, 1.0921, 0.22082, 0.14672, 1.7562, 1.3135, 0.71944, 0.00089, 2.2154, 0.77883, 0.03284, 7.5943, 0.24783, 0.05328, 0.55853, 1.0627, 1.2083, 0.2077, 0.23666, 3.0738, 2.4292, 0.84264, 0.0070035, 3.4911, 0.60941, 0.025136, 3.7467, 1.9542, 0.05419, 0.23207, 1.0627, 1.2083, 0.1094, 0.2366, 3.0727, 2.4288, 0.84262, 0.0070009, 2.4629, 0.60737, 0.025131, 3.7462, 1.1861, 0.054187, 0.885, 1.0627, 1.2084, 0.30601, 0.23672, 3.0749, 2.4297, 0.84267, 0.0070061, 4.5192, 0.61144, 0.025141, 3.7472, 2.7223, 0.054193, 0.039392, 1.6104e-10, 1.0967e-09, 0.0035718, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.39073, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.21805, 4.1929e-12, -0.19617, 0.96575, 0.53243, -0.016777, -0.024505, -0.18445, -0.78932, 0.52635, -0.010777, -0.89159, -0.29831, 0.0017283, 0.90357, 0.27843, 0.030858, 1.3132, 1.1597, 1.8842, 0.43218, 0.49782, 6.3321, 5.6478, 1.1589, 0.024784, 7.8737, 1.5171, 0.048544, 6.5898, 3.63, 0.077522, 0.21052, 0.0034764, 0.16885, 0.018625, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0994, 0.30454, 0.00020252, 2.9877, 1.038, 0.00020121
17, 1.0909, 0.51623, 0.02628, 0, 2.7778, 2.9346, 1.1927, 0.90051, 1.8917, 0.60723, 0.59987, 9.4649, 8.8804, 0.16602, 0.00175, 0.03318, 0.80873, 0.01319, 3.7514, 1.3474, 0.09672, 0.61422, 1.0141, 1.2892, 0.12877, 0.2134, 5.2933, 5.4492, 0.69026, 0.0016139, 2.4866, 0.92556, 0.036824, 3.404, 1.0105, 0.042054, 0.18931, 1.0141, 1.2891, 0.012084, 0.21334, 5.2922, 5.4487, 0.69023, 0.0016113, 1.2544, 0.92353, 0.036819, 3.4034, 0.17693, 0.04205, 1.0391, 1.0142, 1.2892, 0.24545, 0.21346, 5.2943, 5.4496, 0.69028, 0.0016165, 3.7187, 0.9276, 0.036829, 3.4045, 1.8441, 0.042057, 0.066733, 1.6104e-10, 1.0967e-09, 0.0050321, 1.4069e-09, 4.2122e-07, 7.7354e-08, 2.6953e-10, 2.5195e-12, 0.56113, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.25682, 4.1929e-12, -0.18799, 0.91715, 0.61329, -0.10435, -0.047767, 2.035, 2.2306, 0.37396, -0.016167, -1.9484, 0.017847, 0.013416, 0.56083, -0.6963, 0.018722, 1.4164, 1.1111, 1.9651, 0.36188, 0.47456, 8.5515, 8.6677, 1.0065, 0.019395, 6.9215, 1.8333, 0.060232, 6.2471, 2.7173, 0.065385, 0.23786, 0.0034764, 0.16885, 0.020086, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.2698, 0.30454, 0.00020252, 2.9877, 1.0767, 0.00020121
18, 2, 0.38541, 0.04244, 0.10002, 0.83333, 0.98555, 0.20516, 1.0764, 1.3249, 0.43952, 0.29568, 1.5072, 0.80097, 0.82841, 0.00013, 7.9011, 1.8402, 0.00415, 1.0302, 1.4668, 0.06281, 0.59213, 1.0361, 1.3398, 0.19304, 0.22439, 2.0635, 1.8543, 0.82802, 0.0079302, 4.669, 0.71528, 0.017884, 3.2735, 0.66412, 0.056741, 0.28364, 1.036, 1.3397, 0.11742, 0.22432, 2.0624, 1.8538, 0.82799, 0.0079276, 3.7678, 0.71324, 0.017879, 3.2729, -0.047613, 0.056738, 0.90062, 1.0361, 1.3399, 0.26866, 0.22445, 2.0645, 1.8547, 0.82804, 0.0079329, 5.5703, 0.71731, 0.017889, 3.274, 1.3759, 0.056744, 0.035175, 1.6104e-10, 1.0967e-09, 0.0021135, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.30023, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.18723, 4.1929e-12, -0.15497, 0.93909, 0.66391, -0.022476, -0.036779, -1.1948, -1.3643, 0.51172, -0.0098505, 0.31441, -0.19244, -0.0055239, 0.43033, -0.98661, 0.033409, 1.3392, 1.133, 2.0157, 0.40855, 0.48555, 5.3217, 5.0728, 1.1443, 0.025711, 9.0237, 1.623, 0.041292, 6.1166, 2.3148, 0.080073, 0.2063, 0.0034764, 0.16885, 0.017167, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0089, 0.30454, 0.00020252, 2.9877, 1.0072, 0.00020121
19, 1.6364, 0.78019, 0.05527, 0.38305, 2.0833, 1.5198, 1.7022, 1.0964, 0.54773, 0.17638, 0.11533, 1.7621, 2.9569, 0.99094, 0.00126, 1.4696, 0.79245, 0.04095, 2.8994, 0.57268, 0.05263, 1.2705, 1.0811, 1.2932, 0.23427, 0.012275, 1.1341, 1.0091, 1.0618, -0.00030804, 5.4037, 0.49067, 0.027752, 2.9671, 1.1586, 0.056404, 0.85816, 1.0811, 1.2932, 0.089742, 0.012213, 1.133, 1.0086, 1.0617, -0.00031065, 3.9234, 0.48864, 0.027747, 2.9666, 0.29319, 0.056401, 1.6827, 1.0811, 1.2933, 0.37879, 0.012336, 1.1351, 1.0095, 1.0618, -0.00030543, 6.884, 0.49271, 0.027757, 2.9677, 2.0241, 0.056407, 0.062829, 1.6104e-10, 1.0967e-09, 0.0077203, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.8099, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.27684, 4.1929e-12, 0.47485, 0.98412, 0.61733, -0.013957, -0.24889, -2.1242, -2.2095, 0.74546, -0.018089, 0.89351, -0.41705, 0.0043441, 0.12399, -0.56396, 0.033072, 2.0661, 1.1781, 1.9691, 0.48249, 0.27344, 4.3923, 4.2276, 1.378, 0.017473, 9.9139, 1.3984, 0.05116, 5.8102, 2.8812, 0.079736, 0.23396, 0.0034764, 0.16885, 0.022774, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.5185, 0.30454, 0.00020252, 2.9877, 1.0968, 0.00020121
20, 1.5, 0.29754, 0.13339, 0.25678, 1.9444, 0.75261, 1.9676, 1.0726, 1.5282, 0.21613, 0.19742, 6.7023, 5.0416, 0.9918, 0.00062, 0.36401, 0.2052, 0.02038, 4.3377, 0.24906, 0.0549, 1.0451, 1.0613, 1.1608, 0.33661, 0.37975, 2.9975, 2.0113, 0.82932, 0.0047973, 2.7284, 0.73285, 0.018703, 4.0975, 0.48267, 0.056359, 0.67908, 1.0613, 1.1607, 0.21631, 0.37969, 2.9965, 2.0108, 0.82929, 0.0047947, 1.5151, 0.73082, 0.018698, 4.0969, -0.28698, 0.056355, 1.4112, 1.0613, 1.1608, 0.45691, 0.37982, 2.9986, 2.0117, 0.82934, 0.0047999, 3.9418, 0.73489, 0.018708, 4.098, 1.2523, 0.056362, 0.049522, 1.6104e-10, 1.0967e-09, 0.0053489, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.54412, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.21895, 4.1929e-12, 0.27248, 0.96431, 0.4849, 0.10167, 0.11859, -0.26071, -1.2073, 0.51302, -0.012983, -1.7013, -0.17487, -0.0047052, 1.2543, -1.1938, 0.033027, 1.8178, 1.1583, 1.8367, 0.57156, 0.64092, 6.2558, 5.2298, 1.1456, 0.022578, 7.1582, 1.6406, 0.042111, 6.9406, 2.1592, 0.079691, 0.22065, 0.0034764, 0.16885, 0.020402, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.2528, 0.30454, 0.00020252, 2.9877, 1.0389, 0.00020121
21, 1.75, 0.42027, 0.0157, 0.17498, 2.2222, 1.6983, 0.22448, 1.0987, 1.9795, 0.15641, 0.08273, 5.5734, 1.4984, 0.75454, 0, 1.7398, 0.21662, 0.04461, 1.4676, 1.2121, 0.03336, 0.616, 1.0389, 1.3758, 0.23063, 0.16618, 2.7275, 2.4996, 0.81632, 0.0066996, 3.2508, 0.61184, 0.026189, 3.2962, 0.99176, 0.053782, 0.30263, 1.0389, 1.3757, 0.14183, 0.16612, 2.7265, 2.4992, 0.81629, 0.006697, 2.2716, 0.60981, 0.026184, 3.2956, 0.30256, 0.053778, 0.92937, 1.0389, 1.3758, 0.31944, 0.16624, 2.7286, 2.5001, 0.81635, 0.0067022, 4.2299, 0.61388, 0.026194, 3.2967, 1.681, 0.053785, 0.036296, 1.6104e-10, 1.0967e-09, 0.002915, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.35433, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.17556, 4.1929e-12, -0.13313, 0.94192, 0.69987, 0.010146, -0.094986, -0.53072, -0.71893, 0.50003, -0.011081, -1.1207, -0.29587, 0.0027808, 0.45303, -0.64938, 0.03045, 1.3651, 1.1359, 2.0516, 0.45112, 0.42734, 5.9858, 5.7182, 1.1326, 0.02448, 7.6222, 1.5196, 0.049597, 6.1393, 2.6329, 0.077114, 0.20743, 0.0034764, 0.16885, 0.017968, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.063, 0.30454, 0.00020252, 2.9877, 0.99549, 0.00020121
22, 3.2222, 0.39456, 0.02712, 0.28366, 5.3474, 1.1459, 0.63332, 1.0605, 0.80239, 0.49119, 0.1134, 3.0095, 0.89656, 0.71427, 0.00498, 4.3114, 1.641, 0.01965, 1.0031, 1.9897, 0.05774, 0.80744, 1.0189, 1.5095, 0.41983, 0.20335, 2.3888, 1.6229, 0.80813, 0.0080516, 3.1507, 0.67638, 0.019909, 2.4674, 1.8353, 0.05209, 0.45967, 1.0189, 1.5094, 0.31075, 0.20329, 2.3877, 1.6224, 0.8081, 0.008049, 1.87, 0.67434, 0.019905, 2.4669, 1.1058, 0.052087, 1.1552, 1.0189, 1.5095, 0.52891, 0.20341, 2.3898, 1.6234, 0.80816, 0.0080542, 4.4315, 0.67841, 0.019914, 2.4679, 2.5648, 0.052094, 0.044703, 1.6104e-10, 1.0967e-09, 0.0043978, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.60624, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.19669, 4.1929e-12, 0.043282, 0.9219, 0.83357, 0.19043, -0.057812, -0.8695, -1.5957, 0.49184, -0.0097292, -1.2979, -0.23134, -0.0034984, -0.37574, 0.17684, 0.028759, 1.5716, 1.1159, 2.1853, 0.64923, 0.46452, 5.647, 4.8415, 1.1244, 0.025832, 7.5994, 1.5841, 0.043317, 5.3105, 3.4938, 0.075422, 0.21583, 0.0034764, 0.16885, 0.019451, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.3149, 0.30454, 0.00020252, 2.9877, 1.0166, 0.00020121
23, 2, 0.23049, 0.00454, 0.0024, 3.4558, 1.0966, 0.21195, 1.0918, 1.2928, 0.3173, 0.19726, 0.69045, 0.08094, 0.78845, 0.00019, 8.1903, 1.4205, 0.01604, 2.607, 3.0047, 0.04762, 0.34504, 1.0534, 1.2827, 0.24338, 0.20793, 2.9768, 1.7528, 0.85267, 0.012066, 4.3154, 0.611, 0.021087, 2.6826, 0.82836, 0.050306, 0.015369, 1.0534, 1.2827, 0.14561, 0.20787, 2.9757, 1.7524, 0.85264, 0.012063, 3.2913, 0.60896, 0.021082, 2.682, 0.053318, 0.050302, 0.67471, 1.0534, 1.2828, 0.34116, 0.20799, 2.9779, 1.7533, 0.8527, 0.012069, 5.3395, 0.61303, 0.021092, 2.6831, 1.6034, 0.050309, 0.04017, 1.6104e-10, 1.0967e-09, 0.0035332, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.38764, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.22202, 4.1929e-12, -0.41106, 0.95643, 0.60685, 0.019138, -0.053234, -0.28145, -1.4657, 0.53638, -0.0057148, -0.066328, -0.29672, -0.0023211, -0.16057, -0.85064, 0.026974, 1.1011, 1.1504, 1.9586, 0.46763, 0.4691, 6.2351, 4.9714, 1.169, 0.029847, 8.6971, 1.5187, 0.044495, 5.5257, 2.5074, 0.073637, 0.2113, 0.0034764, 0.16885, 0.018587, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0963, 0.30454, 0.00020252, 2.9877, 1.0419, 0.00020121
24, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.19077, 0.92048, 1.5283, 0.11232, 0.28947, 6.8259, 4.6241, 0.89735, 0.04473, 1.3678, 0.312, 0.02805, 2.1757, 0.52089, 0.06176, 0.36915, 1.0085, 1.4319, 0.28275, 0.25626, 2.8128, 2.348, 0.7589, 0.0086681, 4.0287, 0.85688, 0.017386, 2.6029, 0.84492, 0.050808, 0.069413, 1.0085, 1.4319, 0.20591, 0.2562, 2.8118, 2.3475, 0.75888, 0.0086655, 3.0396, 0.85484, 0.017381, 2.6023, 0.086555, 0.050805, 0.66888, 1.0085, 1.432, 0.3596, 0.25632, 2.8139, 2.3484, 0.75893, 0.0086707, 5.0178, 0.85891, 0.017391, 2.6034, 1.6033, 0.050812, 0.033206, 1.6104e-10, 1.0967e-09, 0.0021827, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.36161, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.21257, 4.1929e-12, -0.37438, 0.91151, 0.75606, 0.066805, -0.0049023, -0.44543, -0.87057, 0.44261, -0.0091127, -0.34498, -0.05084, -0.0060222, -0.24025, -0.82644, 0.027477, 1.1127, 1.1055, 2.1078, 0.4987, 0.51743, 6.0711, 5.5665, 1.0752, 0.026449, 8.4023, 1.7646, 0.040794, 5.446, 2.5163, 0.07414, 0.20434, 0.0034764, 0.16885, 0.017236, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0703, 0.30454, 0.00020252, 2.9877, 1.0325, 0.00020121
25, 1.5, 0.39863, 0.02195, 0.10004, 1.6667, 1.7618, 0.1238, 0.99555, 1.9891, 0.18597, 0.05125, 0.79373, 0.09497, 0.64741, 1e-05, 9.7678, 0.90194, 0.029, 3.1023, 0.94511, 0.06493, 0.39312, 1.0375, 1.3268, 0.20142, 0.19542, 3.1275, 2.9405, 0.79316, 0.006605, 3.4568, 0.67814, 0.02643, 3.4254, 0.84013, 0.052572, 0.099689, 1.0374, 1.3267, 0.12421, 0.19535, 3.1264, 2.94, 0.79313, 0.0066024, 2.5374, 0.6761, 0.026425, 3.4248, 0.20259, 0.052569, 0.68656, 1.0375, 1.3268, 0.27864, 0.19548, 3.1286, 2.9409, 0.79318, 0.0066077, 4.3761, 0.68018, 0.026434, 3.4259, 1.4777, 0.052576, 0.031825, 1.6104e-10, 1.0967e-09, 0.0022038, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.31239, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.15023, 4.1929e-12, -0.34789, 0.94047, 0.65091, -0.014654, -0.065748, -0.13075, -0.27809, 0.47686, -0.011176, -0.90164, -0.22958, 0.0030216, 0.58225, -0.77999, 0.029241, 1.1341, 1.1344, 2.0027, 0.4175, 0.45658, 6.3858, 6.159, 1.1094, 0.024386, 7.8152, 1.5859, 0.049837, 6.2685, 2.4603, 0.075904, 0.20295, 0.0034764, 0.16885, 0.017257, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.021, 0.30454, 0.00020252, 2.9877, 0.97016, 0.00020121
