Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.3779, 0.98023, 1.9574, 0.71022, 0.45337, 2.2566, 0.61702, 0.62694, 0.00096, 1.0697, 1.1536, 0.0142, 1.5886, 1.8244, 0.09035, 0.90634, 0.95156, 1.8938, 0.63725, 0.51806, 0.7979, 0.6172, 0.52413, 0.0081631, 3.2804, 0.7471, 0.013581, 4.7243, 1.1692, 0.074532, 0.90626, 0.87218, 1.8936, 0.59708, 0.51788, 0.7975, 0.61679, 0.524, 0.0081599, 3.2797, 0.74698, 0.0076533, 4.723, 1.1689, 0.07453, 0.90642, 1.0309, 1.8939, 0.67741, 0.51824, 0.79831, 0.61762, 0.52426, 0.0081663, 3.2811, 0.74723, 0.019508, 4.7256, 1.1695, 0.074535, 2.3865e-09, 0.0023289, 8.6533e-09, 0.00059631, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2985e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.092781, 0.85041, 1.2441, 0.39975, 0.23698, -2.4164, -2.7663, 0.19168, -0.009267, -1.2087, -0.20542, -0.0094078, 1.8455, -0.51859, 0.051194, 1.7199, 1.0527, 2.5435, 0.87475, 0.79914, 4.0122, 4.0007, 0.85658, 0.025593, 7.7695, 1.6996, 0.036569, 7.603, 2.8569, 0.097871, 0.24464, 0.0037817, 0.15601, 0.020848, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019533, 3.0631, 1.0529, 0.00020132
12, 2, 0.43195, 0.03633, 0, 2.2222, 1.1747, 0.50134, 1.0467, 0.91871, 0.19538, 0.1661, 1.5605, 1.2073, 0.90586, 0.00789, 7.875, 1.0437, 0.04703, 5.5637, 0.25475, 0.06362, 0.66552, 1.044, 1.2594, 0.17437, 0.19828, 2.6251, 2.2238, 0.8905, 0.0087143, 4.758, 0.80558, 0.022899, 3.0662, 0.77798, 0.052957, 0.66544, 1.014, 1.2593, 0.13819, 0.1981, 2.6247, 2.2234, 0.89036, 0.0087111, 4.7573, 0.80546, 0.017847, 3.065, 0.77767, 0.052954, 0.6656, 1.0741, 1.2596, 0.21055, 0.19846, 2.6255, 2.2242, 0.89063, 0.0087175, 4.7587, 0.80571, 0.027951, 3.0675, 0.77829, 0.052959, 2.3865e-09, 0.00033418, 8.6533e-09, 0.00048393, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.4325e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.14804, 0.97451, 0.60973, -0.062489, -0.082799, -0.58923, -1.1597, 0.55805, -0.0087158, 0.26888, -0.14694, 0.00012078, 0.18748, -0.90978, 0.029619, 1.4791, 1.1136, 1.9091, 0.41123, 0.47936, 5.8394, 5.6074, 1.2229, 0.026144, 9.2471, 1.7581, 0.045677, 5.945, 2.4657, 0.076295, 0.24464, 0.001787, 0.15601, 0.020736, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019177, 3.0631, 1.0529, 0.00020132
13, 1.5, 0.28878, 0, 0, 2, 2.3035, 0.15162, 1.0706, 1.3857, 0.26432, 0.24229, 4.8119, 2.7908, 0.98787, 0.00013, 4.6951, 1.8368, 0.01821, 8.019, 0.9009, 0.04864, 0.25966, 1.0064, 1.3792, 0.26733, 0.27119, 4.4119, 4.0758, 0.66004, 0.0058206, 2.9629, 0.87163, 0.021321, 3.9504, 1.5844, 0.047965, 0.25958, 0.93535, 1.379, 0.2274, 0.27101, 4.4115, 4.0754, 0.65991, 0.0058174, 2.9622, 0.8715, 0.01544, 3.9491, 1.5841, 0.047962, 0.25974, 1.0775, 1.3793, 0.30725, 0.27137, 4.4123, 4.0762, 0.66018, 0.0058238, 2.9637, 0.87176, 0.027203, 3.9517, 1.5847, 0.047967, 2.3865e-09, 0.0018663, 8.6533e-09, 0.00058917, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2786e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.5539, 0.91165, 0.72948, 0.02987, -0.0098898, 1.1976, 0.69227, 0.3276, -0.011609, -1.5262, -0.080897, -0.0016553, 1.0717, -0.10333, 0.024627, 1.0732, 1.1012, 2.0288, 0.50479, 0.55227, 7.6262, 7.4593, 0.99249, 0.023251, 7.4521, 1.8242, 0.044298, 6.8292, 3.2722, 0.071303, 0.24464, 0.0033191, 0.15601, 0.020841, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019513, 3.0631, 1.0529, 0.00020132
14, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.237, 0.95557, 1.4324, 0.3899, 0.25521, 1.7902, 0.90966, 0.58068, 0.00746, 5.6493, 0.54409, 0.014, 5.5578, 0.43704, 0.05072, 0.5472, 0.95152, 1.5128, 0.30825, 0.27558, 2.4036, 1.7474, 0.77067, 0.010583, 4.1917, 0.86157, 0.019752, 3.3307, 1.2241, 0.054955, 0.54712, 0.91765, 1.5127, 0.2721, 0.27541, 2.4032, 1.747, 0.77053, 0.01058, 4.191, 0.86144, 0.014715, 3.3294, 1.2238, 0.054952, 0.54728, 0.98538, 1.513, 0.34441, 0.27576, 2.404, 1.7478, 0.7708, 0.010587, 4.1924, 0.8617, 0.024789, 3.332, 1.2244, 0.054957, 2.3865e-09, 0.00042387, 8.6533e-09, 0.00048314, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.3785e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.26636, 0.88026, 0.86313, 0.0714, -0.0054951, -0.81069, -1.6361, 0.43822, -0.0068466, -0.29744, -0.090958, -0.0030231, 0.45194, -0.46367, 0.031617, 1.3608, 1.0228, 2.1625, 0.54511, 0.55666, 5.618, 5.131, 1.1031, 0.028014, 8.6808, 1.8141, 0.042527, 6.2095, 2.9119, 0.078293, 0.24464, 0.0018767, 0.15601, 0.020735, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019172, 3.0631, 1.0529, 0.00020132
15, 2, 0.45595, 0.02458, 0, 2.75, 1.481, 0.15248, 0.96427, 1.4808, 0.13698, 0.11067, 3.2596, 2.0942, 0.81912, 0.02292, 6.1554, 0.10467, 0.01402, 1.919, 1.4591, 0.03778, 0.6317, 1.0294, 1.2718, 0.17638, 0.17476, 2.9867, 2.5721, 0.8787, 0.0079444, 4.3853, 0.77565, 0.025724, 2.9814, 1.0446, 0.05002, 0.63162, 0.98891, 1.2717, 0.13976, 0.17458, 2.9863, 2.5717, 0.87857, 0.0079412, 4.3846, 0.77552, 0.020578, 2.9801, 1.0443, 0.050018, 0.63178, 1.0699, 1.272, 0.21299, 0.17494, 2.9871, 2.5725, 0.87884, 0.0079476, 4.386, 0.77578, 0.03087, 2.9827, 1.0449, 0.050023, 2.3865e-09, 0.00060654, 8.6533e-09, 0.00049541, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.7874e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.18185, 0.95478, 0.62215, -0.060549, -0.10632, -0.22762, -0.81143, 0.54626, -0.0094857, -0.10379, -0.17688, 0.0029244, 0.10267, -0.64317, 0.026682, 1.4453, 1.1041, 1.9215, 0.4133, 0.45584, 6.201, 5.9556, 1.2112, 0.025374, 8.8744, 1.7282, 0.048523, 5.8602, 2.7324, 0.073359, 0.24464, 0.0020594, 0.15601, 0.020747, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019213, 3.0631, 1.0529, 0.00020132
16, 1.0909, 0.3282, 0.05011, 0.11986, 1.3889, 1.4271, 0.58651, 1.0295, 1.0921, 0.22082, 0.14672, 1.7562, 1.3135, 0.71944, 0.00089, 2.2154, 0.77883, 0.03284, 7.5943, 0.24783, 0.05328, 0.74396, 1.0305, 1.1708, 0.23991, 0.25606, 3.324, 3.0432, 0.80662, 0.0048514, 3.6266, 0.66982, 0.022758, 3.5523, 0.81628, 0.054126, 0.74388, 0.97133, 1.1706, 0.20182, 0.25588, 3.3236, 3.0428, 0.80648, 0.0048482, 3.6259, 0.66969, 0.017221, 3.551, 0.81597, 0.054123, 0.74404, 1.0898, 1.171, 0.27801, 0.25624, 3.3244, 3.0436, 0.80675, 0.0048546, 3.6273, 0.66995, 0.028294, 3.5536, 0.81659, 0.054128, 2.3865e-09, 0.0012961, 8.6533e-09, 0.00053646, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1329e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.069596, 0.94431, 0.52112, 0.002755, -0.025023, 0.10967, -0.34032, 0.47417, -0.012579, -0.86246, -0.28271, -0.00013307, 0.67355, -0.87148, 0.030788, 1.5575, 1.1168, 1.8205, 0.47707, 0.53714, 6.5383, 6.4268, 1.1391, 0.022281, 8.1157, 1.6223, 0.045648, 6.4311, 2.504, 0.077464, 0.24464, 0.002749, 0.15601, 0.020789, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019367, 3.0631, 1.0529, 0.00020132
17, 1.0909, 0.51623, 0.02628, 0, 2.7778, 2.9346, 1.1927, 0.90051, 1.8917, 0.60723, 0.59987, 9.4649, 8.8804, 0.16602, 0.00175, 0.03318, 0.80873, 0.01319, 3.7514, 1.3474, 0.09672, 0.52933, 1.0243, 1.2421, 0.16251, 0.1822, 5.5295, 5.2457, 0.77997, 0.00091197, 2.1559, 0.72683, 0.027458, 3.9727, 2.0411, 0.040828, 0.52924, 0.97049, 1.2419, 0.12256, 0.18202, 5.5291, 5.2453, 0.77983, 0.00090878, 2.1552, 0.7267, 0.021566, 3.9714, 2.0408, 0.040826, 0.52941, 1.078, 1.2422, 0.20245, 0.18238, 5.5299, 5.2462, 0.7801, 0.00091516, 2.1566, 0.72696, 0.033349, 3.974, 2.0414, 0.040831, 2.3865e-09, 0.0010683, 8.6533e-09, 0.00058971, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2829e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.28423, 0.94166, 0.5924, -0.074957, -0.098878, 2.3152, 1.8622, 0.44752, -0.016518, -2.3332, -0.2257, 0.0044787, 1.0939, 0.35332, 0.01749, 1.3429, 1.1068, 1.8918, 0.39997, 0.46328, 8.7439, 8.6293, 1.1124, 0.018342, 6.645, 1.6794, 0.050437, 6.8514, 3.7289, 0.064167, 0.24464, 0.0025212, 0.15601, 0.020842, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019517, 3.0631, 1.0529, 0.00020132
18, 2, 0.38541, 0.04244, 0.10002, 0.83333, 0.98555, 0.20516, 1.0764, 1.3249, 0.43952, 0.29568, 1.5072, 0.80097, 0.82841, 0.00013, 7.9011, 1.8402, 0.00415, 1.0302, 1.4668, 0.06281, 0.62427, 1.0619, 1.3916, 0.24506, 0.25881, 1.8564, 1.7768, 0.80357, 0.0094781, 5.1402, 0.8644, 0.020909, 3.3985, 0.56028, 0.059628, 0.62419, 1.0224, 1.3915, 0.20869, 0.25864, 1.856, 1.7764, 0.80344, 0.0094749, 5.1395, 0.86428, 0.015821, 3.3973, 0.55997, 0.059625, 0.62435, 1.1015, 1.3918, 0.28143, 0.25899, 1.8568, 1.7772, 0.80371, 0.0094813, 5.1409, 0.86453, 0.025997, 3.3998, 0.56059, 0.05963, 2.3865e-09, 0.00057758, 8.6533e-09, 0.00048888, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.5688e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.18929, 0.98782, 0.74194, 0.0081718, -0.022265, -1.3579, -1.6068, 0.47112, -0.007952, 0.65105, -0.088122, -0.0018777, 0.51979, -1.1275, 0.036289, 1.4378, 1.1361, 2.0413, 0.48195, 0.53989, 5.0708, 5.1603, 1.136, 0.026908, 9.6293, 1.8169, 0.043695, 6.2773, 2.248, 0.082966, 0.24464, 0.0020304, 0.15601, 0.020741, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019191, 3.0631, 1.0529, 0.00020132
19, 1.6364, 0.78019, 0.05527, 0.38305, 2.0833, 1.5198, 1.7022, 1.0964, 0.54773, 0.17638, 0.11533, 1.7621, 2.9569, 0.99094, 0.00126, 1.4696, 0.79245, 0.04095, 2.8994, 0.57268, 0.05263, 1.2721, 1.0769, 1.3057, 0.22511, 0.045655, 1.1916, 1.7057, 0.9787, 0.003616, 4.8997, 0.39663, 0.036674, 2.1212, 0.90808, 0.055587, 1.272, 0.99464, 1.3055, 0.18477, 0.045477, 1.1912, 1.7053, 0.97856, 0.0036128, 4.899, 0.3965, 0.030715, 2.1199, 0.90777, 0.055584, 1.2721, 1.1593, 1.3058, 0.26545, 0.045833, 1.192, 1.7061, 0.97883, 0.0036192, 4.9004, 0.39676, 0.042632, 2.1225, 0.90839, 0.055589, 2.3865e-09, 0.002504, 8.6533e-09, 0.00060133, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.3121e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.45849, 0.97348, 0.656, -0.012418, -0.23542, -2.0228, -1.6778, 0.64625, -0.013814, 0.41055, -0.5559, 0.013677, -0.75759, -0.77969, 0.032249, 2.0856, 1.1804, 1.9554, 0.46264, 0.32673, 4.4059, 5.0892, 1.3111, 0.021046, 9.3888, 1.3492, 0.05967, 4.9999, 2.5958, 0.078925, 0.24464, 0.0039568, 0.15601, 0.020853, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019546, 3.0631, 1.0529, 0.00020132
20, 1.5, 0.29754, 0.13339, 0.25678, 1.9444, 0.75261, 1.9676, 1.0726, 1.5282, 0.21613, 0.19742, 6.7023, 5.0416, 0.9918, 0.00062, 0.36401, 0.2052, 0.02038, 4.3377, 0.24906, 0.0549, 1.0458, 1.0681, 1.1988, 0.30969, 0.39387, 3.5099, 2.7185, 0.82063, 0.003821, 2.7781, 0.66035, 0.014518, 4.5125, 0.86223, 0.059356, 1.0457, 1.004, 1.1986, 0.2707, 0.39369, 3.5095, 2.7181, 0.82049, 0.0038178, 2.7774, 0.66022, 0.0085785, 4.5113, 0.86192, 0.059353, 1.0459, 1.1322, 1.199, 0.34869, 0.39405, 3.5103, 2.7189, 0.82076, 0.0038242, 2.7788, 0.66047, 0.020458, 4.5138, 0.86254, 0.059358, 2.3865e-09, 0.0015186, 8.6533e-09, 0.00056209, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.3041e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.23222, 0.97845, 0.54912, 0.072389, 0.11279, 0.29559, -0.66502, 0.48818, -0.013609, -1.711, -0.29218, -0.0084732, 1.6338, -0.82554, 0.036017, 1.8593, 1.1578, 1.8485, 0.547, 0.67495, 6.7242, 6.1021, 1.1531, 0.021251, 7.2672, 1.6129, 0.03751, 7.3913, 2.55, 0.082694, 0.24464, 0.0029714, 0.15601, 0.020814, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019538, 3.0631, 1.0529, 0.00020132
21, 1.75, 0.42027, 0.0157, 0.17498, 2.2222, 1.6983, 0.22448, 1.0987, 1.9795, 0.15641, 0.08273, 5.5734, 1.4984, 0.75454, 0, 1.7398, 0.21662, 0.04461, 1.4676, 1.2121, 0.03336, 0.64674, 1.0535, 1.3718, 0.28098, 0.19731, 2.6692, 2.5776, 0.7723, 0.0064971, 3.9485, 0.67711, 0.027231, 3.0271, 1.1668, 0.052963, 0.64666, 1.0023, 1.3716, 0.24395, 0.19713, 2.6688, 2.5772, 0.77217, 0.0064939, 3.9478, 0.67698, 0.021844, 3.0258, 1.1665, 0.05296, 0.64682, 1.1048, 1.3719, 0.31801, 0.19748, 2.6696, 2.578, 0.77244, 0.0065003, 3.9492, 0.67724, 0.032618, 3.0283, 1.1671, 0.052965, 2.3865e-09, 0.00097169, 8.6533e-09, 0.00050681, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0726e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.16682, 0.97255, 0.7221, 0.043991, -0.083774, -0.54508, -0.80592, 0.43985, -0.010933, -0.54059, -0.27542, 0.0043759, 0.1483, -0.52094, 0.029625, 1.4603, 1.1345, 2.0215, 0.51797, 0.47839, 5.8836, 5.9612, 1.1048, 0.023927, 8.4376, 1.6296, 0.050086, 5.9058, 2.8546, 0.076301, 0.24464, 0.0024245, 0.15601, 0.020759, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019307, 3.0631, 1.0529, 0.00020132
22, 3.2222, 0.39456, 0.02712, 0.28366, 5.3474, 1.1459, 0.63332, 1.0605, 0.80239, 0.49119, 0.1134, 3.0095, 0.89656, 0.71427, 0.00498, 4.3114, 1.641, 0.01965, 1.0031, 1.9897, 0.05774, 0.73586, 1.0348, 1.5554, 0.39669, 0.23741, 2.1999, 1.3523, 0.77414, 0.0096857, 3.4358, 0.64239, 0.023343, 2.7231, 1.6205, 0.052859, 0.73578, 0.97995, 1.5553, 0.35824, 0.23724, 2.1995, 1.3519, 0.77401, 0.0096825, 3.4351, 0.64226, 0.017657, 2.7219, 1.6202, 0.052857, 0.73594, 1.0897, 1.5556, 0.43513, 0.23759, 2.2003, 1.3527, 0.77427, 0.0096889, 3.4365, 0.64252, 0.029029, 2.7244, 1.6209, 0.052862, 2.3865e-09, 0.001113, 8.6533e-09, 0.00054627, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1949e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.077695, 0.95151, 0.90573, 0.15947, -0.043666, -1.0144, -2.0312, 0.44169, -0.0077444, -1.0533, -0.31014, 0.00041551, -0.15562, -0.06722, 0.029521, 1.5494, 1.1181, 2.2051, 0.6339, 0.51849, 5.4143, 4.7359, 1.1066, 0.027116, 7.9249, 1.5949, 0.04627, 5.6019, 3.3083, 0.076198, 0.24464, 0.0025658, 0.15601, 0.020798, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019429, 3.0631, 1.0529, 0.00020132
23, 2, 0.23049, 0.00454, 0.0024, 3.4558, 1.0966, 0.21195, 1.0918, 1.2928, 0.3173, 0.19726, 0.69045, 0.08094, 0.78845, 0.00019, 8.1903, 1.4205, 0.01604, 2.607, 3.0047, 0.04762, 0.53321, 1.056, 1.213, 0.26924, 0.22559, 2.9556, 2.1358, 0.8213, 0.0097529, 4.041, 0.7254, 0.019676, 2.7333, 0.87019, 0.050746, 0.53313, 1.007, 1.2128, 0.23053, 0.22541, 2.9552, 2.1354, 0.82117, 0.0097497, 4.0403, 0.72527, 0.014, 2.732, 0.86988, 0.050744, 0.53329, 1.1051, 1.2131, 0.30794, 0.22576, 2.956, 2.1362, 0.82144, 0.0097561, 4.0417, 0.72553, 0.025353, 2.7346, 0.8705, 0.050749, 2.3865e-09, 0.00088887, 8.6533e-09, 0.00055369, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.191e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.28035, 0.97642, 0.56327, 0.031979, -0.055494, -0.25875, -1.2477, 0.48885, -0.0076771, -0.44808, -0.22713, -0.0032487, -0.14547, -0.81757, 0.027408, 1.3468, 1.1356, 1.8626, 0.50649, 0.50667, 6.1699, 5.5194, 1.1538, 0.027183, 8.5301, 1.6779, 0.042601, 5.6121, 2.558, 0.074085, 0.24464, 0.0023417, 0.15601, 0.020806, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019425, 3.0631, 1.0529, 0.00020132
24, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.19077, 0.92048, 1.5283, 0.11232, 0.28947, 6.8259, 4.6241, 0.89735, 0.04473, 1.3678, 0.312, 0.02805, 2.1757, 0.52089, 0.06176, 0.5231, 0.96212, 1.4904, 0.29132, 0.27319, 2.5296, 1.8251, 0.78506, 0.0108, 4.2614, 0.88946, 0.018845, 3.3583, 1.2001, 0.054254, 0.52302, 0.92749, 1.4903, 0.2551, 0.27301, 2.5292, 1.8247, 0.78492, 0.010797, 4.2607, 0.88933, 0.013796, 3.357, 1.1998, 0.054251, 0.52318, 0.99675, 1.4906, 0.32754, 0.27337, 2.53, 1.8255, 0.78519, 0.010803, 4.2621, 0.88958, 0.023895, 3.3595, 1.2004, 0.054256, 2.3865e-09, 0.00044318, 8.6533e-09, 0.00048485, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.4247e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.29046, 0.8905, 0.84074, 0.054458, -0.0078911, -0.6847, -1.5585, 0.45261, -0.00663, -0.22771, -0.063071, -0.0039324, 0.47949, -0.48767, 0.030915, 1.3367, 1.0337, 2.1401, 0.52819, 0.55427, 5.7439, 5.2086, 1.1175, 0.02823, 8.7505, 1.842, 0.041623, 6.237, 2.8879, 0.077592, 0.24464, 0.001896, 0.15601, 0.020737, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019176, 3.0631, 1.0529, 0.00020132
25, 1.5, 0.39863, 0.02195, 0.10004, 1.6667, 1.7618, 0.1238, 0.99555, 1.9891, 0.18597, 0.05125, 0.79373, 0.09497, 0.64741, 1e-05, 9.7678, 0.90194, 0.029, 3.1023, 0.94511, 0.06493, 0.58915, 1.0464, 1.3158, 0.23944, 0.21589, 3.1191, 3.0115, 0.77508, 0.0060433, 3.9128, 0.74073, 0.025888, 3.3497, 1.0954, 0.052382, 0.58907, 1.0031, 1.3157, 0.20244, 0.21571, 3.1187, 3.0111, 0.77494, 0.0060401, 3.9121, 0.7406, 0.02066, 3.3484, 1.0951, 0.05238, 0.58923, 1.0897, 1.316, 0.27645, 0.21606, 3.1195, 3.0119, 0.77521, 0.0060465, 3.9135, 0.74085, 0.031116, 3.351, 1.0957, 0.052385, 2.3865e-09, 0.00069356, 8.6533e-09, 0.0005061, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0103e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.22441, 0.97019, 0.66615, 0.0024584, -0.065194, -0.095245, -0.37203, 0.44263, -0.011387, -0.57631, -0.2118, 0.0030697, 0.47097, -0.59236, 0.029044, 1.4027, 1.1226, 1.9655, 0.47643, 0.49697, 6.3334, 6.395, 1.1075, 0.023473, 8.4019, 1.6933, 0.048706, 6.2285, 2.7832, 0.07572, 0.24464, 0.0021464, 0.15601, 0.020758, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019244, 3.0631, 1.0529, 0.00020132
