Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 4.7, 0.39202, 0.17869, 0.4617, 1.3333, 0.30439, 0.84518, 1.0126, 1.0591, 0.5762, 0.72465, 2.0494, 0.46394, 0.95066, 0.00158, 9.678, 0.8277, 0.00229, 2.929, 0.93059, 0.06781, 1.4219, 1.0178, 1.463, 0.5136, 0.54395, 1.7316, 0.97251, 0.71657, 0.0016825, 7.5606, 1.1605, 0.0048457, 2.6098, 1.1347, 0.063435, 1.2526, 0.97965, 1.073, 0.39912, 0.38161, 1.7312, -0.29973, 0.59539, -0.0034565, 5.8541, 0.80149, -0.0064661, 0.63337, 1.1345, 0.050098, 1.5912, 1.0559, 1.8529, 0.62808, 0.70628, 1.7319, 2.2448, 0.83774, 0.0068214, 9.2671, 1.5196, 0.016157, 4.5861, 1.1348, 0.076772, 0.01059, 0.00053697, 0.056217, 0.004844, 0.0097402, 5.2231e-08, 0.59825, 0.0054269, 9.7611e-06, 1.0764, 0.04765, 4.7294e-05, 1.4437, 1.1377e-08, 6.5744e-05, 0.65006, 0.92052, 0.78163, 0.32242, 0.29699, -1.254, -1.4153, 0.43153, -0.013082, 3.3082, 0.37301, -0.0093824, -0.65309, -0.22078, 0.040729, 2.1937, 1.115, 2.1443, 0.70479, 0.7909, 4.7171, 3.3603, 1.0016, 0.016447, 11.813, 1.9481, 0.019074, 5.8726, 2.4901, 0.086141, 0.22019, 0.003495, 0.17157, 0.01351, 0.022542, 3.2945, 2.1074, 0.030029, 8.0569e-05, 6.6837, 0.22924, 7.4823e-05, 3.9349, 0.67907, 0.00019056
12, 3.9167, 0.12293, 0.04813, 0, 1.3229, 0.27548, 1.5221, 1.0018, 1.735, 0.36818, 0.47592, 0.50948, 0.3616, 0.9373, 0.01864, 8.7805, 0.28777, 0.00331, 4.7191, 0.29467, 0.05908, 0.87668, 1.0402, 1.2357, 0.35794, 0.4479, 1.2695, 1.0599, 0.80817, 0.0055139, 6.2374, 1.3553, 0.0074653, 5.3467, 0.95775, 0.050098, 0.71461, 1.0083, 0.81207, 0.14451, 0.2938, 1.2691, -0.78013, 0.71296, 0.00062525, 4.4865, 0.90462, -0.0065152, 3.0169, 0.95758, 0.037261, 1.0387, 1.0721, 1.6593, 0.57136, 0.60199, 1.2699, 2.9, 0.90338, 0.010403, 7.9883, 1.806, 0.021446, 7.6766, 0.95793, 0.062935, 0.0097076, 0.00037574, 0.066329, 0.016836, 0.0087761, 5.2231e-08, 1.2515, 0.0033504, 8.8333e-06, 1.1331, 0.07507, 7.2243e-05, 2.0063, 1.1377e-08, 6.091e-05, 0.10638, 0.94521, 0.53458, 0.095265, 0.20628, -1.716, -1.673, 0.53317, -0.0091651, 1.967, 0.52199, -0.0089644, 1.8584, -0.3977, 0.027682, 1.647, 1.1352, 1.9368, 0.62061, 0.68951, 4.255, 3.7929, 1.0832, 0.020193, 10.508, 2.1886, 0.023895, 8.835, 2.3132, 0.072514, 0.21931, 0.0033338, 0.18168, 0.025502, 0.021577, 3.2945, 2.7606, 0.027953, 7.9641e-05, 6.7403, 0.25666, 9.9772e-05, 4.4975, 0.67907, 0.00018573
13, 4, 0.16814, 0.01918, 0.3, 2.6111, 0.83011, 1.5936, 0.99743, 1.6494, 0.30572, 0.51048, 8.4966, 9.6572, 0.22792, 0.00198, 0.36659, 0.13221, 0.00253, 2.2576, 1.6473, 0.05051, 1.0137, 1.0127, 1.0856, 0.57686, 0.36062, 2.5614, 1.3749, 0.57514, 0.005792, 2.6037, 0.66207, 0.015879, 3.6037, 1.9013, 0.055238, 0.81855, 0.97831, 0.6296, 0.34385, 0.14251, 2.561, -0.61232, 0.45481, 0.00055647, 0.39214, 0.061962, 0.00023424, 1.3117, 1.9011, 0.039163, 1.2088, 1.0471, 1.5415, 0.80988, 0.57873, 2.5618, 3.3621, 0.69546, 0.011028, 4.8153, 1.2622, 0.031525, 5.8957, 1.9014, 0.071313, 0.014074, 0.00043758, 0.076838, 0.020068, 0.017583, 5.2231e-08, 1.4596, 0.0053513, 1.0131e-05, 1.8078, 0.13311, 9.0471e-05, 1.9417, 1.1377e-08, 9.5513e-05, 0.23576, 0.91687, 0.36445, 0.29804, 0.073902, -0.42412, -1.4592, 0.29046, -0.0090061, -1.8753, -0.26065, -0.0019882, 0.14057, 0.54582, 0.030822, 1.7916, 1.1086, 1.8067, 0.85569, 0.64733, 5.5469, 4.209, 0.85981, 0.02059, 7.0828, 1.5848, 0.033747, 7.0668, 3.2567, 0.079653, 0.22368, 0.0033957, 0.19219, 0.028734, 0.030384, 3.2945, 2.9688, 0.029954, 8.0939e-05, 7.4151, 0.31469, 0.000118, 4.4329, 0.67907, 0.00022033
14, 4, 0.17434, 0.0563, 0.5, 1.6875, 0.5452, 1.5208, 0.92554, 0.71779, 0.58641, 0.19682, 1.8178, 0.4209, 0.4626, 0.00925, 4.0116, 0.13642, 0.00506, 2.5387, 1.7192, 0.04971, 1.2277, 0.97945, 1.3284, 0.57017, 0.18929, 1.7574, 1.2722, 0.47066, 0.0064303, 3.4187, 0.54472, 0.010946, 2.9149, 1.935, 0.055072, 1.0486, 0.94936, 0.87682, 0.34057, 0.004467, 1.7571, -0.70609, 0.37737, 0.0012028, 1.3529, 0.05103, -0.0032489, 0.71599, 1.9348, 0.040878, 1.4067, 1.0095, 1.78, 0.79978, 0.37411, 1.7578, 3.2505, 0.56395, 0.011658, 5.4845, 1.0384, 0.02514, 5.1138, 1.9352, 0.069266, 0.01185, 0.0003346, 0.075381, 0.019485, 0.012626, 5.2231e-08, 1.4465, 0.0032168, 1.01e-05, 1.5773, 0.090085, 7.4472e-05, 1.7872, 1.1377e-08, 7.4464e-05, 0.45363, 0.88507, 0.61007, 0.2942, -0.072997, -1.2281, -1.5556, 0.19631, -0.0083649, -0.99015, -0.31261, -0.0056666, -0.48734, 0.57956, 0.031852, 2.0017, 1.0738, 2.0468, 0.84615, 0.45158, 4.743, 4.1001, 0.745, 0.021226, 7.8276, 1.4021, 0.027558, 6.3171, 3.2905, 0.078292, 0.22145, 0.0032927, 0.19074, 0.028151, 0.025427, 3.2945, 2.9557, 0.027819, 8.0908e-05, 7.1846, 0.27167, 0.000102, 4.2783, 0.67907, 0.00019928
15, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.55042, 0.99978, 1.6919, 0.54468, 0.60361, 3.3233, 2.6952, 0.57219, 0.00115, 0.44286, 0.86658, 0.00063, 3.335, 2.1284, 0.04175, 0.83178, 1.0052, 1.0622, 0.49557, 0.46602, 1.7562, 0.98814, 0.79145, 0.0052041, 5.5851, 1.2112, 0.0046005, 5.3839, 0.90914, 0.05246, 0.68504, 0.98069, 0.81923, 0.41607, 0.38942, 1.7558, 0.036072, 0.71629, 0.0013223, 4.442, 0.93361, 5.2167e-05, 4.1826, 0.90897, 0.044866, 0.97852, 1.0298, 1.3052, 0.57507, 0.54262, 1.7565, 1.9402, 0.8666, 0.009086, 6.7282, 1.4888, 0.0091488, 6.5851, 0.90932, 0.060053, 0.0079587, 0.0002225, 0.021824, 0.002336, 0.0021687, 5.2231e-08, 0.33503, 0.0020876, 5.5696e-06, 0.48295, 0.028485, 7.6462e-06, 0.53336, 1.1377e-08, 2.1311e-05, 0.064564, 0.91247, 0.45301, 0.32304, 0.26477, -1.2294, -1.2456, 0.52273, -0.009171, 1.5259, 0.45733, -0.0051549, 2.5232, -0.4463, 0.032576, 1.599, 1.098, 1.6714, 0.66809, 0.66727, 4.7417, 3.2219, 1.0602, 0.019579, 9.6443, 1.9651, 0.014356, 8.2445, 2.2646, 0.072343, 0.21756, 0.0031806, 0.13718, 0.011002, 0.01497, 3.2945, 1.8442, 0.02669, 7.6377e-05, 6.0902, 0.21007, 3.5175e-05, 3.0246, 0.67907, 0.00014613
16, 3.0022, 0.21409, 0.08002, 0.31039, 1.7895, 0.54525, 0.83329, 1.0493, 1.0514, 0.73559, 0.56109, 1.5731, 0.37948, 0.71591, 0.00223, 2.685, 0.64228, 0.01835, 8.2866, 0.72567, 0.04278, 0.96641, 0.9928, 1.2022, 0.49365, 0.49346, 1.8281, 1.4267, 0.65639, 0.0060831, 3.7409, 1.0169, 0.023529, 3.9034, 1.3256, 0.045383, 0.78628, 0.9619, 0.77871, 0.26183, 0.29998, 1.8277, -0.56024, 0.56481, 0.00095105, 1.7751, 0.4075, 0.011357, 1.5374, 1.3254, 0.031652, 1.1465, 1.0237, 1.6258, 0.72548, 0.68694, 1.8285, 3.4137, 0.74797, 0.011215, 5.7066, 1.6262, 0.0357, 6.2694, 1.3258, 0.059114, 0.011993, 0.00035282, 0.066298, 0.019864, 0.013836, 5.2231e-08, 1.4592, 0.0031001, 9.7347e-06, 1.4283, 0.13724, 5.4756e-05, 2.0691, 1.1377e-08, 6.9688e-05, 0.19211, 0.89815, 0.50118, 0.21583, 0.225, -1.1574, -1.4072, 0.38262, -0.0086788, -0.62202, 0.088094, 0.0086079, 0.39085, -0.029846, 0.022443, 1.7407, 1.0874, 1.9033, 0.77148, 0.76191, 4.8136, 4.2606, 0.93016, 0.020845, 8.1038, 1.9456, 0.038449, 7.416, 2.6811, 0.068323, 0.2216, 0.0033109, 0.18165, 0.028529, 0.026637, 3.2945, 2.9684, 0.027702, 8.0543e-05, 7.0355, 0.31883, 8.2285e-05, 4.5603, 0.67907, 0.00019451
17, 2, 0.23842, 0.10557, 0.09973, 0.91398, 0.55989, 0.95446, 0.97593, 0.536, 0.4464, 0.3831, 1.0751, 0.9754, 0.77616, 0.00024, 8.8799, 0.14642, 0.00343, 5.7354, 0.24015, 0.03407, 0.78803, 0.99258, 1.3362, 0.46641, 0.48665, 2.3417, 1.3188, 0.84118, 0.0069074, 5.3962, 0.3517, 0.0035254, 4.1639, 0.62447, 0.043077, 0.6253, 0.96328, 0.89529, 0.25273, 0.30785, 2.3413, -0.61838, 0.74219, 0.0024597, 3.5528, -0.11154, -0.010857, 2.136, 0.62429, 0.027457, 0.95075, 1.0219, 1.777, 0.68008, 0.66546, 2.3421, 3.256, 0.94017, 0.011355, 7.2395, 0.81495, 0.017908, 6.1917, 0.62464, 0.058698, 0.0097871, 0.00031732, 0.071842, 0.016875, 0.011817, 5.2231e-08, 1.3871, 0.0036217, 7.312e-06, 1.2559, 0.079317, 7.6454e-05, 1.5199, 1.1377e-08, 9.0182e-05, 0.017594, 0.89845, 0.6245, 0.20353, 0.22857, -0.64384, -1.4804, 0.56485, -0.0076307, 1.087, -0.48847, -0.013248, 0.86962, -0.73098, 0.018959, 1.5585, 1.0867, 2.0478, 0.72928, 0.74473, 5.3272, 4.1181, 1.1175, 0.021446, 9.7053, 1.1919, 0.020298, 7.4581, 1.9799, 0.067196, 0.21939, 0.0032754, 0.1872, 0.025541, 0.024618, 3.2945, 2.8962, 0.028224, 7.812e-05, 6.8631, 0.2609, 0.00010398, 4.0111, 0.67907, 0.000215
18, 2.5, 0.2982, 0.06484, 0.3, 1.6667, 0.79933, 1.3174, 0.97958, 1.8095, 0.64832, 0.51745, 1.102, 0.53965, 0.7396, 0.00226, 3.0256, 0.57723, 0.00996, 3.9613, 0.64455, 0.04741, 0.88483, 0.98969, 1.29, 0.42819, 0.34939, 2.5859, 1.4442, 0.67915, 0.0096893, 3.1045, 0.60455, 0.0065849, 3.4526, 1.2238, 0.05256, 0.7117, 0.96045, 0.8542, 0.19588, 0.1482, 2.5856, -0.5404, 0.59269, 0.004683, 1.1156, 0.067852, -0.004356, 1.4644, 1.2236, 0.037193, 1.0579, 1.0189, 1.7258, 0.6605, 0.55058, 2.5863, 3.4289, 0.7656, 0.014696, 5.0934, 1.1413, 0.017526, 5.4407, 1.224, 0.067927, 0.011078, 0.00031606, 0.0702, 0.019947, 0.01496, 5.2231e-08, 1.4558, 0.0027625, 9.2637e-06, 1.4621, 0.10647, 4.4243e-05, 1.461, 1.1377e-08, 8.7282e-05, 0.11213, 0.89557, 0.58147, 0.14996, 0.075325, -0.39958, -1.388, 0.40705, -0.0050293, -1.2689, -0.27825, -0.0073501, 0.18261, -0.13166, 0.028605, 1.6575, 1.0838, 1.9985, 0.70642, 0.62345, 5.5715, 4.2765, 0.95124, 0.024408, 7.4778, 1.4874, 0.02052, 6.7226, 2.5792, 0.076515, 0.22068, 0.0032741, 0.18556, 0.028613, 0.027762, 3.2945, 2.965, 0.027365, 8.0072e-05, 7.0693, 0.28805, 7.1773e-05, 3.9522, 0.67907, 0.0002121
19, 6.5574, 0.14555, 0.1037, 0.39612, 0.88496, 0.21859, 1.4921, 1.0042, 0.58148, 0.90992, 0.56099, 1.5057, 1.0719, 0.96934, 0.00092, 3.4929, 0.53461, 0.00361, 5.2712, 1.6091, 0.05272, 1.1512, 1.004, 1.3738, 0.6904, 0.49349, 1.7668, 1.0714, 0.6155, 0.0046617, 4.8347, 0.61071, 0.0097644, 2.991, 1.8466, 0.069474, 0.97919, 0.97521, 1.0052, 0.48304, 0.35855, 1.7664, -0.74073, 0.52012, 0.00012732, 3.1308, 0.23008, -0.001952, 0.6208, 1.8464, 0.056724, 1.3233, 1.0328, 1.7424, 0.89776, 0.62843, 1.7672, 2.8835, 0.71089, 0.009196, 6.5386, 0.99134, 0.021481, 5.3613, 1.8468, 0.082223, 0.010942, 0.00030618, 0.050214, 0.015892, 0.0067299, 5.2231e-08, 1.2137, 0.003363, 7.5993e-06, 1.0731, 0.05355, 5.0738e-05, 2.0765, 1.1377e-08, 6.0083e-05, 0.37879, 0.91002, 0.70449, 0.43264, 0.26362, -1.2187, -1.6428, 0.34044, -0.0099032, 0.58336, -0.1869, -0.0047874, -0.52436, 0.49116, 0.047107, 1.9237, 1.098, 2.0431, 0.94816, 0.72337, 4.7523, 3.7856, 0.89057, 0.019226, 9.0861, 1.4083, 0.024316, 6.5064, 3.2021, 0.09184, 0.22054, 0.0032643, 0.16557, 0.024558, 0.019531, 3.2945, 2.7229, 0.027965, 7.8407e-05, 6.6804, 0.23514, 7.8267e-05, 4.5677, 0.67907, 0.0001849
20, 4.7, 0.3222, 0.17869, 0.45618, 1.3333, 0.27337, 1.1103, 1.0222, 0.81343, 0.52532, 0.48292, 1.4509, 0.85413, 0.76469, 0.00027, 8.6927, 1.6705, 0.00381, 1.6846, 1.0394, 0.0723, 1.3587, 0.99325, 1.4696, 0.59466, 0.63441, 1.706, 0.95713, 0.70128, 0.0015908, 7.2067, 1.0384, 0.0065662, 2.6426, 1.2456, 0.057204, 1.1903, 0.95483, 1.0211, 0.42808, 0.41934, 1.7057, -0.59084, 0.57919, -0.0038714, 5.5036, 0.67091, -0.0091789, 0.27617, 1.2454, 0.041506, 1.5271, 1.0317, 1.918, 0.76124, 0.84949, 1.7064, 2.5051, 0.82337, 0.007053, 8.9099, 1.4058, 0.022311, 5.009, 1.2458, 0.072901, 0.010484, 0.00054547, 0.074334, 0.010256, 0.017097, 5.2231e-08, 0.88566, 0.0055094, 1.1028e-05, 1.0721, 0.049907, 9.1629e-05, 2.0698, 1.1377e-08, 9.1076e-05, 0.58703, 0.89589, 0.75317, 0.3684, 0.35, -1.2795, -1.5883, 0.41585, -0.013289, 2.9557, 0.24697, -0.011389, -0.87024, -0.10987, 0.033036, 2.1303, 1.0906, 2.186, 0.82092, 0.91883, 4.6916, 3.5026, 0.98671, 0.016471, 11.458, 1.8298, 0.024521, 6.1554, 2.601, 0.081372, 0.22009, 0.0035036, 0.18969, 0.018922, 0.029899, 3.2945, 2.3948, 0.030112, 8.1836e-05, 6.6794, 0.23149, 0.00011916, 4.561, 0.67907, 0.00021589
21, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 1.13, 0.90813, 1.9478, 0.24687, 0.60602, 1.2405, 2.7974, 0.96518, 0.0135, 1.3603, 0.50724, 0.0011, 3.8422, 0.47801, 0.06581, 1.0689, 1.0005, 1.7509, 0.20824, 0.56081, 1.6944, 2.6946, 0.73541, 0.013438, 4.8213, 0.25947, 0.011334, 3.9083, 0.75996, 0.058807, 0.91615, 0.97504, 1.472, 0.12603, 0.45595, 1.6941, 1.7559, 0.65049, 0.0095196, 3.5638, -0.019532, 0.0059037, 2.5242, 0.75978, 0.049364, 1.2216, 1.026, 2.0297, 0.29046, 0.66568, 1.6948, 3.6334, 0.82032, 0.017357, 6.0787, 0.53847, 0.016765, 5.2923, 0.76014, 0.068249, 0.0086192, 0.00023958, 0.028736, 0.0024983, 0.0040645, 5.2231e-08, 0.32573, 0.0026651, 5.6751e-06, 0.58444, 0.028771, 1.09e-05, 0.708, 1.1377e-08, 3.2953e-05, 0.30048, 0.90749, 1.1265, 0.03445, 0.3472, -1.2911, 0.46656, 0.46379, -0.00094691, 0.72837, -0.49494, 0.0011375, 0.96622, -0.59549, 0.038146, 1.8372, 1.0935, 2.3753, 0.38204, 0.77443, 4.68, 4.9227, 1.007, 0.027823, 8.9142, 1.0139, 0.021531, 6.8503, 2.1154, 0.079467, 0.21822, 0.0031977, 0.14409, 0.011164, 0.016866, 3.2945, 1.8349, 0.027267, 7.6483e-05, 6.1917, 0.21036, 3.8429e-05, 3.1992, 0.67907, 0.00015777
22, 4.56, 0.08105, 0.04323, 0.2, 2.0833, 0.37977, 0.70575, 0.98823, 1.4376, 0.68811, 0.89367, 0.7368, 0.02477, 0.81933, 0.00801, 1.569, 0.97, 0.04414, 6.532, 0.75536, 0.0553, 0.90297, 1.0558, 1.3537, 0.53389, 0.68017, 1.4063, 1.2276, 0.75937, 0.0031701, 3.1821, 0.61805, 0.036896, 5.9847, 1.6343, 0.05319, 0.73286, 1.0261, 1.0155, 0.40938, 0.55367, 1.4059, -0.18106, 0.66664, -0.0016791, 1.4258, 0.22959, 0.029583, 4.4883, 1.6341, 0.042285, 1.0731, 1.0854, 1.692, 0.65841, 0.80668, 1.4067, 2.6363, 0.85211, 0.0080193, 4.9385, 1.0065, 0.044209, 7.4812, 1.6345, 0.064094, 0.010695, 0.00032436, 0.042281, 0.0057305, 0.0059151, 5.2231e-08, 0.73344, 0.0031787, 8.6915e-06, 1.1402, 0.055775, 1.9767e-05, 0.82771, 1.1377e-08, 4.3952e-05, 0.13094, 0.96151, 0.70066, 0.33654, 0.45514, -1.5792, -1.2356, 0.48522, -0.011496, -1.0905, -0.18332, 0.025584, 2.9881, 0.27885, 0.031821, 1.675, 1.15, 2.0068, 0.73125, 0.9052, 4.3918, 3.6908, 1.0335, 0.017836, 7.4548, 1.4194, 0.048208, 8.9813, 2.9898, 0.074558, 0.2203, 0.0032824, 0.15764, 0.014396, 0.018716, 3.2945, 2.2426, 0.027781, 7.9499e-05, 6.7475, 0.23736, 4.7296e-05, 3.3189, 0.67907, 0.00016877
23, 3.9167, 0.12699, 0.06402, 0, 1.3229, 0.22169, 0.98261, 1.0157, 1.4987, 0.31919, 0.41162, 0.98462, 0.56256, 0.74492, 0.00767, 7.4124, 1.7882, 0.00233, 4.0706, 0.32542, 0.04698, 0.9097, 1.0361, 1.3349, 0.37582, 0.47003, 1.1652, 0.98541, 0.82428, 0.0058553, 6.8106, 0.89196, 0.0057813, 5.3265, 0.88852, 0.053575, 0.74856, 1.0047, 0.91032, 0.16353, 0.31851, 1.1649, -0.84804, 0.73168, 0.0010252, 5.063, 0.427, -0.0082651, 2.9886, 0.88835, 0.04074, 1.0708, 1.0674, 1.7594, 0.5881, 0.62155, 1.1656, 2.8189, 0.91688, 0.010685, 8.5583, 1.3569, 0.019828, 7.6644, 0.8887, 0.066411, 0.0095976, 0.00036292, 0.066621, 0.016657, 0.0084856, 5.2231e-08, 1.2425, 0.0031693, 8.6232e-06, 1.1289, 0.079905, 7.2925e-05, 2.0202, 1.1377e-08, 6.0896e-05, 0.1396, 0.94128, 0.6332, 0.11407, 0.23005, -1.8203, -1.7431, 0.55016, -0.0088043, 2.5416, 0.050843, -0.010705, 1.8328, -0.46693, 0.03116, 1.6798, 1.1309, 2.0365, 0.63756, 0.71002, 4.1508, 3.7139, 1.0984, 0.020515, 11.08, 1.7331, 0.022267, 8.8202, 2.244, 0.075991, 0.2192, 0.003321, 0.18198, 0.025323, 0.021287, 3.2945, 2.7516, 0.027772, 7.9431e-05, 6.7362, 0.26149, 0.00010045, 4.5114, 0.67907, 0.00018571
24, 2.5, 0.1772, 0.06191, 0.39994, 0.97222, 0.73215, 1.1913, 0.993, 0.88555, 0.62077, 0.47672, 1.5818, 0.76895, 0.66159, 0.00218, 1.3681, 1.028, 0.00144, 3.616, 1.0923, 0.03367, 1.1, 0.98203, 1.0866, 0.6794, 0.39559, 2.579, 1.1884, 0.58406, 0.0082359, 1.4406, 0.64727, 0.01011, 3.0227, 1.549, 0.053079, 0.94345, 0.95013, 0.64809, 0.47517, 0.20704, 2.5786, -0.71982, 0.48754, 0.0031428, -0.37212, 0.27062, -0.00070628, 1.1131, 1.5489, 0.037773, 1.2565, 1.0139, 1.5251, 0.88363, 0.58413, 2.5794, 3.0967, 0.68058, 0.013329, 3.2533, 1.0239, 0.020927, 4.9323, 1.5492, 0.068386, 0.0090575, 0.00037607, 0.071077, 0.015416, 0.013139, 5.2231e-08, 1.3459, 0.0034432, 9.5877e-06, 1.2145, 0.052434, 4.3246e-05, 1.3478, 1.1377e-08, 8.6595e-05, 0.33084, 0.88705, 0.3764, 0.42415, 0.13066, -0.40651, -1.5909, 0.3086, -0.0065125, -2.8555, -0.14844, -0.0037273, -0.20008, 0.19359, 0.029163, 1.8691, 1.077, 1.7968, 0.93465, 0.66051, 5.5645, 3.9677, 0.85952, 0.022984, 5.7367, 1.443, 0.023948, 6.2456, 2.9045, 0.076995, 0.21866, 0.0033342, 0.18643, 0.024082, 0.025941, 3.2945, 2.8551, 0.028045, 8.0396e-05, 6.8218, 0.23402, 7.0775e-05, 3.839, 0.67907, 0.00021141
25, 2.1818, 0.31447, 0.1057, 0.42002, 1.25, 0.63982, 1.6726, 1.007, 1.7332, 0.54085, 0.35403, 1.6059, 0.52666, 0.71175, 0.00026, 1.5558, 1.6702, 0.00185, 2.256, 1.1532, 0.03867, 1.2044, 0.99177, 1.4078, 0.46971, 0.27333, 2.1623, 1.5015, 0.64276, 0.006492, 3.3212, 0.9659, 0.0036698, 3.0936, 1.1528, 0.049994, 1.0349, 0.95801, 0.96383, 0.24769, 0.071768, 2.1619, -0.47668, 0.54484, 0.0010976, 1.306, 0.4473, -0.0088823, 0.7604, 1.1526, 0.033885, 1.3738, 1.0255, 1.8517, 0.69173, 0.47489, 2.1627, 3.4797, 0.74068, 0.011886, 5.3364, 1.4845, 0.016222, 5.4268, 1.153, 0.066102, 0.010607, 0.00042117, 0.072842, 0.018219, 0.015016, 5.2231e-08, 1.4464, 0.0035437, 1.0756e-05, 1.501, 0.099405, 5.8235e-05, 2.0121, 1.1377e-08, 9.5903e-05, 0.43248, 0.89615, 0.6942, 0.20001, -0.0010093, -0.8232, -1.3263, 0.36681, -0.0083631, -1.0642, 0.093986, -0.011563, -0.39694, -0.20264, 0.025557, 1.9762, 1.0874, 2.1213, 0.73941, 0.54767, 5.1478, 4.3293, 0.91871, 0.021347, 7.7066, 1.8378, 0.018903, 6.5842, 2.5083, 0.074431, 0.22021, 0.0033792, 0.1882, 0.026885, 0.027817, 3.2945, 2.9555, 0.028146, 8.1564e-05, 7.1082, 0.28099, 8.5764e-05, 4.5033, 0.67907, 0.00022072
26, 6, 0.34416, 0.06131, 0.09624, 0.8642, 0.29775, 1.7968, 0.94907, 1.8108, 0.27522, 0.37132, 0.70705, 0.28501, 0.65146, 0.00435, 4.8391, 0.46177, 0.01939, 5.9377, 0.69136, 0.0635, 1.064, 1.0101, 1.3703, 0.33793, 0.58092, 1.6792, 1.0914, 0.79208, 0.014662, 6.1634, 0.69108, 0.0083587, 5.3085, 0.95518, 0.064759, 0.88793, 0.98202, 0.91944, 0.12528, 0.35989, 1.6788, -0.7735, 0.69692, 0.010494, 4.2435, 0.13619, -0.0076583, 2.9096, 0.95501, 0.04898, 1.2401, 1.0382, 1.8212, 0.55058, 0.80196, 1.6796, 2.9563, 0.88724, 0.018829, 8.0833, 1.246, 0.024376, 7.7075, 0.95536, 0.080538, 0.011463, 0.00029135, 0.075147, 0.016713, 0.018058, 5.2231e-08, 1.2855, 0.0033472, 6.4185e-06, 1.3624, 0.1138, 9.4822e-05, 2.127, 1.1377e-08, 9.2023e-05, 0.29067, 0.91633, 0.65242, 0.075892, 0.29197, -1.3063, -1.6583, 0.51709, 0.00020683, 1.821, -0.20289, -0.0098354, 1.7737, -0.40027, 0.040538, 1.8374, 1.1039, 2.0883, 0.59997, 0.86987, 4.6647, 3.8411, 1.0671, 0.029116, 10.506, 1.5851, 0.026553, 8.8433, 2.3106, 0.08898, 0.22107, 0.0032494, 0.1905, 0.025379, 0.030859, 3.2945, 2.7946, 0.027949, 7.7226e-05, 6.9696, 0.29539, 0.00012235, 4.6182, 0.67907, 0.00021684
