Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
39, 2, 0.062, 0.15337, 0.59912, 1.1719, 0.38897, 0.83042, 1.0811, 0.68945, 0.58865, 0.28196, 1.5555, 0.81505, 0.58224, 0.00044, 3.7151, 1.1254, 0.00691, 1.0474, 1.95, 0.04357, 1.1633, 1.0491, 1.1816, 0.72599, 0.47091, 1.1425, 1.3765, 0.54954, 0.0046899, 2.3003, 0.87426, 0.0087825, 2.1624, 1.6364, 0.042941, 0.90805, 1.0041, 0.76599, 0.53431, 0.29077, -0.44987, 0.028983, 0.42935, -0.0038408, 0.10753, 0.33519, -0.0041211, 0.37037, 0.89744, 0.026923, 1.4186, 1.0941, 1.5972, 0.91767, 0.65105, 2.7349, 2.724, 0.66973, 0.013221, 4.493, 1.4133, 0.021686, 3.9545, 2.3753, 0.058958, 0.024085, 0.00074924, 0.063849, 0.01358, 0.011994, 0.93723, 0.67115, 0.005339, 2.6898e-05, 1.7771, 0.10741, 6.1541e-05, 1.187, 0.20181, 9.4826e-05, 0.4073, 0.96001, 0.44118, 0.45579, 0.20564, -1.4462, -1.1163, 0.25927, -0.007929, -2.0394, -0.059207, -0.0060209, -1.2148, 0.34423, 0.019168, 1.9193, 1.1382, 1.9221, 0.99618, 0.73617, 3.7312, 3.8694, 0.83982, 0.017309, 6.6399, 1.8077, 0.023586, 5.5396, 2.9285, 0.066714, 0.21126, 0.0029336, 0.20264, 0.026984, 0.026008, 2.4769, 2.2969, 0.031143, 5.8855e-05, 6.9606, 0.32207, 8.0996e-05, 4.2156, 0.61711, 0.00020889
40, 4.7, 0.39202, 0.08776, 0.23073, 1.9192, 0.48658, 1.4337, 1.0287, 1.8949, 0.52544, 0.54351, 1.1888, 0.77789, 0.84091, 0.00056, 5.8579, 0.53773, 0.00393, 4.2766, 0.56305, 0.03475, 1.1367, 1.0209, 1.4038, 0.49669, 0.65168, 1.1252, 1.1772, 0.8009, 0.0046007, 5.286, 0.56771, 0.0078565, 4.2443, 0.86866, 0.052646, 0.9129, 0.97194, 0.9904, 0.30905, 0.45459, -0.1425, -0.17049, 0.67833, -0.0038285, 3.3605, 0.0052527, -0.0042447, 2.2675, 0.17736, 0.038373, 1.3606, 1.0699, 1.8171, 0.68432, 0.84878, 2.3929, 2.5249, 0.92348, 0.01303, 7.2114, 1.1302, 0.019958, 6.2212, 1.56, 0.066919, 0.018519, 0.00088693, 0.063158, 0.013013, 0.014358, 0.59398, 0.67131, 0.0055533, 2.6261e-05, 1.3703, 0.11693, 5.4125e-05, 1.4445, 0.17663, 7.5301e-05, 0.39075, 0.92977, 0.66459, 0.22934, 0.37463, -1.2775, -1.3157, 0.50963, -0.0079498, 1.0751, -0.37946, -0.0062529, 0.76555, -0.39684, 0.030011, 1.8827, 1.1121, 2.143, 0.76403, 0.92874, 3.5278, 3.6701, 1.0922, 0.017151, 9.4969, 1.5149, 0.021966, 7.7231, 2.1342, 0.075281, 0.20569, 0.0030712, 0.20195, 0.026417, 0.028371, 2.1337, 2.297, 0.031357, 5.8219e-05, 6.5538, 0.33159, 7.3581e-05, 4.473, 0.59193, 0.00018936
41, 2.8571, 0.37557, 0.09667, 0.13131, 1.6927, 0.62603, 1.405, 0.90815, 0.50188, 0.48596, 0.68235, 0.67907, 0.57241, 0.99338, 0.00092, 7.931, 1.4361, 0.001, 2.4199, 0.39314, 0.03929, 0.96389, 1.0066, 1.1523, 0.41437, 0.47878, 1.6519, 1.0306, 0.7696, 0.0039127, 5.9544, 0.58771, 0.0029537, 3.4375, 0.48285, 0.045064, 0.7513, 0.96609, 0.82092, 0.27878, 0.32673, 0.40002, -0.17588, 0.66753, -0.0028249, 4.3076, 0.052582, -0.0047266, 1.8578, -0.087058, 0.034957, 1.1765, 1.047, 1.4836, 0.54995, 0.63083, 2.9037, 2.237, 0.87167, 0.01065, 7.6012, 1.1228, 0.010634, 5.0172, 1.0528, 0.055171, 0.016703, 0.00060517, 0.040579, 0.0067948, 0.0085454, 0.57923, 0.53798, 0.0038507, 1.6778e-05, 1.0024, 0.10584, 2.1802e-05, 0.92235, 0.12005, 3.7756e-05, 0.2212, 0.91968, 0.45563, 0.1806, 0.23173, -0.74247, -1.3889, 0.48634, -0.0075702, 1.8634, -0.34349, -0.0076116, 0.16806, -0.72064, 0.024797, 1.7066, 1.0934, 1.8489, 0.64814, 0.72583, 4.0462, 3.4501, 1.0529, 0.015396, 10.045, 1.5189, 0.013519, 6.707, 1.6863, 0.065331, 0.20387, 0.0027895, 0.17937, 0.020199, 0.022559, 2.1189, 2.1637, 0.029655, 4.8736e-05, 6.1859, 0.3205, 4.1258e-05, 3.9509, 0.53534, 0.00015182
42, 3.0049, 0.23427, 0.07638, 0.14319, 1.3544, 0.52635, 0.86369, 1.0113, 0.82924, 0.56093, 0.37132, 1.355, 0.77987, 0.53788, 0.01138, 1.6615, 0.46132, 0.02274, 7.6879, 0.19781, 0.0485, 0.82351, 1.0285, 1.1189, 0.58746, 0.46486, 1.9454, 1.015, 0.75217, 0.0043927, 4.6783, 0.64124, 0.026878, 5.4157, 0.66777, 0.046827, 0.6734, 0.99609, 0.82658, 0.47347, 0.35771, 1.0923, -0.06568, 0.64978, -0.0016326, 3.3658, 0.19466, 0.021022, 4.1768, 0.15131, 0.037756, 0.97362, 1.0608, 1.4111, 0.70146, 0.572, 2.7985, 2.0957, 0.85456, 0.010418, 5.9908, 1.0878, 0.032735, 6.6546, 1.1842, 0.055898, 0.0083284, 0.00038718, 0.031574, 0.0048032, 0.004243, 0.26901, 0.43165, 0.003875, 1.3419e-05, 0.63667, 0.073715, 1.2677e-05, 0.5673, 0.098587, 3.0412e-05, 0.096232, 0.94504, 0.43993, 0.36552, 0.24261, -0.26675, -1.3443, 0.4688, -0.0066873, 0.71009, -0.24205, 0.017554, 2.2966, -0.51135, 0.027057, 1.5508, 1.1119, 1.7978, 0.80941, 0.6871, 4.1575, 3.3743, 1.0355, 0.015473, 8.6465, 1.5245, 0.036202, 8.5348, 1.8469, 0.066598, 0.1955, 0.0025715, 0.17037, 0.018207, 0.018257, 1.8087, 2.0574, 0.029679, 4.5376e-05, 5.8202, 0.28837, 3.2133e-05, 3.5959, 0.51388, 0.00014447
43, 3, 0.35826, 0.12126, 0.10019, 0.48387, 0.34299, 1.1867, 1.0262, 0.74933, 0.33302, 0.44337, 1.2119, 0.59746, 0.73741, 0.0002, 6.5387, 0.99824, 0.00394, 2.4298, 0.68129, 0.07193, 0.84465, 0.9631, 1.2838, 0.2825, 0.39923, 1.7118, 1.1044, 0.77541, 0.0044433, 6.7508, 0.6123, 0.0025904, 4.1548, 0.49049, 0.04769, 0.63496, 0.92109, 0.90449, 0.12059, 0.23525, 0.46507, -0.23612, 0.66697, -0.0039185, 4.6885, 0.096289, -0.0080168, 2.3932, -0.16083, 0.034641, 1.0543, 1.0051, 1.6631, 0.4444, 0.5632, 2.9586, 2.4449, 0.88385, 0.012805, 8.8131, 1.1283, 0.013198, 5.9165, 1.1418, 0.06074, 0.016252, 0.0006523, 0.053173, 0.0096889, 0.0099378, 0.57453, 0.66417, 0.0043461, 2.5843e-05, 1.572, 0.098415, 4.1586e-05, 1.147, 0.1568, 6.2941e-05, 0.10278, 0.87549, 0.5631, 0.032538, 0.14467, -0.67985, -1.3847, 0.4898, -0.008062, 2.4756, -0.30804, -0.010261, 0.79369, -0.75362, 0.025807, 1.5865, 1.0507, 2.0044, 0.53246, 0.65379, 4.1035, 3.5934, 1.061, 0.016949, 11.026, 1.5326, 0.015441, 7.516, 1.7346, 0.069574, 0.20342, 0.0028366, 0.19196, 0.023093, 0.023951, 2.1142, 2.2899, 0.03015, 5.7801e-05, 6.7555, 0.31307, 6.1042e-05, 4.1756, 0.57209, 0.000177
44, 2.5, 0.1772, 0.14937, 0.62894, 0.97222, 0.42492, 1.1899, 0.93389, 1.354, 0.6293, 0.02828, 1.115, 0.50551, 0.46123, 0.00283, 2.0236, 0.38757, 0.00229, 1.6513, 1.2568, 0.03491, 1.2602, 0.98953, 1.2939, 0.54273, 0.16608, 1.0546, 1.405, 0.56472, 0.0049704, 3.4513, 0.62829, 0.0028579, 1.7703, 1.7512, 0.050354, 0.97373, 0.94209, 0.87823, 0.35285, -0.02452, -0.21309, 0.057837, 0.44245, -0.0035573, 1.437, 0.1133, -0.0067837, -0.10263, 1.0257, 0.034609, 1.5466, 1.037, 1.7096, 0.73261, 0.35669, 2.3224, 2.7522, 0.68699, 0.013498, 5.4657, 1.1433, 0.0125, 3.6433, 2.4767, 0.0661, 0.030325, 0.00083167, 0.06387, 0.013326, 0.013428, 0.59402, 0.67082, 0.0055257, 2.6879e-05, 1.4997, 0.098027, 3.4359e-05, 1.2966, 0.19454, 9.1632e-05, 0.49306, 0.89919, 0.55345, 0.27381, -0.10639, -1.348, -1.0876, 0.27358, -0.0076464, -0.80093, -0.29148, -0.0092085, -1.6505, 0.46671, 0.026764, 2.0273, 1.0799, 2.0344, 0.81166, 0.43856, 3.4573, 3.8977, 0.85587, 0.017587, 7.7036, 1.5481, 0.014924, 5.1912, 3.0357, 0.073945, 0.2175, 0.003016, 0.20266, 0.02673, 0.027441, 2.1337, 2.2966, 0.03133, 5.8837e-05, 6.6832, 0.31268, 5.3815e-05, 4.3252, 0.60984, 0.00020569
45, 4.56, 0.32421, 0.04323, 0.2, 2.0833, 0.76092, 1.3472, 1.0454, 1.0003, 0.43989, 0.79948, 0.63351, 0.72003, 0.93319, 0.00623, 2.0348, 1.7532, 0.01031, 8.8826, 0.57549, 0.05214, 0.96838, 0.99813, 1.0977, 0.53859, 0.71389, 1.3164, 1.1698, 0.78542, 0.0038074, 3.8288, 1.1396, 0.0078602, 5.1808, 0.96372, 0.044685, 0.72159, 0.9638, 0.76815, 0.42373, 0.59661, 0.21605, 0.040535, 0.67623, -0.0023839, 2.1903, 0.75153, 0.0019566, 3.7182, 0.43696, 0.034004, 1.2152, 1.0325, 1.4273, 0.65345, 0.83118, 2.4168, 2.2991, 0.89462, 0.0099988, 5.4673, 1.5277, 0.013764, 6.6433, 1.4905, 0.055366, 0.02251, 0.00043561, 0.040145, 0.0048766, 0.0050844, 0.44752, 0.47136, 0.0044071, 1.4168e-05, 0.99229, 0.055663, 1.2882e-05, 0.79065, 0.10256, 4.2165e-05, 0.21518, 0.91394, 0.40193, 0.3162, 0.48658, -1.0023, -1.2122, 0.49952, -0.0073638, -0.25887, 0.28441, -0.0014934, 1.9663, -0.21995, 0.024126, 1.7216, 1.0823, 1.7935, 0.76099, 0.9412, 3.6352, 3.5518, 1.0713, 0.014979, 7.9164, 1.9948, 0.017214, 8.3953, 2.1474, 0.065244, 0.20968, 0.0026199, 0.17894, 0.018281, 0.019098, 1.9872, 2.0971, 0.030211, 4.6126e-05, 6.1758, 0.27032, 3.2337e-05, 3.8192, 0.51785, 0.00015623
46, 2.5, 0.1772, 0.14937, 0.39994, 0.97222, 0.41986, 0.86088, 0.97973, 1.6511, 0.36077, 0.01922, 0.37544, 2.2462, 0.49057, 0.00383, 0.64001, 0.10414, 0.00046, 1.8291, 2.2335, 0.03008, 1.0798, 0.98155, 1.1734, 0.6053, 0.31329, 1.4809, 1.3686, 0.6787, 0.0054479, 2.6237, 0.66217, 0.004095, 3.4428, 1.0494, 0.040748, 0.80337, 0.93612, 0.75804, 0.42866, 0.12842, 0.2735, 0.021215, 0.55979, -0.0030551, 0.68796, 0.1472, -0.0055664, 1.6247, 0.32928, 0.025121, 1.3563, 1.027, 1.5887, 0.78194, 0.49817, 2.6882, 2.716, 0.79761, 0.013951, 4.5594, 1.1771, 0.013756, 5.2609, 1.7696, 0.056374, 0.028252, 0.00076316, 0.06376, 0.011533, 0.012633, 0.5388, 0.67101, 0.0052263, 2.6723e-05, 1.3849, 0.098021, 3.4501e-05, 1.2217, 0.19168, 9.0254e-05, 0.31641, 0.89225, 0.4331, 0.34556, 0.044793, -0.89052, -1.1242, 0.38895, -0.0071523, -1.5919, -0.25759, -0.0079873, 0.051734, -0.23206, 0.017236, 1.8433, 1.0709, 1.9137, 0.86505, 0.58179, 3.8523, 3.8614, 0.96845, 0.018048, 6.8393, 1.5819, 0.016177, 6.8339, 2.3309, 0.064259, 0.21542, 0.0029475, 0.20255, 0.024937, 0.026646, 2.0785, 2.2968, 0.03103, 5.8681e-05, 6.5684, 0.31268, 5.3956e-05, 4.2503, 0.60698, 0.00020431
47, 1.5, 0.12975, 0.1397, 0.3332, 0.9697, 0.50471, 0.17717, 0.96432, 0.58978, 0.9131, 0.03206, 2.1719, 0.8805, 0.99635, 0.01558, 4.1445, 0.31675, 0.00676, 4.9521, 0.96827, 0.03542, 0.80727, 1.0239, 1.0919, 0.63968, 0.28099, 2.1072, 1.3557, 0.69628, 0.0047223, 2.261, 0.87036, 0.0087796, 3.2377, 1.0816, 0.041228, 0.47876, 0.96818, 0.67811, 0.45702, 0.068981, 0.78927, 0.0098924, 0.57265, -0.0037961, 0.13131, 0.24504, -0.0079734, 1.2171, 0.35968, 0.025557, 1.1358, 1.0796, 1.5056, 0.82234, 0.49299, 3.4251, 2.7016, 0.8199, 0.013241, 4.3907, 1.4957, 0.025533, 5.2583, 1.8035, 0.0569, 0.039887, 0.0011478, 0.063269, 0.012332, 0.016613, 0.64196, 0.66949, 0.0056487, 2.682e-05, 1.6764, 0.14453, 0.00010374, 1.509, 0.19263, 9.0771e-05, 0.023483, 0.92895, 0.35247, 0.3758, -0.006868, -0.32235, -1.1362, 0.40456, -0.0078883, -2.0471, -0.11544, -0.0094769, -0.26609, -0.20088, 0.017687, 1.591, 1.1188, 1.8312, 0.90356, 0.56884, 4.5367, 3.8477, 0.98799, 0.017333, 6.5691, 1.8561, 0.027036, 6.7415, 2.3641, 0.064769, 0.22706, 0.0033321, 0.20206, 0.025736, 0.030626, 2.1817, 2.2952, 0.031453, 5.8778e-05, 6.8599, 0.35918, 0.00012319, 4.5376, 0.60793, 0.00020483
48, 4, 0.23445, 0.11054, 0.22306, 1.95, 0.34281, 1.9712, 0.95122, 1.9752, 0.45769, 0.47944, 0.95186, 1.1925, 0.80103, 0.01336, 2.494, 0.19204, 0.00991, 6.6832, 0.56914, 0.05217, 1.2197, 1.0151, 1.3998, 0.50133, 0.47877, 1.2282, 1.115, 0.78175, 0.0035262, 4.9229, 0.81413, 0.0037033, 3.7401, 0.96285, 0.045852, 1.0242, 0.97001, 0.9935, 0.31568, 0.28518, -0.10404, -0.23179, 0.66345, -0.0046735, 3.0424, 0.18953, -0.0090818, 1.8989, 0.24055, 0.032386, 1.4153, 1.0602, 1.8061, 0.68699, 0.67236, 2.5604, 2.4617, 0.90005, 0.011726, 6.8035, 1.4387, 0.016488, 5.5813, 1.6851, 0.059318, 0.014132, 0.00075099, 0.061013, 0.012739, 0.013852, 0.65598, 0.67039, 0.0051726, 2.4851e-05, 1.3071, 0.1442, 6.0416e-05, 1.253, 0.19283, 6.7025e-05, 0.48174, 0.92597, 0.66455, 0.23538, 0.2042, -1.2092, -1.3775, 0.49225, -0.0088713, 0.73238, -0.17121, -0.010997, 0.33658, -0.31985, 0.023718, 1.9577, 1.1042, 2.135, 0.76729, 0.75335, 3.6655, 3.6074, 1.0712, 0.015924, 9.1135, 1.7995, 0.018404, 7.1436, 2.2455, 0.067986, 0.2013, 0.0029353, 0.1998, 0.026144, 0.027866, 2.1957, 2.2961, 0.030977, 5.6808e-05, 6.4906, 0.35885, 7.9872e-05, 4.2816, 0.60813, 0.00018109
49, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 0.12861, 0.95373, 1.9007, 0.45028, 0.44392, 1.8979, 1.1693, 0.91859, 6e-05, 5.5055, 0.94696, 0.00129, 5.322, 0.50906, 0.03373, 0.69574, 0.98843, 1.1098, 0.45361, 0.50466, 1.6459, 1.0185, 0.77552, 0.0034341, 5.2377, 0.48442, 0.0081109, 6.0096, 0.49722, 0.038096, 0.52929, 0.95485, 0.78863, 0.34276, 0.39638, 0.76853, -0.10287, 0.66871, -0.0025639, 3.7205, 0.015439, 0.0022972, 4.6734, -0.038014, 0.028444, 0.86218, 1.022, 1.431, 0.56445, 0.61293, 2.5232, 2.1398, 0.88234, 0.009432, 6.7549, 0.95341, 0.013925, 7.3458, 1.0325, 0.047748, 0.01024, 0.00041667, 0.03813, 0.0045414, 0.004333, 0.2845, 0.46474, 0.0042168, 1.3297e-05, 0.85078, 0.081294, 1.2493e-05, 0.65993, 0.10588, 3.4435e-05, -0.035089, 0.90454, 0.41796, 0.23326, 0.28186, -0.57572, -1.3598, 0.49053, -0.0076311, 1.1971, -0.4104, -0.0011862, 2.8506, -0.69025, 0.018052, 1.4266, 1.0723, 1.8017, 0.67395, 0.72745, 3.8675, 3.3967, 1.0605, 0.014499, 9.2782, 1.3792, 0.017408, 9.1686, 1.6847, 0.05814, 0.19741, 0.002601, 0.17692, 0.017946, 0.018347, 1.8242, 2.0905, 0.030021, 4.5254e-05, 6.0343, 0.29595, 3.1948e-05, 3.6885, 0.52118, 0.0001485
50, 4, 0.20693, 0.04168, 0.03201, 1.8518, 0.4529, 1.5755, 1.056, 0.89908, 0.38729, 0.48467, 0.20197, 1.543, 0.9732, 0.00222, 4.0266, 0.37408, 0.00188, 3.5715, 0.38483, 0.07329, 1.1109, 1.0202, 1.2161, 0.4209, 0.54918, 1.4859, 0.97551, 0.81164, 0.0023714, 6.7042, 0.47271, 0.0035314, 5.7539, 0.68379, 0.047611, 0.91218, 0.98326, 0.89803, 0.29815, 0.41987, 0.55308, -0.14667, 0.70402, -0.0035927, 4.8403, 0.0018408, -0.0024666, 4.2813, 0.10445, 0.037186, 1.3096, 1.0571, 1.5342, 0.54364, 0.67849, 2.4187, 2.0977, 0.91927, 0.0083355, 8.5681, 0.94358, 0.0095294, 7.2264, 1.2631, 0.058036, 0.014591, 0.00050361, 0.037393, 0.0055687, 0.0061803, 0.32163, 0.46544, 0.0042813, 1.3147e-05, 1.2841, 0.081949, 1.3297e-05, 0.80146, 0.12406, 4.017e-05, 0.37204, 0.93489, 0.52568, 0.19433, 0.31544, -0.75817, -1.4031, 0.52634, -0.0086754, 2.5211, -0.4231, -0.005882, 2.5348, -0.5242, 0.027184, 1.8497, 1.1054, 1.9065, 0.64746, 0.78292, 3.73, 3.3541, 1.0969, 0.013418, 10.887, 1.3685, 0.012945, 8.9729, 1.8918, 0.068038, 0.20176, 0.0026879, 0.17618, 0.018973, 0.020194, 1.8613, 2.0912, 0.030085, 4.5105e-05, 6.4676, 0.29661, 3.2753e-05, 3.83, 0.53935, 0.00015423
51, 4, 0.14463, 0.03544, 0.1, 2.0238, 0.48658, 1.7688, 0.99574, 1.7978, 0.4421, 0.51461, 0.68442, 1.3253, 0.9568, 0.00108, 3.0653, 1.1647, 0.00447, 6.2193, 0.42351, 0.05154, 1.0911, 1.0416, 1.1497, 0.5187, 0.46194, 1.9116, 1.1118, 0.7847, 0.0045331, 4.5605, 0.67943, 0.011802, 4.3414, 0.99738, 0.052979, 0.8886, 1.0014, 0.77044, 0.34619, 0.29465, 0.77215, -0.22351, 0.67788, -0.0035844, 2.5355, 0.074562, 0.00067837, 2.6557, 0.32861, 0.040084, 1.2936, 1.0818, 1.529, 0.69121, 0.62924, 3.051, 2.447, 0.89152, 0.012651, 6.5854, 1.2843, 0.022926, 6.0271, 1.6662, 0.065874, 0.015153, 0.00059685, 0.053173, 0.010999, 0.010345, 0.47985, 0.659, 0.0042174, 2.4355e-05, 1.5156, 0.13523, 4.5736e-05, 1.0503, 0.16531, 6.1459e-05, 0.35122, 0.95484, 0.42906, 0.26175, 0.20523, -0.42596, -1.3745, 0.4997, -0.0078102, 0.30319, -0.29352, -0.0014785, 1.0194, -0.25596, 0.031187, 1.8309, 1.1283, 1.8704, 0.77565, 0.71866, 4.2491, 3.598, 1.0697, 0.016876, 8.8178, 1.6524, 0.025083, 7.6634, 2.2507, 0.07477, 0.20232, 0.0027812, 0.19196, 0.024403, 0.024358, 2.0196, 2.2847, 0.030022, 5.6313e-05, 6.699, 0.34989, 6.5191e-05, 4.0789, 0.58061, 0.00017552
52, 4.6981, 0.13859, 0.04387, 0, 0.84667, 0.19799, 0.88921, 0.9291, 1.1908, 0.25829, 0.22153, 0.77163, 1.44, 0.9526, 0.0001, 3.549, 0.21347, 0.00111, 4.5144, 0.42595, 0.04593, 0.89903, 1.044, 1.1048, 0.3987, 0.52043, 0.94994, 0.93823, 0.84738, 0.0038763, 6.0646, 0.70381, 0.0042585, 6.2765, 1.135, 0.058863, 0.66462, 1.0054, 0.785, 0.25844, 0.38962, -0.20632, -0.22182, 0.74555, -0.0019863, 4.1559, 0.21071, -0.0039118, 4.7706, 0.5863, 0.048695, 1.1334, 1.0826, 1.4247, 0.53896, 0.65123, 2.1062, 2.0983, 0.94922, 0.009739, 7.9733, 1.1969, 0.012429, 7.7825, 1.6837, 0.069031, 0.020309, 0.00055046, 0.037808, 0.007271, 0.0063236, 0.49415, 0.49739, 0.003833, 1.2704e-05, 1.3466, 0.08987, 2.4673e-05, 0.83825, 0.11128, 3.8217e-05, 0.1498, 0.958, 0.4136, 0.16219, 0.28586, -1.3958, -1.4585, 0.56421, -0.0071161, 1.8614, -0.20389, -0.0066682, 3.0421, -0.058604, 0.038565, 1.6483, 1.13, 1.7961, 0.63521, 0.755, 3.2957, 3.3349, 1.1306, 0.014869, 10.268, 1.6115, 0.015185, 9.511, 2.3286, 0.079161, 0.20748, 0.0027348, 0.1766, 0.020675, 0.020337, 2.0339, 2.1231, 0.029637, 4.4661e-05, 6.53, 0.30453, 4.4128e-05, 3.8668, 0.52657, 0.00015228
53, 2.1818, 0.16255, 0.08371, 0.214, 1.0417, 0.52392, 0.89294, 0.97718, 1.2364, 0.44438, 0.33975, 0.81104, 1.2038, 0.56662, 0.02108, 1.2338, 0.66865, 0.00825, 5.1722, 0.76619, 0.04885, 0.99899, 1.0133, 1.0006, 0.69599, 0.28535, 2.2319, 1.1423, 0.60657, 0.012748, 4.6954, 0.72289, 0.007644, 3.5767, 0.59422, 0.046557, 0.77656, 0.96592, 0.62196, 0.56151, 0.11214, 1.3025, -0.16583, 0.50011, 0.0057794, 2.8623, 0.12899, -0.003865, 1.805, -0.034154, 0.035601, 1.2214, 1.0606, 1.3792, 0.83046, 0.45857, 3.1614, 2.4504, 0.71303, 0.019716, 6.5284, 1.3168, 0.019153, 5.3484, 1.2226, 0.057513, 0.018287, 0.00082821, 0.052987, 0.0066841, 0.01109, 0.31933, 0.63247, 0.0041892, 1.7948e-05, 1.242, 0.13037, 4.8958e-05, 1.1601, 0.14594, 4.4367e-05, 0.25342, 0.92297, 0.28026, 0.46286, 0.024741, -0.010747, -1.3295, 0.32171, 0.001128, 0.52591, -0.24328, -0.005961, 0.21028, -0.63804, 0.025853, 1.7446, 1.1035, 1.7209, 0.92912, 0.54596, 4.4746, 3.6141, 0.89144, 0.024368, 8.8648, 1.6891, 0.021249, 6.9431, 1.8265, 0.06726, 0.20546, 0.0030125, 0.19178, 0.020088, 0.025103, 1.859, 2.2582, 0.029993, 4.9906e-05, 6.4254, 0.34503, 6.8413e-05, 4.1887, 0.56124, 0.00015843
54, 5.4951, 0.18313, 0.04428, 0.26576, 2.2281, 0.41515, 1.1184, 1.0798, 1.1035, 0.66249, 0.42974, 1.2357, 0.26638, 0.67189, 0.00121, 8.086, 1.3222, 0.02083, 7.9834, 0.74892, 0.04648, 1.2982, 1.0573, 1.4751, 0.5184, 0.38438, 1.3081, 0.96968, 0.64186, 0.0072378, 3.3243, 0.71653, 0.022068, 4.0659, 1.3862, 0.053757, 1.0154, 1.0155, 1.1349, 0.38192, 0.23835, 0.17574, -0.17984, 0.53397, 0.00075985, 1.3755, 0.22177, 0.014324, 2.4577, 0.78762, 0.042639, 1.5809, 1.0992, 1.8154, 0.65489, 0.5304, 2.4405, 2.1192, 0.74974, 0.013716, 5.2732, 1.2113, 0.029812, 5.6741, 1.9848, 0.064874, 0.029547, 0.00064828, 0.042781, 0.0068848, 0.0078814, 0.47396, 0.48841, 0.0043022, 1.551e-05, 1.4038, 0.090477, 2.2163e-05, 0.95593, 0.13243, 4.5685e-05, 0.53244, 0.96981, 0.77425, 0.28411, 0.14099, -1.026, -1.422, 0.35646, -0.0040948, -0.89729, -0.19207, 0.011457, 0.78261, 0.16886, 0.032967, 2.0639, 1.1449, 2.176, 0.7527, 0.62776, 3.6422, 3.3613, 0.92726, 0.01857, 7.546, 1.6251, 0.032679, 7.3493, 2.6035, 0.074546, 0.21672, 0.0028326, 0.18157, 0.020289, 0.021895, 2.0137, 2.1141, 0.030106, 4.7468e-05, 6.5873, 0.30513, 4.1618e-05, 3.9845, 0.54772, 0.00015975
