Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.3779, 0.98023, 1.9574, 0.71022, 0.45337, 2.2566, 0.61702, 0.62694, 0.00096, 1.0697, 1.1536, 0.0142, 1.5886, 1.8244, 0.09035, 1.1038, 1.0119, 1.6574, 0.74194, 0.47205, 1.4905, 1.9869, 0.6525, 0.0042274, 3.2399, 0.60206, 0.0098425, 4.3012, 2.0329, 0.071962, 0.73134, 0.98947, 1.6572, 0.63309, 0.40474, 1.4901, 1.9867, 0.65244, -0.0033436, 3.238, 0.60184, 0.0098305, 4.301, 2.0324, 0.07196, 1.4762, 1.0344, 1.6575, 0.85079, 0.53936, 1.491, 1.9872, 0.65256, 0.011798, 3.2419, 0.60227, 0.0098544, 4.3015, 2.0333, 0.071964, 0.051273, 0.00018615, 1.2382e-08, 0.0043794, 0.0016746, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.1186e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.37806, 0.97975, 0.98689, 0.55422, 0.37572, -1.3877, -1.3392, 0.34174, -0.011308, -1.2433, -0.30473, -0.014284, 1.474, 0.24543, 0.051021, 1.8295, 1.0441, 2.3278, 0.92966, 0.56838, 4.3688, 5.313, 0.96326, 0.019763, 7.7232, 1.5088, 0.033969, 7.1285, 3.8203, 0.092902, 0.19467, 0.00038223, 0.16615, 0.013025, 0.0034298, 3.062, 4.089, 0.035694, 8.9205e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
12, 2, 0.43195, 0.03633, 0, 2.2222, 1.1747, 0.50134, 1.0467, 0.91871, 0.19538, 0.1661, 1.5605, 1.2073, 0.90586, 0.00789, 7.875, 1.0437, 0.04703, 5.5637, 0.25475, 0.06362, 0.68596, 1.042, 1.1954, 0.13857, 0.11849, 2.3723, 1.9046, 0.86801, 0.0051782, 4.8387, 0.66121, 0.024444, 2.8849, 0.70537, 0.05091, 0.39094, 1.0039, 1.1952, 0.074022, 0.038559, 2.3719, 1.9044, 0.86795, -0.00064514, 4.8367, 0.661, 0.024432, 2.8846, 0.70489, 0.050908, 0.98098, 1.0802, 1.1956, 0.20312, 0.19843, 2.3727, 1.9049, 0.86807, 0.011002, 4.8406, 0.66142, 0.024456, 2.8852, 0.70586, 0.050912, 0.032169, 0.00053823, 1.2382e-08, 0.0015399, 0.0023616, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.2534e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.0032394, 0.99744, 0.52493, -0.027435, 0.012954, -0.50594, -1.4215, 0.55725, -0.0095845, 0.3554, -0.24557, 0.00031756, 0.057641, -1.0821, 0.02997, 1.3752, 1.0866, 1.8659, 0.30457, 0.22403, 5.2506, 5.2307, 1.1788, 0.019941, 9.3219, 1.568, 0.048571, 5.7122, 2.4928, 0.07185, 0.17556, 0.00073431, 0.16615, 0.010185, 0.0041169, 3.062, 4.089, 0.035694, 8.0553e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
13, 1.5, 0.28878, 0, 0, 2, 2.3035, 0.15162, 1.0706, 1.3857, 0.26432, 0.24229, 4.8119, 2.7908, 0.98787, 0.00013, 4.6951, 1.8368, 0.01821, 8.019, 0.9009, 0.04864, 0.27092, 1.0006, 1.424, 0.27008, 0.21813, 3.765, 3.2992, 0.66378, 0.0035131, 3.1387, 0.95709, 0.020732, 4.0245, 1.373, 0.042798, -0.06743, 0.90852, 1.4238, 0.13617, 0.044111, 3.7646, 3.2989, 0.66372, -0.003355, 3.1367, 0.95688, 0.02072, 4.0243, 1.3725, 0.042796, 0.60927, 1.0927, 1.4241, 0.40399, 0.39215, 3.7655, 3.2994, 0.66383, 0.010381, 3.1406, 0.9573, 0.020744, 4.0248, 1.3735, 0.0428, 0.042313, 0.0031351, 1.2382e-08, 0.0066276, 0.011193, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.7435e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.43791, 0.90568, 0.75348, 0.066802, 0.030963, 0.88679, -0.02695, 0.35301, -0.011692, -1.3446, 0.050307, -0.0033948, 1.1973, -0.41443, 0.021857, 0.97975, 1.0956, 2.0944, 0.47336, 0.4053, 6.6433, 6.6253, 0.97454, 0.018718, 7.6219, 1.8639, 0.044859, 6.8518, 3.1604, 0.063738, 0.18571, 0.0033312, 0.16615, 0.015273, 0.012948, 3.062, 4.089, 0.035694, 8.5453e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
14, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.237, 0.95557, 1.4324, 0.3899, 0.25521, 1.7902, 0.90966, 0.58068, 0.00746, 5.6493, 0.54409, 0.014, 5.5578, 0.43704, 0.05072, 0.37632, 0.94048, 1.4209, 0.30553, 0.2424, 2.1054, 1.4646, 0.79804, 0.019093, 4.4993, 0.66785, 0.017863, 3.2364, 1.1007, 0.05255, 0.1133, 0.91936, 1.4207, 0.22994, 0.18004, 2.105, 1.4644, 0.79798, 0.012878, 4.4974, 0.66764, 0.017851, 3.2361, 1.1002, 0.052548, 0.63934, 0.9616, 1.4211, 0.38112, 0.30477, 2.1058, 1.4649, 0.79809, 0.025309, 4.5013, 0.66806, 0.017875, 3.2366, 1.1012, 0.052552, 0.02557, 0.00016488, 1.2382e-08, 0.0021121, 0.0014376, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.4278e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.2998, 0.90923, 0.75042, 0.13493, 0.14946, -0.77286, -1.8615, 0.48728, 0.0041718, 0.016088, -0.23893, -0.0062637, 0.40909, -0.68671, 0.03161, 1.0524, 0.97173, 2.0914, 0.47613, 0.33535, 4.9836, 4.7908, 1.1088, 0.034015, 8.9826, 1.5746, 0.04199, 6.0636, 2.8882, 0.073491, 0.16896, 0.00036096, 0.16615, 0.010758, 0.0031929, 3.062, 4.089, 0.035694, 8.2297e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
15, 2, 0.45595, 0.02458, 0, 2.75, 1.481, 0.15248, 0.96427, 1.4808, 0.13698, 0.11067, 3.2596, 2.0942, 0.81912, 0.02292, 6.1554, 0.10467, 0.01402, 1.919, 1.4591, 0.03778, 0.44949, 1.0345, 1.2423, 0.15306, 0.11195, 2.6919, 2.1605, 0.86195, 0.0032174, 4.4752, 0.64964, 0.025688, 2.8731, 0.88657, 0.048572, 0.11657, 0.98545, 1.2422, 0.087584, 0.020838, 2.6915, 2.1602, 0.86189, -0.0032713, 4.4732, 0.64943, 0.025676, 2.8728, 0.88609, 0.04857, 0.78241, 1.0835, 1.2425, 0.21853, 0.20306, 2.6923, 2.1608, 0.86201, 0.0097061, 4.4772, 0.64985, 0.0257, 2.8733, 0.88706, 0.048574, 0.040966, 0.00088792, 1.2382e-08, 0.0015844, 0.0030682, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.5562e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.25676, 0.98031, 0.57188, -0.013309, -0.0022886, -0.18635, -1.1656, 0.55119, -0.01182, -0.008047, -0.25714, 0.0015617, 0.0458, -0.90086, 0.027632, 1.1557, 1.0886, 1.9128, 0.31942, 0.22619, 5.5702, 5.4866, 1.1727, 0.018255, 8.9585, 1.5564, 0.049815, 5.7003, 2.674, 0.069512, 0.18436, 0.001084, 0.16615, 0.01023, 0.0048235, 3.062, 4.089, 0.035694, 8.3581e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
16, 1.0909, 0.3282, 0.05011, 0.11986, 1.3889, 1.4271, 0.58651, 1.0295, 1.0921, 0.22082, 0.14672, 1.7562, 1.3135, 0.71944, 0.00089, 2.2154, 0.77883, 0.03284, 7.5943, 0.24783, 0.05328, 0.54073, 1.0399, 1.1615, 0.21443, 0.14592, 3.1205, 3.0778, 0.77966, 0.001459, 3.4165, 0.78612, 0.025252, 3.3675, 0.98909, 0.05166, 0.23285, 0.95175, 1.1614, 0.089425, 0.0072914, 3.12, 3.0775, 0.7796, -0.0052946, 3.4145, 0.78591, 0.02524, 3.3673, 0.98861, 0.051658, 0.84861, 1.128, 1.1617, 0.33944, 0.28455, 3.1209, 3.078, 0.77972, 0.0082127, 3.4185, 0.78633, 0.025264, 3.3678, 0.98957, 0.051662, 0.035036, 0.0028705, 1.2382e-08, 0.0057761, 0.0071033, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.6859e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.15408, 0.94879, 0.49107, 0.016904, -0.0088923, 0.24221, -0.24836, 0.4689, -0.013695, -1.0667, -0.12066, 0.0011249, 0.54025, -0.79834, 0.03072, 1.2355, 1.131, 1.832, 0.41197, 0.30073, 5.9987, 6.4039, 1.0904, 0.016613, 7.8998, 1.6929, 0.049378, 6.1948, 2.7765, 0.0726, 0.17843, 0.0030666, 0.16615, 0.014422, 0.0088585, 3.062, 4.089, 0.035694, 8.4877e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
17, 1.0909, 0.51623, 0.02628, 0, 2.7778, 2.9346, 1.1927, 0.90051, 1.8917, 0.60723, 0.59987, 9.4649, 8.8804, 0.16602, 0.00175, 0.03318, 0.80873, 0.01319, 3.7514, 1.3474, 0.09672, 0.81787, 1.0221, 1.3045, 0.20486, 0.13477, 5.4755, 4.6713, 0.80713, 0.0039796, 2.0395, 0.67611, 0.029088, 3.5915, 1.7591, 0.041422, 0.36917, 0.93034, 1.3043, 0.070334, -0.1374, 5.4751, 4.671, 0.80707, -0.0046565, 2.0375, 0.6759, 0.029076, 3.5913, 1.7587, 0.04142, 1.2666, 1.1139, 1.3047, 0.33938, 0.40695, 5.476, 4.6716, 0.80719, 0.012616, 2.0415, 0.67632, 0.0291, 3.5918, 1.7596, 0.041424, 0.074416, 0.0031141, 1.2382e-08, 0.0066889, 0.02738, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.7566e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.050213, 0.92749, 0.63405, 0.0011738, -0.14599, 2.5973, 1.3452, 0.49637, -0.012102, -2.4438, -0.23067, 0.0049615, 0.76427, -0.0283, 0.020482, 1.5855, 1.1168, 1.975, 0.40854, 0.41553, 8.3538, 7.9974, 1.1179, 0.020061, 6.5228, 1.5829, 0.053215, 6.4188, 3.5466, 0.062363, 0.21781, 0.0033102, 0.16615, 0.015334, 0.029135, 3.062, 4.089, 0.035694, 9.5585e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
18, 2, 0.38541, 0.04244, 0.10002, 0.83333, 0.98555, 0.20516, 1.0764, 1.3249, 0.43952, 0.29568, 1.5072, 0.80097, 0.82841, 0.00013, 7.9011, 1.8402, 0.00415, 1.0302, 1.4668, 0.06281, 0.30603, 1.0476, 1.2878, 0.17628, 0.086486, 1.6828, 1.6901, 0.79263, 0.0059581, 5.2286, 0.74023, 0.021385, 3.2917, 0.76257, 0.055086, -0.0078517, 0.97556, 1.2876, 0.082515, -0.066066, 1.6823, 1.6899, 0.79257, -0.0011656, 5.2266, 0.74002, 0.021373, 3.2915, 0.76209, 0.055084, 0.61991, 1.1196, 1.288, 0.27005, 0.23904, 1.6832, 1.6904, 0.79269, 0.013082, 5.2306, 0.74044, 0.021397, 3.292, 0.76305, 0.055088, 0.036414, 0.0019178, 1.2382e-08, 0.0032497, 0.0086017, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.8757e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.39145, 0.97197, 0.61733, -0.003114, -0.080909, -1.1955, -1.636, 0.48187, -0.0093643, 0.74536, -0.16655, -0.0027417, 0.46447, -1.0249, 0.034145, 1.0035, 1.1232, 1.9583, 0.35568, 0.25388, 4.561, 5.0162, 1.1034, 0.021281, 9.7119, 1.647, 0.045512, 6.119, 2.55, 0.076026, 0.17981, 0.0021139, 0.16615, 0.011895, 0.010357, 3.062, 4.089, 0.035694, 8.6776e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
19, 1.6364, 0.78019, 0.05527, 0.38305, 2.0833, 1.5198, 1.7022, 1.0964, 0.54773, 0.17638, 0.11533, 1.7621, 2.9569, 0.99094, 0.00126, 1.4696, 0.79245, 0.04095, 2.8994, 0.57268, 0.05263, 1.0325, 1.0699, 1.2666, 0.19313, 0.10597, 1.9159, 2.6231, 0.98123, 0.0014699, 4.4169, 0.23107, 0.038821, 2.0208, 1.4366, 0.059324, 0.64407, 0.9703, 1.2665, 0.038074, -0.18961, 1.9155, 2.6228, 0.98117, -0.0073534, 4.4149, 0.23086, 0.038809, 2.0205, 1.4361, 0.059322, 1.4209, 1.1695, 1.2668, 0.34818, 0.40155, 1.9164, 2.6233, 0.98129, 0.010293, 4.4188, 0.23128, 0.038833, 2.021, 1.4371, 0.059326, 0.055757, 0.0036661, 1.2382e-08, 0.0088859, 0.032292, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.8775e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.29843, 0.96767, 0.59618, -0.024663, -0.19754, -0.96233, -0.70304, 0.67047, -0.014713, -0.066395, -0.67571, 0.014694, -0.80649, -0.35084, 0.038384, 1.7665, 1.1721, 1.9371, 0.41091, 0.40948, 4.7942, 5.9492, 1.292, 0.017653, 8.9001, 1.1379, 0.062947, 4.8481, 3.224, 0.080264, 0.19915, 0.0038622, 0.16615, 0.017531, 0.034048, 3.062, 4.089, 0.035694, 9.6793e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
20, 1.5, 0.29754, 0.13339, 0.25678, 1.9444, 0.75261, 1.9676, 1.0726, 1.5282, 0.21613, 0.19742, 6.7023, 5.0416, 0.9918, 0.00062, 0.36401, 0.2052, 0.02038, 4.3377, 0.24906, 0.0549, 1.1435, 1.0553, 1.0541, 0.29723, 0.29452, 3.9807, 3.4073, 0.85474, 0.0044026, 2.4299, 0.59436, 0.019669, 3.5403, 1.1858, 0.060804, 0.75237, 0.96479, 1.0539, 0.16024, 0.016558, 3.9802, 3.407, 0.85468, -0.003849, 2.428, 0.59414, 0.019657, 3.5401, 1.1853, 0.060802, 1.5345, 1.1458, 1.0543, 0.43421, 0.57249, 3.9811, 3.4076, 0.8548, 0.012654, 2.4319, 0.59457, 0.019681, 3.5406, 1.1862, 0.060806, 0.056532, 0.0030263, 1.2382e-08, 0.0069361, 0.028558, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.5166e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.40799, 0.9619, 0.38363, 0.091905, 0.0081431, 1.1024, 0.081203, 0.54398, -0.011476, -2.0533, -0.31243, -0.0044578, 0.71304, -0.60168, 0.039864, 1.8789, 1.1486, 1.7246, 0.50255, 0.5809, 6.8589, 6.7334, 1.1655, 0.020281, 6.9132, 1.5011, 0.043796, 6.3676, 2.9732, 0.081744, 0.19993, 0.0032224, 0.16615, 0.015582, 0.030313, 3.062, 4.089, 0.035694, 9.3185e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
21, 1.75, 0.42027, 0.0157, 0.17498, 2.2222, 1.6983, 0.22448, 1.0987, 1.9795, 0.15641, 0.08273, 5.5734, 1.4984, 0.75454, 0, 1.7398, 0.21662, 0.04461, 1.4676, 1.2121, 0.03336, 0.47581, 1.0358, 1.382, 0.25461, 0.31568, 2.4004, 2.5005, 0.76566, 0.004774, 3.9239, 0.71505, 0.026102, 3.1877, 1.2707, 0.050385, 0.21248, 0.96511, 1.3819, 0.14531, 0.12559, 2.4, 2.5002, 0.76561, -0.0024803, 3.9219, 0.71484, 0.02609, 3.1875, 1.2702, 0.050383, 0.73914, 1.1065, 1.3822, 0.36391, 0.50576, 2.4009, 2.5008, 0.76572, 0.012028, 3.9259, 0.71526, 0.026114, 3.188, 1.2711, 0.050387, 0.02563, 0.0018464, 1.2382e-08, 0.0044154, 0.013355, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.9451e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.20043, 0.96145, 0.71157, 0.066629, 0.11349, -0.47781, -0.82561, 0.4549, -0.01061, -0.55939, -0.19173, 0.0019752, 0.36046, -0.51678, 0.029445, 1.1521, 1.1101, 2.0525, 0.44259, 0.51787, 5.2787, 5.8266, 1.0764, 0.020158, 8.4071, 1.6218, 0.050229, 6.015, 3.0581, 0.071325, 0.16903, 0.0020425, 0.16615, 0.013061, 0.01511, 3.062, 4.089, 0.035694, 8.747e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
22, 3.2222, 0.39456, 0.02712, 0.28366, 5.3474, 1.1459, 0.63332, 1.0605, 0.80239, 0.49119, 0.1134, 3.0095, 0.89656, 0.71427, 0.00498, 4.3114, 1.641, 0.01965, 1.0031, 1.9897, 0.05774, 0.89407, 1.0888, 1.5128, 0.56061, 0.10685, 1.9742, 1.431, 0.81723, 0.0080438, 3.6557, 0.52533, 0.020519, 2.8261, 1.504, 0.053603, 0.57321, 1.0383, 1.5126, 0.44948, -0.0082557, 1.9737, 1.4307, 0.81717, 0.00042153, 3.6537, 0.52512, 0.020507, 2.8259, 1.5035, 0.053601, 1.2149, 1.1394, 1.513, 0.67173, 0.22195, 1.9746, 1.4312, 0.81729, 0.015666, 3.6577, 0.52554, 0.020531, 2.8264, 1.5045, 0.053605, 0.038051, 0.00094364, 1.2382e-08, 0.0045642, 0.004897, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.1474e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.19342, 1.0333, 0.84234, 0.37156, -0.027308, -0.9041, -1.8952, 0.50647, -0.0075166, -0.82753, -0.38145, -0.0036081, -0.0011562, -0.28341, 0.032663, 1.5947, 1.1444, 2.1833, 0.74966, 0.24101, 4.8524, 4.7571, 1.128, 0.023604, 8.139, 1.4321, 0.044645, 5.6534, 3.2915, 0.074544, 0.18145, 0.0011397, 0.16615, 0.01321, 0.0066523, 3.062, 4.089, 0.035694, 8.9493e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
23, 2, 0.23049, 0.00454, 0.0024, 3.4558, 1.0966, 0.21195, 1.0918, 1.2928, 0.3173, 0.19726, 0.69045, 0.08094, 0.78845, 0.00019, 8.1903, 1.4205, 0.01604, 2.607, 3.0047, 0.04762, 0.27552, 1.0912, 1.2385, 0.21232, 0.13697, 2.0749, 1.6113, 0.76939, 0.0060427, 4.2135, 0.86212, 0.021645, 2.9895, 0.64454, 0.047022, -0.04312, 1.0383, 1.2384, 0.1053, 0.072895, 2.0745, 1.6111, 0.76933, -0.00048243, 4.2116, 0.86191, 0.021633, 2.9892, 0.64406, 0.04702, 0.59416, 1.1442, 1.2387, 0.31934, 0.20104, 2.0753, 1.6116, 0.76945, 0.012568, 4.2155, 0.86233, 0.021657, 2.9897, 0.64502, 0.047024, 0.037527, 0.0010352, 1.2382e-08, 0.0042333, 0.0015173, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.5737e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.42412, 1.0335, 0.56808, 0.025656, 0.04287, -0.80334, -1.7148, 0.45863, -0.0090107, -0.26971, -0.044664, -0.0024814, 0.1622, -1.1429, 0.026082, 0.97516, 1.149, 1.909, 0.39899, 0.23106, 4.9532, 4.9374, 1.0802, 0.021096, 8.6968, 1.7689, 0.045772, 5.8167, 2.432, 0.067962, 0.18092, 0.0012313, 0.16615, 0.012879, 0.0032725, 3.062, 4.089, 0.035694, 8.3756e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
24, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.19077, 0.92048, 1.5283, 0.11232, 0.28947, 6.8259, 4.6241, 0.89735, 0.04473, 1.3678, 0.312, 0.02805, 2.1757, 0.52089, 0.06176, 0.34436, 0.91573, 1.3945, 0.3001, 0.26762, 2.2004, 1.4434, 0.80895, 0.013923, 4.5952, 0.67384, 0.017679, 3.2214, 1.0212, 0.051796, 0.083395, 0.89455, 1.3943, 0.22017, 0.20452, 2.2, 1.4431, 0.80889, 0.007594, 4.5933, 0.67363, 0.017667, 3.2211, 1.0207, 0.051794, 0.60532, 0.93691, 1.3947, 0.38003, 0.33071, 2.2009, 1.4436, 0.80901, 0.020252, 4.5972, 0.67405, 0.017691, 3.2217, 1.0217, 0.051798, 0.025171, 0.00016582, 1.2382e-08, 0.0023616, 0.0014715, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.4805e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.33097, 0.88444, 0.72405, 0.12753, 0.17418, -0.67782, -1.8827, 0.49819, -0.0010465, 0.11199, -0.23294, -0.0064478, 0.39412, -0.76624, 0.030856, 1.0197, 0.94702, 2.065, 0.47267, 0.36105, 5.0787, 4.7695, 1.1197, 0.028892, 9.0785, 1.5806, 0.041806, 6.0487, 2.8086, 0.072736, 0.16857, 0.0003619, 0.16615, 0.011007, 0.0032268, 3.062, 4.089, 0.035694, 8.2824e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
25, 1.5, 0.39863, 0.02195, 0.10004, 1.6667, 1.7618, 0.1238, 0.99555, 1.9891, 0.18597, 0.05125, 0.79373, 0.09497, 0.64741, 1e-05, 9.7678, 0.90194, 0.029, 3.1023, 0.94511, 0.06493, 0.33965, 1.0452, 1.318, 0.19108, 0.12878, 2.8312, 2.785, 0.76312, 0.0019352, 3.8843, 0.76947, 0.02538, 3.3691, 1.158, 0.049185, 0.06367, 0.98778, 1.3178, 0.10625, 0.01681, 2.8307, 2.7847, 0.76306, -0.0043351, 3.8823, 0.76926, 0.025368, 3.3688, 1.1575, 0.049183, 0.61563, 1.1026, 1.3182, 0.27591, 0.24075, 2.8316, 2.7853, 0.76317, 0.0082054, 3.8863, 0.76968, 0.025392, 3.3693, 1.1585, 0.049187, 0.028152, 0.0012185, 1.2382e-08, 0.0026597, 0.004634, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.4532e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.34162, 0.98333, 0.64752, 0.016188, -0.0026972, -0.047079, -0.54112, 0.45236, -0.013009, -0.59896, -0.13731, 0.0012529, 0.54178, -0.62944, 0.028245, 1.0209, 1.1071, 1.9885, 0.36597, 0.26026, 5.7094, 6.1111, 1.0739, 0.01688, 8.3676, 1.6763, 0.049506, 6.1963, 2.9454, 0.070125, 0.17155, 0.0014146, 0.16615, 0.011305, 0.0063893, 3.062, 4.089, 0.035694, 8.255e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
