Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
40, 4, 0.25756, 0.09774, 0.21, 1.5, 0.38708, 0.80888, 0.96822, 1.9965, 0.35204, 0.52437, 0.40713, 1.5386, 0.85234, 0.00013, 0.85966, 1.2515, 0.00198, 3.1628, 1.1869, 0.04649, 1.2283, 0.99635, 1.4544, 0.52429, 0.4951, 1.4458, 0.85232, 0.71234, 0.0056071, 3.9393, 0.68401, 0.0075414, 5.0422, 0.99276, 0.05202, 1.0955, 0.97334, 1.1251, 0.44032, 0.27883, 0.35842, -0.46332, 0.58126, -0.0010653, 2.2351, 0.13931, -0.0039408, 3.4117, 0.99206, 0.039133, 1.3611, 1.0194, 1.7837, 0.60826, 0.71137, 2.5331, 2.168, 0.84342, 0.01228, 5.6435, 1.2287, 0.019024, 6.6726, 0.99345, 0.064906, 0.0065178, 0.0001957, 0.040081, 0.0026061, 0.017288, 0.43701, 0.63976, 0.0063508, 1.6456e-05, 1.0734, 0.10966, 4.873e-05, 0.98258, 1.7864e-07, 6.1379e-05, 0.50106, 0.90895, 0.72376, 0.29556, 0.21168, -1.2097, -1.6993, 0.44214, -0.0083671, 0.060931, -0.24303, -0.0068374, 1.7446, -0.32561, 0.030458, 1.9555, 1.0838, 2.185, 0.75303, 0.77852, 4.1013, 3.404, 0.98255, 0.019581, 7.8177, 1.6111, 0.02192, 8.3398, 2.3111, 0.073581, 0.19547, 0.0028234, 0.1973, 0.019337, 0.029689, 2.6064, 2.4065, 0.026986, 7.2177e-05, 5.5597, 0.31765, 7.6417e-05, 4.0192, 0.64242, 0.00017184
41, 2, 0.16718, 0.11289, 0.56689, 1.3123, 0.52876, 0.97247, 0.93562, 1.2127, 0.15669, 0.52852, 2.2164, 0.89257, 0.2654, 0.00597, 0.57087, 1.1129, 0.00026, 1.604, 1.4799, 0.07342, 1.2117, 0.97526, 1.2779, 0.57128, 0.28437, 1.8699, 1.4254, 0.53106, 0.00605, 2.1394, 0.70812, 0.0069496, 1.8398, 1.6534, 0.04706, 1.0589, 0.94956, 0.93365, 0.44636, 0.047331, 0.76145, -0.053137, 0.38628, -0.0010112, -0.23228, 0.15504, -0.0043906, -0.26506, 1.6527, 0.033102, 1.3645, 1.001, 1.6221, 0.6962, 0.52141, 2.9784, 2.9039, 0.67584, 0.013111, 4.5111, 1.2612, 0.01829, 3.9447, 1.654, 0.061018, 0.0086309, 0.00024422, 0.043791, 0.0057675, 0.020768, 0.45413, 0.80798, 0.0077477, 1.8429e-05, 2.079, 0.11306, 4.7532e-05, 1.6376, 1.7864e-07, 7.2011e-05, 0.48054, 0.88711, 0.54041, 0.32456, -0.015196, -0.79429, -1.2139, 0.25395, -0.0081139, -2.0752, -0.22387, -0.0073161, -1.7163, 0.33498, 0.024841, 1.9428, 1.0634, 2.0153, 0.818, 0.58394, 4.5341, 4.0647, 0.80817, 0.020214, 6.3539, 1.6401, 0.021215, 5.396, 2.9717, 0.069279, 0.19759, 0.0028719, 0.20101, 0.022499, 0.03317, 2.6235, 2.5747, 0.028383, 7.415e-05, 6.5652, 0.32105, 7.5219e-05, 4.6742, 0.64242, 0.00018247
42, 1.6364, 0.47111, 0.07152, 0, 0.97222, 1.022, 0.20239, 0.98345, 1.4928, 0.06478, 0.16837, 9.2504, 1.5595, 0.91434, 0.04154, 6.2886, 0.93332, 0.00695, 3.8898, 0.65178, 0.09161, 0.59028, 1.0302, 1.0059, 0.42487, 0.40157, 2.7859, 1.7914, 0.85388, 0.009247, 5.5788, 0.57292, 0.0026615, 5.6724, 0.20417, 0.036652, 0.40971, 0.99877, 0.65995, 0.28401, 0.17998, 1.6858, 0.32376, 0.71178, 0.0021745, 3.0601, 0.035525, -0.0089402, 3.5506, 0.20348, 0.022667, 0.77085, 1.0617, 1.3519, 0.56574, 0.62316, 3.886, 3.2591, 0.99598, 0.01632, 8.0975, 1.1103, 0.014263, 7.7943, 0.20487, 0.050636, 0.012051, 0.00036547, 0.044244, 0.007334, 0.018149, 0.44732, 0.79616, 0.0074632, 1.8488e-05, 2.3448, 0.10674, 4.9749e-05, 1.6641, 1.7864e-07, 7.2285e-05, -0.14717, 0.94022, 0.26765, 0.16971, 0.11407, 0.12514, -0.84182, 0.57816, -0.0049226, 1.2798, -0.34985, -0.011813, 2.1062, -1.1142, 0.014416, 1.3277, 1.1202, 1.7442, 0.68004, 0.68907, 5.4466, 4.4247, 1.1296, 0.023417, 9.8778, 1.4957, 0.017136, 9.2387, 1.5225, 0.058887, 0.20101, 0.0029932, 0.20146, 0.024065, 0.030551, 2.6167, 2.5629, 0.028099, 7.421e-05, 6.831, 0.31472, 7.7437e-05, 4.7007, 0.64242, 0.00018274
43, 8, 0.44876, 0.04706, 0.28113, 1.3333, 0.368, 0.89874, 1.0853, 1.9079, 0.44933, 0.5498, 1.3811, 0.86589, 0.82567, 0.00181, 8.7442, 0.43533, 0.00173, 8.91, 2.0326, 0.07183, 1.5343, 1.0578, 1.3212, 0.51412, 0.68528, 1.2562, 0.80216, 0.76225, 0.0039422, 7.4906, 0.5753, 0.012493, 4.7848, 1.4617, 0.063911, 1.3428, 1.0245, 0.97484, 0.40344, 0.50723, 0.097105, -0.66492, 0.60724, -0.0030803, 5.209, 0.010262, -0.00051905, 2.9076, 1.461, 0.051073, 1.7258, 1.091, 1.6676, 0.62479, 0.86333, 2.4153, 2.2692, 0.91726, 0.010965, 9.7721, 1.1403, 0.025504, 6.662, 1.4624, 0.07675, 0.013554, 0.00040856, 0.044341, 0.0045272, 0.011718, 0.49657, 0.79552, 0.0088814, 1.8228e-05, 1.9239, 0.11801, 6.2576e-05, 1.3024, 1.7864e-07, 6.0921e-05, 0.79409, 0.96714, 0.58275, 0.27429, 0.42983, -1.4295, -1.8308, 0.47966, -0.010202, 3.3261, -0.36383, -0.0031347, 1.3585, 0.14336, 0.042378, 2.2745, 1.1484, 2.0597, 0.75394, 0.94073, 3.9419, 3.4351, 1.0448, 0.018087, 11.655, 1.5144, 0.02812, 8.2111, 2.7801, 0.085444, 0.20251, 0.0030363, 0.20156, 0.021258, 0.024119, 2.6659, 2.5622, 0.029517, 7.3949e-05, 6.4102, 0.32599, 9.0263e-05, 4.3391, 0.64242, 0.00017138
44, 6.5574, 0.12218, 0.03547, 0.13607, 1.9174, 0.31909, 0.36056, 1.0875, 0.69361, 0.36405, 0.44787, 4.3688, 1.4497, 0.54341, 0.00044, 2.9662, 0.83681, 0.0043, 2.268, 3.2194, 0.07002, 1.0558, 1.0337, 1.1709, 0.47092, 0.47555, 1.6688, 1.302, 0.71809, 0.0039763, 4.4284, 0.71041, 0.01373, 3.921, 1.6027, 0.066367, 0.89602, 1.0109, 0.86938, 0.36107, 0.28289, 0.65477, -0.11714, 0.57457, -0.002666, 2.3766, 0.18425, 0.003274, 2.1353, 1.602, 0.053153, 1.2156, 1.0565, 1.4724, 0.58077, 0.66822, 2.6829, 2.7211, 0.86161, 0.010619, 6.4802, 1.2366, 0.024186, 5.7068, 1.6034, 0.079582, 0.0094361, 0.00019247, 0.033601, 0.0044604, 0.01372, 0.38007, 0.74434, 0.0076132, 1.6307e-05, 1.5561, 0.10232, 4.041e-05, 1.1787, 1.7864e-07, 6.4546e-05, 0.32316, 0.94635, 0.45238, 0.23147, 0.20971, -0.9575, -1.3045, 0.44163, -0.0099836, 0.38515, -0.20586, 0.00015667, 0.54396, 0.28434, 0.044608, 1.7884, 1.121, 1.8894, 0.71037, 0.7414, 4.2951, 3.9085, 0.99454, 0.017936, 8.4716, 1.6267, 0.027304, 7.2981, 2.9211, 0.088127, 0.19839, 0.0028202, 0.19082, 0.021192, 0.026122, 2.5494, 2.5111, 0.028249, 7.2029e-05, 6.0423, 0.31031, 6.8097e-05, 4.2153, 0.64242, 0.000175
45, 3.5, 0.38998, 0.10164, 0.15567, 1.3757, 0.52977, 0.28127, 1.0339, 0.64588, 0.42538, 0.53787, 1.4891, 0.76511, 0.93639, 4e-05, 8.3363, 1.0969, 0.00076, 3.0066, 1.9098, 0.07123, 1.0798, 1.024, 0.92734, 0.44248, 0.51569, 1.3482, 0.82405, 0.8446, 0.0032848, 7.5282, 0.64859, 0.0077493, 5.9423, 0.626, 0.050756, 0.9186, 1.0005, 0.65306, 0.35341, 0.39692, 0.39688, -0.31733, 0.7296, -0.0027866, 5.8585, 0.23284, 0.0012718, 4.4725, 0.62531, 0.040768, 1.241, 1.0475, 1.2016, 0.53155, 0.63445, 2.2995, 1.9654, 0.95959, 0.0093562, 9.1978, 1.0644, 0.014227, 7.4121, 0.6267, 0.060744, 0.0096044, 0.00020409, 0.027805, 0.0029321, 0.0052134, 0.33448, 0.48151, 0.0048874, 1.3625e-05, 1.0304, 0.063889, 1.5508e-05, 0.79848, 1.7864e-07, 3.6871e-05, 0.34685, 0.93644, 0.21982, 0.21183, 0.29738, -1.2546, -1.6423, 0.58182, -0.010413, 3.6648, -0.20905, -0.0030612, 2.7211, -0.69237, 0.030791, 1.8127, 1.1115, 1.6349, 0.67313, 0.73399, 3.9509, 3.2904, 1.1074, 0.016982, 11.392, 1.5062, 0.01856, 9.1635, 1.9444, 0.070721, 0.19856, 0.0028318, 0.18502, 0.019663, 0.017615, 2.5038, 2.2482, 0.025523, 6.9346e-05, 5.5166, 0.27187, 4.3196e-05, 3.8351, 0.64242, 0.00014733
46, 6.0132, 0.26546, 0.04042, 0.0685, 0.93291, 0.325, 0.61725, 1.0542, 1.9677, 0.35764, 0.66747, 1.2401, 0.52901, 0.85289, 0.00097, 9.4284, 0.63557, 0.00368, 7.0911, 0.58669, 0.05815, 1.314, 1.0136, 1.2548, 0.36782, 0.54387, 1.315, 1.3752, 0.72532, 0.0061025, 5.0909, 0.789, 0.0085928, 6.6042, 1.0017, 0.065047, 1.1447, 0.98549, 0.91137, 0.27003, 0.3354, 0.24409, 0.0098032, 0.58181, -0.00085083, 2.7537, 0.24466, -0.0036264, 4.548, 1.001, 0.051473, 1.4833, 1.0417, 1.5982, 0.4656, 0.75233, 2.386, 2.7405, 0.86883, 0.013056, 7.4282, 1.3333, 0.020812, 8.6603, 1.0024, 0.07862, 0.010595, 0.00029185, 0.043589, 0.0035341, 0.016063, 0.42392, 0.68902, 0.0076124, 1.787e-05, 2.0191, 0.10952, 5.5186e-05, 1.5626, 1.7864e-07, 6.81e-05, 0.57927, 0.92472, 0.5177, 0.13366, 0.26636, -1.3338, -1.2025, 0.44887, -0.008008, 0.89562, -0.13783, -0.0063811, 3.0766, -0.31666, 0.043067, 2.0488, 1.1025, 1.9919, 0.60197, 0.82138, 3.9639, 3.9528, 1.0018, 0.020213, 9.2862, 1.7158, 0.023567, 10.132, 2.3201, 0.087026, 0.19955, 0.0029196, 0.20081, 0.020265, 0.028464, 2.5933, 2.4557, 0.028248, 7.3592e-05, 6.5053, 0.3175, 8.2873e-05, 4.5993, 0.64242, 0.00017856
47, 2, 0.23842, 0.10557, 0.19966, 0.91398, 0.62467, 0.23749, 0.9285, 1.9162, 0.62473, 0.30155, 2.945, 0.80283, 0.7992, 0.00016, 7.1011, 0.13177, 0.00029, 2.8981, 1.9696, 0.04316, 0.84237, 0.98646, 1.0235, 0.64781, 0.40294, 1.9669, 1.2216, 0.7541, 0.0072809, 5.1245, 0.69669, 0.0048259, 4.7636, 0.78439, 0.042539, 0.69999, 0.9619, 0.7038, 0.53793, 0.2284, 0.95115, -0.11865, 0.61913, 0.00026477, 3.0989, 0.15876, -0.0067094, 2.9512, 0.7837, 0.029174, 0.98475, 1.011, 1.3432, 0.7577, 0.57748, 2.9826, 2.5619, 0.88906, 0.014297, 7.15, 1.2346, 0.016361, 6.5759, 0.78509, 0.055904, 0.0074926, 0.00022292, 0.037776, 0.0044631, 0.01126, 0.38134, 0.66394, 0.0067326, 1.8194e-05, 1.5164, 0.10695, 4.9182e-05, 1.2141, 1.7864e-07, 6.602e-05, 0.11333, 0.89864, 0.29716, 0.40835, 0.14992, -0.66008, -1.3428, 0.48199, -0.0068606, 1.0945, -0.22638, -0.0095953, 1.3723, -0.53398, 0.020688, 1.5714, 1.0743, 1.7498, 0.88728, 0.65596, 4.5939, 3.786, 1.0262, 0.021422, 9.1544, 1.6198, 0.019247, 8.1548, 2.1028, 0.06439, 0.19645, 0.0028506, 0.19499, 0.021194, 0.023662, 2.5507, 2.4307, 0.027368, 7.3916e-05, 6.0026, 0.31493, 7.6869e-05, 4.2507, 0.64242, 0.00017648
48, 2.25, 0.30301, 0.08051, 0.07844, 1.5132, 0.67066, 0.20141, 0.92282, 1.8492, 0.1746, 0.37176, 5.0099, 4.0041, 0.78876, 0.02767, 9.0316, 0.41524, 0.00539, 2.2602, 0.70514, 0.04915, 0.91739, 0.97997, 1.229, 0.37763, 0.29782, 1.8664, 1.4482, 0.88919, 0.0077216, 5.9067, 0.53376, 0.0048187, 4.8146, 0.58515, 0.042674, 0.7738, 0.95732, 0.9485, 0.26942, 0.15714, 0.8602, 0.30221, 0.76471, 0.0016377, 4.0973, 0.093056, -0.0017529, 3.2916, 0.58446, 0.032042, 1.061, 1.0026, 1.5095, 0.48584, 0.43851, 2.8726, 2.5943, 1.0137, 0.013805, 7.7161, 0.97447, 0.01139, 6.3376, 0.58585, 0.053306, 0.0076204, 0.00018961, 0.029078, 0.004328, 0.0073154, 0.3742, 0.48544, 0.0057272, 1.3681e-05, 1.21, 0.071787, 1.5962e-05, 0.85734, 1.7864e-07, 4.178e-05, 0.18811, 0.89266, 0.51903, 0.13893, 0.066856, -0.7569, -1.0202, 0.62212, -0.0059814, 1.981, -0.33625, -0.0060484, 1.5688, -0.73322, 0.022379, 1.6467, 1.0673, 1.9389, 0.61633, 0.52879, 4.4897, 3.9167, 1.1563, 0.021425, 9.8325, 1.4038, 0.015686, 8.0604, 1.9035, 0.062969, 0.19658, 0.0028173, 0.18629, 0.021059, 0.019717, 2.5435, 2.2522, 0.026363, 6.9402e-05, 5.6963, 0.27977, 4.3649e-05, 3.894, 0.64242, 0.00015224
49, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.2911, 1.0642, 1.2225, 0.54347, 0.49418, 1.383, 0.11287, 0.75468, 0.00147, 4.0265, 0.79872, 0.01305, 2.9969, 0.74897, 0.06345, 1.1328, 0.98044, 1.5414, 0.45421, 0.57322, 1.3385, 1.0511, 0.87906, 0.0022895, 4.8286, 0.8924, 0.0026524, 5.0819, 0.74714, 0.050752, 0.99241, 0.95887, 1.2895, 0.38047, 0.47721, 0.45069, 0.1272, 0.77771, -0.0026237, 3.3788, 0.55505, -0.0018597, 3.8248, 0.74645, 0.04279, 1.2732, 1.002, 1.7932, 0.52795, 0.66922, 2.2263, 1.975, 0.98041, 0.0072027, 6.2784, 1.2298, 0.0071645, 6.3391, 0.74784, 0.058714, 0.0072869, 0.00017205, 0.023443, 0.0020097, 0.0034066, 0.29134, 0.3155, 0.0037964, 8.9222e-06, 0.77692, 0.042064, 7.525e-06, 0.58414, 1.7864e-07, 2.3433e-05, 0.40416, 0.89341, 0.84223, 0.22903, 0.36641, -1.2417, -1.3224, 0.62196, -0.010935, 1.0551, 0.069901, -0.0071082, 1.952, -0.57123, 0.031719, 1.8615, 1.0675, 2.2405, 0.67938, 0.78002, 3.9187, 3.4246, 1.1362, 0.015514, 8.6022, 1.7149, 0.012413, 8.2118, 2.0655, 0.069785, 0.19624, 0.0027998, 0.18066, 0.018741, 0.015808, 2.4607, 2.0822, 0.024432, 6.4644e-05, 5.2631, 0.25005, 3.5212e-05, 3.6208, 0.64242, 0.00013389
50, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.4479, 0.98909, 1.2872, 0.52359, 0.53536, 1.2386, 1.0729, 0.69251, 0.01595, 2.9169, 0.78989, 0.02172, 8.5994, 0.67804, 0.05496, 1.0474, 1.0408, 1.1272, 0.64815, 0.60598, 1.467, 1.1084, 0.67485, 0.0047007, 3.6233, 0.60827, 0.016855, 6.6796, 1.5045, 0.052059, 0.91004, 1.0171, 0.8398, 0.54247, 0.47365, 0.49478, -0.077085, 0.55318, -0.0014087, 1.8053, 0.19688, 0.010136, 5.1555, 1.5038, 0.041348, 1.1847, 1.0646, 1.4145, 0.75383, 0.73831, 2.4391, 2.2939, 0.79652, 0.01081, 5.4413, 1.0197, 0.023574, 8.2037, 1.5052, 0.06277, 0.0069705, 0.00020837, 0.030522, 0.0041277, 0.0064722, 0.34934, 0.51945, 0.0054717, 1.3796e-05, 1.2216, 0.062555, 1.6687e-05, 0.85852, 1.7864e-07, 4.2407e-05, 0.31929, 0.95324, 0.41447, 0.41059, 0.38001, -1.1435, -1.3786, 0.40908, -0.0090136, -0.30647, -0.24727, 0.005898, 3.4333, 0.18614, 0.031722, 1.7754, 1.1284, 1.8399, 0.88571, 0.83195, 4.0774, 3.5954, 0.94062, 0.018415, 7.553, 1.4638, 0.027812, 9.9259, 2.8229, 0.072396, 0.19593, 0.0028361, 0.18774, 0.020859, 0.018874, 2.5187, 2.2862, 0.026107, 6.9517e-05, 5.7079, 0.27054, 4.4374e-05, 3.8952, 0.64242, 0.00015287
51, 1.9912, 0.27023, 0.05807, 0.30689, 1.0526, 0.71435, 1.6918, 1.0025, 1.5077, 0.23838, 0.30685, 8.142, 0.05836, 0.99276, 0.03226, 0.59444, 0.01478, 0.01515, 3.4914, 0.40701, 0.08043, 1.0664, 0.98625, 1.3955, 0.52456, 0.44798, 2.3937, 0.97042, 0.7454, 0.0081524, 3.1659, 0.65731, 0.003973, 3.9022, 1.114, 0.048895, 0.92355, 0.96079, 1.0797, 0.41184, 0.24856, 1.3775, -0.45083, 0.61016, 0.0012091, 0.98559, 0.13342, -0.0070724, 1.9928, 1.1133, 0.035084, 1.2093, 1.0117, 1.7114, 0.63728, 0.64741, 3.4098, 2.3917, 0.88064, 0.015096, 5.3462, 1.1812, 0.015018, 5.8116, 1.1147, 0.062707, 0.0075457, 0.00023957, 0.036882, 0.0046961, 0.014699, 0.38164, 0.7466, 0.0067602, 1.7819e-05, 1.757, 0.10144, 4.5093e-05, 1.3475, 1.7864e-07, 7.0506e-05, 0.33729, 0.89817, 0.67088, 0.28379, 0.1772, -0.23347, -1.6372, 0.47315, -0.0059531, -0.94403, -0.25765, -0.010059, 0.45815, -0.20438, 0.026768, 1.7956, 1.0743, 2.1202, 0.76534, 0.71877, 5.0208, 3.5781, 1.0176, 0.022258, 7.2758, 1.5723, 0.018006, 7.3463, 2.4324, 0.071022, 0.1965, 0.0028673, 0.1941, 0.021427, 0.027101, 2.551, 2.5133, 0.027396, 7.354e-05, 6.2432, 0.30943, 7.278e-05, 4.3842, 0.64242, 0.00018096
52, 4.7, 0.39202, 0.08776, 0.4617, 1.9192, 0.50804, 1.5421, 1.0088, 1.2675, 0.45474, 0.55807, 1.3595, 0.79097, 0.64892, 0.00092, 6.793, 0.19369, 0.0047, 3.7576, 0.65062, 0.07239, 1.4609, 1.0331, 1.6688, 0.50332, 0.56683, 1.4519, 0.77527, 0.75652, 0.0031364, 5.7225, 0.56533, 0.0063047, 2.9175, 1.5162, 0.052626, 1.3156, 1.0069, 1.3834, 0.4047, 0.39332, 0.52897, -0.46555, 0.64702, -0.0028163, 3.9513, 0.12086, -0.0010783, 1.3512, 1.5155, 0.040559, 1.6062, 1.0594, 1.9541, 0.60194, 0.74034, 2.3749, 2.0161, 0.86602, 0.0090891, 7.4937, 1.0098, 0.013688, 4.4838, 1.5169, 0.064694, 0.0078007, 0.00025461, 0.030092, 0.0035947, 0.011127, 0.31485, 0.56906, 0.0044316, 1.3097e-05, 1.1596, 0.073018, 2.0147e-05, 0.90679, 1.7864e-07, 5.3822e-05, 0.73131, 0.9448, 0.95688, 0.26882, 0.31452, -1.1406, -1.7386, 0.4961, -0.010509, 1.8142, -0.30659, -0.0050715, -0.34888, 0.19787, 0.031544, 2.1905, 1.1214, 2.3806, 0.73783, 0.81914, 4.0444, 3.2891, 1.0169, 0.016782, 9.6308, 1.4373, 0.017681, 6.1838, 2.8346, 0.073709, 0.19676, 0.0028823, 0.18731, 0.020326, 0.023529, 2.4842, 2.3358, 0.025067, 6.8819e-05, 5.6458, 0.281, 4.7835e-05, 3.9434, 0.64242, 0.00016428
53, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 1.7929, 1.0952, 0.50736, 0.46387, 0.34894, 1.5752, 0.91984, 0.8057, 0.00012, 3.8981, 1.418, 0.01313, 9.6718, 0.57311, 0.05216, 1.0645, 1.0159, 1.0135, 0.3692, 0.38271, 1.1001, 1.438, 0.8496, 0.0065378, 4.6333, 0.62483, 0.012948, 7.3552, 1.0497, 0.053384, 0.92741, 0.99585, 0.76837, 0.3, 0.28402, 0.30216, 0.5082, 0.74655, 0.0014648, 3.1044, 0.26869, 0.0076726, 6.0448, 1.049, 0.045134, 1.2016, 1.036, 1.2585, 0.43841, 0.48141, 1.898, 2.3678, 0.95265, 0.011611, 6.1622, 0.98098, 0.018223, 8.6656, 1.0504, 0.061635, 0.0069467, 0.00014931, 0.0222, 0.0017701, 0.0036, 0.23533, 0.31953, 0.0039249, 9.5121e-06, 0.86396, 0.046882, 1.0285e-05, 0.63466, 1.7864e-07, 2.5159e-05, 0.33648, 0.92927, 0.31673, 0.14547, 0.17465, -1.4506, -0.93782, 0.59182, -0.0067473, 0.82868, -0.20555, 0.0028118, 4.2036, -0.26864, 0.034229, 1.7925, 1.1026, 1.7102, 0.59294, 0.59078, 3.6508, 3.8138, 1.1074, 0.019823, 8.4379, 1.4552, 0.023084, 10.507, 2.3681, 0.07254, 0.1959, 0.002777, 0.17942, 0.018501, 0.016001, 2.4047, 2.0863, 0.02456, 6.5234e-05, 5.3502, 0.25486, 3.7972e-05, 3.6713, 0.64242, 0.00013562
54, 2.5, 0.13114, 0.04582, 0.25389, 0.97222, 0.73611, 1.4919, 0.9978, 0.85206, 0.83349, 0.83054, 3.2684, 1.606, 0.69339, 0.0056, 1.38, 0.38279, 0.00446, 4.7605, 0.6188, 0.05266, 0.80862, 1.0198, 0.92035, 0.63749, 0.48299, 2.5026, 1.5787, 0.72548, 0.009051, 1.7001, 0.77334, 0.010369, 3.6357, 1.3736, 0.046615, 0.65765, 0.99529, 0.60126, 0.519, 0.2924, 1.46, 0.12459, 0.58147, 0.0019944, -0.59554, 0.23815, -0.00092592, 1.8739, 1.3729, 0.032902, 0.95959, 1.0444, 1.2395, 0.75597, 0.67357, 3.5451, 3.0327, 0.86949, 0.016108, 3.9957, 1.3085, 0.021664, 5.3975, 1.3743, 0.060329, 0.0084242, 0.00022271, 0.037635, 0.0051888, 0.013425, 0.40174, 0.78147, 0.0076653, 1.8405e-05, 1.9478, 0.10587, 4.7155e-05, 1.1472, 1.7864e-07, 6.951e-05, 0.077856, 0.93202, 0.19428, 0.39396, 0.21865, -0.13489, -1.047, 0.44877, -0.0051107, -2.4721, -0.14814, -0.0038607, 0.27124, 0.055251, 0.024549, 1.5394, 1.1077, 1.6464, 0.88102, 0.74732, 5.14, 4.2044, 1.0022, 0.023213, 5.8723, 1.6948, 0.024599, 7.0002, 2.692, 0.068681, 0.19738, 0.0028504, 0.19485, 0.02192, 0.025826, 2.5711, 2.5482, 0.028301, 7.4127e-05, 6.4341, 0.31385, 7.4843e-05, 4.1839, 0.64242, 0.00017997
55, 6.5574, 0.1049, 0.07474, 0.41345, 0.88496, 0.25882, 0.99733, 1.0786, 0.67899, 0.7679, 0.59358, 1.6858, 0.26835, 0.50696, 0.00351, 1.9904, 0.30603, 0.03217, 2.6683, 1.047, 0.06267, 1.1494, 1.0316, 1.0636, 0.63151, 0.50962, 1.6543, 1.0731, 0.68951, 0.0037813, 5.1303, 0.74569, 0.012579, 3.278, 1.9983, 0.066951, 1.0003, 1.0084, 0.76533, 0.53712, 0.34745, 0.65762, -0.23295, 0.55613, -0.0029592, 3.4229, 0.25132, 0.0042169, 1.8042, 1.9976, 0.054108, 1.2985, 1.0547, 1.3619, 0.7259, 0.67179, 2.6509, 2.3792, 0.82289, 0.010522, 6.8377, 1.2401, 0.020942, 4.7517, 1.999, 0.079794, 0.0082176, 0.00019822, 0.03289, 0.0032932, 0.0097204, 0.36715, 0.63049, 0.0065757, 1.6793e-05, 1.0775, 0.090333, 2.5848e-05, 0.80274, 1.7864e-07, 6.0968e-05, 0.419, 0.94414, 0.34646, 0.39875, 0.26498, -0.96537, -1.4736, 0.41818, -0.010226, 1.2505, -0.1527, 0.00054442, 0.054986, 0.67992, 0.045415, 1.8798, 1.119, 1.7808, 0.86427, 0.75427, 4.2739, 3.6198, 0.96084, 0.017788, 9.0101, 1.6441, 0.024614, 6.501, 3.3167, 0.088487, 0.19717, 0.0028259, 0.19011, 0.020024, 0.022122, 2.5365, 2.3972, 0.027211, 7.2515e-05, 5.5637, 0.29831, 5.3535e-05, 3.8394, 0.64242, 0.00017143
