Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 4.7, 0.39202, 0.17869, 0.4617, 1.3333, 0.30439, 0.84518, 1.0126, 1.0591, 0.5762, 0.72465, 2.0494, 0.46394, 0.95066, 0.00158, 9.678, 0.8277, 0.00229, 2.929, 0.93059, 0.06781, 1.3804, 0.99534, 1.3432, 0.49276, 0.53644, 1.7175, 1.2946, 0.79374, 0.00092846, 6.3411, 0.88092, 0.0062557, 2.757, 1.1629, 0.052118, 1.1418, 0.95634, 0.78785, 0.35062, 0.31498, 1.711, -0.040013, 0.6786, -0.0056463, 4.4947, 0.25107, -0.0091839, 0.31654, 1.1615, 0.034721, 1.619, 1.0343, 1.8985, 0.6349, 0.7579, 1.724, 2.6292, 0.90888, 0.0075032, 8.1875, 1.5108, 0.021695, 5.1975, 1.1643, 0.069515, 0.021038, 0.00056228, 0.11399, 0.0074673, 0.018127, 1.5825e-05, 0.65835, 0.0048999, 1.5977e-05, 1.2601, 0.14663, 8.8109e-05, 2.2014, 7.6293e-07, 0.00011186, 0.61687, 0.89998, 0.60225, 0.25291, 0.24789, -1.3481, -1.3923, 0.51196, -0.014058, 2.1082, -0.045484, -0.011259, -0.76119, 0.0028373, 0.027358, 2.1439, 1.0907, 2.0841, 0.73261, 0.82499, 4.7831, 3.9815, 1.0755, 0.015915, 10.574, 1.8073, 0.023771, 6.2752, 2.3229, 0.076879, 0.21547, 0.0033615, 0.20292, 0.021263, 0.030775, 3.4737, 2.6685, 0.029346, 8.3011e-05, 6.6227, 0.31721, 0.00011339, 4.575, 0.4974, 0.00022661
12, 3.9167, 0.12293, 0.04813, 0, 1.3229, 0.27548, 1.5221, 1.0018, 1.735, 0.36818, 0.47592, 0.50948, 0.3616, 0.9373, 0.01864, 8.7805, 0.28777, 0.00331, 4.7191, 0.29467, 0.05908, 1.0775, 1.0091, 1.3852, 0.32288, 0.44972, 1.3509, 1.2042, 0.82457, 0.0058069, 5.4835, 0.74737, 0.0075684, 5.6085, 0.66646, 0.050024, 0.82653, 0.97283, 0.92664, 0.1557, 0.29629, 1.3444, -0.037274, 0.72152, -0.00023641, 3.7866, 0.18846, -0.0058874, 3.2379, 0.66502, 0.037509, 1.3284, 1.0454, 1.8438, 0.49005, 0.60314, 1.3575, 2.4457, 0.92762, 0.01185, 7.1804, 1.3063, 0.021024, 7.9791, 0.6679, 0.062538, 0.023277, 0.00048709, 0.07773, 0.01033, 0.0087006, 1.5825e-05, 0.56969, 0.003925, 1.3499e-05, 1.0643, 0.11546, 6.6921e-05, 2.0771, 7.6292e-07, 5.7886e-05, 0.31, 0.91484, 0.71374, 0.06739, 0.20939, -1.7147, -1.4377, 0.54751, -0.008954, 1.3136, -0.13234, -0.0082255, 2.1384, -0.4936, 0.028412, 1.845, 1.1034, 2.0567, 0.57836, 0.69005, 4.4166, 3.8462, 1.1016, 0.020568, 9.6534, 1.6271, 0.023362, 9.0786, 1.8265, 0.071635, 0.21771, 0.0032863, 0.16665, 0.024126, 0.021348, 3.4737, 2.5798, 0.028371, 8.0533e-05, 6.4269, 0.28604, 9.2198e-05, 4.4507, 0.4974, 0.00017263
13, 4, 0.16814, 0.01918, 0.3, 2.6111, 0.83011, 1.5936, 0.99743, 1.6494, 0.30572, 0.51048, 8.4966, 9.6572, 0.22792, 0.00198, 0.36659, 0.13221, 0.00253, 2.2576, 1.6473, 0.05051, 1.1118, 1.0423, 1.0536, 0.574, 0.3726, 2.9053, 1.1591, 0.64, 0.0058045, 3.0026, 0.67092, 0.014695, 3.8448, 1.784, 0.052267, 0.82819, 1.0023, 0.48889, 0.35901, 0.16409, 2.8987, -0.25984, 0.52213, -0.00099465, 1.0444, 0.060858, -0.00023017, 1.4457, 1.7825, 0.034782, 1.3954, 1.0823, 1.6184, 0.78899, 0.58111, 2.9118, 2.578, 0.75787, 0.012604, 4.9609, 1.281, 0.029619, 6.2439, 1.7854, 0.069752, 0.029725, 0.00059119, 0.11789, 0.017083, 0.016069, 1.5825e-05, 0.74415, 0.0051349, 1.7087e-05, 1.4174, 0.13756, 8.2331e-05, 2.1274, 7.6293e-07, 0.000113, 0.33301, 0.94656, 0.30562, 0.28496, 0.093863, -0.16037, -1.5707, 0.3571, -0.0092816, -1.2803, -0.24214, -0.0023681, 0.35513, 0.6239, 0.027444, 1.8905, 1.1381, 1.8017, 0.86304, 0.65134, 5.9709, 3.8889, 0.9229, 0.020891, 7.2856, 1.584, 0.031757, 7.3344, 2.944, 0.077089, 0.22416, 0.0033904, 0.20681, 0.030879, 0.028717, 3.4737, 2.7543, 0.029581, 8.412e-05, 6.7799, 0.30814, 0.00010761, 4.501, 0.4974, 0.00022774
14, 4, 0.17434, 0.0563, 0.5, 1.6875, 0.5452, 1.5208, 0.92554, 0.71779, 0.58641, 0.19682, 1.8178, 0.4209, 0.4626, 0.00925, 4.0116, 0.13642, 0.00506, 2.5387, 1.7192, 0.04971, 1.3992, 0.98322, 1.2273, 0.53678, 0.33245, 1.9954, 1.2654, 0.53977, 0.007922, 3.3422, 0.67702, 0.0092273, 2.8381, 1.7502, 0.059734, 1.1367, 0.9429, 0.6951, 0.35011, 0.13053, 1.9888, -0.15149, 0.41614, 0.0011208, 1.352, 0.12899, -0.0041761, 0.62868, 1.7488, 0.042093, 1.6618, 1.0235, 1.7595, 0.72344, 0.53438, 2.0019, 2.6823, 0.66341, 0.014723, 5.3324, 1.225, 0.022631, 5.0475, 1.7517, 0.077374, 0.025484, 0.00060067, 0.10468, 0.012879, 0.015071, 1.5825e-05, 0.74205, 0.0056497, 1.7097e-05, 1.464, 0.11101, 6.6402e-05, 1.8043, 7.6293e-07, 0.00011502, 0.62787, 0.88731, 0.50353, 0.26813, 0.058604, -1.0703, -1.4633, 0.25442, -0.0071651, -0.95544, -0.19582, -0.006522, -0.52395, 0.59017, 0.034801, 2.1706, 1.0791, 1.951, 0.80542, 0.6063, 5.061, 3.9942, 0.82512, 0.023009, 7.6398, 1.5499, 0.024977, 6.2002, 2.9103, 0.084666, 0.21992, 0.0033999, 0.19361, 0.026675, 0.027718, 3.4737, 2.7522, 0.030096, 8.413e-05, 6.8266, 0.28159, 9.1678e-05, 4.1779, 0.4974, 0.00022976
15, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.55042, 0.99978, 1.6919, 0.54468, 0.60361, 3.3233, 2.6952, 0.57219, 0.00115, 0.44286, 0.86658, 0.00063, 3.335, 2.1284, 0.04175, 0.80427, 0.99995, 1.2003, 0.46788, 0.42376, 1.7911, 1.3267, 0.76156, 0.0067442, 5.4478, 1.0287, 0.0060725, 6.2172, 0.74289, 0.05373, 0.61187, 0.96901, 0.91378, 0.36341, 0.32114, 1.7846, 0.36661, 0.68481, 0.0016529, 4.1885, 0.62553, -0.0004761, 4.706, 0.74146, 0.04429, 0.99667, 1.0309, 1.4868, 0.57236, 0.52637, 1.7977, 2.2868, 0.83832, 0.011836, 6.7071, 1.4318, 0.012621, 7.7284, 0.74433, 0.06317, 0.013682, 0.00035369, 0.030342, 0.0040341, 0.0038917, 1.5824e-05, 0.34072, 0.0021775, 9.5809e-06, 0.58613, 0.060069, 1.585e-05, 0.84411, 7.6292e-07, 3.2938e-05, 0.05389, 0.90759, 0.63225, 0.24825, 0.21222, -1.2745, -1.1952, 0.49318, -0.0076531, 1.436, 0.23871, -0.0044761, 3.2666, -0.41716, 0.033741, 1.5546, 1.0923, 1.7683, 0.68752, 0.63529, 4.8568, 3.8487, 1.03, 0.021142, 9.4596, 1.8186, 0.016621, 9.1677, 1.9029, 0.073719, 0.20812, 0.0031529, 0.11927, 0.01783, 0.01654, 3.4737, 2.3508, 0.026624, 7.6615e-05, 5.9487, 0.23065, 4.1127e-05, 3.2177, 0.4974, 0.00014768
16, 3.0022, 0.21409, 0.08002, 0.31039, 1.7895, 0.54525, 0.83329, 1.0493, 1.0514, 0.73559, 0.56109, 1.5731, 0.37948, 0.71591, 0.00223, 2.685, 0.64228, 0.01835, 8.2866, 0.72567, 0.04278, 1.0637, 1.0096, 1.3536, 0.62135, 0.4093, 1.9685, 1.0635, 0.73866, 0.0068945, 3.5063, 0.8409, 0.0219, 4.9218, 1.1967, 0.048547, 0.83966, 0.97004, 0.8777, 0.43232, 0.22669, 1.962, -0.28311, 0.63306, 0.00020805, 1.6792, 0.28113, 0.010967, 3.0692, 1.1953, 0.031461, 1.2877, 1.0491, 1.8296, 0.81038, 0.59191, 1.9751, 2.4101, 0.84426, 0.013581, 5.3334, 1.4007, 0.032833, 6.7744, 1.1982, 0.065632, 0.018546, 0.00057776, 0.083724, 0.013208, 0.012325, 1.5825e-05, 0.67023, 0.004122, 1.6525e-05, 1.2339, 0.11582, 4.418e-05, 1.2686, 7.6292e-07, 0.00010789, 0.30457, 0.91399, 0.67019, 0.35106, 0.14937, -1.0971, -1.6294, 0.46064, -0.0081412, -0.71827, -0.039353, 0.0081918, 1.7827, 0.036676, 0.024004, 1.8228, 1.1052, 2.0371, 0.89165, 0.66924, 5.0342, 3.7564, 1.0167, 0.02193, 7.7309, 1.7212, 0.035608, 8.0609, 2.3568, 0.073089, 0.21298, 0.003377, 0.17265, 0.027004, 0.024973, 3.4737, 2.6804, 0.028568, 8.3558e-05, 6.5965, 0.28639, 6.9456e-05, 3.6422, 0.4974, 0.00022263
17, 2, 0.23842, 0.10557, 0.09973, 0.91398, 0.55989, 0.95446, 0.97593, 0.536, 0.4464, 0.3831, 1.0751, 0.9754, 0.77616, 0.00024, 8.8799, 0.14642, 0.00343, 5.7354, 0.24015, 0.03407, 0.75908, 0.98904, 1.2292, 0.4732, 0.36095, 1.9887, 1.2807, 0.74348, 0.0078057, 4.192, 0.73366, 0.0049251, 4.2642, 0.54092, 0.04688, 0.51525, 0.95428, 0.6766, 0.30411, 0.17526, 1.9822, -0.095036, 0.65112, 0.0019593, 2.4033, 0.19636, -0.0088069, 2.2031, 0.53948, 0.030599, 1.0029, 1.0238, 1.7818, 0.64229, 0.54663, 1.9952, 2.6564, 0.83583, 0.013652, 5.9808, 1.271, 0.018657, 6.3253, 0.54236, 0.063161, 0.021974, 0.00044656, 0.11287, 0.010567, 0.012743, 1.5825e-05, 0.69951, 0.0031525, 1.2633e-05, 1.1827, 0.10671, 6.9697e-05, 1.5702, 7.6292e-07, 9.7975e-05, -0.0061032, 0.89533, 0.49032, 0.21646, 0.098845, -1.0769, -1.4269, 0.47022, -0.0068757, -0.016101, -0.13248, -0.011105, 0.99767, -0.61913, 0.02289, 1.5243, 1.0827, 1.9681, 0.72994, 0.62305, 5.0543, 3.9883, 1.0167, 0.022487, 8.4002, 1.5998, 0.020955, 7.5307, 1.701, 0.07087, 0.21641, 0.0032458, 0.20179, 0.024363, 0.025391, 3.4737, 2.7096, 0.027599, 7.9667e-05, 6.5452, 0.27728, 9.4974e-05, 3.9438, 0.4974, 0.00021272
18, 2.5, 0.2982, 0.06484, 0.3, 1.6667, 0.79933, 1.3174, 0.97958, 1.8095, 0.64832, 0.51745, 1.102, 0.53965, 0.7396, 0.00226, 3.0256, 0.57723, 0.00996, 3.9613, 0.64455, 0.04741, 1.0289, 1.0159, 1.2498, 0.43843, 0.34542, 2.5678, 1.0002, 0.73236, 0.010853, 3.3288, 0.4793, 0.0073529, 3.7469, 1.1775, 0.046956, 0.78723, 0.975, 0.71205, 0.23024, 0.15106, 2.5613, -0.33015, 0.6209, 0.0039079, 1.4812, -0.00026581, -0.0031197, 1.8951, 1.176, 0.030453, 1.2705, 1.0569, 1.7875, 0.64661, 0.53977, 2.5744, 2.3306, 0.84383, 0.017799, 5.1764, 0.95886, 0.017825, 5.5987, 1.1789, 0.063458, 0.02158, 0.0006197, 0.10688, 0.016019, 0.013962, 1.5825e-05, 0.65417, 0.004592, 1.7829e-05, 1.2617, 0.085003, 4.0537e-05, 1.2674, 7.6292e-07, 0.00010066, 0.26438, 0.91977, 0.52195, 0.15441, 0.0771, -0.49783, -1.6846, 0.45207, -0.0042993, -0.90468, -0.35226, -0.0059911, 0.60827, 0.017416, 0.022815, 1.7933, 1.1121, 1.9776, 0.72245, 0.61373, 5.6335, 3.6851, 1.0127, 0.026006, 7.5623, 1.3109, 0.020697, 6.8855, 2.3375, 0.071097, 0.21601, 0.0034189, 0.1958, 0.029815, 0.02661, 3.4737, 2.6643, 0.029038, 8.4863e-05, 6.6243, 0.25558, 6.5814e-05, 3.641, 0.4974, 0.0002154
19, 6.5574, 0.14555, 0.1037, 0.39612, 0.88496, 0.21859, 1.4921, 1.0042, 0.58148, 0.90992, 0.56099, 1.5057, 1.0719, 0.96934, 0.00092, 3.4929, 0.53461, 0.00361, 5.2712, 1.6091, 0.05272, 1.2033, 1.0042, 1.1917, 0.62701, 0.51086, 1.7001, 1.4405, 0.66876, 0.0040871, 4.3034, 0.77416, 0.012923, 3.4642, 1.6558, 0.067303, 0.97537, 0.96913, 0.68457, 0.4943, 0.36056, 1.6936, 0.018265, 0.57364, -0.0018092, 2.6706, 0.14579, 0.00092415, 0.95807, 1.6544, 0.054625, 1.4313, 1.0393, 1.6988, 0.75973, 0.66117, 1.7067, 2.8627, 0.76387, 0.0099833, 5.9362, 1.4025, 0.024922, 5.9704, 1.6572, 0.079981, 0.019209, 0.00045514, 0.095044, 0.00651, 0.00835, 1.5825e-05, 0.7476, 0.0033439, 1.285e-05, 0.98537, 0.14594, 5.3213e-05, 2.3214, 7.6292e-07, 5.9411e-05, 0.44307, 0.91039, 0.48617, 0.39262, 0.27251, -1.3655, -1.291, 0.39456, -0.010614, 0.15918, -0.15124, -0.0016496, -0.099862, 0.49573, 0.045596, 1.9636, 1.0981, 1.8972, 0.8614, 0.74921, 4.7658, 4.172, 0.94296, 0.018788, 8.4476, 1.6996, 0.027495, 7.0283, 2.8158, 0.08901, 0.21364, 0.0032543, 0.18397, 0.020306, 0.020998, 3.4737, 2.7577, 0.02779, 7.9884e-05, 6.3479, 0.31652, 7.849e-05, 4.695, 0.4974, 0.00017415
20, 4.7, 0.3222, 0.17869, 0.45618, 1.3333, 0.27337, 1.1103, 1.0222, 0.81343, 0.52532, 0.48292, 1.4509, 0.85413, 0.76469, 0.00027, 8.6927, 1.6705, 0.00381, 1.6846, 1.0394, 0.0723, 1.3385, 0.99463, 1.3456, 0.5687, 0.60012, 1.6741, 1.2184, 0.79358, 0.0018118, 5.8775, 0.81512, 0.0069027, 3.1176, 1.243, 0.05116, 1.1002, 0.95138, 0.79313, 0.42565, 0.37704, 1.6676, -0.11545, 0.68126, -0.0055903, 4.0846, 0.18696, -0.0082918, 0.67848, 1.2415, 0.034124, 1.5769, 1.0379, 1.8982, 0.71175, 0.82319, 1.6807, 2.5523, 0.9059, 0.0092138, 7.6704, 1.4433, 0.022097, 5.5567, 1.2444, 0.068196, 0.020997, 0.00069118, 0.11283, 0.0075638, 0.018393, 1.5825e-05, 0.65764, 0.0046629, 2.0251e-05, 1.1881, 0.14584, 8.5332e-05, 2.1989, 7.6293e-07, 0.00010727, 0.57506, 0.89745, 0.60682, 0.32831, 0.31032, -1.3915, -1.4681, 0.51295, -0.013556, 1.6676, -0.11013, -0.010396, -0.39967, 0.082905, 0.026652, 2.102, 1.0918, 2.0845, 0.8091, 0.88991, 4.7398, 3.905, 1.0742, 0.017179, 10.087, 1.7404, 0.024202, 6.6349, 2.403, 0.075668, 0.21543, 0.0034904, 0.20176, 0.02136, 0.03104, 3.4737, 2.6678, 0.029109, 8.7285e-05, 6.5507, 0.31642, 0.00011061, 4.5725, 0.4974, 0.00022201
21, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 1.13, 0.90813, 1.9478, 0.24687, 0.60602, 1.2405, 2.7974, 0.96518, 0.0135, 1.3603, 0.50724, 0.0011, 3.8422, 0.47801, 0.06581, 1.0236, 0.98523, 1.8139, 0.24021, 0.54836, 1.6005, 2.3644, 0.75575, 0.014812, 4.7339, 0.1399, 0.011554, 3.7284, 0.59608, 0.061078, 0.82718, 0.95731, 1.5366, 0.16424, 0.44178, 1.594, 1.3909, 0.68204, 0.010246, 3.451, -0.21083, 0.0063309, 2.3574, 0.59465, 0.051984, 1.22, 1.0131, 2.0913, 0.31619, 0.65494, 1.6071, 3.3379, 0.82946, 0.019378, 6.0168, 0.49062, 0.016778, 5.0994, 0.59752, 0.070172, 0.014262, 0.00028805, 0.028428, 0.0021333, 0.0041985, 1.5825e-05, 0.35028, 0.0020081, 7.7058e-06, 0.60832, 0.045466, 1.0084e-05, 0.69473, 7.6292e-07, 3.0567e-05, 0.27219, 0.89384, 1.2505, 0.032615, 0.33487, -1.4651, -0.16266, 0.48822, 0.00059168, 0.71463, -0.62464, 0.0017731, 0.8472, -0.56397, 0.04125, 1.775, 1.0766, 2.3774, 0.44781, 0.76185, 4.6662, 4.8915, 1.0233, 0.029032, 8.7532, 0.90443, 0.021335, 6.6097, 1.7561, 0.080906, 0.2087, 0.0030873, 0.11735, 0.015929, 0.016846, 3.4737, 2.3604, 0.026454, 7.474e-05, 5.9709, 0.21604, 3.5361e-05, 3.0683, 0.4974, 0.00014531
22, 4.56, 0.08105, 0.04323, 0.2, 2.0833, 0.37977, 0.70575, 0.98823, 1.4376, 0.68811, 0.89367, 0.7368, 0.02477, 0.81933, 0.00801, 1.569, 0.97, 0.04414, 6.532, 0.75536, 0.0553, 1.0363, 1.0428, 1.3792, 0.50137, 0.66926, 1.7533, 1.2156, 0.60403, 0.0037863, 2.8654, 0.49774, 0.037469, 6.4173, 1.3721, 0.055318, 0.81409, 1.0066, 1.0139, 0.38658, 0.54004, 1.7468, 0.04306, 0.50121, -0.0022265, 1.2061, 0.085259, 0.030435, 4.8187, 1.3707, 0.043143, 1.2585, 1.079, 1.7445, 0.61617, 0.79847, 1.7599, 2.3881, 0.70685, 0.009799, 4.5247, 0.91023, 0.044502, 8.016, 1.3736, 0.067493, 0.018246, 0.00048475, 0.049321, 0.0048708, 0.0061715, 1.5825e-05, 0.50813, 0.0039075, 1.3363e-05, 1.0176, 0.062887, 1.8286e-05, 0.94456, 7.6293e-07, 5.4787e-05, 0.27771, 0.94857, 0.76766, 0.27664, 0.44361, -1.3123, -1.3947, 0.32706, -0.010962, -1.2893, -0.29702, 0.026612, 3.4211, 0.21209, 0.033902, 1.7948, 1.1371, 1.9908, 0.7261, 0.8949, 4.819, 3.8258, 0.881, 0.018535, 7.0202, 1.2925, 0.048325, 9.4136, 2.5322, 0.076735, 0.21268, 0.003284, 0.13825, 0.018667, 0.018819, 3.4737, 2.5183, 0.028354, 8.0396e-05, 6.3802, 0.23347, 4.3562e-05, 3.3182, 0.4974, 0.00016953
23, 3.9167, 0.12699, 0.06402, 0, 1.3229, 0.22169, 0.98261, 1.0157, 1.4987, 0.31919, 0.41162, 0.98462, 0.56256, 0.74492, 0.00767, 7.4124, 1.7882, 0.00233, 4.0706, 0.32542, 0.04698, 1.0625, 1.0035, 1.4717, 0.3752, 0.50126, 1.2408, 1.2657, 0.87575, 0.0070458, 5.9327, 0.77457, 0.0057191, 5.2331, 0.60838, 0.053336, 0.78974, 0.96788, 1.01, 0.20062, 0.34786, 1.2342, -0.10408, 0.7728, 0.0011364, 4.2348, 0.18582, -0.0079332, 2.8325, 0.60694, 0.040947, 1.3352, 1.0391, 1.9334, 0.54978, 0.65466, 1.2473, 2.6356, 0.9787, 0.012955, 7.6306, 1.3633, 0.019371, 7.6337, 0.60982, 0.065725, 0.027491, 0.00046922, 0.078795, 0.011265, 0.0086979, 1.5825e-05, 0.69355, 0.0039174, 1.2907e-05, 1.0656, 0.12812, 6.889e-05, 2.13, 7.6292e-07, 5.6731e-05, 0.28759, 0.90947, 0.79805, 0.11481, 0.26094, -1.8249, -1.4389, 0.59873, -0.0076608, 1.7624, -0.12439, -0.010243, 1.7424, -0.55167, 0.031797, 1.8373, 1.0975, 2.1453, 0.63559, 0.74158, 4.3064, 3.9704, 1.1528, 0.021752, 10.103, 1.6735, 0.021681, 8.7237, 1.7684, 0.074875, 0.22193, 0.0032684, 0.16772, 0.025061, 0.021346, 3.4737, 2.7037, 0.028364, 7.9941e-05, 6.4282, 0.29869, 9.4167e-05, 4.5036, 0.4974, 0.00017147
24, 2.5, 0.1772, 0.06191, 0.39994, 0.97222, 0.73215, 1.1913, 0.993, 0.88555, 0.62077, 0.47672, 1.5818, 0.76895, 0.66159, 0.00218, 1.3681, 1.028, 0.00144, 3.616, 1.0923, 0.03367, 1.1226, 0.99657, 1.1085, 0.67876, 0.28784, 2.3566, 1.0165, 0.62312, 0.0070043, 2.0062, 0.68862, 0.010077, 3.439, 1.4183, 0.047102, 0.87941, 0.95725, 0.571, 0.50213, 0.087349, 2.3501, -0.33171, 0.52125, 0.00032848, 0.28561, 0.066678, -0.0044973, 1.0093, 1.4168, 0.032711, 1.3657, 1.0359, 1.6461, 0.85538, 0.48834, 2.3631, 2.3648, 0.72499, 0.01368, 3.7268, 1.3106, 0.024652, 5.8688, 1.4197, 0.061493, 0.021855, 0.00057128, 0.1068, 0.01153, 0.014858, 1.5825e-05, 0.67187, 0.0038356, 1.6472e-05, 1.0942, 0.14297, 7.8515e-05, 2.182, 7.6292e-07, 7.6546e-05, 0.3576, 0.90107, 0.38084, 0.41699, 0.015048, -0.70905, -1.6772, 0.3465, -0.0080266, -2.1734, -0.23242, -0.00668, -0.071741, 0.25821, 0.024352, 1.8875, 1.0921, 1.8362, 0.94052, 0.56064, 5.4222, 3.7103, 0.89974, 0.022035, 6.1858, 1.6097, 0.026835, 6.9498, 2.5783, 0.069851, 0.21629, 0.0033705, 0.19572, 0.025326, 0.027506, 3.4737, 2.682, 0.028282, 8.3506e-05, 6.4568, 0.31355, 0.00010379, 4.5556, 0.4974, 0.00019129
25, 2.1818, 0.31447, 0.1057, 0.42002, 1.25, 0.63982, 1.6726, 1.007, 1.7332, 0.54085, 0.35403, 1.6059, 0.52666, 0.71175, 0.00026, 1.5558, 1.6702, 0.00185, 2.256, 1.1532, 0.03867, 1.1243, 0.99918, 1.3618, 0.50424, 0.31632, 2.0704, 1.6853, 0.72458, 0.0075347, 3.6456, 0.7819, 0.0036468, 2.6568, 1.1072, 0.047545, 0.89155, 0.95669, 0.79801, 0.31202, 0.11293, 2.0639, 0.2749, 0.61314, 0.00027565, 1.7769, 0.17799, -0.0085313, 0.30829, 1.1057, 0.030858, 1.357, 1.0417, 1.9255, 0.69646, 0.51972, 2.077, 3.0956, 0.83603, 0.014794, 5.5142, 1.3858, 0.015825, 5.0054, 1.1086, 0.064232, 0.020018, 0.00066729, 0.11747, 0.013657, 0.015291, 1.5825e-05, 0.7352, 0.0045906, 1.9476e-05, 1.2906, 0.1348, 5.4816e-05, 2.0387, 7.6293e-07, 0.00010292, 0.36256, 0.90233, 0.6145, 0.2317, 0.041387, -0.99522, -1.0401, 0.4443, -0.0077642, -0.59713, -0.12706, -0.011074, -0.79823, -0.052873, 0.023278, 1.886, 1.096, 2.109, 0.77677, 0.59126, 5.1361, 4.4106, 1.0049, 0.022834, 7.8883, 1.6909, 0.018367, 6.1119, 2.2672, 0.071812, 0.21445, 0.0034665, 0.2064, 0.027453, 0.027939, 3.4737, 2.7453, 0.029037, 8.651e-05, 6.6532, 0.30538, 8.0093e-05, 4.4123, 0.4974, 0.00021766
26, 6, 0.34416, 0.06131, 0.09624, 0.8642, 0.29775, 1.7968, 0.94907, 1.8108, 0.27522, 0.37132, 0.70705, 0.28501, 0.65146, 0.00435, 4.8391, 0.46177, 0.01939, 5.9377, 0.69136, 0.0635, 1.2878, 0.99318, 1.5757, 0.26656, 0.46497, 1.6614, 2.7287, 0.80636, 0.016192, 5.1257, 0.24757, 0.0076574, 4.0033, 0.77907, 0.06468, 1.0463, 0.96337, 1.0935, 0.16492, 0.27254, 1.6548, 1.5076, 0.72625, 0.011241, 3.5876, -0.26322, -0.0051193, 1.7897, 0.77764, 0.05081, 1.5294, 1.023, 2.0578, 0.36821, 0.6574, 1.6679, 3.9497, 0.88646, 0.021144, 6.6639, 0.75835, 0.020434, 6.2169, 0.78051, 0.078549, 0.021565, 0.00032846, 0.085922, 0.0038184, 0.013686, 1.5825e-05, 0.55107, 0.0023717, 9.0626e-06, 0.87448, 0.096433, 6.0336e-05, 1.8111, 7.6292e-07, 7.1102e-05, 0.52336, 0.90119, 0.88789, 0.048261, 0.19805, -1.4043, 0.096278, 0.53699, 0.0018436, 1.0179, -0.60238, -0.007562, 0.63853, -0.38098, 0.042256, 2.0523, 1.0852, 2.2635, 0.48487, 0.73189, 4.727, 5.361, 1.0757, 0.030541, 9.2336, 1.0975, 0.022877, 7.3681, 1.9391, 0.087103, 0.216, 0.0031277, 0.17485, 0.017614, 0.026334, 3.4737, 2.5612, 0.026818, 7.6096e-05, 6.2371, 0.26701, 8.5613e-05, 4.1847, 0.4974, 0.00018584
