Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
87,394,"Chai, Priestley, and Seible 1991, Test 3",Spiral,Flexure,5.999015748031496,0.2441301603163874,0.0089631860669541,0.1869728508666061,3.307291666666666,0.6461033519553142,"Chai, Priestley, and Seible 1991, Test 3",f4421f3b-2b23-43aa-8c86-16abb03aa230-007,0.0474187096792621,0.0473804400467513,0.0010218469414278,0.0508937555555504,0.0448686819239357,1.6405353415476096,1.06468248829351,0.7478827641305481,0.8433342866910005,0.459080243211038,0.8332882833991625,0.8268333878765396,0.9489395211704004,0.0001855091344087,2.4191665014502792,0.4632788199006887,0.0039229817587438,3.35463455186392,2.26439337689733,blue
32,243,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N30",Rectangular,Flexure,2.5,0.2982027419539741,0.0648371249783425,0.3,1.6666666666666667,0.7993310527353875,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N30",7b09e632-c2cf-4f51-8758-b662be27f0d5-007,0.0501895703511669,0.0499667330030916,0.0013085470098189,0.0555817819866391,0.0474144333385252,1.317393653176326,0.979580742952556,1.8095438895738625,0.648317425524086,0.5174524274235386,1.1020516113193664,0.5396477340738473,0.7395967841734886,0.0022647926718698,3.02556337145493,0.5772313785723184,0.0099566135301343,3.961258146276721,0.6445516936173328,blue
269,128,"Galeota et al. 1996, BB4B",Rectangular,Flexure,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,"Galeota et al. 1996, BB4B",00095739-6143-4dd8-b827-59444c4d2f2c-007,0.0518366624609525,0.0514315428491504,0.0026097562401199,0.0612128973962447,0.0474898363904574,0.6857613155768004,0.9810971004118186,1.131721780446956,0.422595749589733,0.6515876998931437,0.8710937566278752,0.9731479993235316,0.6732664609272847,0.0225708529787096,1.7121263499288384,1.8787414248746908,0.0092240107139944,5.03588454488969,1.105063207240613,blue
186,362,"Vu et al. 1998, NH3",Spiral,Flexure,1.9912472647702408,0.2626828632145348,0.0564512835917607,0.1500905091769369,1.0526315789473684,0.666840692454253,"Vu et al. 1998, NH3",e557334b-afaa-4fe8-9256-670a95953c71-007,0.0517781523529441,0.0515246757836775,0.0018855188473528,0.0706978456156604,0.0496666907917016,0.2932095286895753,0.991782431479958,1.584848088745466,0.6203088226430167,0.8108065310438947,1.475751071870564,0.0910035222717726,0.946756891671202,0.0003403519067494,9.006963553382212,0.6806405647303643,6.259644802393731e-05,6.441798427779176,2.88068099074974,blue
85,402,"Graff, 2001,C8",Spiral,Flexure,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,"Graff, 2001,C8",18a30393-f6f7-4aea-8685-5102c9b23f4d-007,0.052953921095346,0.0529155435913661,0.0003951701489953,0.0544278688857306,0.0521588476427926,1.7928706469754443,1.0952387797000422,0.5073592247246264,0.4638729294813541,0.3489446332870434,1.5752201509998058,0.919835410583829,0.8056985457811665,0.0001170815187069,3.8980727762594376,1.4179663637191862,0.0131341621214378,9.671772317778814,0.5731074377198236,blue
47,242,"Pujol 2002, No. 10-1-2.25S",Rectangular,Flexure,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,"Pujol 2002, No. 10-1-2.25S",f8f17cf0-5bfc-4f29-a184-4518ac2868ba-007,0.053685440439905,0.0533110407582987,0.0024303687374325,0.0667392108921427,0.0491533830779532,0.2014081755045795,0.9228184817351852,1.849145964806037,0.1746000542114016,0.3717624664928713,5.009913969704417,4.004067841296648,0.7887593432455641,0.0276720753205739,9.031561325013536,0.4152419455395917,0.0053880649015188,2.2602289658323005,0.7051375083914916,blue
163,7,"Soesianawati et al. 1986, No. 1",Rectangular,Flexure,4.0,0.1446348721033339,0.0354417751862286,0.1,2.023809523809524,0.4865796836601485,"Soesianawati et al. 1986, No. 1",11329922-d141-4bc1-b4e2-f361d2345e10-007,0.0539918297585039,0.0536350418220054,0.0015081967221114,0.0589203689934941,0.0515382737992145,1.7688167020772434,0.995737941345218,1.7977645041792711,0.442096885565771,0.5146100595559004,0.6844224299917118,1.3252680204541478,0.9568046398437888,0.0010751352753929,3.0652614045846414,1.1646619573330317,0.0044738341993604,6.219260081798669,0.4235141327837765,blue
44,96,"Atalay and Penzien 1975, No. 11",Rectangular,Flexure,5.495081967213115,0.1913993624656909,0.0735869484928307,0.277760921014989,1.3333333333333333,0.3153005960815045,"Atalay and Penzien 1975, No. 11",6cb813b7-df06-4211-a8ba-4c5123c15ef4-007,0.0541014549157619,0.0538085765346009,0.0015488332703151,0.0690325697361858,0.0523776552971156,1.2817107863995547,1.0650295306142976,1.7517999270572449,0.6363545004946606,0.3691156896397731,1.0917944114382252,0.2508792558388285,0.6119232947040094,0.0004245174760145,6.909595893710063,1.72004794032079,0.0124019965965424,3.2098247998429006,0.8779300719377738,blue
167,11,"Zahn et al. 1986, No. 7",Rectangular,Flexure,4.0,0.2344538404375138,0.1105359379490836,0.2230565371024735,1.95,0.3428120328803654,"Zahn et al. 1986, No. 7",a3771ba3-e219-4c6f-adf3-376e82fe2316-007,0.055433696275969,0.0550980827613163,0.0019072471140948,0.0676304448041072,0.0521659775893485,1.971254924511136,0.9512209557212764,1.9752319376353031,0.457689668210966,0.479439339590976,0.9518635189042924,1.1924616786089384,0.8010348359576277,0.0133556852663207,2.494043668093554,0.192040619734621,0.0099114254611314,6.683219665453774,0.5691381739739696,blue
72,223,"Paultre et al., 2001, No. 1005540",Rectangular,Flexure,6.557377049180328,0.1046092652976672,0.1531450577347175,0.4123210361038607,0.8112094395280235,0.1496013067124592,"Paultre et al., 2001, No. 1005540",3045e510-ad9a-4036-9b3a-ac11ebe49781-007,0.0552784147350584,0.0551046194364762,0.0017717172983848,0.0631955699159559,0.0512118145855264,1.0057349926211483,1.099444537015433,0.7422627394514418,0.776874333189811,0.4693437745153266,1.5631780724126854,0.4782799534910456,0.753922364475819,0.0106227090392707,8.081464889288256,0.7522874103161015,0.0336935169589585,3.6070596141579054,0.9362257620827944,blue
13,127,"Galeota et al. 1996, BB4",Rectangular,Flexure,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,"Galeota et al. 1996, BB4",dec13f2b-cf33-4566-8e65-96d3bae67c1a-007,0.0574492676364998,0.0571115098352222,0.0022508490659607,0.0651002073158085,0.0533526650148268,0.883015288835025,0.9991100832522064,0.7155844522618798,0.4465677664634831,0.7022477349790119,1.5564257965111483,0.5768439013975999,0.677297324638568,0.0039662626334791,3.428955117343224,1.5652019636707677,0.0023372799665563,6.369047895488501,0.7708151338915471,blue
224,21,"Tanaka and Park 1990, No. 4",Rectangular,Flexure,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,"Tanaka and Park 1990, No. 4",42a2112a-a353-4c80-b411-1fc8f8456f4b-007,0.0586459730678631,0.0583263890964256,0.0015499379844922,0.0650183833985014,0.055437275695495,0.7622824606694739,1.000750935353675,1.873759688374637,0.4677284205530364,0.6818732119119223,1.5374494885845056,0.9298066427228132,0.9097903530956454,0.0001631427512888,2.1547303829502344,0.9327192877102374,0.0014858363832165,3.030182068717656,0.6858069091188352,blue
207,114,"Galeota et al. 1996, BA2",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,"Galeota et al. 1996, BA2",7e7541bd-ba20-4d20-aece-d645cc1b9c3b-007,0.0641995860611041,0.0634349212473725,0.0042508345842232,0.0816232783774741,0.056285726954993,0.5124885764212013,1.0953594100927349,1.2942264472714995,0.5111496863619917,0.631183451323039,2.469243719985092,0.863571244144574,0.7515252612885853,0.0002901193583806,3.018712274581362,1.258752397177766,0.0180768460294255,5.635939595211937,2.9372519143557465,blue
153,355,"Kunnath et al. 1997, A11",Spiral,Flexure,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,"Kunnath et al. 1997, A11",658ff5c4-d4bb-49b3-aae7-10d923c4614e-007,0.0639467644858476,0.0638262697463189,0.0005073564843229,0.066519459665996,0.0634427470940265,0.7956450342986288,0.9325188325616453,1.8733010051911627,0.1458328163561792,0.6437645878903541,0.8115282939931403,0.9605572541998704,0.4332829501207681,0.0485375554726203,4.825483255501926,0.0138739425005727,0.0090726737344175,3.2548203417437453,0.5247226816150005,blue
98,316,"BRI No. 3 (Japan), ws22bs",Spiral,Flexure,2.0,0.1370886075949367,0.0402103029328457,0.2075863966606189,1.7796610169491522,0.5540116198929973,"BRI No. 3 (Japan), ws22bs",e2359297-05ec-44f6-947a-f3aff6b07a9f-007,0.0639043452139924,0.0638799110866214,0.0013076531653027,0.0682638891897293,0.0607968182598665,1.8959437113019115,1.0966720741758458,0.9977552569209708,0.8155216344007226,0.2526099843134541,2.78138424478151,2.8702676054141154,0.2926416027169344,0.0254263075537156,0.0545670905062391,0.9338363807299584,0.005770166494098,1.175143701776891,0.4809549859260614,blue
130,356,"Kunnath et al. 1997, A12",Spiral,Flexure,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,"Kunnath et al. 1997, A12",ee7b35c3-c265-41b9-a63e-6eaf3803c8bc-007,0.0684293838743473,0.0683104882462146,0.0005807728235314,0.0726282879271458,0.0678208486663981,1.853546106826767,1.0883353932976645,1.967628195753808,0.0898700176143258,0.4905488689020938,0.3811889289039106,6.372848314766452,0.9614795858575268,0.0075288042285777,2.456058065331425,0.038551830044507,0.0178324908738507,3.0449585133763244,0.3818465265622171,blue
251,369,"Lehman et al. 1998, 415",Spiral,Flexure,4.0,0.2230526023552046,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.3004249610560432,"Lehman et al. 1998, 415",28e5d2e1-9e5e-468c-8931-6f51b69a47f6-007,0.0737919001619831,0.0735671501590477,0.0014569029736686,0.0785996800443311,0.0707720701644931,0.965517045643898,1.0855662583112526,0.5505878975311085,0.3394169366767455,0.4288325339357809,1.3076651869385492,0.4789409656492491,0.6075735953297418,0.0049517593230801,7.952572889421669,1.6812475251775705,0.0162901547917637,4.186512987744451,0.4392812500591998,blue
38,311,"NIST, Model N4",Spiral,Flexure,3.0,0.3582622950819672,0.1212577512007293,0.100189341225062,0.4838709677419354,0.3429884575496945,"NIST, Model N4",67cea031-f2be-4b53-8630-d69e553278ac-007,0.0746085209539292,0.0745158430501229,0.0011368825155507,0.0791666731693276,0.0719276974813752,1.1867278230770992,1.0261840782417937,0.7493254625919465,0.3330220842833905,0.4433664933186214,1.2118452175030778,0.5974569545239155,0.7374097474185087,0.0001993786612811,6.538672731944454,0.99823991393082,0.0039438217815597,2.429771471595125,0.681285947945447,blue
15,170,"Saatcioglu and Grira 1999, BG-6",Rectangular,Flexure,4.7,0.3221984071085403,0.1786945821343354,0.4561824729891957,1.3333333333333333,0.2733674914912262,"Saatcioglu and Grira 1999, BG-6",9240f870-c171-47a7-a2d3-d6075cfc069a-007,0.0751157698287917,0.0750726347136191,0.0013001423316973,0.0793429657760869,0.0722974145775429,1.1102683063720993,1.0222342483803286,0.8134259818511058,0.5253154354134802,0.4829213437570703,1.4508783875569746,0.8541333297260182,0.7646942978088217,0.0002738183383768,8.692728960527521,1.6704707373612289,0.0038141444904111,1.684562543217889,1.03937486396413,blue
114,32,"Ohno and Nishioka 1984, L3",Rectangular,Flexure,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,"Ohno and Nishioka 1984, L3",2bc42c69-0ff8-433b-b5b5-68350caf503c-007,0.0767247051811901,0.0765461903402713,0.0016941571288356,0.0828670832022212,0.0732854226621479,1.5755163109314072,1.0560353230397308,0.8990775873574912,0.3872924297596598,0.4846664076832557,0.2019686342991489,1.5429501096489349,0.9732000685241068,0.002217803436364,4.026575745416448,0.3740796681703691,0.0018796939624437,3.571501011707076,0.3848346130928081,blue
254,104,"Saatcioglu and Ozcebe 1989, U1",Rectangular,Flexure,2.857142857142857,0.3161591558330862,0.0322531355873133,0.0,2.5,1.0323673510773903,"Saatcioglu and Ozcebe 1989, U1",20861a22-910b-4b4e-93fb-053beca13ac4-007,0.0792185983715079,0.0792603229459868,0.0019969841315243,0.0866947173236245,0.0738247906053701,1.8567642310093864,0.9889834207263378,1.339218361547334,0.1978358481005281,0.3050021222527564,0.1281786477067991,0.0956288710346046,0.4487911453987555,0.0020103204977531,1.5261914192728794,1.060235457573842,0.0479634041670787,4.909854402909522,0.2628402841067063,blue
252,386,"Saatcioglu and Baingo 1999, RC8",Spiral,Flexure,6.58,0.1525532444444444,0.0785398163397448,0.4187543391573424,1.1111111111111112,0.2092100197404387,"Saatcioglu and Baingo 1999, RC8",bbc96702-cf3a-4c2d-aed4-5e1a22586f52-007,0.0907313873758564,0.0905945082254954,0.001661537644467,0.0966171770236871,0.0874098660447582,1.4481456045459131,1.068442870941545,1.353102226291656,0.3388098941916528,0.355129996340611,0.6718744759282343,0.9165744454913906,0.5419536346649712,0.0001612746605865,4.923412128753003,1.824662707600737,0.0056628676285187,1.4760771377084154,1.5380155832524292,blue
279,299,"Petrovski and Ristic 1984, M1E1",Spiral,Flexure,6.221498371335505,0.1134087342445483,0.0151915558654397,0.0504858467109986,2.083333333333333,0.2801831817963103,"Petrovski and Ristic 1984, M1E1",b25cf496-13f1-46ea-8d2a-0b8500e9ab78-007,0.0918782803475852,0.0916819179241515,0.0011740428123326,0.0954539873457787,0.0897366213164365,1.7416788530755645,1.0556095576132547,1.6776787468583845,0.4250603109925297,0.5961088431443599,0.3274617376255517,0.7187061709672284,0.7176565698014173,0.0043693442355667,3.5297351483098725,0.0352802851699624,0.0060393482063107,1.6969706736666994,0.8168558852962394,blue
159,115,"Galeota et al. 1996, BA3",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,"Galeota et al. 1996, BA3",258875b0-964e-493c-8456-f24c91430deb-007,0.0966640492644455,0.0956658089299342,0.0068881805334036,0.119355141351991,0.0839468015849105,0.5707637396892885,1.0671609401178368,1.0782116271196294,0.828467862481753,0.7817089890560471,1.2925819176237625,0.8971476796057162,0.9387400116112794,0.0012107498556338,6.807997360432431,0.5345530236875758,0.0318964435635808,8.365691956336741,2.9676793167823883,blue
