Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
50, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.4479, 0.98909, 1.2872, 0.52359, 0.53536, 1.2386, 1.0729, 0.69251, 0.01595, 2.9169, 0.78989, 0.02172, 8.5994, 0.67804, 0.05496, 1.0401, 1.0307, 1.1927, 0.66889, 0.61752, 1.4581, 1.2184, 0.73943, 0.0036519, 2.9603, 0.54096, 0.016161, 6.6126, 1.3284, 0.054074, 0.8777, 0.99753, 0.84916, 0.54362, 0.48283, 0.82246, -0.080402, 0.63371, -0.00164, 1.1786, 0.13103, 0.0092765, 5.0172, 0.81574, 0.04265, 1.2024, 1.0639, 1.5363, 0.79417, 0.75221, 2.0938, 2.5171, 0.84516, 0.0089438, 4.742, 0.95089, 0.023046, 8.2081, 1.8411, 0.065498, 0.0097436, 0.0004076, 0.043631, 0.0058005, 0.0067055, 0.14934, 0.62345, 0.0041315, 1.0351e-05, 1.1734, 0.062111, 1.7519e-05, 0.94082, 0.097141, 4.8235e-05, 0.2792, 0.94391, 0.51453, 0.42405, 0.38458, -1.3905, -1.2229, 0.46196, -0.010198, -1.3142, -0.28434, 0.0054089, 3.5496, 0.086756, 0.033059, 1.8009, 1.1176, 1.8709, 0.91373, 0.85045, 4.3067, 3.6596, 1.0169, 0.017502, 7.2348, 1.3663, 0.026913, 9.6756, 2.57, 0.075088, 0.21397, 0.0027865, 0.17001, 0.022157, 0.020055, 2.9993, 2.2027, 0.028457, 7.0899e-05, 6.7532, 0.25175, 4.273e-05, 3.4677, 0.56982, 0.00016322
51, 1.9912, 0.27023, 0.05807, 0.30689, 1.0526, 0.71435, 1.6918, 1.0025, 1.5077, 0.23838, 0.30685, 8.142, 0.05836, 0.99276, 0.03226, 0.59444, 0.01478, 0.01515, 3.4914, 0.40701, 0.08043, 0.9984, 0.98079, 1.3815, 0.49639, 0.42388, 2.1698, 1.201, 0.68804, 0.008794, 2.7085, 0.68468, 0.0040641, 4.4253, 1.3215, 0.051439, 0.8346, 0.93568, 0.94961, 0.3591, 0.22766, 1.5148, -0.41771, 0.56374, 0.0021515, 0.8811, 0.143, -0.008866, 2.3818, 0.74418, 0.03584, 1.1622, 1.0259, 1.8134, 0.63368, 0.62009, 2.8248, 2.8197, 0.81234, 0.015436, 4.5359, 1.2263, 0.016994, 6.4687, 1.8989, 0.067038, 0.0099161, 0.00075208, 0.068949, 0.0069669, 0.014231, 0.15857, 0.96844, 0.0057107, 1.6308e-05, 1.2343, 0.10845, 6.1794e-05, 1.5434, 0.12321, 8.9939e-05, 0.23723, 0.88875, 0.65457, 0.24519, 0.15071, -0.68316, -1.4245, 0.40297, -0.0056261, -1.5852, -0.21337, -0.011279, 1.1067, 0.051816, 0.027892, 1.7596, 1.0728, 2.1085, 0.74759, 0.69704, 5.0228, 3.8264, 0.97311, 0.023214, 7.0022, 1.5827, 0.019407, 7.7438, 2.5913, 0.074986, 0.21414, 0.003131, 0.19533, 0.023324, 0.02758, 3.0085, 2.5477, 0.030036, 7.6856e-05, 6.8141, 0.29808, 8.7005e-05, 4.0704, 0.59589, 0.00020493
52, 4.7, 0.39202, 0.08776, 0.4617, 1.9192, 0.50804, 1.5421, 1.0088, 1.2675, 0.45474, 0.55807, 1.3595, 0.79097, 0.64892, 0.00092, 6.793, 0.19369, 0.0047, 3.7576, 0.65062, 0.07239, 1.4222, 1.0229, 1.6975, 0.54248, 0.59354, 1.6319, 0.94796, 0.77049, 0.0034773, 5.7969, 0.55658, 0.0069964, 2.7044, 1.2905, 0.058329, 1.2476, 0.98487, 1.363, 0.4294, 0.42353, 0.97134, -0.34385, 0.66366, -0.0020578, 3.9809, 0.08903, -0.00038359, 1.2208, 0.73874, 0.045876, 1.5967, 1.0608, 2.032, 0.65555, 0.76354, 2.2924, 2.2398, 0.87731, 0.0090123, 7.6129, 1.0241, 0.014376, 4.1881, 1.8422, 0.070782, 0.011261, 0.00053346, 0.041345, 0.0047259, 0.010682, 0.16126, 0.6168, 0.0042178, 1.1324e-05, 1.2189, 0.080797, 2.0131e-05, 0.81364, 0.11252, 5.7315e-05, 0.65865, 0.93409, 1.0239, 0.30365, 0.33855, -1.2224, -1.4896, 0.4926, -0.010467, 1.508, -0.2988, -0.0040795, -0.30189, 0.032199, 0.036738, 2.1857, 1.1116, 2.3711, 0.78131, 0.84853, 4.4861, 3.3855, 1.0484, 0.017422, 10.086, 1.412, 0.018072, 5.7108, 2.5488, 0.07992, 0.21549, 0.0029124, 0.16772, 0.021083, 0.024032, 3.0112, 2.1961, 0.028543, 7.1872e-05, 6.7988, 0.27043, 4.5342e-05, 3.3406, 0.5852, 0.0001723
53, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 1.7929, 1.0952, 0.50736, 0.46387, 0.34894, 1.5752, 0.91984, 0.8057, 0.00012, 3.8981, 1.418, 0.01313, 9.6718, 0.57311, 0.05216, 0.98304, 1.0429, 0.96502, 0.35848, 0.38927, 1.3509, 1.9101, 0.79839, 0.0055854, 3.8357, 0.58788, 0.013738, 7.7907, 1.1085, 0.054427, 0.82082, 1.0093, 0.68568, 0.28123, 0.28714, 0.73855, 0.9603, 0.70495, 0.0011099, 2.5309, 0.231, 0.0083708, 6.4566, 0.68765, 0.045217, 1.1453, 1.0765, 1.2444, 0.43572, 0.49141, 1.9632, 2.8599, 0.89183, 0.010061, 5.1405, 0.94476, 0.019105, 9.1249, 1.5294, 0.063636, 0.0097263, 0.00041724, 0.028842, 0.0022054, 0.0038554, 0.13859, 0.33344, 0.0032273, 7.4032e-06, 0.62928, 0.047075, 1.0648e-05, 0.65791, 0.065471, 3.1348e-05, 0.22222, 0.9559, 0.31698, 0.13438, 0.17352, -1.4926, -0.36474, 0.52536, -0.0079736, -0.26296, -0.21239, 0.0038882, 4.8553, -0.098122, 0.034529, 1.7439, 1.1299, 1.6131, 0.58258, 0.60502, 4.1944, 4.1849, 1.0714, 0.019144, 7.9344, 1.3882, 0.023588, 10.726, 2.3152, 0.074325, 0.21395, 0.0027962, 0.15522, 0.018562, 0.017205, 2.9885, 1.9127, 0.027553, 6.7952e-05, 6.2091, 0.23671, 3.586e-05, 3.1848, 0.53815, 0.00014634
54, 2.5, 0.13114, 0.04582, 0.25389, 0.97222, 0.73611, 1.4919, 0.9978, 0.85206, 0.83349, 0.83054, 3.2684, 1.606, 0.69339, 0.0056, 1.38, 0.38279, 0.00446, 4.7605, 0.6188, 0.05266, 0.8551, 1.0132, 0.97718, 0.62967, 0.49573, 2.2069, 1.254, 0.58185, 0.0092151, 1.8422, 0.80482, 0.011164, 3.7833, 1.2918, 0.048239, 0.66937, 0.97048, 0.54676, 0.47601, 0.30552, 1.5165, -0.39097, 0.46385, 0.0030755, 0.10637, 0.25412, -0.0021815, 1.6556, 0.73293, 0.032939, 1.0408, 1.0559, 1.4076, 0.78333, 0.68595, 2.8974, 2.899, 0.69986, 0.015355, 3.578, 1.3555, 0.024509, 5.911, 1.8507, 0.06354, 0.012749, 0.00067467, 0.068474, 0.0087271, 0.013373, 0.17619, 1.0001, 0.0051468, 1.3932e-05, 1.1136, 0.11209, 6.5824e-05, 1.6733, 0.11546, 8.653e-05, 0.088918, 0.92231, 0.2511, 0.36916, 0.22685, -0.65441, -1.3877, 0.29947, -0.0049804, -2.4134, -0.098695, -0.0045304, 0.41228, 0.03039, 0.024889, 1.6213, 1.1041, 1.7033, 0.89018, 0.76462, 5.0683, 3.8957, 0.86423, 0.023411, 6.0977, 1.7083, 0.026858, 7.1543, 2.5533, 0.071589, 0.21698, 0.0030536, 0.19485, 0.025084, 0.026722, 3.0261, 2.5794, 0.029472, 7.4481e-05, 6.6935, 0.30173, 9.1036e-05, 4.2002, 0.58814, 0.00020152
55, 6.5574, 0.1049, 0.07474, 0.41345, 0.88496, 0.25882, 0.99733, 1.0786, 0.67899, 0.7679, 0.59358, 1.6858, 0.26835, 0.50696, 0.00351, 1.9904, 0.30603, 0.03217, 2.6683, 1.047, 0.06267, 1.1824, 1.0217, 1.1709, 0.56771, 0.4511, 1.6943, 1.1045, 0.65485, 0.0055098, 4.5128, 0.79277, 0.013364, 3.3324, 2.2307, 0.067504, 1.0147, 0.988, 0.77208, 0.46585, 0.29557, 1.0955, -0.1483, 0.54166, -0.00041847, 2.9746, 0.23823, 0.0041723, 1.2541, 1.6634, 0.053844, 1.3501, 1.0553, 1.5697, 0.66957, 0.60663, 2.2931, 2.3573, 0.76805, 0.011438, 6.051, 1.3473, 0.022557, 5.4107, 2.7979, 0.081164, 0.010397, 0.00041877, 0.058791, 0.0038349, 0.0089409, 0.13254, 0.5801, 0.004736, 1.299e-05, 0.87453, 0.11366, 3.1231e-05, 1.5964, 0.11892, 6.8971e-05, 0.42038, 0.93466, 0.4631, 0.33398, 0.20552, -1.1463, -1.3126, 0.37445, -0.0085956, 0.33393, -0.11309, 0.001007, -0.0076433, 0.9655, 0.045194, 1.9444, 1.1087, 1.8787, 0.80143, 0.69667, 4.5349, 3.5216, 0.93526, 0.019615, 8.6916, 1.6986, 0.025722, 6.6724, 3.4958, 0.089813, 0.21462, 0.0027977, 0.18517, 0.020192, 0.02229, 2.9825, 2.1594, 0.029061, 7.3538e-05, 6.4544, 0.3033, 5.6442e-05, 4.1233, 0.5916, 0.00018396
56, 4.6981, 0.16327, 0.04387, 0.1029, 0.84667, 0.31592, 1.1971, 1.0809, 0.54477, 0.35771, 0.31914, 1.2026, 1.3776, 0.86669, 0.00014, 4.4372, 0.95026, 0.00997, 9.1106, 0.69067, 0.0478, 1.0116, 1.0461, 0.93211, 0.37244, 0.40591, 1.383, 1.8147, 0.78621, 0.0057918, 3.7748, 0.75145, 0.016174, 7.8954, 1.0021, 0.055612, 0.8495, 1.0104, 0.63926, 0.29624, 0.29303, 0.76797, 0.86435, 0.69139, 0.0012531, 2.4791, 0.3705, 0.0097495, 6.4729, 0.56702, 0.045812, 1.1736, 1.0818, 1.225, 0.44864, 0.5188, 1.998, 2.7651, 0.88103, 0.010331, 5.0706, 1.1324, 0.022598, 9.3178, 1.4372, 0.065412, 0.0097062, 0.00047103, 0.031698, 0.0021462, 0.0047096, 0.13979, 0.33384, 0.003323, 7.614e-06, 0.62053, 0.053638, 1.5254e-05, 0.74789, 0.069962, 3.5497e-05, 0.25076, 0.95832, 0.27813, 0.1487, 0.18487, -1.4611, -0.46036, 0.51271, -0.0077882, -0.32093, -0.059846, 0.0057103, 4.9188, -0.20958, 0.035434, 1.7723, 1.1339, 1.5861, 0.59618, 0.62696, 4.227, 4.0898, 1.0597, 0.019372, 7.8706, 1.5627, 0.026637, 10.872, 2.2138, 0.07579, 0.21393, 0.00285, 0.15808, 0.018503, 0.018059, 2.9897, 1.9131, 0.027648, 6.8163e-05, 6.2004, 0.24328, 4.0465e-05, 3.2748, 0.54264, 0.00015049
57, 3.75, 0.72522, 0.11557, 0.2412, 0.99099, 0.57057, 1.0871, 0.99065, 1.6722, 0.31319, 0.66779, 0.7575, 0.90584, 0.89583, 0.00094, 9.2066, 0.81282, 0.00187, 4.7959, 0.41124, 0.05737, 1.4317, 0.96299, 1.7639, 0.27308, 0.5515, 1.7889, 1.1663, 0.83307, 0.0066469, 8.4422, 1.0655, 0.0014757, 5.5676, 0.14687, 0.057231, 1.2202, 0.91463, 1.3292, 0.11705, 0.35133, 1.0402, -0.46197, 0.70114, -0.00015344, 6.3593, 0.57748, -0.0064392, 3.746, -0.44676, 0.041097, 1.6433, 1.0114, 2.1987, 0.42912, 0.75167, 2.5376, 2.7946, 0.965, 0.013447, 10.525, 1.5536, 0.0093907, 7.3893, 0.7405, 0.073366, 0.016544, 0.00086456, 0.069871, 0.0089991, 0.01481, 0.2072, 0.97997, 0.0064333, 1.7093e-05, 1.6035, 0.088038, 2.3155e-05, 1.2265, 0.13025, 9.6218e-05, 0.65888, 0.86931, 1.0353, 0.011164, 0.27548, -1.087, -1.465, 0.54459, -0.0078466, 4.0337, 0.19877, -0.0099636, 2.381, -1.1303, 0.033327, 2.2046, 1.0567, 2.4926, 0.535, 0.82751, 4.6649, 3.7977, 1.1215, 0.02114, 12.851, 1.9323, 0.012915, 8.7543, 1.4241, 0.081136, 0.22077, 0.0032435, 0.19625, 0.025356, 0.028159, 3.0571, 2.5592, 0.030759, 7.7641e-05, 7.1834, 0.27768, 4.8367e-05, 3.7534, 0.60293, 0.00021121
58, 1.6364, 0.50326, 0.0764, 0.12354, 0.97222, 1.0488, 0.32473, 1.0083, 0.90826, 0.32429, 0.30102, 0.79955, 0.19252, 0.63031, 2e-05, 2.7503, 0.38699, 0.00028, 2.4779, 2.2659, 0.03314, 0.72888, 0.9977, 1.2011, 0.39796, 0.3107, 3.4261, 1.3734, 0.81114, 0.0077767, 6.2251, 0.67693, 0.0073593, 4.5507, 0.40883, 0.04448, 0.49778, 0.94529, 0.75813, 0.22053, 0.084998, 2.6789, -0.27958, 0.68418, 0.0010119, 4.2779, 0.070862, -0.0061707, 2.3188, -0.21622, 0.028247, 0.95998, 1.0501, 1.644, 0.57539, 0.53639, 4.1734, 3.0264, 0.93811, 0.014542, 8.1722, 1.283, 0.020889, 6.7826, 1.0339, 0.060713, 0.01974, 0.0010155, 0.072519, 0.011636, 0.018828, 0.2064, 1.0099, 0.0059583, 1.6915e-05, 1.4013, 0.13577, 6.7661e-05, 1.8412, 0.1444, 9.7395e-05, -0.049544, 0.90187, 0.4675, 0.12276, 0.015642, 0.55056, -1.2733, 0.5249, -0.0067002, 1.879, -0.26136, -0.0084923, 1.113, -0.88328, 0.020509, 1.5073, 1.0935, 1.9346, 0.67316, 0.60575, 6.3017, 4.0201, 1.0974, 0.022254, 10.571, 1.6152, 0.023211, 7.9884, 1.7009, 0.068451, 0.22397, 0.0033945, 0.1989, 0.027993, 0.032177, 3.0563, 2.5892, 0.030284, 7.7463e-05, 6.9812, 0.3254, 9.2873e-05, 4.3681, 0.61709, 0.00021238
59, 2.1818, 0.29133, 0.0918, 0.25974, 1.3333, 0.64866, 0.86012, 1.01, 1.4164, 0.57783, 0.32175, 1.3124, 0.80963, 0.79559, 0.00053, 4.1451, 1.2245, 0.00235, 3.7724, 0.61854, 0.05583, 1.0216, 0.9621, 1.4502, 0.58933, 0.37469, 2.4529, 1.2199, 0.75614, 0.007399, 3.366, 0.72859, 0.0035357, 3.4939, 0.83673, 0.048802, 0.86433, 0.92221, 1.0272, 0.44006, 0.19451, 1.844, -0.40023, 0.63024, 0.00066719, 1.5575, 0.13306, -0.0065034, 1.3245, 0.24659, 0.033939, 1.179, 1.002, 1.8733, 0.7386, 0.55487, 3.0618, 2.8399, 0.88204, 0.014131, 5.1745, 1.3241, 0.013575, 5.6633, 1.4269, 0.063666, 0.009147, 0.00058825, 0.06616, 0.0082357, 0.012, 0.13703, 0.97011, 0.0058586, 1.675e-05, 1.2089, 0.13109, 3.7251e-05, 1.7395, 0.12872, 8.1656e-05, 0.26185, 0.87251, 0.7285, 0.33138, 0.11281, -0.38987, -1.4064, 0.47037, -0.0070625, -0.9197, -0.20293, -0.0094641, 0.096432, -0.43886, 0.025736, 1.7814, 1.0517, 2.172, 0.84727, 0.63658, 5.2956, 3.8462, 1.0419, 0.02186, 7.6517, 1.6601, 0.016535, 6.8914, 2.1123, 0.071868, 0.21337, 0.0029672, 0.19254, 0.024592, 0.025349, 2.9869, 2.5494, 0.030184, 7.7298e-05, 6.7887, 0.32072, 6.2463e-05, 4.2664, 0.6014, 0.00019664
60, 2.5, 0.13114, 0.11054, 0.42293, 0.97222, 0.48267, 0.82129, 1.0904, 1.2918, 0.43218, 0.53775, 2.8483, 6.3041, 0.50103, 0.00316, 0.34077, 0.38452, 0.00059, 1.6817, 3.5403, 0.03706, 1.0744, 0.9886, 1.1965, 0.56166, 0.37816, 1.6796, 1.354, 0.64272, 0.0047802, 2.3367, 0.75868, 0.0075672, 2.7146, 1.4599, 0.048278, 0.88624, 0.94601, 0.75542, 0.41631, 0.19366, 1, -0.26104, 0.52366, -0.0010167, 0.64611, 0.22036, -0.0057814, 0.60812, 0.86946, 0.03304, 1.2626, 1.0312, 1.6376, 0.707, 0.56266, 2.3591, 2.969, 0.76179, 0.010577, 4.0273, 1.297, 0.020916, 4.8211, 2.0502, 0.063516, 0.013088, 0.00067054, 0.07191, 0.0078077, 0.012581, 0.17067, 0.96406, 0.0052398, 1.242e-05, 1.0564, 0.10711, 6.5859e-05, 1.6401, 0.12883, 8.5822e-05, 0.30764, 0.89777, 0.46405, 0.30597, 0.11329, -1.1792, -1.2692, 0.3599, -0.0092705, -1.9006, -0.13734, -0.0081298, -0.64307, 0.18415, 0.024969, 1.8412, 1.0794, 1.929, 0.81735, 0.64303, 4.5383, 3.9772, 0.92555, 0.018831, 6.574, 1.6547, 0.023264, 6.0723, 2.7356, 0.071587, 0.21731, 0.0030495, 0.19829, 0.024164, 0.025931, 3.0206, 2.5433, 0.029565, 7.2969e-05, 6.6362, 0.29675, 9.107e-05, 4.167, 0.60151, 0.00020081
61, 6.5574, 0.11106, 0.03446, 0.37104, 1.9174, 0.41066, 1.1811, 0.92601, 1.4125, 0.551, 0.02888, 2.4606, 0.417, 0.5345, 0.00979, 3.9031, 0.39239, 0.03163, 3.508, 2.515, 0.05273, 1.2121, 1.0476, 1.1002, 0.53322, 0.36983, 1.9062, 1.2744, 0.6575, 0.0051318, 3.9646, 0.7243, 0.023957, 2.7361, 2.4971, 0.061863, 1.0263, 1.0111, 0.68552, 0.3674, 0.18422, 1.2465, -0.37654, 0.53797, -0.00083278, 1.8862, 0.25337, 0.01256, 0.8509, 1.9342, 0.046907, 1.3978, 1.084, 1.5148, 0.69905, 0.55543, 2.5658, 2.9253, 0.77703, 0.011096, 6.0431, 1.1952, 0.035353, 4.6214, 3.06, 0.076818, 0.012756, 0.00049108, 0.063545, 0.010163, 0.012733, 0.16082, 1.0074, 0.0052808, 1.3149e-05, 1.5966, 0.081969, 4.8007e-05, 1.3137, 0.11712, 8.2669e-05, 0.44588, 0.95945, 0.38333, 0.26536, 0.10418, -0.9479, -1.371, 0.37448, -0.0089889, -0.44175, -0.13293, 0.009882, -0.48733, 1.2338, 0.038737, 1.9783, 1.1357, 1.817, 0.80109, 0.63547, 4.7602, 3.9199, 0.94052, 0.019252, 8.371, 1.5815, 0.038031, 5.9596, 3.7603, 0.084988, 0.21698, 0.00287, 0.18992, 0.02652, 0.026082, 3.0107, 2.5867, 0.029606, 7.3698e-05, 7.1765, 0.27161, 7.3218e-05, 3.8406, 0.5898, 0.00019766
62, 3, 0.34793, 0.07308, 0.09056, 0.66146, 0.50163, 1.3477, 1.0657, 0.86327, 0.28051, 0.61531, 1.3444, 0.47851, 0.65825, 0.01039, 3.7559, 0.26498, 0.00555, 3.5536, 0.33668, 0.06186, 0.8811, 0.98676, 1.2469, 0.35093, 0.43426, 1.5118, 1.2148, 0.73272, 0.013853, 5.8774, 0.49565, 0.0054121, 4.9412, 0.35425, 0.057857, 0.73926, 0.94589, 0.82831, 0.24688, 0.24753, 0.87599, -0.36118, 0.63104, 0.0091056, 4.1911, -0.11493, -0.0092259, 2.536, -0.19127, 0.043507, 1.0229, 1.0276, 1.6655, 0.45498, 0.62099, 2.1475, 2.7908, 0.8344, 0.0186, 7.5637, 1.1062, 0.02005, 7.3465, 0.89977, 0.072208, 0.0074361, 0.00061746, 0.064759, 0.0040014, 0.012888, 0.1494, 0.91804, 0.0038213, 8.3287e-06, 1.0511, 0.13779, 7.9197e-05, 2.1383, 0.10999, 7.6118e-05, 0.12435, 0.89672, 0.52777, 0.11624, 0.16783, -1.3369, -1.3845, 0.45676, 0.00020154, 1.6418, -0.44556, -0.011395, 1.3885, -0.90132, 0.035118, 1.6378, 1.0768, 1.966, 0.58562, 0.70069, 4.3604, 3.8142, 1.0087, 0.027504, 10.113, 1.4369, 0.022219, 8.4939, 1.6098, 0.080596, 0.21166, 0.0029964, 0.19114, 0.020358, 0.026237, 2.9993, 2.4973, 0.028147, 6.8877e-05, 6.6309, 0.32743, 0.00010441, 4.6652, 0.58268, 0.00019111
63, 2.1818, 0.4772, 0.03381, 0.23429, 2.0833, 1.184, 1.1833, 1.0962, 0.55101, 0.61858, 0.38809, 0.65727, 0.94401, 0.99438, 0.00612, 7.1722, 0.01258, 0.00782, 3.8605, 0.78632, 0.02925, 0.911, 1.0277, 1.2318, 0.42144, 0.40563, 3.2609, 1.651, 0.7364, 0.0095616, 4.0176, 0.54282, 0.0050092, 6.0941, 1.2222, 0.040546, 0.70084, 0.98064, 0.79869, 0.23149, 0.20347, 2.5224, 0.013664, 0.6067, 0.0025885, 1.9629, 0.024772, -0.0066265, 4.1288, 0.62168, 0.024638, 1.1212, 1.0747, 1.6649, 0.61139, 0.60779, 3.9995, 3.2883, 0.8661, 0.016535, 6.0723, 1.0609, 0.016645, 8.0595, 1.8228, 0.056455, 0.016325, 0.00081831, 0.069333, 0.013336, 0.015105, 0.20161, 0.99084, 0.0062176, 1.7972e-05, 1.5604, 0.099192, 5.0041e-05, 1.4277, 0.13331, 9.354e-05, 0.13853, 0.93469, 0.50412, 0.138, 0.12817, 0.38758, -0.98599, 0.44894, -0.0050137, -0.37762, -0.34118, -0.0092597, 2.8231, -0.058204, 0.016794, 1.6835, 1.1207, 1.9595, 0.70487, 0.68309, 6.1342, 4.2879, 1.0239, 0.024137, 8.4129, 1.4268, 0.019278, 9.3652, 2.5027, 0.064299, 0.22055, 0.0031973, 0.19571, 0.029693, 0.028455, 3.0515, 2.5701, 0.030543, 7.8521e-05, 7.1403, 0.28883, 7.5253e-05, 3.9546, 0.60599, 0.00020853
64, 7.6378, 0.10199, 0.00844, 0.3395, 6.0476, 0.45183, 1.2473, 1.0941, 0.79235, 0.25032, 0.73413, 6.2955, 1.2774, 0.92586, 0.01334, 0.36817, 0.5912, 0.00664, 1.6783, 3.542, 0.04725, 1.3904, 1.0695, 1.3772, 0.53336, 0.70513, 2.4335, 0.97486, 0.76353, -5.283e-05, 3.068, 1.033, 0.020002, 2.7506, 2.7944, 0.05817, 1.138, 1.0142, 0.92655, 0.34869, 0.45325, 1.6574, -0.69849, 0.63144, -0.0067803, 0.92089, 0.3912, 0.0049694, 0.32383, 2.147, 0.041734, 1.6428, 1.1247, 1.8279, 0.71802, 0.957, 3.2095, 2.6482, 0.89562, 0.0066746, 5.2151, 1.6748, 0.035034, 5.1773, 3.4418, 0.074606, 0.023545, 0.0011286, 0.075074, 0.012604, 0.023449, 0.2226, 1.0349, 0.0064486, 1.6728e-05, 1.7039, 0.15225, 8.3524e-05, 2.1767, 0.15492, 9.9848e-05, 0.60542, 0.97205, 0.63896, 0.25344, 0.3896, -0.44973, -1.6846, 0.47498, -0.014512, -1.3712, 0.071241, 0.00285, -0.81675, 1.4914, 0.034061, 2.1754, 1.1669, 2.1155, 0.81328, 1.0207, 5.3167, 3.6343, 1.0521, 0.014407, 7.5072, 1.9948, 0.037154, 6.3179, 4.0975, 0.082279, 0.22777, 0.0035076, 0.20145, 0.028961, 0.036798, 3.0725, 2.6142, 0.030774, 7.7277e-05, 7.2838, 0.34189, 0.00010874, 4.7036, 0.6276, 0.00021484
65, 4.56, 0.08105, 0.08646, 0.2, 1.0417, 0.23453, 1.6219, 1.0406, 0.62635, 0.57732, 0.38073, 1.4634, 0.56523, 0.5145, 0.00115, 2.8791, 0.18924, 0.02803, 6.9276, 0.79508, 0.06654, 0.96484, 1.0225, 1.2488, 0.46358, 0.61942, 1.3832, 1.3217, 0.71166, 0.003947, 3.7728, 0.69919, 0.012796, 7.047, 1.0701, 0.054104, 0.80229, 0.98779, 0.8334, 0.34014, 0.44523, 0.73871, -0.33669, 0.59676, -0.0017317, 1.9271, 0.24495, 0.00062861, 5.206, 0.51967, 0.039256, 1.1274, 1.0572, 1.6642, 0.58703, 0.79361, 2.0277, 2.9801, 0.82656, 0.0096257, 5.6185, 1.1534, 0.024963, 8.8879, 1.6206, 0.068952, 0.0097655, 0.0004449, 0.063777, 0.0056326, 0.011215, 0.15352, 1.0165, 0.0048793, 1.1919e-05, 1.2591, 0.076264, 5.4719e-05, 1.2526, 0.112, 8.1485e-05, 0.20394, 0.93508, 0.53153, 0.21967, 0.36162, -1.4674, -1.3284, 0.43057, -0.010055, -0.52871, -0.14899, -0.0019097, 3.8492, -0.18759, 0.031048, 1.7257, 1.1099, 1.9661, 0.70749, 0.87722, 4.2338, 3.9718, 0.99276, 0.017949, 8.0744, 1.5474, 0.027502, 10.245, 2.3279, 0.07716, 0.21399, 0.0028239, 0.19016, 0.021989, 0.024564, 3.0034, 2.5958, 0.029205, 7.2468e-05, 6.839, 0.2659, 7.9931e-05, 3.7796, 0.58468, 0.00019647
