UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
169,4.7,0.3920207541420919,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3043874938185217,1.52317913631514,1.0994514757837814,1.5454349050912783,0.5107849696860008,0.577173173574381,1.122380615240319,0.746631703118454,0.8751303274818748,0.0039231030706562,8.864134392190401,0.8555817126697044,0.0039674548670438,2.842789874814285,0.9770825102524064,0
201,3.916666666666666,0.1229309503617101,0.048127705028581,0.0,1.3229166666666663,0.2754795386188717,0.965517045643898,1.0855662583112526,0.5505878975311085,0.3394169366767455,0.4288325339357809,1.3076651869385492,0.4789409656492491,0.6075735953297418,0.0049517593230801,7.952572889421669,1.6812475251775705,0.0162901547917637,4.186512987744451,0.4392812500591998,0
10,4.0,0.1681380388201257,0.0191754126063525,0.3,2.611111111111111,0.8301052803842227,0.410154435327418,1.087797413034939,1.568818626699387,0.1021171366705135,0.389751253719882,5.244274385372573,1.151646383900106,0.5868847705722955,0.0019100564887098,0.5745839506690356,1.6995473516819986,0.0455128807905395,1.414833363411428,1.8326324431723904,0
13,4.0,0.1743354050109145,0.0563046054627113,0.5,1.6875,0.545196676134645,1.475457237207058,1.044557910079532,1.0799218320627488,0.3562191679906189,0.1068139547885934,1.5014869730170206,0.2372922170494797,0.2987577790330737,0.0124947741720054,1.491189508362992,0.3939642396199928,0.012682055682037,1.6221255204464258,2.985903224271093,0
52,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.8816000971373392,1.0194261218661742,0.8927823624887723,0.49835965391819204,0.45699360555782637,1.0798416831576085,0.8134239180620325,0.8493107516897771,0.0013590044611256138,6.054990701856139,1.323590302458624,0.002573471637411,4.923919712656812,0.6704368691544635,0
103,3.00218818380744,0.2140899839599931,0.0800197660364509,0.3103875077353259,1.7894736842105263,0.5452513813835986,1.1681873006065562,0.9818342447888556,1.5503639802140865,0.6142643674552561,0.4443419956632488,1.1332990640123577,0.6735169242730302,0.7055261064759999,0.0278743323649547,2.313609568075496,1.1763825967992427,0.0267960645850039,8.00861686224325,0.2910095032460351,0
145,2.0,0.2384161954674675,0.1055673753920099,0.0997304626188199,0.913978494623656,0.5598902879369332,0.2374909806179686,0.9285029806004336,1.916236997854721,0.6247251455611519,0.3015539732922739,2.9450082325771896,0.802829785287578,0.7991959227364295,0.0001615780191285,7.101135054897398,0.1317737055110256,0.0002903925233657,2.8980574827384715,1.9695796151399545,0
243,2.5,0.2982027419539741,0.0648371249783425,0.3,1.6666666666666667,0.7993310527353875,0.739488490887683,1.0092073810669355,0.8621570595060392,0.9319863781553822,0.7768141666077115,7.979433877834646,0.8288975285615083,0.2924497759248076,0.0421130301676938,0.4363692026475714,0.1443901962354254,0.0302627796482906,4.91984641477275,0.2121723249807716,0
221,6.557377049180328,0.145549104829664,0.1036988580264688,0.3961170963114327,0.8849557522123892,0.218586913017501,1.27717652487881,0.9770733395187164,1.845267938251688,0.6856654202417505,0.6297925077970549,1.6500679876575202,0.7790718136687483,0.9481172575799988,0.0001152457456135,4.9612017168940366,1.2347211813380687,0.0003283872106111,1.504958396051097,3.5975151746966296,0
170,4.7,0.3221984071085403,0.1786945821343354,0.4561824729891957,1.3333333333333333,0.2733674914912262,0.870601881157366,1.0739577274682297,0.64377417558184,0.8639387221332637,0.5875587924260277,2.2466784088159555,0.4005250451459197,0.666112450391735,0.0005660460345555,9.96496506560764,0.3162874073362257,0.0158565875088498,3.408329394681696,2.160905711574433,0
354,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.324595570562698,1.010427112929655,1.9204646004724855,0.1178514169852525,0.567156728396224,0.5963586114485254,3.6667027844831614,0.6973812679891475,0.028033179850599,3.640770660416675,0.02621288627253985,0.013452582304134101,3.149889427560035,0.4532846040886088,0
116,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,0.6462828966248431,1.0767956769814004,1.6016488539457645,0.5252127097405739,0.7176524829559163,3.2223562501954817,1.26149400285149,0.6880023490551649,0.000117361687273,2.2105762915816767,0.2311452972944022,0.043957067502172,6.108585664334999,2.409730370337104,0
203,3.916666666666666,0.126986024584079,0.064019931588114,0.0,1.3229166666666663,0.2216904579615003,1.350750129774744,1.0792871446733474,0.6434860141217247,0.4282556198313118,0.6046889498850134,0.8533147731889491,0.5812776653961672,0.9899946997661534,0.001278012804971,8.971940424599072,1.7940054602193047,0.0039330307397464,4.387864714048432,0.2606078789011841,0
56,2.5,0.1771998033670012,0.0619122603563926,0.3999416569428238,0.9722222222222222,0.7321473083720326,1.7690325326462517,0.9050770304983698,0.923174938878492,0.5848548334837309,0.1955361014000846,1.2000486375883015,1.3675506229947405,0.5720364289851679,0.0160130180243932,2.4759284153438834,0.4157238456238041,0.0068805577252914,2.3177296806797907,1.8749408789771893,0
3,2.181818181818182,0.3144747106706088,0.1056984444198435,0.4200200818722484,1.25,0.6398198520675843,1.7054099017153554,0.9847752640990104,1.033671149800385,0.3983482801646099,0.4838393316072162,0.9915282430382214,1.1386657413437633,0.5223578451390369,0.0025394731109667,8.69887145271603,0.1062500714471424,0.0058766751525294,1.395416989674413,1.5151638420360662,0
310,6.0,0.3441574803149606,0.0613130043400603,0.0962448789721067,0.8641975308641974,0.2977465407273655,1.324595570562698,1.010427112929655,1.9204646004724855,0.1178514169852525,0.567156728396224,0.5963586114485254,3.6667027844831614,0.6973812679891475,0.028033179850599,3.640770660416675,0.02621288627253985,0.013452582304134101,3.149889427560035,0.4532846040886088,0
194,3.5,0.384310315315309,0.0964561764435013,0.1534090909090909,1.4285714285714286,0.5439715662059975,0.2812699261323683,1.03393689860723,0.6458811426182796,0.4253794262442314,0.5378653199110973,1.4890709465854617,0.7651064742165055,0.9363916044175656,4.476055817836203e-05,8.336263629202861,1.0968862685961331,0.0007563254442819,3.006557900385571,1.909760924073736,0
190,3.5,0.4177286036035967,0.1088761188952565,0.1111660079051383,1.3756613756613758,0.5119187778069219,0.409090612389117,0.9023751636073892,1.918760615025641,0.1696138503954048,0.2054083636793523,8.36037878339441,4.178184127744768,0.7387383972325109,0.0164661154169104,2.2509226634295483,0.0209041248093902,0.0024115339483279,2.7867164788707104,0.6505385869630845,0
16,4.0,0.1832756821909614,0.0622669313159055,0.7,1.6041666666666667,0.4898662098732854,1.475457237207058,1.044557910079532,1.0799218320627488,0.3562191679906189,0.1068139547885934,1.5014869730170206,0.2372922170494797,0.2987577790330737,0.0124947741720054,1.491189508362992,0.3939642396199928,0.012682055682037,1.6221255204464258,2.985903224271093,0
108,2.857142857142857,0.3592035556302301,0.092457895035826,0.1255886970172684,1.692708333333333,0.6244439766092185,0.409090612389117,0.9023751636073892,1.918760615025641,0.1696138503954048,0.2054083636793523,8.36037878339441,4.178184127744768,0.7387383972325109,0.0164661154169104,2.2509226634295483,0.0209041248093902,0.0024115339483279,2.7867164788707104,0.6505385869630845,0
299,6.221498371335505,0.1134087342445483,0.0151915558654397,0.0504858467109986,2.083333333333333,0.2801831817963103,1.9871456569585888,0.9579970742418384,1.7262099478100557,0.3728867623888393,0.5704040996312476,0.6688671314474208,0.45232853960285,0.6831085032152425,5.774711313824237e-06,9.06500073180512,0.7954210602640519,0.0021238379509109,1.375023954188733,1.7917027442270033,0
275,2.5,0.4794648829431438,0.0586290535352208,0.1998751877291194,0.8333333333333334,0.8566921589593827,1.6247221350553265,1.089908215129849,0.7008542938790658,0.320070763544295,0.3765965010227406,0.3661747238993357,1.0589825424383372,0.7472366178900269,0.0021917667568563,5.096230625091052,0.5122958738870848,0.0459841831758845,2.349825238394448,0.272828145270063,1
18,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.0610658781351583,0.9748470235118152,1.5712212258753775,0.4782321364069271,0.584498786217236,1.5264640841872028,0.9862079174055598,0.891523774814367,0.00056465522793985,5.267829965703395,0.9482471676449462,0.00198180676014915,3.8970447865767026,0.6280632861801171,1
403,5.333333333333333,0.358330731385667,0.0540565044171587,0.0430849462315006,1.336842105263158,0.3701579875120211,1.608253042765779,1.0945139322485065,1.115195431461949,0.0105432847260646,0.4129995760473623,0.1898301462774946,6.370412088926472,0.784413215267785,0.0333466048251975,9.111969448622595,0.7146543264931051,0.0338215159947881,2.560168279505616,0.2843838645367353,1
61,2.5,0.1311400962741969,0.1105440648159523,0.2538860103626943,0.9722222222222222,0.4237856196418204,0.8929405387305851,0.9771848717295718,1.2364172680090713,0.4443765983197308,0.3397508642028615,0.8110357764285492,1.2038025935419672,0.5666172439590723,0.0210839849638114,1.233759141415504,0.6686473773466223,0.0082529366600588,5.172151558558138,0.7661931667761331,1
51,3.0,0.2445272221709214,0.0539543202829421,0.1187096774193548,1.5151515151515151,0.597758465289246,0.2932095286895753,0.991782431479958,1.584848088745466,0.6203088226430167,0.8108065310438947,1.475751071870564,0.0910035222717726,0.946756891671202,0.0003403519067494,9.006963553382212,0.6806405647303643,6.259644802393731e-05,6.441798427779176,2.88068099074974,1
355,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.12998107901787,0.908131412963428,1.9477541059269363,0.2468719737080065,0.6060222103612033,1.240465182287861,2.7974343187170096,0.9651759908692156,0.0134966517328912,1.3603350120349245,0.5072350302328514,0.0010970533455349,3.842145627298883,0.4780068337850094,1
67,2.0,0.092643441806449,0.0610952943185552,0.3499095477386935,1.3333333333333333,0.6677504471434148,0.3794984421431777,0.9738449816400752,1.4469639272712795,0.374785968049631,0.615967301869945,1.6727407272014831,0.188783187189639,0.7118102792162121,3.9065937287413284e-08,8.894431147915128,1.452459188755568,0.002844318766151,5.182937472359933,1.9930746341204555,1
356,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.12998107901787,0.908131412963428,1.9477541059269363,0.2468719737080065,0.6060222103612033,1.240465182287861,2.7974343187170096,0.9651759908692156,0.0134966517328912,1.3603350120349245,0.5072350302328514,0.0010970533455349,3.842145627298883,0.4780068337850094,1
6,4.0,0.2575603321119055,0.0977384381116824,0.21,1.5,0.3870776191097969,1.971254924511136,0.9512209557212764,1.9752319376353031,0.457689668210966,0.479439339590976,0.9518635189042924,1.1924616786089384,0.8010348359576277,0.0133556852663207,2.494043668093554,0.192040619734621,0.0099114254611314,6.683219665453774,0.5691381739739696,1
246,2.0,0.1671789982056369,0.1128889111594765,0.5668934240362811,1.3123359580052496,0.5287605946555258,0.8418727565405655,1.090213964316005,1.0096975682745868,0.5821794757136448,0.5703036718460085,2.027602830071762,2.0771435837947263,0.4613258010750924,0.0073263371289498,1.0191770332183998,0.6192571024045325,0.0173765498574637,1.839472894933574,2.717758159976841,1
333,1.6363636363636362,0.4711054313099041,0.0715158455443966,0.0,0.9722222222222222,1.0220362608387008,0.409090612389117,0.9023751636073892,1.918760615025641,0.1696138503954048,0.2054083636793523,8.36037878339441,4.178184127744768,0.7387383972325109,0.0164661154169104,2.2509226634295483,0.0209041248093902,0.0024115339483279,2.7867164788707104,0.6505385869630845,1
368,8.0,0.4487600395128919,0.0470554576445095,0.281132086683322,1.3333333333333333,0.3680043873427329,0.6489978457988207,1.006020063009753,1.7290723402533177,0.1436114296181574,0.3790585927278633,9.425540317480888,2.8686983941360285,0.7652110273477962,0.0031613561856634,8.213949973802452,0.0155532627481548,0.0241143024821064,1.2551848259952183,0.5837646128612227,1
218,6.557377049180328,0.1221849222836996,0.0354691608481178,0.1360733979908762,1.91740412979351,0.3190912240364358,1.6405353415476096,1.06468248829351,0.7478827641305481,0.8433342866910005,0.459080243211038,0.8332882833991625,0.8268333878765396,0.9489395211704004,0.0001855091344087,2.4191665014502792,0.4632788199006887,0.0039229817587438,3.35463455186392,2.26439337689733,1
191,3.5,0.3899827922941327,0.1016444947619922,0.1556734317343173,1.3756613756613758,0.5297706192504589,1.597291979582751,1.035435657942509,0.6126177589725437,0.4992892905585146,0.590029455833899,0.995342043433698,0.5349385911511488,0.7901845546888454,0.0002488820812729,9.584728545858896,0.0709339798823882,0.0076182142552417,8.035101484483963,0.2719939481135611,1
306,6.0131578947368425,0.2654607560276389,0.040424478291429,0.0685014756456048,0.9329140461215932,0.3249960137095146,0.8892110348362766,0.9290972901492348,1.190793603022331,0.2582906446062506,0.2215258363133834,0.7716292450902712,1.4400008484948252,0.9526032656791978,9.675221376017677e-05,3.5490548113228875,0.213465919248968,0.0011145788674906,4.514414039843852,0.4259530187848849,1
146,2.0,0.2384161954674675,0.1055673753920099,0.1996648730139565,0.913978494623656,0.6246738967102624,0.8658282316731466,1.0271804149518544,0.5419851961295442,0.601770757280804,0.2186364501380475,1.4577358667797111,0.614312026799482,0.6144049767172409,0.0009970220553815,6.850929279743072,0.4484838947373576,0.0054685931575056,2.447234327120249,0.2827421152911502,1
242,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,1.794094157671563,0.9507527789281692,0.7205299295515561,0.302154842859187,0.1977453904460252,0.2226850695567802,1.4562142569269827,0.966554028585526,0.009898614442223,5.792005015634296,0.0207950911961334,0.0052556597379166,5.62102613276732,0.3202811406311727,1
20,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.0610658781351583,0.9748470235118152,1.5712212258753775,0.4782321364069271,0.584498786217236,1.5264640841872028,0.9862079174055598,0.891523774814367,0.00056465522793985,5.267829965703395,0.9482471676449462,0.00198180676014915,3.8970447865767026,0.6280632861801171,1
120,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,1.1225572923660592,1.0057485176743752,1.3549010402035722,0.7254139188515335,0.8113362515697058,1.212950528493731,1.169416819537897,0.8320214003715142,0.0047651440174483,2.1555449815502783,0.5632804750409283,0.0139900915019115,9.679905562109228,0.7500338856633298,1
360,1.9912472647702408,0.2702272796515058,0.0580725998306886,0.3068922873330327,1.0526315789473684,0.7143460152890663,0.2932095286895753,0.991782431479958,1.584848088745466,0.6203088226430167,0.8108065310438947,1.475751071870564,0.0910035222717726,0.946756891671202,0.0003403519067494,9.006963553382212,0.6806405647303643,6.259644802393731e-05,6.441798427779176,2.88068099074974,1
171,4.7,0.3920207541420919,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5080437016339787,0.9143318878650036,1.0239055083258135,1.9296620996874927,0.5723200603159245,0.7455335273694903,1.7294276131663926,0.1237871737981172,0.8340771468008091,4.242578368419286e-05,4.612342097438362,1.9518789701381845,0.0105279950487662,1.7727437420275975,0.8609397241291692,1
402,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,0.7924093719298958,1.0622180226309434,0.5501060269845045,0.4591612697595479,0.3468959015625626,1.3453723401479405,1.1420700119717335,0.8983505671112832,0.0213826515270716,6.063131965812069,0.1296477343149236,0.0215124801575742,9.472138314986005,1.0124535719484489,1
60,2.5,0.1311400962741969,0.0458193498492474,0.2538860103626943,0.9722222222222222,0.7361143191322704,0.3794984421431777,0.9738449816400752,1.4469639272712795,0.374785968049631,0.615967301869945,1.6727407272014831,0.188783187189639,0.7118102792162121,3.9065937287413284e-08,8.894431147915128,1.452459188755568,0.002844318766151,5.182937472359933,1.9930746341204555,1
222,6.557377049180328,0.1048966533891443,0.0747353491454496,0.4134537862030472,0.8849557522123892,0.2588162222221008,1.2588710199332156,0.9140264686670272,1.7128394785715586,0.1307786220513069,0.4094847177409359,0.8135804144677576,1.994988784924984,0.2570855068781659,0.0096770717954817,1.939767049534977,0.42969056601985,0.0002746035879286,1.815175045458695,2.174383556053441,1
401,4.698090692124105,0.163271043034654,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3159222419092595,0.7924093719298958,1.0622180226309434,0.5501060269845045,0.4591612697595479,0.3468959015625626,1.3453723401479405,1.1420700119717335,0.8983505671112832,0.0213826515270716,6.063131965812069,0.1296477343149236,0.0215124801575742,9.472138314986005,1.0124535719484489,1
304,3.75,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.570570012718192,1.1723920677337742,0.9233319736977408,1.9126122712879183,0.243605187046089,0.5879382165534116,1.237058580976144,0.4378148547985179,0.4610841014110451,0.0001958234293478,7.198435959884971,1.7410808740358612,0.0022289560074549,6.713586501190731,0.3818229288217695,1
337,1.6363636363636362,0.5032627986348123,0.076397473226608,0.1235422681829171,0.9722222222222222,1.0487633365439422,1.9057687243553223,0.94259195758615,1.7270769114947129,0.4461847786381315,0.6417152009903918,0.6255174905455085,0.2850292517957068,0.9272362662774726,9.387928502784485e-05,7.995855149041054,1.241956077448623,0.0003078222974563,8.603757965509843,0.4819450260229678,1
1,2.181818181818182,0.2913315501450661,0.0917997853321692,0.2597402597402597,1.3333333333333333,0.648662878889607,1.1207465480751977,0.9536735543094292,1.200938035705422,0.5735304178198878,0.44205535377263233,0.46046715521993187,1.5353009040352021,0.9551385717966162,0.006847964522269601,1.2007081802781079,1.167014970770373,0.0028305002983307,6.33696848607177,0.6667685706444446,1
63,2.5,0.1311400962741969,0.1105440648159523,0.4229274611398964,0.9722222222222222,0.4826730477396071,1.189937001898509,0.9338892417246162,1.3540137676110573,0.6292979425125027,0.0282781145936266,1.1150151319373225,0.5055131599860471,0.4612334112326326,0.0028312541081477,2.0236269383583205,0.3875699972177805,0.0022895645164136,1.651290273167893,1.2567642560609122,1
220,6.557377049180328,0.1110559025167279,0.0344646971879723,0.3710381053557547,1.91740412979351,0.4106553964058349,1.995483994158988,0.9400083662119848,1.6599166153888327,0.4946456471879447,0.3536523910251511,0.7849265831151631,1.0829990089880717,0.7358781183857112,0.0035539749696028,9.754516083661237,0.6424157964743206,0.0007587634377067,1.404425568223923,2.244752191754095,1
374,3.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.5016320326049301,1.1867278230770992,1.0261840782417937,0.7493254625919465,0.3330220842833905,0.4433664933186214,1.2118452175030778,0.5974569545239155,0.7374097474185087,0.0001993786612811,6.538672731944454,0.99823991393082,0.0039438217815597,2.429771471595125,0.681285947945447,1
343,2.181818181818182,0.4772038834951457,0.0338060879369521,0.2342905150653379,2.083333333333333,1.183978597722823,0.4560521581152135,1.0377593898805144,1.5854933935154982,0.5452694462822003,0.4638240245455858,0.6833194343009236,0.2584339681987814,0.9850040651384768,6.325462250277954e-05,7.70861788375048,0.3664769414065965,0.000745135902083,9.310753271263334,2.1323736096006343,2
156,7.637795275590553,0.1019904935522901,0.0084387754544073,0.339495040428016,6.047619047619048,0.4518303279873847,0.5416261580552448,1.0812601751052857,1.1862190371955643,0.6698087744218724,0.7064462201895431,1.8809128188044273,0.8803594618751451,0.8451326364499323,0.0007504346070072001,4.913354817506896,0.8966527104326709,0.02498664479650315,7.000815775774339,2.9524656155690674,2
119,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.2,1.0416666666666667,0.2345321282928151,1.447927256356638,0.9890874660582528,1.2871851986404077,0.523589726789347,0.5353628114481177,1.2385930116036652,1.0729372391189238,0.6925057933182239,0.0159484188976151,2.916912326084529,0.7898935066625581,0.0217236639270404,8.599434280076801,0.6780416743236365,2
316,2.0,0.1370886075949367,0.0402103029328457,0.2075863966606189,1.7796610169491522,0.5540116198929973,0.5599315569664703,0.9015281195455332,1.7520117751178748,0.1683574031493627,0.4272250302851068,7.251243742732138,6.420122040734651,0.4980618930771094,0.0291544152469838,0.4540474289376754,0.2662115677814535,0.007744601881797,4.948303155127298,0.6978173662959629,2
168,4.7,0.3920207541420919,0.0893472910671677,0.4617046818727491,2.6666666666666665,0.5021850676314081,1.5420704057065526,1.0088389415876349,1.267479669180281,0.4547376533904897,0.5580740919922756,1.3594963679597727,0.7909654683524237,0.6489224181553689,0.0009227851623079,6.7929779711338485,0.1936901672731027,0.0047026014503725,3.757621215658226,0.6506227358699015,2
313,6.0,0.375175965665236,0.0668390691089069,0.1049193101240992,0.8641975308641974,0.2993806458761555,1.7967617922244912,0.9490653148692672,1.8107796469510884,0.2752168879578168,0.3713199822505296,0.7070537506313204,0.2850086684930835,0.6514564619272433,0.0043461148490705,4.839059376908959,0.461766518445727,0.0193868269797213,5.937677920273439,0.6913636121974771,2
186,3.004926108374384,0.2900073544936885,0.122203302279735,0.3624058628479151,1.3543859649122807,0.4911993082650706,1.824908048086386,1.0740124957099189,1.2252821845110868,0.2069404777139911,0.4113788290764024,1.6604271090658234,7.769934312833648,0.6826429208199511,0.0196819939091537,0.5982173303954094,0.1174295837428253,0.0453435617453555,4.292561463259219,0.224148196904546,2
152,2.0,0.0620035612233917,0.1533708310271086,0.5991211550533584,1.1718749999999998,0.3889716676777381,0.8418727565405655,1.090213964316005,1.0096975682745868,0.5821794757136448,0.5703036718460085,2.027602830071762,2.0771435837947263,0.4613258010750924,0.0073263371289498,1.0191770332183998,0.6192571024045325,0.0173765498574637,1.839472894933574,2.717758159976841,2
172,4.7,0.3920207541420919,0.0877617316170006,0.2307322929171668,1.91919191919192,0.4865821391852996,0.2812699261323683,1.03393689860723,0.6458811426182796,0.4253794262442314,0.5378653199110973,1.4890709465854617,0.7651064742165055,0.9363916044175656,4.476055817836203e-05,8.336263629202861,1.0968862685961331,0.0007563254442819,3.006557900385571,1.909760924073736,2
107,2.857142857142857,0.3755747632594899,0.0966717937371908,0.1313125786507632,1.692708333333333,0.626030019995597,0.325002398607656,0.9411271947152424,1.366393546036097,0.4843499121253895,0.576737764234801,1.772556318643384,0.1358208772358987,0.6434567343892996,0.0002634684842204,6.656053766083088,0.4240866491417138,0.0008133069674398,1.901733067147513,0.7725104146486405,2
184,3.004926108374384,0.2342701713145108,0.0763754601914743,0.1431876803128545,1.3543859649122807,0.5263526554590484,0.7171263977680747,1.065794974252804,1.061910054687491,0.6780789768120077,0.3956005021934893,1.4225247835742534,0.4770509664437541,0.6220603079476078,0.0036379374025236,3.1149945036046565,0.0252555781849026,0.0334366831668498,6.003266291131654,0.160158015118496,2
311,3.0,0.3582622950819672,0.1212577512007293,0.100189341225062,0.4838709677419354,0.3429884575496945,0.614818999403294,0.9618003679325142,1.2712567848245924,0.3228864886752078,0.2960941229968756,1.5024170016040137,0.7786231340760127,0.6541494525540561,0.0047207496491317,9.411911200532254,0.4809655217447123,0.0039266856050986,2.9343751165829373,0.9080482933371736,2
59,2.5,0.1771998033670012,0.1493699265541105,0.6289381563593932,0.9722222222222222,0.4249249110719393,1.644946817270997,0.9532513310256668,1.5068749657040623,0.3256568742228926,0.3195461626647448,0.0691105364057256,2.0256644616151185,0.639457967827673,0.0036408385836121,2.511406633386573,0.5683791855524555,0.0121005947782939,2.316112339502147,2.129176165881694,2
125,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,1.143097904239152,1.004927333803542,0.9325499783195664,0.7148010045072609,0.8483674137945202,1.0763675240552588,0.8176072274094965,0.938779968402086,0.0023043861603785,3.833384649626159,0.8477644783839097,0.0082409663143649,6.041461582706351,0.9258252265136604,2
57,2.5,0.1771998033670012,0.1493699265541105,0.3999416569428238,0.9722222222222222,0.4198635096689885,1.644946817270997,0.9532513310256668,1.5068749657040623,0.3256568742228926,0.3195461626647448,0.0691105364057256,2.0256644616151185,0.639457967827673,0.0036408385836121,2.511406633386573,0.5683791855524555,0.0121005947782939,2.316112339502147,2.129176165881694,2
27,1.5,0.1297515587048026,0.1396953113777115,0.3332038834951456,0.9696969696969696,0.5047089002602484,0.8851293464800887,0.94691395621049,1.3672711891721965,0.6926134516562177,0.8592097062692523,2.557884203320914,1.054613318106745,0.5348909251174165,0.0037136164729076,0.3588014912736634,0.5394308005827689,0.0006113196887174,2.33821202105978,1.140842203267463,2
