UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
169,4.7,0.3920207541420919,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3043874938185217,1.3681085751995323,0.9910530706476053,1.5727478187166324,0.513635336069533,0.44821549842860725,1.7229380925124187,0.8839388592644073,0.7135377223639643,0.0028893060451140712,5.559959262387111,0.8093927322248446,0.005207085527609755,2.564988540945382,1.2035599180258156,0
201,3.916666666666666,0.1229309503617101,0.048127705028581,0.0,1.3229166666666663,0.2754795386188717,0.8637301301362891,1.0211709237881208,1.2430010622920278,0.3886397423847694,0.5181148445000057,1.6326999948339347,1.5867374544506532,0.8111350297625013,0.0056932339154819375,4.906477228185727,0.7488594437506924,0.00734886265350361,5.585301652396033,0.9180741446024976,0
10,4.0,0.1681380388201257,0.0191754126063525,0.3,2.611111111111111,0.8301052803842227,0.9723682549606673,1.0319753312369424,1.0311786784676915,0.5585642261351351,0.4570564619252562,2.4412498161206484,0.9238876869513781,0.7027534646190917,0.008155609043692367,2.9085841025958468,0.8900973776942611,0.01701088485091394,3.8282621081508426,1.8373350235463546,0
13,4.0,0.1743354050109145,0.0563046054627113,0.5,1.6875,0.545196676134645,1.25146526611081,1.0160679620578899,1.2593507381137632,0.5361096171642097,0.391831300113788,1.5116209242623297,1.1642898215793878,0.6150584222975343,0.006039917329339099,3.631717913624671,0.8871291744839648,0.011846811477149792,3.01290964499756,1.9056698369817928,0
52,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.8976115856959902,1.0082550206441603,1.2663569481825532,0.40621856357560376,0.4692444309960965,1.9267554023421578,1.468460466203065,0.7818532133565016,0.006404434828042812,4.707845537862499,0.7876288301136444,0.006936690478222552,4.818923533273382,0.8633002770913832,0
103,3.00218818380744,0.2140899839599931,0.0800197660364509,0.3103875077353259,1.7894736842105263,0.5452513813835986,1.0552669953130058,1.006787119802912,1.282153781896183,0.4783248257136045,0.4190097427606223,1.860505598807008,1.270538928152333,0.7056359526011513,0.005769008087598523,4.041906262017541,0.8655780233458364,0.008489675840084848,3.6913720370004284,1.295802732636155,0
145,2.0,0.2384161954674675,0.1055673753920099,0.0997304626188199,0.913978494623656,0.5598902879369332,0.7576895322048443,0.9952113043732752,1.2041138738125514,0.4589726846878357,0.42179093198528517,2.066795860285029,1.3137329104186872,0.7742976197544946,0.0071461799029266795,4.4421552033333045,0.7517286601336132,0.006263069086754511,4.757627831601507,0.5790690306726753,0
243,2.5,0.2982027419539741,0.0648371249783425,0.3,1.6666666666666667,0.7993310527353875,0.972150426975339,1.0023874302333637,1.1960596957112382,0.4727829245262008,0.40138185171712903,2.231192622867856,1.2160628221943188,0.701707616954393,0.008517339858112696,4.024848632109386,0.8265139949307562,0.010165309980323433,3.7876602690153596,1.153609017609459,0
221,6.557377049180328,0.145549104829664,0.1036988580264688,0.3961170963114327,0.8849557522123892,0.218586913017501,1.2409040966033316,1.0274937613573596,1.2570030087785546,0.6232116310820851,0.48534314248896154,1.3734388397840662,0.7254931410009475,0.6784253809826156,0.004331196924174006,4.381920460526727,0.749212543912395,0.013670474001046139,3.5822227089921395,1.8919028757139649,0
170,4.7,0.3221984071085403,0.1786945821343354,0.4561824729891957,1.3333333333333333,0.2733674914912262,1.317817677006424,0.9956751864797428,1.5111696734334013,0.5560439535394197,0.44292237194120504,1.6771020363222893,0.8085382737571347,0.7064815630444791,0.0024566809543241953,5.061876704689979,0.8247352453413744,0.006309776084768657,2.6103916081404175,1.3208782075241317,0
354,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.0547248371959996,1.006353977611053,1.3929367274804387,0.33992397099198,0.51499632868391,1.68147019824684,1.546991696394798,0.794972536133303,0.007231968175435354,6.278424796330191,0.6630381641038966,0.00583814539158522,5.093513431047811,0.7197058309902613,0
116,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,1.0171791015386953,1.0316958131441172,1.1913702125563508,0.4980515048036286,0.4961575355678721,1.7476995898135455,1.2282556174784907,0.7431077447861364,0.004939287244383711,3.7949052963448278,0.8550671253296102,0.01188849846771454,4.441751858655878,1.6150611864876767,0
203,3.916666666666666,0.126986024584079,0.064019931588114,0.0,1.3229166666666663,0.2216904579615003,0.877249141663006,1.0186183799409771,1.281719326041884,0.39092349183266634,0.520867474556856,1.608130659844279,1.565696336562174,0.8195744294235359,0.004930245157488681,5.013988972437213,0.7537201455165877,0.006359301946829009,5.497526793354431,0.8642015604890542,0
56,2.5,0.1771998033670012,0.0619122603563926,0.3999416569428238,0.9722222222222222,0.7321473083720326,0.9695901716381023,1.0057635278663504,1.0953227238626522,0.5605894487776599,0.344504550102763,1.7707229983526664,1.1425860504283847,0.6221140343419641,0.008553535773127051,3.220888626435218,0.8215054159608122,0.012047399063093106,3.5908101469406213,1.4798006612599788,0
3,2.181818181818182,0.3144747106706088,0.1056984444198435,0.4200200818722484,1.25,0.6398198520675843,1.119463834448104,0.9887286480037076,1.3493556448573658,0.47146433630111956,0.3571289816080112,1.79535913858199,1.2932091756661566,0.6596297819978065,0.006701775941530854,4.367303088406558,0.8442534382609215,0.0063513518102230535,3.1276871411714486,1.1150389225530297,0
310,6.0,0.3441574803149606,0.0613130043400603,0.0962448789721067,0.8641975308641974,0.2977465407273655,1.1295541996945437,1.0178772281455435,1.390419744440704,0.358465598868274,0.567538263144147,1.6955649715089673,1.386831083086758,0.8099935067277642,0.0071017497380829585,6.574331789912606,0.6287462243698012,0.008249960084489465,5.191835070290455,0.931815743936786,0
194,3.5,0.384310315315309,0.0964561764435013,0.1534090909090909,1.4285714285714286,0.5439715662059975,1.0162424848757536,0.9981918781058586,1.3819138836743734,0.3815107864755178,0.48531534918041636,2.1575266005297964,1.3376926005024077,0.7964846695919827,0.00694841948472704,5.662056119029554,0.7413797423849809,0.005941404787439972,4.413443953065936,0.6838487096518667,0
190,3.5,0.4177286036035967,0.1088761188952565,0.1111660079051383,1.3756613756613758,0.5119187778069219,1.003028190441016,0.9946508101484379,1.4235817524505032,0.3592873476752742,0.5002525057276913,2.2122381353167766,1.3570779306630119,0.8234771277542213,0.006707680305922597,6.038076527819889,0.72156183975511,0.004643678747005298,4.5508996569439235,0.5018865465432173,0
16,4.0,0.1832756821909614,0.0622669313159055,0.7,1.6041666666666667,0.4898662098732854,1.4818625098364966,1.010222922573429,1.3736529706350014,0.5397309167289701,0.3401367487447211,1.079943259966459,1.2456005692670553,0.5336167216318306,0.005119963692161913,3.6376801319357774,0.9385307053331333,0.010580928649128416,2.078434762998139,2.2096360070561154,0
108,2.857142857142857,0.3592035556302301,0.092457895035826,0.1255886970172684,1.692708333333333,0.6244439766092185,0.9273329831015076,0.9982292246753158,1.3245108227005251,0.39257801393326147,0.4739776664906007,2.341000124884432,1.32625817931534,0.8035502310966204,0.007142872405853421,5.185008974811161,0.7740920448131492,0.006352269025233101,4.459253682306519,0.6514315613592976,0
299,6.221498371335505,0.1134087342445483,0.0151915558654397,0.0504858467109986,2.083333333333333,0.2801831817963103,1.0222428815528837,1.0453908845429527,1.2057523167508735,0.4346011429323471,0.5948011087404168,1.8081455774765478,1.2847197613779477,0.8151082467486869,0.005506846190080617,4.797206624918437,0.7653812774994639,0.01305482194846727,5.368059576037133,1.5325884983721796,0
275,2.5,0.4794648829431438,0.0586290535352208,0.1998751877291194,0.8333333333333334,0.8566921589593827,1.1051277088001936,0.9864194221320195,1.2531396325007702,0.38131229028931224,0.3990521914630163,1.9502034696355521,1.360729186800798,0.7440355141986086,0.005965211661881735,5.589060768639057,0.6097642247969012,0.007367015259611512,5.041442580158887,0.4774612825023964,1
18,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.0465879361824486,0.9985337444377147,1.304193087108998,0.48054843774507977,0.4924524770802281,1.686758398233209,1.2330889861932413,0.790988322017372,0.004516664248204396,5.8156122926290825,0.7785139132462549,0.007213969423780985,4.274881694513557,0.7139349736368912,1
403,5.333333333333333,0.358330731385667,0.0540565044171587,0.0430849462315006,1.336842105263158,0.3701579875120211,1.1468760322047609,1.0025794915690867,1.4186205400557659,0.33259241596315214,0.5681074242735156,1.6382059648177778,1.1104604513164718,0.8401301104006667,0.0057866114841137505,6.584391232861026,0.666987844063135,0.00731932740067817,5.109060246040904,0.7443096973036631,1
61,2.5,0.1311400962741969,0.1105440648159523,0.2538860103626943,0.9722222222222222,0.4237856196418204,0.8892620915102106,1.006722278884457,1.1518680035200908,0.5538597249152936,0.3864528360596452,1.4445174306337778,1.280532159280063,0.7050639229808866,0.0051243905846464,4.107385333278469,0.8224594787558204,0.008846276160448632,4.198494355391661,1.0246253833850079,1
51,3.0,0.2445272221709214,0.0539543202829421,0.1187096774193548,1.5151515151515151,0.597758465289246,0.9493449898988471,1.0111609177915037,1.212412064093685,0.4340288925159261,0.45528842858537544,1.7018896081352233,1.2015006887531712,0.766779211416961,0.005779504569733215,4.680516102523831,0.7313282811592241,0.009171874941844927,4.986242667931939,0.8669537572543385,1
355,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.1106129093514183,0.9934333572404647,1.4002977180741383,0.3575840051839254,0.496236068320666,1.4356389717024227,1.157363234488404,0.7990824061388979,0.00582366699732986,6.406847070880998,0.6766248328213204,0.005937253194840661,4.9276354768287085,0.6855218065485997,1
67,2.0,0.092643441806449,0.0610952943185552,0.3499095477386935,1.3333333333333333,0.6677504471434148,0.9225641421173049,1.0170342765377405,1.058762156058285,0.5914789946446382,0.33119427085648157,1.6134872803238702,1.3633929840761199,0.6251778992237242,0.0058730511294783185,2.6888086880185167,0.8191360012539183,0.01206171852746169,3.9388194084581114,1.4723468221319231,1
356,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.1106129093514183,0.9934333572404647,1.4002977180741383,0.3575840051839254,0.496236068320666,1.4356389717024227,1.157363234488404,0.7990824061388979,0.00582366699732986,6.406847070880998,0.6766248328213204,0.005937253194840661,4.9276354768287085,0.6855218065485997,1
6,4.0,0.2575603321119055,0.0977384381116824,0.21,1.5,0.3870776191097969,1.0843463149385066,1.006664218299688,1.3247476423273543,0.45758437298534355,0.48574961860607346,1.6966249725455744,1.1884207951228083,0.766910002877803,0.005130861144232993,5.242001383041307,0.7843634732637405,0.008090909215215462,4.207476261822276,0.9877596192135238,1
246,2.0,0.1671789982056369,0.1128889111594765,0.5668934240362811,1.3123359580052496,0.5287605946555258,1.1752998089200886,1.0019213446914674,1.2848254858636028,0.5848165583669505,0.2877299876865781,1.632334296939589,1.3428041310144705,0.5770335828739805,0.005372010884804977,3.1571141983941535,0.8969288598698506,0.008202101626460958,2.5376608754087973,1.6068441885294393,1
333,1.6363636363636362,0.4711054313099041,0.0715158455443966,0.0,0.9722222222222222,1.0220362608387008,0.7950539871490843,0.9956296399922802,0.9977478931539733,0.42417299162252403,0.4446200889409285,2.2061101209437046,1.4202635144179707,0.8292268748068324,0.0052868959546310094,5.445522190157759,0.5690158887502539,0.009984296110289578,6.331948530289884,-0.057275758550371036,1
368,8.0,0.4487600395128919,0.0470554576445095,0.281132086683322,1.3333333333333333,0.3680043873427329,1.5297378481904498,1.0013746865132716,1.4846044992027463,0.3916136598730542,0.6080773955775554,1.9650854293288906,1.2927525359194412,0.7624751471135612,0.005881246070956666,6.720294851339244,0.6334347993996954,0.011222619112438688,3.860837599078969,1.433395517032431,1
218,6.557377049180328,0.1221849222836996,0.0354691608481178,0.1360733979908762,1.91740412979351,0.3190912240364358,1.0844389317143697,1.0333937993288045,1.192198341155375,0.5152732018852438,0.5966049954541105,1.716705866776554,1.2157600779701572,0.7691510434309337,0.005706805660410709,4.56452364825146,0.7566746183838886,0.015044795024527892,4.491874594804269,1.6450218188326322,1
191,3.5,0.3899827922941327,0.1016444947619922,0.1556734317343173,1.3756613756613758,0.5297706192504589,1.0875223920263728,0.996623336471164,1.3396981274892301,0.4000534899406513,0.48860254590874064,1.881346214688573,1.2104513502873893,0.8055488644236436,0.0050492107036434536,5.964433361572518,0.7170340098254954,0.006630715159063995,4.69259943215418,0.5540000823114846,1
306,6.0131578947368425,0.2654607560276389,0.040424478291429,0.0685014756456048,0.9329140461215932,0.3249960137095146,1.1067367158736285,1.007619923044586,1.3028955593610547,0.4056672826429118,0.5583854481646421,1.4645574191921802,1.2033798083582166,0.7977830609390409,0.006050053748449378,6.040697162475563,0.6560401274548886,0.01023176712396785,5.076286396995089,1.0453472055561606,1
146,2.0,0.2384161954674675,0.1055673753920099,0.1996648730139565,0.913978494623656,0.6246738967102624,0.8566835171305649,1.0016786623504417,1.0930464863638778,0.5265415840364465,0.38865635652451436,1.6914576575728788,1.3451458887595424,0.73322700238362,0.00509374515002659,4.429542559643356,0.7502584142186682,0.009089545826907191,4.764159431847722,0.6792097369715977,1
242,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,0.8763476315554377,1.0065309190208513,1.1761756070761176,0.4313406740985045,0.4553545320823772,1.8592303316456802,1.2208225770509702,0.8024707437946637,0.0052632119075643104,4.9811288512621665,0.7220043180590467,0.008264434775710138,5.28422318154076,0.49588158198110555,1
20,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.0465879361824486,0.9985337444377147,1.304193087108998,0.48054843774507977,0.4924524770802281,1.686758398233209,1.2330889861932413,0.790988322017372,0.004516664248204396,5.8156122926290825,0.7785139132462549,0.007213969423780985,4.274881694513557,0.7139349736368912,1
120,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,1.034343289175609,1.0149397471806094,1.191712201140251,0.5757473143585156,0.443371385307333,1.375107743296028,1.2884369989729139,0.6819992193883032,0.005461368351508701,4.101168877459004,0.8208986631370495,0.011458698359521438,3.772043738720324,1.5442513520582677,1
360,1.9912472647702408,0.2702272796515058,0.0580725998306886,0.3068922873330327,1.0526315789473684,0.7143460152890663,1.0472622454096199,0.9990787080328033,1.2244738271291824,0.46651214102816213,0.33878941644443233,1.6482885184892135,1.3143769846481144,0.6665156847936128,0.006107485760915049,4.0957110424019785,0.7381243776534105,0.008205605818499247,4.246150538183475,1.0406685357491345,1
171,4.7,0.3920207541420919,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5080437016339787,1.4626641763582138,1.0004299673069743,1.5043624831552822,0.4376746709610361,0.4598232605443348,2.0620545406425466,1.2508810656479752,0.6862372718548955,0.00541558826722123,5.1688235502580655,0.7907492293889187,0.008017697853944121,2.8702651523045937,1.4593883545821975,1
402,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,0.9942189191775576,1.0094550345565447,1.2621213071434925,0.43985019740326836,0.483537603482098,1.2297498991274658,1.1777947554845856,0.7551442525677968,0.00617588622653218,5.166985007585415,0.7184887404114944,0.009340706108697557,4.89787322864088,1.1306337609444137,1
60,2.5,0.1311400962741969,0.0458193498492474,0.2538860103626943,0.9722222222222222,0.7361143191322704,0.8609072168475743,1.0156701503346792,0.9650004451875218,0.5856185096936894,0.36277592471789977,1.641770364079339,1.4327369828071317,0.6559006059309421,0.0060220374908754645,3.0992426695067388,0.7333834888197744,0.013658752516633193,4.66721549156439,1.2738800196747733,1
222,6.557377049180328,0.1048966533891443,0.0747353491454496,0.4134537862030472,0.8849557522123892,0.2588162222221008,1.224476041543036,1.0170639485027673,1.1723273806826837,0.6323103369481102,0.48091912107543117,1.516549249566795,1.428506804138857,0.6369672454980484,0.00559707253355479,4.117252386395483,0.7825295638553513,0.015156477202263008,3.2240002312754297,2.004725737103362,1
401,4.698090692124105,0.163271043034654,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3159222419092595,0.996554315705629,1.0092181750110454,1.2621537030697596,0.43880620256836966,0.4839464846411618,1.240078267744343,1.180165153713379,0.7557673931332375,0.006172975390383084,5.184383145580947,0.7162286344868535,0.009343613693561742,4.904948015167252,1.122626168304952,1
304,3.75,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.570570012718192,1.4763253621013686,0.9611815762326906,1.723763959758387,0.20475101615312888,0.47733713315031384,2.0252928200462996,1.1519675640813454,0.82805705074323,0.005280021564965728,8.311469388925694,0.6218552583093482,-0.0006932567059934067,4.269301028168834,0.07158666806205116,1
337,1.6363636363636362,0.5032627986348123,0.076397473226608,0.1235422681829171,0.9722222222222222,1.0487633365439422,0.9237382478128845,0.9910762024855242,1.0566007658530823,0.43433644574534036,0.41049807252112025,2.2716978152873013,1.4595594197912534,0.7821009708881511,0.0053463789025309655,5.288571361907714,0.585272409295889,0.009602610715835019,5.692854045003076,0.13316880789379903,1
1,2.181818181818182,0.2913315501450661,0.0917997853321692,0.2597402597402597,1.3333333333333333,0.648662878889607,1.011479900933666,1.0011127630750905,1.227804887423786,0.47413330929330016,0.3917668914415001,1.8067178346611843,1.2830797630904713,0.7215077655668976,0.005345009891583704,4.528539058910791,0.7636977477836752,0.007931523770494955,4.327839202988996,0.8336406786590947,1
63,2.5,0.1311400962741969,0.1105440648159523,0.4229274611398964,0.9722222222222222,0.4826730477396071,1.018509644119888,1.0053326872163555,1.1615898215424685,0.6019499141939815,0.33522798809993193,1.5276769309893534,1.3679782453926908,0.627486276985157,0.0052591470674385925,3.477055905930536,0.8480708807533258,0.009818119071649275,3.376715541700235,1.389474173256846,1
220,6.557377049180328,0.1110559025167279,0.0344646971879723,0.3710381053557547,1.91740412979351,0.4106553964058349,1.2489189594984202,1.0328707481817154,1.1812537725699828,0.5939271586007422,0.5248028257726036,1.8403417974542606,1.3509449230055073,0.6581742621305551,0.0058869864395455634,3.569497649965931,0.7925964122176653,0.016893256765416156,3.369854103073882,2.176341115596978,1
374,3.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.5016320326049301,1.0031930857916393,0.989345759714042,1.3353700609496082,0.3588898480383239,0.43647705874448417,1.4464599291290792,1.184177902617055,0.7892605022488669,0.005845128457197852,6.05379697296457,0.6712162945222201,0.005008784092860397,5.19834984411949,0.44694803347004997,1
343,2.181818181818182,0.4772038834951457,0.0338060879369521,0.2342905150653379,2.083333333333333,1.183978597722823,0.9185066199120513,0.9991826800303014,1.208518036490017,0.39879275206531745,0.37971351614875687,3.5493747400580995,1.4684169999561725,0.6906830087063217,0.009022201103748783,4.050381306687869,0.5484971782721475,0.011863765694279505,4.2472663862991,1.014902877333708,2
156,7.637795275590553,0.1019904935522901,0.0084387754544073,0.339495040428016,6.047619047619048,0.4518303279873847,1.2112537338330325,1.0497414305671584,1.4713856496341013,0.6028721101780208,0.5487862907267775,0.6337696133236752,1.2085248077902677,0.5785371360460736,-0.006959812577971786,3.9503948200590235,1.0172501492816308,0.029555525872700182,2.999027441891811,2.777621590862508,2
119,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.2,1.0416666666666667,0.2345321282928151,0.9746095407457412,1.0209926062885857,1.2134305468935376,0.5413330986617564,0.5190163833296156,1.489211378503384,1.3546193243461302,0.7354844029675957,0.005574473382635899,4.384381464876567,0.830576273312751,0.010812181003658912,4.239064540913871,1.3745424387175882,2
316,2.0,0.1370886075949367,0.0402103029328457,0.2075863966606189,1.7796610169491522,0.5540116198929973,0.9509316640627041,1.0119862149764436,1.3214175449966552,0.40518263511480984,0.4277093035202993,1.5430175025985584,1.2988049734250102,0.7042552962203107,0.005822640335814385,3.4995600937986433,0.8594308106407147,0.008371584606929562,4.486471800175556,1.223244118372337,2
168,4.7,0.3920207541420919,0.0893472910671677,0.4617046818727491,2.6666666666666665,0.5021850676314081,1.392996278681016,0.9989196043780977,1.5870668987478629,0.4245704331912147,0.4360863594806433,1.4068853061573452,1.3357416944856926,0.633807475117852,0.0014813896671753007,5.391221417283849,0.8270766852116055,0.010819126129671211,2.9695133765748642,1.5411295231312974,2
313,6.0,0.375175965665236,0.0668390691089069,0.1049193101240992,0.8641975308641974,0.2993806458761555,1.1197818228855594,1.0131563728287813,1.3965736953047512,0.3459840061263265,0.552066950684058,1.6770671418871308,1.3004783737410834,0.8081393612429563,0.00843997327212992,6.83307925130773,0.5875102939234893,0.007867503968115423,5.108855067212739,0.8994567715760241,2
186,3.004926108374384,0.2900073544936885,0.122203302279735,0.3624058628479151,1.3543859649122807,0.4911993082650706,1.130148950966438,0.9949037916858777,1.379307197115725,0.48265430783725943,0.43364943365750214,1.9201448217648263,1.4295573442296154,0.6905772489333429,0.00440390941128177,4.759290158945754,0.821219771404683,0.007086183890766479,3.356943642071403,1.117009765077598,2
152,2.0,0.0620035612233917,0.1533708310271086,0.5991211550533584,1.1718749999999998,0.3889716676777381,1.192859542790803,0.9944219096204537,1.2790950134478143,0.6698054337310567,0.37067461018083725,1.6449049173221353,1.4881302788588786,0.574814864201231,0.0019356476616084351,2.5424671907147305,1.0546530702001178,0.00833045637193173,1.9128523454928468,1.7066196563632103,2
172,4.7,0.3920207541420919,0.0877617316170006,0.2307322929171668,1.91919191919192,0.4865821391852996,1.142115214342953,1.0042597959296757,1.4507304180162983,0.39427774141248234,0.495329449903235,1.8202705437773983,1.3557069729958597,0.7422370852271714,0.004661233694798323,6.071154000323633,0.7016839629460947,0.00945405824420161,4.151240656011243,1.052317639680563,2
107,2.857142857142857,0.3755747632594899,0.0966717937371908,0.1313125786507632,1.692708333333333,0.626030019995597,0.9249251214380103,0.9992016877689269,1.3635359438008037,0.382147606809607,0.4777504372180197,2.25639540805993,1.4060604248676194,0.7835619425475107,0.005745262486008895,5.668317858055179,0.6953745858129543,0.00725310099263086,4.560147063110509,0.6648192558772205,2
184,3.004926108374384,0.2342701713145108,0.0763754601914743,0.1431876803128545,1.3543859649122807,0.5263526554590484,0.9046708523844562,1.0089566145882918,1.2740565029766657,0.4305180372407254,0.47744706263975956,2.0131360671990874,1.3738607963390446,0.7608280104526074,0.00660696940931957,4.718994572225325,0.747015743781845,0.00832830636732568,4.6119868954936525,0.9425841191234994,2
311,3.0,0.3582622950819672,0.1212577512007293,0.100189341225062,0.4838709677419354,0.3429884575496945,0.9830438041546393,0.9939405456677382,1.4230148005212653,0.33087955016711745,0.5034714648188101,1.7638915285819559,1.3734753752962494,0.8350165533857827,0.007567626036810341,6.5242104807226635,0.6943303285745565,0.0014931265237151624,4.926048817163197,0.3506526265082105,2
59,2.5,0.1771998033670012,0.1493699265541105,0.6289381563593932,0.9722222222222222,0.4249249110719393,1.308576707821167,0.9887534484276965,1.3517695449996143,0.6110747838688773,0.3630927468634946,1.7499346171025703,1.4795611294033666,0.5758363776696545,0.0031802164447915582,3.245049656485245,0.9715658120431767,0.006952459341476315,1.94017387137165,1.618405586114528,2
125,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,0.968783424879119,1.016912801399502,1.2060264071499938,0.4782143264946989,0.4742740801599939,2.651600043112489,1.4020645746854037,0.7091368337610673,0.006805947327400541,4.5423213104880915,0.6334164060265415,0.014925344407075046,4.288049907700087,1.3643376235188218,2
57,2.5,0.1771998033670012,0.1493699265541105,0.3999416569428238,0.9722222222222222,0.4198635096689885,1.0605960668435208,0.9953005183930319,1.2741600427479631,0.5820100861429501,0.42837884251825037,1.9689343281711154,1.484961584505211,0.6759089474682071,0.0039285428958278495,3.9886211096169264,0.8999124297648825,0.007159730810734398,2.9645685580588577,1.2031828623628797,2
27,1.5,0.1297515587048026,0.1396953113777115,0.3332038834951456,0.9696969696969696,0.5047089002602484,0.9176020636120691,0.9970047490716086,1.2011687332204897,0.5815334475809456,0.41874654515039633,2.1567359108012205,1.494503830959473,0.6916842572443199,0.004569650553313887,3.431983824821093,0.9086418900832794,0.006990065503840006,3.2823054625804406,1.090683732326179,2
