UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
169,4.7,0.3920207541420919,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3043874938185217,1.132077489952319,0.984341476487905,1.4336328275388828,0.3991854738414607,0.37405122571442895,1.4843919160863428,0.9380943686768569,0.6296264817272681,-0.00536813154439697,7.8760225535707615,0.7673657895452056,0.05084879875624565,1.9419824887459924,1.4601645981549511,0
201,3.916666666666666,0.1229309503617101,0.048127705028581,0.0,1.3229166666666663,0.2754795386188717,1.0839492512255775,1.0047691338357085,1.321063884503977,0.4041113181998993,0.5502140339326383,1.4537736561019206,1.2587190412278058,0.8002716278158759,-0.002203815162102607,6.106731846442284,0.7559289579132293,-0.010486228685498589,4.959875367221804,0.7605933063839077,0
10,4.0,0.1681380388201257,0.0191754126063525,0.3,2.611111111111111,0.8301052803842227,1.1128748545143856,0.8112550192176291,1.1817798030662594,0.4719767261664722,0.3559973304136372,2.5477409611911686,1.1769650025415481,0.4753826483459645,-0.03216069361854568,2.6644965131668483,0.6928045695797989,0.11722453392677973,1.8597853867987895,1.9844157513943754,0
13,4.0,0.1743354050109145,0.0563046054627113,0.5,1.6875,0.545196676134645,1.0240110388744896,0.7635873918223324,1.2382578363112318,0.4440669614610965,0.3439140583929109,1.6457959733000245,1.0560146392967487,0.36608795633109853,-0.07787318286170347,2.4987071295747247,0.6309375916596729,0.14603515184268218,2.345588993641144,2.04344751488929,0
52,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.8437479438603495,0.9287913670752881,1.2475206273744244,0.4123037503846187,0.41212579784824105,1.4264453868616942,1.0771916326582167,0.7232812861198528,-0.027106990126776087,5.365299541451977,0.8433792366751658,0.07481038824366132,5.369347255071058,0.6103094334678343,0
103,3.00218818380744,0.2140899839599931,0.0800197660364509,0.3103875077353259,1.7894736842105263,0.5452513813835986,0.9505089760456544,0.9512336639078791,1.2233027538272419,0.48784594893695393,0.40486949062504696,2.025091048817242,1.3288917892234635,0.5187701601316776,0.015296105629184042,1.6327843949311815,0.7011939644956942,0.04830328256180583,3.786933377326538,1.5779030283932283,0
145,2.0,0.2384161954674675,0.1055673753920099,0.0997304626188199,0.913978494623656,0.5598902879369332,0.8178601457816654,1.0449100609508974,1.4390825879633182,0.3555475438174725,0.3189269359327842,2.5429258512771296,1.2718378136310364,0.8063542364625256,-0.018947639169138608,7.3428869087169675,0.7949204131228298,-0.03041331016666371,3.9543410176602607,1.0073417345473166,0
243,2.5,0.2982027419539741,0.0648371249783425,0.3,1.6666666666666667,0.7993310527353875,1.0903580450827473,1.1564486218230288,1.2581850197779183,0.5780093163835804,0.47875055191016375,2.857094751845899,1.83484401246311,0.7580286392720326,0.10379220798943223,1.412829128531952,0.7499074000016032,-0.05392985634331526,4.153137307366355,1.4371957793154555,0
221,6.557377049180328,0.145549104829664,0.1036988580264688,0.3961170963114327,0.8849557522123892,0.218586913017501,1.33518764837768,1.1559353494767786,1.349665157913684,0.5143154911561081,0.5105857117161182,1.8983039790014278,1.0345051953514783,0.7763016648326386,0.07682909239676142,5.426444450378415,0.8032821334698589,-0.05407844964223357,2.786196554395429,1.9236263771889728,0
170,4.7,0.3221984071085403,0.1786945821343354,0.4561824729891957,1.3333333333333333,0.2733674914912262,1.118024551855822,0.9833851038563362,1.430940417230793,0.44391949481980475,0.37478636668719795,1.4191909712698454,0.8854227193045817,0.6262065901781502,-0.01315241380937332,7.174482807625344,0.8017884651591601,0.05838177711295939,2.2449056895882626,1.5197646981429618,0
354,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.0732801552429785,1.0592225486928233,1.1243596986090332,0.41292178192542633,0.6283765246401019,1.5500014367775092,1.276984279304064,0.7859104699543216,0.09665444689307912,4.036329424269522,0.6737780201756304,-0.05123076977395813,4.957021437781004,0.8611544777821494,0
116,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,1.0854749904429615,0.9485631426144043,1.3589712026056173,0.5943451724338978,0.44040606354211653,1.2220428357920998,0.949407917178495,0.6408390056132056,-0.08919018899989056,2.6576202644869267,0.9585606986468652,0.08555016601962345,5.53740843162742,1.47683914333228,0
203,3.916666666666666,0.126986024584079,0.064019931588114,0.0,1.3229166666666663,0.2216904579615003,1.0915828057315695,1.0129548831987654,1.302690539485769,0.36645466219854594,0.5561582418804618,1.5406519056519756,1.2808993429630013,0.7908199270772964,0.023684439150376546,6.608441144893591,0.6994871174094949,-0.024085319164019237,4.36160539212495,0.7625797396811096,0
56,2.5,0.1771998033670012,0.0619122603563926,0.3999416569428238,0.9722222222222222,0.7321473083720326,0.9546785430747882,0.9792831064841807,1.1409600185816413,0.4562711977121505,0.4309097978938563,2.2719854607792627,1.5904792620116721,0.5099207632492753,0.08239651572328302,0.987322570483782,0.5955142910792918,0.024135234375826098,3.4264109316649747,1.5536114321728307,0
3,2.181818181818182,0.3144747106706088,0.1056984444198435,0.4200200818722484,1.25,0.6398198520675843,0.9574580871797393,1.0837888063813217,1.241295369686115,0.5537152616682557,0.46954187237655676,2.3764074810992186,1.5320355295322954,0.6658037610835186,0.08086334725757002,1.6637541108574077,0.7126862991648741,-0.023179214224232914,3.9536207416027103,1.3283185762056136,0
310,6.0,0.3441574803149606,0.0613130043400603,0.0962448789721067,0.8641975308641974,0.2977465407273655,1.2520930854313865,1.1595839693680847,1.0368659871443875,0.41765521598168537,0.7162202856453569,1.8794895111786565,1.4793170669998656,0.905522862422679,0.1539054986978461,3.301988557585519,0.6793084072402165,-0.1119671725610158,5.459269506129412,0.9842307859617112,0
194,3.5,0.384310315315309,0.0964561764435013,0.1534090909090909,1.4285714285714286,0.5439715662059975,0.9852179145969973,0.9237960928673008,1.3676730036483,0.35115034053127575,0.4538982458233268,1.2722340501252718,1.1997894266628553,0.7249013446277879,-0.040909475403721474,7.319761588080749,0.775082781678534,0.05176240745350569,4.644513730982109,0.5771775411651205,0
190,3.5,0.4177286036035967,0.1088761188952565,0.1111660079051383,1.3756613756613758,0.5119187778069219,1.0088077619484173,0.954220320636082,1.3366148003477307,0.31453638645801413,0.46817058790145116,1.456719192250659,1.2212666761038147,0.7390354274479229,-0.008227629484991172,7.764760056324878,0.7167014578224498,0.024877243815239813,4.026263274889997,0.6278444998195214,0
16,4.0,0.1832756821909614,0.0622669313159055,0.7,1.6041666666666667,0.4898662098732854,0.9702942542354254,0.7220027893459413,1.0037293875964044,0.28038430863622177,0.34349079601466403,2.3169553365186415,1.3874894469567298,0.2885268864148099,-0.05950739231829161,1.001132426760571,0.3814664156014893,0.13362193835609448,1.6062481069507317,2.158270379124433,0
108,2.857142857142857,0.3592035556302301,0.092457895035826,0.1255886970172684,1.692708333333333,0.6244439766092185,0.7825947490850398,0.8992164776391334,1.2538031371207048,0.3807432181254657,0.3756649041553601,1.542370885965112,1.0794970537664554,0.7408867701546928,-0.02023820644279034,6.5809861947132635,0.8292653668160821,0.08663112654992966,4.834667223662882,0.45384608075843125,0
299,6.221498371335505,0.1134087342445483,0.0151915558654397,0.0504858467109986,2.083333333333333,0.2801831817963103,1.3374348383458907,1.0385184168440158,1.4483464237069037,0.4192957444663306,0.5001145093613457,1.5488012094923433,1.3940855709852937,0.8722999219776251,-0.065439737676252,6.904954983007251,0.9284614329116123,0.007018867333976775,5.520260242628582,1.0804728907298755,0
275,2.5,0.4794648829431438,0.0586290535352208,0.1998751877291194,0.8333333333333334,0.8566921589593827,0.9290279504048344,0.9923540443284745,1.2008355867111546,0.36309440111002184,0.38950216443785957,1.7553541465693745,1.0212298563953932,0.9339031805420661,0.0017026016628684526,8.281966111961353,0.7358937847661412,-0.019431319354771326,4.153634019719868,0.5866943370214935,1
18,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,0.932643892631914,0.9640398009271618,1.3352216860317963,0.4245523543771893,0.5224109716122859,1.3558837938945059,1.2103723869747969,0.7665841828802067,0.05911883899201273,6.176596651789876,0.7366749351171445,-0.02389659405167327,4.70096013700868,0.8488796281956156,1
403,5.333333333333333,0.358330731385667,0.0540565044171587,0.0430849462315006,1.336842105263158,0.3701579875120211,1.1078094453153033,0.9514368518394875,1.345154334358347,0.3943851615345639,0.486871244439706,1.1807224499514326,1.013893835916691,0.6974048345763861,0.09465530999377109,8.459584645338312,0.8970948732774126,-0.025129512335957838,3.9438954326277935,1.0007576878925881,1
61,2.5,0.1311400962741969,0.1105440648159523,0.2538860103626943,0.9722222222222222,0.4237856196418204,0.9140904261362808,0.9581418511452385,1.13901112118337,0.5402373795282115,0.46936027108973666,1.8090764174807172,1.5950300822093455,0.7532601942819004,0.05724239495817662,1.2356170580095656,0.5415919459899896,-0.0003861934304266734,5.010184957189386,0.9927675338955998,1
51,3.0,0.2445272221709214,0.0539543202829421,0.1187096774193548,1.5151515151515151,0.597758465289246,0.9555505844256325,0.997473874284419,1.231104821661428,0.46444085116805,0.4805346397794872,1.7503720262089217,1.2519756857469295,0.8248650852994621,-0.003411737051571162,3.666321309816024,0.6658384848261373,0.03551183075596953,5.67318539062009,0.7572877150811533,1
355,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,0.7485944470034689,0.9903108735292342,1.3023676345062414,0.42075156162048366,0.5341245147696512,1.9304208832478913,1.7173679712437746,0.889704125009263,0.0766979608181155,3.481560772104743,0.5240692623077241,-0.02125182269678938,5.357648481481537,0.7475680220942365,1
67,2.0,0.092643441806449,0.0610952943185552,0.3499095477386935,1.3333333333333333,0.6677504471434148,1.0107698354061514,0.9828443343317487,1.2282840431753075,0.5112587773642957,0.32372852260135787,2.0517967925435054,1.474085846102114,0.6256276324741687,-0.03572720076554875,2.9948686706598977,0.7258626877238384,0.058908834037086355,2.916308587795883,1.3955957372882772,1
356,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,0.7485944470034689,0.9903108735292342,1.3023676345062414,0.42075156162048366,0.5341245147696512,1.9304208832478913,1.7173679712437746,0.889704125009263,0.0766979608181155,3.481560772104743,0.5240692623077241,-0.02125182269678938,5.357648481481537,0.7475680220942365,1
6,4.0,0.2575603321119055,0.0977384381116824,0.21,1.5,0.3870776191097969,1.1158518779574746,0.9259357841544525,1.3173426590428612,0.43880791857213886,0.5107215281698219,0.9762257876272838,0.7726484619716227,0.6427346522896458,0.06655457409925455,7.784610125411158,0.9398839683761726,0.024972153029106436,4.43179528400198,0.8822465637840565,1
246,2.0,0.1671789982056369,0.1128889111594765,0.5668934240362811,1.3123359580052496,0.5287605946555258,1.001885224543619,0.9365897948001712,1.2774193723364757,0.5994800023171634,0.23147663289343937,1.4789524202788573,1.203707095556411,0.554051235564839,-0.02587149662853888,4.085524053309241,0.8439750220185788,0.07151249136140375,1.6351163505744943,1.589289940453341,1
333,1.6363636363636362,0.4711054313099041,0.0715158455443966,0.0,0.9722222222222222,1.0220362608387008,1.274839976408978,1.1409951364139141,1.3135268438278234,0.4556108287874575,0.3389566520204222,1.6140300391953963,0.8941918622532367,1.2210592288707185,0.031050486523154175,12.233449577555392,1.0879951399043923,-0.16028548908284646,5.627070574494644,0.6116082183561301,1
368,8.0,0.4487600395128919,0.0470554576445095,0.281132086683322,1.3333333333333333,0.3680043873427329,1.7634496651951923,1.2077002442553184,1.336038247714059,0.47535331242311896,0.5383411936723997,2.1007665382951113,1.321644869097332,0.7686860557221491,0.10694566746105422,7.841069294456239,1.0231317094706789,-0.09979922913494554,2.5745885031981137,2.0445879586432283,1
218,6.557377049180328,0.1221849222836996,0.0354691608481178,0.1360733979908762,1.91740412979351,0.3190912240364358,1.5068608823918601,1.0712611666122784,1.4833738281890794,0.6068212171574615,0.5415608347364362,0.6948499408827463,0.6251589531011809,0.49554059806925516,-0.048809347672304215,6.028961163450543,1.1160346024723866,-0.01400996173963931,4.108682208493662,1.7145993864998113,1
191,3.5,0.3899827922941327,0.1016444947619922,0.1556734317343173,1.3756613756613758,0.5297706192504589,1.0983149755137187,1.0088642432035124,1.3102481629876652,0.41434774692898696,0.4945600479402419,1.2317442155701064,0.7977769156210631,0.7998826678536917,-0.0008644572933874661,8.003342085821423,0.8595588037695284,-0.026435121338194978,5.113911485135105,0.7030202689168186,1
306,6.0131578947368425,0.2654607560276389,0.040424478291429,0.0685014756456048,0.9329140461215932,0.3249960137095146,1.1398287889900864,1.0916321854440623,1.3580703059391797,0.5181192566573017,0.5387022551843904,1.856009037838081,1.7192844465956,0.8142888439411904,0.07137635696746211,2.997531033904416,0.6474956794334756,-0.0830323450321927,4.935502255521055,1.3674781588076608,1
146,2.0,0.2384161954674675,0.1055673753920099,0.1996648730139565,0.913978494623656,0.6246738967102624,0.8164357265393247,0.8865089753396821,1.1728283688221024,0.3878246718127844,0.3607835559203362,1.7271234255673567,1.2495451952161907,0.8336288325561811,0.06438442107538592,6.536583713144238,0.6793911612300434,0.03878233424583294,3.9034153897513617,0.6586722126559202,1
242,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,0.8660653625019175,0.9547327713037024,1.1937833026176468,0.41558737264762585,0.4192762076503434,1.873528124224653,1.3328713049496455,0.8643208574551391,0.024183751070447068,4.687267176422738,0.6345489155075017,0.037034540469637556,5.083368396597193,0.668869400828431,1
20,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,0.932643892631914,0.9640398009271618,1.3352216860317963,0.4245523543771893,0.5224109716122859,1.3558837938945059,1.2103723869747969,0.7665841828802067,0.05911883899201273,6.176596651789876,0.7366749351171445,-0.02389659405167327,4.70096013700868,0.8488796281956156,1
120,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,1.0878475288368332,1.0175851435145642,1.3925433868159127,0.5699656539337441,0.5671962265492909,1.2853502930474292,1.4072298721656284,0.6802406081602939,0.038969315918140096,2.550656772585326,0.7169385943530191,-0.03551605740133812,5.358959344056231,1.2750325344762843,1
360,1.9912472647702408,0.2702272796515058,0.0580725998306886,0.3068922873330327,1.0526315789473684,0.7143460152890663,0.9721074423210658,0.9957552082267803,1.345974682162824,0.5029312338821704,0.3999176871538073,2.6065290599063387,1.9696182340875787,0.7862042033649541,-0.01580162292308479,2.4796692839949155,0.6559438236252816,0.021612885179977503,4.100227997529058,1.2443332274807994,1
171,4.7,0.3920207541420919,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5080437016339787,1.3450895583467097,0.9931521288191106,1.3887976625547478,0.6138983391998579,0.4673370499815178,0.9718653654210738,0.5345448320423125,0.5849327325763058,-0.07682594458288211,6.5680868679912265,1.0995043298785732,0.06093007046377458,3.401358131226027,1.4498596061020694,1
402,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,0.8934997141479044,0.9940642198613773,1.3239185198046604,0.4669349939520284,0.5450829550330066,1.5965470344526993,1.5645649568995694,0.785632907251028,0.08747266279261534,3.43315235090085,0.6097905571033264,-0.030771543420627157,5.350106064223729,0.9215516151223293,1
60,2.5,0.1311400962741969,0.0458193498492474,0.2538860103626943,0.9722222222222222,0.7361143191322704,1.007054052500454,1.0039599619049009,1.1977615753639235,0.5006513759587463,0.44155207753635733,2.359992407027623,1.801951788461417,0.7438129655924186,0.020746987951480972,1.6601172684971686,0.6062300939489564,0.010250164284079322,4.525389857203708,1.172070879700011,1
222,6.557377049180328,0.1048966533891443,0.0747353491454496,0.4134537862030472,0.8849557522123892,0.2588162222221008,1.4300345404216799,1.1046946428568165,1.3129666255862353,0.48879813454300636,0.5464830599223053,2.159988688060102,1.6259682408764946,0.806233485451421,0.04811931609692524,4.909435276526231,0.7360331214085756,-0.08851406186917543,3.2369401335263666,1.8386282665123999,1
401,4.698090692124105,0.163271043034654,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3159222419092595,0.8901224080076746,0.993970980179801,1.324791394160082,0.46720355805484004,0.5461821739876632,1.601187095160503,1.5698983990049444,0.7885085035278536,0.08771873675902478,3.411061370829083,0.6077325059030152,-0.030848494455147313,5.377808340507142,0.9149386627449442,1
304,3.75,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.570570012718192,0.8988375678424627,1.1627174487477783,1.4055956115938126,0.364241609882331,0.42280880272670834,1.8797002344458285,0.8550141815058937,1.0089745203059723,-0.21630104470310763,8.47513682826282,0.7814298832064805,-0.029235847531318304,4.281510805432859,0.7989633286475805,1
337,1.6363636363636362,0.5032627986348123,0.076397473226608,0.1235422681829171,0.9722222222222222,1.0487633365439422,1.222516436777276,1.0965337731987814,1.21027577066002,0.4383705488461175,0.35991337265791884,1.7659378680642466,0.9705294547326686,1.1623411354871989,0.09423570115099006,11.251419780875644,1.0249047207652136,-0.11203198663724745,5.130294023227957,0.5770678049681351,1
1,2.181818181818182,0.2913315501450661,0.0917997853321692,0.2597402597402597,1.3333333333333333,0.648662878889607,1.0063464130080717,0.9941590535150535,1.2665964654831123,0.5091520904448001,0.434380281544241,2.547117934194274,2.100935290301627,0.7325209142346525,0.05014955443999711,1.3877840471191945,0.5981843540523936,-0.011892763120867567,4.4042366578471315,1.2792288153571638,1
63,2.5,0.1311400962741969,0.1105440648159523,0.4229274611398964,0.9722222222222222,0.4826730477396071,1.0225043183064058,0.9481693399373722,1.1650228638547144,0.5547221143878669,0.37390837247534037,1.9300293216449285,1.8505908643984774,0.5254820192822212,0.09537335975212385,1.1368756292859616,0.6265594349796861,-0.013268342373295605,3.068088406656091,1.5192159248993113,1
220,6.557377049180328,0.1110559025167279,0.0344646971879723,0.3710381053557547,1.91740412979351,0.4106553964058349,1.5933668768551943,1.0950308332147958,1.5184503901957258,0.674241944736257,0.5888972663999302,0.5688164358586135,0.4707650996369328,0.4377977249321214,-0.0867694287494819,5.284826268525856,1.185295775542496,0.00995306580179467,4.145159256757466,1.857314324468281,1
374,3.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.5016320326049301,0.8122409092142071,1.1211784627165635,1.2422371442940372,0.33996931810326503,0.4630647665548525,1.6207707666549775,0.7940891963425815,0.920138796768774,-0.1544215163755316,6.493248137584554,0.6237990187454419,-0.028944441037386637,5.2808079886338595,0.44759114519029164,1
343,2.181818181818182,0.4772038834951457,0.0338060879369521,0.2342905150653379,2.083333333333333,1.183978597722823,0.847325034494513,1.1391655389743576,1.2499200700156545,0.4786925194308855,0.2889372625330791,2.817731853703643,0.9452926680117846,1.0861379794467363,-0.10299657105302634,6.120744403151417,0.8384279906632282,0.00880953177677013,4.9349917713701705,1.2025295523607265,2
156,7.637795275590553,0.1019904935522901,0.0084387754544073,0.339495040428016,6.047619047619048,0.4518303279873847,1.6673047662688978,0.5386539789711227,1.560869471049344,0.4117064408576703,-0.6091748557522108,0.5406874843683787,-0.9961474663099024,0.23887288854783056,-0.5561164256195577,16.36640676061529,2.2030869572901906,0.797938542388792,5.121730638391503,1.9437359467993303,2
119,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.2,1.0416666666666667,0.2345321282928151,1.0560350079905891,0.9481425674999779,1.2966741843060565,0.40078257594706057,0.5342102896267398,1.254705548563372,1.3308918146781994,0.626935006795764,0.012956979959672488,5.275396905599599,0.7484673172291911,0.030812928782019855,4.792051576135939,0.9248286982183314,2
316,2.0,0.1370886075949367,0.0402103029328457,0.2075863966606189,1.7796610169491522,0.5540116198929973,0.8564189118924425,1.1007444431311613,1.2900741208540534,0.3575314066417182,0.2928626271777768,1.6572568662480753,0.2659752344344598,0.9926022043843479,-0.04012049557437586,10.539310952268266,1.005728107689526,0.016917154251032573,4.631029439037515,1.0316285298654293,2
168,4.7,0.3920207541420919,0.0893472910671677,0.4617046818727491,2.6666666666666665,0.5021850676314081,1.0237812165660096,0.8925718961887268,1.3553532355545699,0.44964587603524814,0.18927607289037765,1.7913805758537833,1.0243646358759113,0.38322167701881865,-0.1582348288549587,5.0328440252036915,0.8479585728148411,0.16601912131912328,1.0772916397513148,2.1152846065024558,2
313,6.0,0.375175965665236,0.0668390691089069,0.1049193101240992,0.8641975308641974,0.2993806458761555,1.3423280013513863,1.0256277192919352,1.4241280925569597,0.461090615191723,0.6960346935527543,1.4446212917198498,1.9218470140947574,0.7207892360462471,0.08783565757410369,4.520661926559309,0.7649148582666934,-0.061862669447400875,5.972709203021707,0.9320595226931689,2
186,3.004926108374384,0.2900073544936885,0.122203302279735,0.3624058628479151,1.3543859649122807,0.4911993082650706,0.7936849789006296,0.9241129724400858,1.277289465991439,0.5068249060289577,0.36905025385482587,1.8036529268145411,1.6200299954217063,0.5525352029989434,-0.036604606132730255,1.9535395763736672,0.6719136031033844,0.09747292685138875,3.93260370255358,1.2056989487524639,2
152,2.0,0.0620035612233917,0.1533708310271086,0.5991211550533584,1.1718749999999998,0.3889716676777381,0.9082547027987308,0.857128268421275,1.0119150087845759,0.4478821957455667,0.4209464043827736,2.0248827640094036,1.8115585667626806,0.3876081525562545,0.16078848762329553,0.760742772496275,0.48325461727434604,0.06361029381803784,0.8062643438739703,1.7470653178751632,2
172,4.7,0.3920207541420919,0.0877617316170006,0.2307322929171668,1.91919191919192,0.4865821391852996,1.106828659534624,0.9449101257794996,1.360853224172661,0.4303470975147067,0.4544878315687637,1.4116742197071648,1.224113064716143,0.6480488021333446,-0.05907993626459351,5.862781300813976,0.8168728814192341,0.04534796877656977,4.090059305664046,1.2821978115520587,2
107,2.857142857142857,0.3755747632594899,0.0966717937371908,0.1313125786507632,1.692708333333333,0.626030019995597,0.8337824496456515,1.017739434973997,1.2552510090877655,0.42079211195236005,0.3974792914075538,1.7917776570562973,1.0691636552702817,0.8011957557332878,-0.02928444242242001,5.6122631685071225,0.7738478755293807,0.041360467031640924,5.02613401435888,0.8979008028080573,2
184,3.004926108374384,0.2342701713145108,0.0763754601914743,0.1431876803128545,1.3543859649122807,0.5263526554590484,0.9943665210773488,1.0591264619760612,1.1882777326092495,0.41678189909403945,0.5300455104698804,2.0604157258588014,1.3494568228175274,0.8178880842849052,0.03196339040372517,4.636677454807607,0.6952838703200035,-0.006698160969456135,5.173725113528815,0.8036519764813328,2
311,3.0,0.3582622950819672,0.1212577512007293,0.100189341225062,0.4838709677419354,0.3429884575496945,0.7399645309977118,0.9738235099320771,1.1747637692319768,0.34340628497631986,0.46680095584651693,1.5434887346465371,0.5655358367007517,0.7260125571910658,0.08262797958557103,7.4452150296757305,0.701374438238359,0.004640659183032969,3.822279052126145,0.7672356799107791,2
59,2.5,0.1771998033670012,0.1493699265541105,0.6289381563593932,0.9722222222222222,0.4249249110719393,0.788954878690126,0.8834154467320281,1.1484700191788986,0.49667326811121554,0.34935415706963313,1.971063827579329,1.7312504449728043,0.4450094292092985,0.09128554342380754,1.0792321606808661,0.5774788055284079,0.08660309177468273,1.9324384090600368,1.592340359232772,2
125,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,0.8934261009434018,0.9551678051489885,1.4620658619880815,0.576646359992043,0.32900739580197297,1.782405510629415,1.73659508913652,0.7822263589584499,-0.13621842176035648,2.9755412768604357,0.8333249998651453,0.07675743060295614,5.6008238960647345,1.2712897055560657,2
57,2.5,0.1771998033670012,0.1493699265541105,0.3999416569428238,0.9722222222222222,0.4198635096689885,0.9045576394484255,0.9734953350691369,1.1504317052265058,0.49611199465115025,0.47745973921384155,2.286768007398455,1.8276633578640669,0.5454104357342273,0.03245451329200302,0.6625877845224496,0.5549413096109669,0.05748675480286758,3.457416387246624,1.1700005649326781,2
