UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
201.0,3.916666666666666,0.1229309503617101,0.048127705028581,0.0,1.3229166666666663,0.2754795386188717,0.8790234886588228,1.0367681158337205,1.1784402290040532,0.37170904252444725,0.47270980161497794,1.342442842850064,1.4583643894163216,0.8683779410293547,0.003219601407194432,5.387096593397026,0.8489356245466367,0.009330582392380252,5.295774986729114,0.9180769751304324,0.0
10.0,4.0,0.1681380388201257,0.0191754126063525,0.3,2.611111111111111,0.8301052803842227,0.9926455239921239,1.0135760560445577,0.9833336143292648,0.4749863328837006,0.36565559182800617,2.1280424746165667,0.9259674457876205,0.7120082907639347,0.008870943231113478,2.9345384447545753,0.7986735139286388,0.01603179206196963,4.32321483575739,1.8372999900639413,0.0
13.0,4.0,0.1743354050109145,0.0563046054627113,0.5,1.6875,0.545196676134645,1.292345054619832,0.9785239659270443,1.2833951333081077,0.5628600992258368,0.16509284055368237,1.2190355251353098,1.146804288825192,0.5707396438287546,0.007326063538526486,3.7683328412582866,0.8270201209708294,0.015414418214953585,2.471227177378139,1.9056233859787368,0.0
52.0,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.7881075609431795,0.9977052147007268,1.1432439473873897,0.43457365475177007,0.46301617759851005,1.8836537909667912,0.9809420549018244,0.7916973394751072,0.006032711436104449,5.1580183390126,1.190354161246833,0.005386865158731833,5.629585215545328,0.8632141135775453,0.0
103.0,3.00218818380744,0.2140899839599931,0.0800197660364509,0.3103875077353259,1.7894736842105263,0.5452513813835986,1.0046275834706813,0.9931232110067479,1.1892365088339123,0.5691995239207226,0.43880351442961957,1.8098738768762348,1.2779947723936398,0.7962742032308942,0.00787225001033163,3.9414984189560687,0.8282600860868111,0.019567018977080887,4.754027404091174,1.29572039828742,0.0
145.0,2.0,0.2384161954674675,0.1055673753920099,0.0997304626188199,0.913978494623656,0.5598902879369332,0.7664784730974508,0.9725872382495928,1.4464195750329847,0.41993545875498656,0.4814393160403825,2.3646775726830835,1.2701752962701667,0.7701753424677733,0.007209768363582833,4.723089303147029,0.6035778152540605,0.001547362147041413,4.908759858264959,0.5790387038761247,0.0
243.0,2.5,0.2982027419539741,0.0648371249783425,0.3,1.6666666666666667,0.7993310527353875,0.938590698201363,0.9799518414142978,1.263446340297024,0.4010808702892391,0.3452258597084877,2.3929048049715,1.152529620124891,0.7581571298955938,0.012353875752816925,3.7275546422841828,0.5648836777025468,0.005946202204260636,4.528543600268548,1.1535719371836357,0.0
221.0,6.557377049180328,0.145549104829664,0.1036988580264688,0.3961170963114327,0.8849557522123892,0.218586913017501,1.201344965530583,1.0004771374692287,1.391280940049776,0.5799373665705334,0.47414044655741266,1.498338909174546,0.8233629706589195,0.6360737159818765,0.00419399881833839,4.572161967676883,0.9089124885713356,0.014744084998092226,2.2332790752448393,1.89193889762282,0.0
170.0,4.7,0.3221984071085403,0.1786945821343354,0.4561824729891957,1.3333333333333333,0.2733674914912262,1.4108290400370294,0.9931837065001584,1.7129501956319277,0.6218564053077618,0.5406865057905211,1.4868750444734657,0.7958792509695923,0.7272554042830932,0.002541336854173426,5.7793783762579345,0.8480130717211344,0.005048946243613729,2.6813331636635738,1.32084945444232,0.0
354.0,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.0808046812865606,1.0052545489647773,1.6850531229496366,0.2656597530220004,0.5535226335657926,1.4193380381423777,2.769366984186212,0.7517855094097663,0.015345599627434672,5.192278806143904,0.1417550261694026,0.010183097461843964,3.5754201369118004,0.7196642908374724,0.0
116.0,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,0.9944906760616887,1.0500651938516974,1.2443534621804502,0.5141275004699749,0.6612761230418125,1.5226588167462982,1.2104524384373287,0.6823504509955569,0.003213397523857131,3.3302559326325283,0.5433960715451206,0.034405784402777,4.446734445467305,1.6151247200477707,0.0
203.0,3.916666666666666,0.126986024584079,0.064019931588114,0.0,1.3229166666666663,0.2216904579615003,0.8942383886474836,1.0346781366272335,1.2066235945222636,0.37734071981320927,0.4700486008409637,1.3230360898301126,1.4583673495740668,0.8798649305992277,0.002461477085235724,5.488527383401546,0.8736968321768317,0.009486263681773376,5.1820641672702505,0.8641991968839913,0.0
56.0,2.5,0.1771998033670012,0.0619122603563926,0.3999416569428238,0.9722222222222222,0.7321473083720326,1.0038371259099028,0.9899714968569829,1.018401040914053,0.611286361818666,0.22270336088279874,1.9334506065009434,1.056896580163909,0.5789911076319902,0.0089680911713985,2.6956931967210886,0.7138023357528853,0.012071787822313482,2.7724211305111357,1.479750728184873,0.0
3.0,2.181818181818182,0.3144747106706088,0.1056984444198435,0.4200200818722484,1.25,0.6398198520675843,1.1505180113003135,0.9716128302477336,1.4296209531748085,0.5089467809506705,0.28973122622878356,2.026612950808296,1.2880284440600944,0.6740163066369631,0.008125183201738776,4.035005266437655,0.8813433485178577,0.0014756132939311058,3.569776113113131,1.1149996007875569,0.0
310.0,6.0,0.3441574803149606,0.0613130043400603,0.0962448789721067,0.8641975308641974,0.2977465407273655,1.1744425215362684,1.017073057409932,1.465628009766081,0.23735161179439848,0.4703947959333982,1.71912444457353,2.4179901840957845,0.8122848543859582,0.016003676000532915,5.787306886742929,0.4359704612203614,0.0053345907605469485,3.371028683874193,0.9317723369934334,0.0
194.0,3.5,0.384310315315309,0.0964561764435013,0.1534090909090909,1.4285714285714286,0.5439715662059975,0.9563636805198429,1.0326421739917024,0.9353633833279165,0.46186052889865037,0.5225122353559308,1.8722690636518065,1.009113493991148,0.8413969446841147,0.00465527833494808,5.664771902997618,1.004376650447678,0.005968421851747415,3.411787911962599,0.6838203617100274,0.0
190.0,3.5,0.4177286036035967,0.1088761188952565,0.1111660079051383,1.3756613756613758,0.5119187778069219,0.9429057692153603,1.0232846600890855,1.0772945953763844,0.3420710508942455,0.5441101073911427,1.9268467959419633,1.2007338354126036,0.8234686795398121,0.006658400102857402,6.107749785012276,0.920984408285136,0.006042702026340942,3.8827238395039063,0.5018772994237066,0.0
16.0,4.0,0.1832756821909614,0.0622669313159055,0.7,1.6041666666666667,0.4898662098732854,1.511003836242437,0.9716623069501503,1.3892475375539293,0.45216190743675466,0.20999612937832074,0.8417654661124049,1.2894086654880554,0.4799404591620304,0.005465039303419657,3.6723578856555568,0.842159416942639,0.01467341988070274,1.9574148324406107,2.2095946573035268,0.0
108.0,2.857142857142857,0.3592035556302301,0.092457895035826,0.1255886970172684,1.692708333333333,0.6244439766092185,0.8697557180909767,0.9861644547395871,1.058350667051993,0.37984073109363703,0.542493757595661,2.313856355645145,1.0926804121243334,0.7964269901560153,0.00825597265782091,5.459773068578621,1.0683453971328878,0.0037714630075131104,3.43475379412117,0.6513936341508191,0.0
299.0,6.221498371335505,0.1134087342445483,0.0151915558654397,0.0504858467109986,2.083333333333333,0.2801831817963103,1.0619796121592144,1.0243548207381603,1.2545992060489242,0.3625387614414464,0.5733562496793112,1.841514166941212,1.1352753019770203,0.8332438944582269,0.0032387656837056505,5.136423576081078,0.7843120765009387,0.006254512757869952,5.04728629380256,1.5326341292890848,0.0
275.0,2.5,0.4794648829431438,0.0586290535352208,0.1998751877291194,0.8333333333333334,0.8566921589593827,1.156995775498935,1.002558562437561,1.220785712900709,0.38046898823961967,0.3862725205245391,2.6448733287019364,1.3497802011221811,0.7798214856138707,0.005776417472207107,5.861693851119705,0.5761589741733355,0.008326024354728427,5.045885595241814,0.4817270041832309,1.0
18.0,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.2046917205456964,0.9808684181878478,1.476169185162244,0.46218444378772117,0.5853614914938274,1.4309685107970957,1.1012026146987781,0.831303186469471,0.002205691894033488,5.619879946509464,0.8688277774315054,0.002504779116533366,4.13681401161754,0.641143318572413,1.0
403.0,5.333333333333333,0.358330731385667,0.0540565044171587,0.0430849462315006,1.336842105263158,0.3701579875120211,1.2244096467843586,1.0307257539151164,1.4077161672789316,0.17844051962184568,0.4827724739699457,1.4143840465658353,2.45096282126587,0.8229432073388218,0.01677496765653333,7.5496187377897135,0.6659826900305387,0.028646667003562762,4.350471513591376,0.5842893551015269,1.0
61.0,2.5,0.1311400962741969,0.1105440648159523,0.2538860103626943,0.9722222222222222,0.4237856196418204,0.9365401547474921,1.0044318657124924,1.0982581781984515,0.6255856118530181,0.3279473139003475,1.5554519549599892,1.2522794335190144,0.6535587785668981,0.0066624192412212645,3.050528444026047,0.7928644687326976,0.005881497651621391,3.7073600329804988,1.1255732920837267,1.0
51.0,3.0,0.2445272221709214,0.0539543202829421,0.1187096774193548,1.5151515151515151,0.597758465289246,0.8478267103040986,1.0333469927977799,1.2241533761159074,0.5199786653475009,0.4325882348410635,0.9063640967348768,1.2847435842096986,0.7450734413275619,0.004833404196740446,5.093078356620776,0.7828337277559487,0.009565331216953545,5.662643478431711,1.4063577185582066,1.0
355.0,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,0.9961278953984617,0.971515031225054,1.631747101749092,0.26418262796799435,0.5583551914192313,1.7969039262667286,1.6643672784538652,0.7959020464691346,0.008808737040086695,4.450619504640766,0.4734062770073578,0.0013828036878032936,4.647830822377765,0.6111195180726987,1.0
67.0,2.0,0.092643441806449,0.0610952943185552,0.3499095477386935,1.3333333333333333,0.6677504471434148,0.882279332026413,1.0481868575180908,1.1636745407953402,0.6431435731317087,0.411712433155924,1.1962612002715969,1.2978927880417253,0.6995364332660481,0.003624421596930491,1.0476038780461547,0.8745231427579119,0.0052514718050585725,3.2971952389590733,1.5995232804411224,1.0
356.0,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,0.9961278953984617,0.971515031225054,1.631747101749092,0.26418262796799435,0.5583551914192313,1.7969039262667286,1.6643672784538652,0.7959020464691346,0.008808737040086695,4.450619504640766,0.4734062770073578,0.0013828036878032936,4.647830822377765,0.6111195180726987,1.0
6.0,4.0,0.2575603321119055,0.0977384381116824,0.21,1.5,0.3870776191097969,1.2679270574040926,0.9934078556301636,1.4565657348019219,0.4892877508541127,0.5287245075935417,1.3337621130948367,1.1543335021379673,0.792724295653921,0.006416084273135332,6.0634095979081675,0.6483439402182101,0.005620555925506206,4.473474320785707,0.7564259447326431,1.0
246.0,2.0,0.1671789982056369,0.1128889111594765,0.5668934240362811,1.3123359580052496,0.5287605946555258,1.1845467924425195,0.9975408636825592,1.2793640319926247,0.6037708283913985,0.19236466172896308,1.879542188868703,1.3505991224673877,0.5625398914970248,0.005383541226954533,3.1115238140566173,0.8425778581439817,0.008181307245361433,2.165255878532993,1.5877580772716158,1.0
333.0,1.6363636363636362,0.4711054313099041,0.0715158455443966,0.0,0.9722222222222222,1.0220362608387008,0.6621369803230602,1.0538205607576114,1.1665463948646246,0.12223713211478676,0.19905467204306587,2.300749915237037,2.114276396314376,0.9162594084384695,0.006506732513813112,5.026293105115931,0.7776383309402424,0.02178287553389914,3.0352852634955036,0.32247807335139395,1.0
368.0,8.0,0.4487600395128919,0.0470554576445095,0.281132086683322,1.3333333333333333,0.3680043873427329,1.350261010564625,1.0279441397006563,1.3436740244848864,0.5498523980678397,0.666167036199947,1.8603069122810965,1.2150630050786275,0.7818803657023776,0.0059351376719675815,7.2102207442842445,0.6078710470233561,0.01223814733557755,3.7426879621522158,1.3890251486082434,1.0
218.0,6.557377049180328,0.1221849222836996,0.0354691608481178,0.1360733979908762,1.91740412979351,0.3190912240364358,1.158832984023491,1.0307554626864488,1.203151255962458,0.47195379458198694,0.49623578508983457,0.9891072496167667,1.1841751814871433,0.7670558293230212,0.0043143620199681525,4.967503422557714,0.6628679347532139,0.007571192044155885,3.663005086665411,1.6078507817370506,1.0
191.0,3.5,0.3899827922941327,0.1016444947619922,0.1556734317343173,1.3756613756613758,0.5297706192504589,1.1198086488230712,1.0425229569323589,0.8845204584893144,0.4714040353614211,0.5109086793898734,1.3275690265484759,1.0178208286799009,0.8136511208764299,0.0017791051353274962,6.95777889010588,0.6317054692675317,0.008467962837233821,5.8729621032032435,0.49045827302667033,1.0
306.0,6.0131578947368425,0.2654607560276389,0.040424478291429,0.0685014756456048,0.9329140461215932,0.3249960137095146,1.4607951713204126,0.9953301909688912,1.2711741911277725,0.3459385053962366,0.5438459084389171,1.6581526390998356,1.2112814341918352,0.7906636569879106,0.008596273523468763,4.728360924430321,0.8145229405561641,0.01034147852483829,5.961975404899776,1.3592429336157505,1.0
146.0,2.0,0.2384161954674675,0.1055673753920099,0.1996648730139565,0.913978494623656,0.6246738967102624,0.8751036941977016,0.984129592105579,1.0318113221529928,0.5927969923689295,0.4331416518337503,1.0808123177511875,1.3113345177051774,0.7315744397429158,0.005537938835898524,5.274481311693741,0.6282400507532898,0.004330711737502423,5.033021252733678,0.5104812502318623,1.0
242.0,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,0.9428743433763429,0.9470965521704687,1.1633341640365618,0.3386028801271085,0.3140495010394203,1.9469021370244923,1.191472140393753,0.7757341771493418,0.013242418104310295,4.724734418844138,0.4937845732262872,0.005346869689790935,4.851165933592523,0.4453827767880693,1.0
20.0,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.2046917205456964,0.9808684181878478,1.476169185162244,0.46218444378772117,0.5853614914938274,1.4309685107970957,1.1012026146987781,0.831303186469471,0.002205691894033488,5.619879946509464,0.8688277774315054,0.002504779116533366,4.13681401161754,0.641143318572413,1.0
120.0,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,0.9878699821704631,1.0294284953142179,1.2029588156308364,0.6772177990938737,0.5833016098857808,1.121359410400025,1.2283295359415631,0.7367063171305148,0.004721912454054136,3.3470754835613796,0.6134341828626462,0.015853292021194714,6.438561901964752,1.3159085097310574,1.0
360.0,1.9912472647702408,0.2702272796515058,0.0580725998306886,0.3068922873330327,1.0526315789473684,0.7143460152890663,1.0173179024283192,0.9759910791888898,1.3168288255756655,0.5117030839987475,0.466974393124737,1.5536285850973128,1.2767683924759896,0.6844758787177633,0.005608952153065782,2.7984711560399846,0.7056024210597779,0.0028871531524915055,4.164300433873656,1.3528690525907023,1.0
171.0,4.7,0.3920207541420919,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5080437016339787,1.3835264546437345,1.0213417217630802,1.676803154129913,0.5537263266764773,0.5827784080390632,1.3212040950189587,1.0874476567271918,0.7701286525518699,0.0023706294221765346,5.666153928233825,0.5745231597583063,0.004494696725622903,2.784146671929803,1.3129218961427358,1.0
402.0,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,0.8975984606129852,1.0337133284110804,1.1295158780712744,0.41692228710292967,0.42192497378986343,1.1170859402412225,1.502012338283134,0.7939551501669173,0.009982343333642363,3.4702193432176704,0.48160263349882987,0.016296894618639167,6.556110453983396,1.429403810980245,1.0
60.0,2.5,0.1311400962741969,0.0458193498492474,0.2538860103626943,0.9722222222222222,0.7361143191322704,0.9098329940344135,1.0145039343572455,0.922069150515651,0.6728259940894131,0.3101231385270024,1.0645845258930806,1.4344832365610443,0.5995502835525135,0.00626796868089983,2.2634920360930026,0.7799454256904743,0.007940983243548472,4.075728943524723,1.3763142472446075,1.0
222.0,6.557377049180328,0.1048966533891443,0.0747353491454496,0.4134537862030472,0.8849557522123892,0.2588162222221008,1.2096077941261112,1.0312176284809613,1.194483573537431,0.739740950951623,0.4688507282181147,1.4437858287311005,1.2783975055243484,0.6661108480245064,0.0036736416163305565,4.686261844411838,0.8235900966258037,0.011496262923367875,2.933439327489527,2.276751892337838,1.0
401.0,4.698090692124105,0.163271043034654,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3159222419092595,0.8971582823224851,1.0340603083049655,1.11487452729798,0.4219231191987037,0.4275208477706505,1.181526231015867,1.475741966928679,0.7903477318875101,0.010166493806244735,3.4802028194212715,0.49397320026642844,0.01782137149666651,6.503881766577733,1.3485697838903519,1.0
304.0,3.75,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.570570012718192,1.5078754386466686,0.9490292663967506,1.7388504983740782,0.22102827099874808,0.550900877235579,1.2995299160918194,1.1326083168936918,0.8237278019772265,0.005035969311179687,7.666844412947349,1.051414049014233,0.0020353016694963327,5.037841553609735,0.09764725569536815,1.0
337.0,1.6363636363636362,0.5032627986348123,0.076397473226608,0.1235422681829171,0.9722222222222222,1.0487633365439422,0.7782706858432,1.0488444543958222,1.2850072064326143,0.18663750668279042,0.20702089054795644,2.090379087546855,2.0290962171903812,0.8907673762076078,0.005949757509105086,5.099212091784907,0.6462593264222222,0.022358220964693625,3.1516511451971336,0.5383351858343002,1.0
1.0,2.181818181818182,0.2913315501450661,0.0917997853321692,0.2597402597402597,1.3333333333333333,0.648662878889607,1.0746495558540723,0.9603576183163722,1.318827424529436,0.5013013849991503,0.3881071176347636,1.4899728146022118,1.2760130589096772,0.7331305221191502,0.005158154168825093,3.1294244733401118,0.7719429255030059,0.0031646286513942233,3.9510699313842523,0.6858587471062851,1.0
63.0,2.5,0.1311400962741969,0.1105440648159523,0.4229274611398964,0.9722222222222222,0.4826730477396071,1.0638446759222067,1.0024430658820291,1.160765194802821,0.6917645518387812,0.2389537010833892,1.9063276438783143,1.3768595979220193,0.6413756075933533,0.005704547075775652,1.983458621237313,0.8102834146849376,0.011435535823345128,2.6871241092186855,1.4818720157394345,1.0
220.0,6.557377049180328,0.1110559025167279,0.0344646971879723,0.3710381053557547,1.91740412979351,0.4106553964058349,1.3132615353017758,1.0374131391341161,1.1842087818552036,0.6677207695642405,0.3810318533171424,1.3806230759222742,1.3402292031903946,0.6755825922474308,0.005825470150848436,4.03995239025076,0.693114500157673,0.025197396471686687,2.8101950058746636,2.4175387591890827,1.0
374.0,3.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.5016320326049301,0.8720645332861926,0.9793882204344997,1.2461687098473713,0.2881560477847444,0.42786386173316704,1.8441350647524544,1.154812111205662,0.7392491915880589,0.004682235494259114,6.188027376542175,0.64811492160731,0.007033000091328357,3.9466560846161274,0.39747827048966305,1.0
343.0,2.181818181818182,0.4772038834951457,0.0338060879369521,0.2342905150653379,2.083333333333333,1.183978597722823,0.9018601121320144,1.0432796447330481,1.3912841065069805,0.25316793267070586,0.15446858537729058,1.7650143180488838,1.5044458614040068,0.879056477252107,0.006330105619018636,4.2005599804201355,0.6074800862376669,0.021138887740921566,3.0693578028197037,1.1558956802595253,2.0
156.0,7.637795275590553,0.1019904935522901,0.0084387754544073,0.339495040428016,6.047619047619048,0.4518303279873847,1.211262394974495,1.0517157262501857,1.4693733136744405,0.6028726131806176,0.5485965251815108,0.6337638411348696,1.2085324466778675,0.5789911316814086,-0.007188068789520657,3.9503703105326693,1.0172366923866887,0.029619051179492067,2.9989832186290495,2.777607314139507,2.0
119.0,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.2,1.0416666666666667,0.2345321282928151,1.0749669708122582,1.044293495291037,1.2344919241717698,0.5170635932649701,0.5428807764117054,1.4892075728836036,1.2748369935550814,0.7638485398804467,0.005032650699195625,3.9625998082020084,0.982724140535113,0.014962576152049042,6.176855183843717,1.3745440062919538,2.0
316.0,2.0,0.1370886075949367,0.0402103029328457,0.2075863966606189,1.7796610169491522,0.5540116198929973,0.8488620426262699,1.0162084370666957,1.3278325405008296,0.40210691220834105,0.5464142812929548,1.5429779533545844,1.3046323700702263,0.6399172570559318,0.0075121149717950544,3.080510503408755,0.9193110864182225,0.007322849080777506,4.493596883253026,1.2232312199766233,2.0
168.0,4.7,0.3920207541420919,0.0893472910671677,0.4617046818727491,2.6666666666666665,0.5021850676314081,1.4499736882687437,1.0267250269131958,1.4939220553383556,0.37642044847728495,0.4877329859967342,1.4068646719306703,1.20777809892976,0.6469405865325931,0.000968171031698845,5.533082934411279,0.4353041455862772,0.008023601798289525,2.9527336798466797,1.541118128630597,2.0
313.0,6.0,0.375175965665236,0.0668390691089069,0.1049193101240992,0.8641975308641974,0.2993806458761555,1.127191652268132,1.0267980868193336,1.4986097648312806,0.2863028571937559,0.4717145037799549,1.6770545310163647,0.7702725356827667,0.8071830440492526,0.011195960807958821,5.995615016334946,0.5958008294744044,0.013703630659685502,5.307906290933161,0.8994572123309282,2.0
186.0,3.004926108374384,0.2900073544936885,0.122203302279735,0.3624058628479151,1.3543859649122807,0.4911993082650706,1.146018706982891,0.9917178050102937,1.2999168553452185,0.32113088131770806,0.42961480457821927,1.920150409589691,4.488964651962387,0.7482934328308414,0.007441389307981671,2.7119836650593903,0.4667170235609546,0.03601491774030001,3.639795703170029,1.1170082113458086,2.0
152.0,2.0,0.0620035612233917,0.1533708310271086,0.5991211550533584,1.1718749999999998,0.3889716676777381,1.2723519984187173,1.0255336709413763,1.2390158283181416,0.6841209521051292,0.5164881015682072,1.6449058173259703,1.4815657446104067,0.5981839485607939,0.0024695981235772226,2.2703894056633565,0.9584833378456937,0.008774382332817013,3.2670348479997737,1.7066174891451653,2.0
172.0,4.7,0.3920207541420919,0.0877617316170006,0.2307322929171668,1.91919191919192,0.4865821391852996,1.0956190500676888,1.0350433233310652,1.4152032390127163,0.4066062260202713,0.637679164497409,1.8202732712173657,1.2641709553747387,0.7663913969305182,0.0031861800153198316,5.263046934765336,0.45843434132217,0.006946507281105389,4.4173391782380875,1.0523152236748334,2.0
107.0,2.857142857142857,0.3755747632594899,0.0966717937371908,0.1313125786507632,1.692708333333333,0.626030019995597,0.8253304268701218,1.0179009107594816,1.3077595360998027,0.4448083162808754,0.4853546015586398,2.256415624830304,1.0941102664067612,0.7715756551322286,0.005447742046931008,5.9404014581573,0.735120956190856,0.004826342687152567,3.578864291937353,0.6648196274628438,2.0
184.0,3.004926108374384,0.2342701713145108,0.0763754601914743,0.1431876803128545,1.3543859649122807,0.5263526554590484,0.9000832251278702,1.0017613762906443,1.1778077162759777,0.6799115204060553,0.471766310413547,2.013138219329279,1.1035481320988831,0.7745491672159237,0.006096030564554932,4.8967329436571605,0.43941133190062337,0.024561626458608814,5.394100631953971,0.942583333490477,2.0
311.0,3.0,0.3582622950819672,0.1212577512007293,0.100189341225062,0.4838709677419354,0.3429884575496945,0.9544068288947057,0.9972965302415293,1.3472815635626112,0.3153736603747479,0.46518852356233215,1.7638888514072044,1.2080610441725055,0.7838715856430281,0.010919533974260463,6.237786183484763,0.5010925086100084,0.002149085135377266,4.245054448596073,0.3506505585612248,2.0
59.0,2.5,0.1771998033670012,0.1493699265541105,0.6289381563593932,0.9722222222222222,0.4249249110719393,1.3658605666551091,0.9568350923130042,1.3629136433496865,0.5899570662953779,0.3376798240761418,1.7499288747078383,1.4717292752547697,0.48372806189864614,0.0031861821296813113,3.184653842876782,0.7245962327825164,0.005141238156062127,1.9339957776410273,1.6184029183377397,2.0
125.0,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,0.8929239128211893,0.9974238672578223,1.0250785779474867,0.6114429698146211,0.728993222026862,2.651625466116572,1.0865404861823542,0.7046799154529385,0.004800007496309287,3.7745348888068526,1.1575075195117264,0.007932803837911243,5.542343391311813,1.3643443109863702,2.0
