UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
169,4.7,0.3920207541420919,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3043874938185217,1.5049490569041895,1.0563359898895066,1.578291962204602,0.5048141801436894,0.5776010149340902,1.643981408464208,0.7984129465071051,0.8338730954223343,0.0029723599197580995,7.774375059082695,0.8907705849897067,0.006206842363700398,2.857774149917013,0.9642888578008608,0
201,3.916666666666666,0.1229309503617101,0.048127705028581,0.0,1.3229166666666663,0.2754795386188717,1.038314554905255,1.019838673443499,1.1310503204439568,0.37999222415090766,0.44141599367565876,1.1728041966405107,1.1068031811778354,0.8335800280355725,0.0017516266254172107,6.430694915457989,0.9035045596086082,0.005339928477475675,4.323734333278199,1.0930302493597956,0
10,4.0,0.1681380388201257,0.0191754126063525,0.3,2.611111111111111,0.8301052803842227,0.9256370014272587,1.0246109399511119,1.1923993883971635,0.47938227800052324,0.49422793124671627,2.9031895347418635,1.7572798324692218,0.6760226355746095,0.009603263884979056,2.3494761247055993,0.9587853257359549,0.01691871774756252,3.936907454397997,1.451761989076078,0
13,4.0,0.1743354050109145,0.0563046054627113,0.5,1.6875,0.545196676134645,1.3876237440064303,0.9822923884602537,1.2460149754395917,0.4465902439243057,0.24449150877196213,1.3373387351867436,0.9413349177994563,0.4912957331332199,0.008268454101181396,2.995965247549986,0.6039923832966871,0.008120634677388683,2.0506157074579257,2.105135053670656,0
52,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,0.8801843205057368,1.017420373745701,0.9121475458915113,0.4966011724820444,0.45933463057935286,1.2080024999865708,0.8935655624998674,0.84193594683913,0.0018413273535228822,5.961531061269939,1.3012016363963101,0.0027836375105414453,4.830645139864361,0.676603774505599,0
103,3.00218818380744,0.2140899839599931,0.0800197660364509,0.3103875077353259,1.7894736842105263,0.5452513813835986,1.015642000433356,0.9957626475448355,1.246596403311633,0.5527586948272756,0.47094919318440603,2.039378747122957,1.0197543578413943,0.7594983708776836,0.012486085291382062,2.8607263587593503,0.8091720077902294,0.011874527394433447,5.812303665073252,0.7213534722235287,0
145,2.0,0.2384161954674675,0.1055673753920099,0.0997304626188199,0.913978494623656,0.5598902879369332,0.6884902249048946,0.9756788052198859,1.4119013429691238,0.4986122706156109,0.362736203111922,2.123526194806586,0.9855966358587593,0.7709924918073191,0.004041562442279378,6.482787893776596,0.5249699984396531,0.003655856730884913,3.925366759970381,1.086494698130968,0
243,2.5,0.2982027419539741,0.0648371249783425,0.3,1.6666666666666667,0.7993310527353875,0.9537865955454339,0.9903775392486797,1.2964033353962212,0.4652162106570011,0.44811890356480427,3.3027659035614985,1.5971982009505064,0.730557894569623,0.012530845478637245,3.212931649607712,0.8093590714576244,0.007880132666537299,4.3495427090598255,0.7807487708931344,0
221,6.557377049180328,0.145549104829664,0.1036988580264688,0.3961170963114327,0.8849557522123892,0.218586913017501,1.0832593939618218,1.0274716018203809,1.4393057072637185,0.5795328624081827,0.4528576812088412,1.5168581688641685,1.0270178843526852,0.6700755292088971,0.0021693459718893898,4.9294351873556925,0.9663145991529116,0.010023490569012763,2.0354304214042025,2.3209824461223105,0
170,4.7,0.3221984071085403,0.1786945821343354,0.4561824729891957,1.3333333333333333,0.2733674914912262,1.536438875550225,1.0388012524594632,1.5413481757448504,0.5361582812468555,0.5683291927895849,1.449360911873129,0.6965061676615759,0.7967924650248462,0.0027122622898557262,7.3467137160719265,0.9662545965760851,0.00711956921420067,2.743768586072892,1.1451499654317412,0
354,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.2616965339938033,1.0062521766531283,1.8675525878992252,0.14026386690518272,0.5623583089969785,0.7949268595955776,3.383131851418487,0.7056156285415834,0.026216549153292548,3.83043873587061,0.06302417345673296,0.012328067742067914,3.1855051518134587,0.5040367760830362,0
116,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,0.6886096927218496,1.0713297853575312,1.4473224198811592,0.5353588851981849,0.6757228306037398,2.7867439940866987,1.1507619732510583,0.7090729338069215,0.0006873459312732428,2.9080782947224866,0.46063504084688295,0.03565835742631648,5.952514069953101,2.381768160559189,0
203,3.916666666666666,0.126986024584079,0.064019931588114,0.0,1.3229166666666663,0.2216904579615003,0.9870812143865648,1.0216550965202018,1.0763278642888665,0.38996318696214793,0.43436541228432146,1.3159890509672092,0.9961373806010126,0.8026344157797932,0.00212696374485111,6.352510218414987,0.9541466134069445,0.005866404987480258,4.221293561027809,0.86183131937928,0
56,2.5,0.1771998033670012,0.0619122603563926,0.3999416569428238,0.9722222222222222,0.7321473083720326,1.2302903347569276,0.9913948554602487,1.1135538223728567,0.5795381353194101,0.2012648988358725,1.4272859385604315,1.538834409456852,0.5757082661215299,0.005773369424386384,2.725903510410066,0.6258123683871455,0.008284626148339112,1.9155816007013804,1.8686705940116877,0
3,2.181818181818182,0.3144747106706088,0.1056984444198435,0.4200200818722484,1.25,0.6398198520675843,1.2495929646397808,1.006326532399616,1.2938481179316514,0.42454968328975384,0.3958312803231478,1.4004366006883175,1.2868019599260483,0.5504370064960995,0.00447776271319858,5.598656948166322,0.7187363468966553,0.00600281243990051,2.391849723327978,1.32641311278818,0
310,6.0,0.3441574803149606,0.0613130043400603,0.0962448789721067,0.8641975308641974,0.2977465407273655,1.1785121765870472,1.0047000766990442,1.5911878370575416,0.23662397660298926,0.5175229999990447,2.3363944266528174,2.5203136004618285,0.8218762788860835,0.014292311452830048,4.608608212233945,0.318159234472122,0.007871972762846343,3.253510012117269,0.7548295858314975,0
194,3.5,0.384310315315309,0.0964561764435013,0.1534090909090909,1.4285714285714286,0.5439715662059975,0.8108052474348103,1.013817325076219,0.7433962031370039,0.4559882275157254,0.5413980895605048,1.2895720038845226,0.7603665573827733,0.8928298144882523,0.001203816933163544,7.408676113342498,1.0928049676084681,0.003883558539565727,3.5350250361207376,1.1399017062034595,0
190,3.5,0.4177286036035967,0.1088761188952565,0.1111660079051383,1.3756613756613758,0.5119187778069219,0.8692672099332004,0.9976976472591971,1.1576772747728648,0.376217955062287,0.4522761988900117,2.862166522477699,1.685058233149598,0.8203917978471611,0.00561208630964478,5.6908256198663585,0.7781916225347976,0.005302379024514766,3.786419097527638,0.825625286162231,0
16,4.0,0.1832756821909614,0.0622669313159055,0.7,1.6041666666666667,0.4898662098732854,1.4063177518797474,0.9767858682845786,1.308664524917885,0.4473154838773097,0.2362786647304205,1.1610288497969852,1.1842389350793403,0.5216115818972777,0.006931246636369814,3.2363558402834345,0.6440492863938501,0.008232201148561618,2.0637670988379933,1.9630790113316805,0
108,2.857142857142857,0.3592035556302301,0.092457895035826,0.1255886970172684,1.692708333333333,0.6244439766092185,1.1386761991320349,0.9527327318078471,0.963465808999607,0.40877946836112816,0.5218163647002826,1.903833793218459,1.2339591365324418,0.860237684479888,0.005052273060048956,6.1939231959838255,0.9836136091787011,0.0031552558314766046,3.2001474659029814,0.5745564274428154,0
299,6.221498371335505,0.1134087342445483,0.0151915558654397,0.0504858467109986,2.083333333333333,0.2801831817963103,1.415675440735139,0.9961081610910411,1.516125124632461,0.37766310642370493,0.5130321312660449,1.1048189669986472,0.8682495084397114,0.7542627655860592,0.0010573305524599484,7.075490923394734,0.7730014977672764,0.005242329249021701,3.4865826572715592,1.5195611416318306,0
275,2.5,0.4794648829431438,0.0586290535352208,0.1998751877291194,0.8333333333333334,0.8566921589593827,1.143482794384046,1.016495908072255,1.177239134815734,0.42669014727939464,0.42048031177685924,2.2579669610638375,1.7547105585784009,0.7760457283903628,0.0035828231269948766,5.637096396228397,0.5850053278449561,0.008516697386267882,4.4923977697879645,0.7349607251089274,1
18,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.0682290230663218,0.9784103212280193,1.5699312125009903,0.4732726371406138,0.5699176706745225,1.538206556974734,1.040519743076013,0.8757355744412638,0.0012272999308100805,5.180811581475356,0.9263620380684835,0.0028046103592518513,3.9125270714918634,0.6496752523781816,1
403,5.333333333333333,0.358330731385667,0.0540565044171587,0.0430849462315006,1.336842105263158,0.3701579875120211,1.3487933563148191,1.0420690521840754,1.2553118812951147,0.1699748509589925,0.45442946277922375,0.9791403943864071,3.986105300368773,0.7851279951682424,0.02067527465539475,7.5254424801863635,0.648469430570731,0.0210965268997423,3.1827886436991046,0.6028632881234985,1
61,2.5,0.1311400962741969,0.1105440648159523,0.2538860103626943,0.9722222222222222,0.4237856196418204,0.8493748378125109,1.0038881715051928,1.1042049631929618,0.581255822844705,0.3371156059204281,1.520679597744526,1.1226106703967094,0.75242839146115,0.009057009698491884,3.674950474696905,0.6840609080802645,0.007523622719158774,4.607204480693734,0.9638466847521,1
51,3.0,0.2445272221709214,0.0539543202829421,0.1187096774193548,1.5151515151515151,0.597758465289246,0.8496771081526836,1.0101279713273297,1.2145391038864326,0.5007681787382583,0.5231763527469361,1.4827001471994514,0.9156526329718526,0.7687528245291443,0.003433528948487009,5.014064310520145,0.8570848084427136,0.006827679854523842,5.2283026492602,1.0498416447894534,1
355,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.122124172928975,0.9386899677544998,1.7651844072307858,0.26534151188977084,0.5637374529687026,1.4767417582171958,2.5400995970199904,0.8977429327604206,0.012280061015755059,2.658465044471606,0.4955546544767441,0.0037254037931046583,3.84939023777717,0.5953120819172939,1
67,2.0,0.092643441806449,0.0610952943185552,0.3499095477386935,1.3333333333333333,0.6677504471434148,0.7897243494324294,1.0100796561149221,1.285821056024049,0.5160251155752086,0.5470159809995989,1.8290871883881135,0.9629291776360969,0.7133547231859607,0.006249923039403782,5.02941276198346,1.08456686181321,0.010774086110157104,4.597476485093422,1.4026051176314647,1
356,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,1.122124172928975,0.9386899677544998,1.7651844072307858,0.26534151188977084,0.5637374529687026,1.4767417582171958,2.5400995970199904,0.8977429327604206,0.012280061015755059,2.658465044471606,0.4955546544767441,0.0037254037931046583,3.84939023777717,0.5953120819172939,1
6,4.0,0.2575603321119055,0.0977384381116824,0.21,1.5,0.3870776191097969,1.233017845691643,1.0035761714820577,1.3634388797865487,0.5583800913283951,0.5184999030812342,1.6000946610758777,0.9019211055499466,0.7498210909826294,0.009539535119076408,3.7072896472029986,0.5614255425694182,0.011740217972086402,5.60530670152702,0.6726935296057972,1
246,2.0,0.1671789982056369,0.1128889111594765,0.5668934240362811,1.3123359580052496,0.5287605946555258,1.0810744789490507,1.0231587187814946,1.1290441046792925,0.5704504276413114,0.3122987609088728,1.6267217546593908,1.289292211272813,0.5319684715141172,0.004860795652775051,2.4093563338326778,0.7765953730882904,0.008965684938406888,1.714190698181882,1.9367082065154158,1
333,1.6363636363636362,0.4711054313099041,0.0715158455443966,0.0,0.9722222222222222,1.0220362608387008,1.09106632541421,1.0130587872307797,1.2705662947088947,0.3680687255718777,0.41287318241222787,2.2210863259536473,1.5111144757063733,0.7862514917732877,0.006001410915513321,6.05692078492551,0.5313904415427243,0.010704398528144107,4.880794616426924,0.8929928172670109,1
368,8.0,0.4487600395128919,0.0470554576445095,0.281132086683322,1.3333333333333333,0.3680043873427329,1.2353863935264562,1.057155959879909,1.067911387338478,0.544393204526117,0.5616981146062227,2.3075181368037008,1.3128730182740724,0.8166495978278798,0.006145409745241357,7.467500173382329,0.48104701502384933,0.015336553098653966,3.8572319922304725,0.9332366701385456,1
218,6.557377049180328,0.1221849222836996,0.0354691608481178,0.1360733979908762,1.91740412979351,0.3190912240364358,1.274687675582556,1.0121917043663755,1.2628881527540505,0.4565368948167745,0.4958620522957033,1.0287562966031203,1.0591739089939798,0.7005322678013602,0.0029473712804934343,4.641482178911555,0.7276052079054668,0.0120066488355947,4.015507758998201,1.748881084691646,1
191,3.5,0.3899827922941327,0.1016444947619922,0.1556734317343173,1.3756613756613758,0.5297706192504589,1.1624794995729468,1.037422306127717,0.768370462531872,0.4841075742023846,0.4931799765390213,1.2072823611710568,0.9644333844103687,0.8303037279218946,0.00149568116611088,7.875040558342987,0.5689547335025036,0.008879327228156894,5.8574686845911055,0.4343609265892912,1
306,6.0131578947368425,0.2654607560276389,0.040424478291429,0.0685014756456048,0.9329140461215932,0.3249960137095146,1.1539548407641151,1.0008355520828798,1.2459155623105294,0.35018678747500664,0.4843663410093758,1.3026984192585787,1.3403273505654711,0.7854276832990195,0.008284901742215262,5.715372447461414,0.63685420713136,0.007658116874860811,5.231126696104436,1.0513311527095544,1
146,2.0,0.2384161954674675,0.1055673753920099,0.1996648730139565,0.913978494623656,0.6246738967102624,0.8497090347077472,1.006401866358683,0.9764766066616829,0.5282964536331574,0.4060063778266773,1.4173958648976823,0.7527278788890558,0.7369961937425159,0.002736708636383114,6.51774546733276,0.5755464784529704,0.005429437451088697,4.33492206578075,0.7520352388256759,1
242,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,1.4582377645553135,0.9479547049024054,0.9766285205930167,0.3036824701176504,0.24830212758907844,0.7766165998698867,1.2344074714312794,0.8463803755678624,0.013309941568797744,5.349932178390355,0.26892143284445597,0.005633440637764753,5.186917458634618,0.44295121112562413,1
20,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,1.0682290230663218,0.9784103212280193,1.5699312125009903,0.4732726371406138,0.5699176706745225,1.538206556974734,1.040519743076013,0.8757355744412638,0.0012272999308100805,5.180811581475356,0.9263620380684835,0.0028046103592518513,3.9125270714918634,0.6496752523781816,1
120,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,1.1557733578814222,1.014246361951617,1.2550216507174965,0.664001869370982,0.6709508517271009,1.2327391371824765,1.0796405019741815,0.7810934709075695,0.004023059479791003,2.661830133770639,0.652429712712282,0.014233409085402448,7.958485603643834,0.9886148500647042,1
360,1.9912472647702408,0.2702272796515058,0.0580725998306886,0.3068922873330327,1.0526315789473684,0.7143460152890663,0.8942773280380383,0.9963849278647526,1.3826617802414114,0.5664293192963706,0.5315262538969435,1.6719936572941534,0.9693986942511683,0.761722100165981,0.006164528422509742,4.354045826471002,0.8172191801661738,0.008504357718853644,5.105418769047182,1.1919122859614226,1
171,4.7,0.3920207541420919,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5080437016339787,1.449855137625393,1.0177270068309332,1.7927392859754219,0.5887528720060535,0.6073242137802706,1.4275166537943553,0.49964338274978587,0.860642365043647,0.0006617387729857537,6.0642321932389,0.8245980214573545,0.0059381359532710495,2.6506457053619017,1.155374629253022,1
402,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,0.7763614417740358,1.042359037967937,0.9104672633105446,0.4281658745241444,0.39244947673853064,1.2369613965179354,1.5216109966243034,0.8864552226831557,0.013689320945188226,4.824383024471407,0.3243433448664783,0.014608284487207997,8.203099636120747,1.791256908116853,1
60,2.5,0.1311400962741969,0.0458193498492474,0.2538860103626943,0.9722222222222222,0.7361143191322704,0.9686430538264733,1.0203289020163187,1.116339069849853,0.6004017250482737,0.46163924965160164,1.806352922254212,1.1050467531235337,0.6713059338590601,0.0110448933212161,3.2141007711273026,0.8298225216936587,0.011309262433280539,4.403337009389166,1.0593571011794845,1
222,6.557377049180328,0.1048966533891443,0.0747353491454496,0.4134537862030472,0.8849557522123892,0.2588162222221008,1.1477527512057104,1.0217724159802322,1.1366451349471571,0.6834149853342482,0.5183743790481343,1.717905974063291,0.99081844491104,0.6914862195069229,0.0032215923330460175,6.323200109871327,0.7421821752382491,0.011482520284765643,3.0267584384365644,2.162233617949146,1
401,4.698090692124105,0.163271043034654,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3159222419092595,0.8030416934921702,1.0384368578845717,0.9253472455162884,0.4314571556927076,0.40373279689271196,1.3268722966723367,1.4800783393749968,0.8720872411486092,0.013186502754117773,4.793893523834971,0.37743009896577173,0.014259599425471597,7.915706229956769,1.647654810762713,1
304,3.75,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.570570012718192,1.1603916977799722,0.9766452802884553,1.559952059619996,0.3332298843658765,0.5314294874719975,2.428770253794717,0.901014740146483,0.6669529068655002,0.001363285819545398,7.218408522534588,1.1299410210875878,0.00783173766483667,5.5656378753517535,0.4845611878886804,1
337,1.6363636363636362,0.5032627986348123,0.076397473226608,0.1235422681829171,0.9722222222222222,1.0487633365439422,1.0635833669730124,1.017374647367244,1.273770477999609,0.4251683513171711,0.43359744466372224,2.2093224431559264,1.1008078856046362,0.8094712254078571,0.0028818434272455677,5.994252299469816,0.5429497367278554,0.009490674192730374,5.352550885046401,0.8935138689595058,1
1,2.181818181818182,0.2913315501450661,0.0917997853321692,0.2597402597402597,1.3333333333333333,0.648662878889607,1.0195584250243928,0.9938923843900024,1.2553239906133626,0.5413810857947315,0.456023369544393,1.361492360909704,1.280000885598599,0.7450354218490036,0.010183014859631176,3.0658457963233343,0.7337250206325036,0.01082654042692707,5.426569026339596,0.7401004718884475,1
63,2.5,0.1311400962741969,0.1105440648159523,0.4229274611398964,0.9722222222222222,0.4826730477396071,1.1551553843436457,0.9832999277179371,1.242134933195891,0.5704369154062624,0.1830128365042603,1.2973360422359337,1.0157056358091934,0.5544176119261919,0.004434052796167549,2.5163850313788263,0.5942807391497575,0.005348265611315301,1.9397753157213768,1.7544689615589792,1
220,6.557377049180328,0.1110559025167279,0.0344646971879723,0.3710381053557547,1.91740412979351,0.4106553964058349,1.1969750492863382,1.022006641069331,1.2138081812688406,0.5337398521934734,0.3943841400799386,1.6050725724749157,1.2503411181848385,0.6875224026420509,0.004368205578327627,4.462861880673397,0.8377293159480617,0.014277124513611156,2.906094117983178,2.2799754587596497,1
374,3.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.5016320326049301,0.921226868858288,0.9763513592178128,1.3526091329350816,0.33167501012011913,0.4875927946548818,1.7515272534474005,1.0961696466307842,0.7618897192042956,0.008778561651549898,6.136299237938198,0.45668173000639417,0.004999021872389784,3.5343925073155433,0.7966236371761928,1
343,2.181818181818182,0.4772038834951457,0.0338060879369521,0.2342905150653379,2.083333333333333,1.183978597722823,0.8004322708210839,1.0390653078583194,1.3926303928401729,0.4251581716839766,0.4254210192459375,2.612463402697247,1.1525953400080047,0.775719874188815,0.003622857033228729,5.34110128165243,0.6360843556225327,0.008274588066320688,5.407875435775811,1.4083941160908768,2
156,7.637795275590553,0.1019904935522901,0.0084387754544073,0.339495040428016,6.047619047619048,0.4518303279873847,1.0102942063175777,1.0237185556889352,1.230979962622798,0.5508214972469104,0.43269337549106224,2.4074126163415985,1.6525479642408138,0.6456686645404082,0.0038322283708873655,3.7585925208946933,0.6716734416635176,0.021219818962357834,3.7674128657393404,2.223256939418045,2
119,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.2,1.0416666666666667,0.2345321282928151,1.0453591237352933,1.020581520671003,1.3559158964151046,0.4677875018029901,0.45698138029532254,1.4516360576576344,1.0309163514890054,0.7174408345851861,0.007318145574858313,4.887253886863433,1.0287082236380658,0.01359487346182699,5.141643984618809,1.240057020865928,2
316,2.0,0.1370886075949367,0.0402103029328457,0.2075863966606189,1.7796610169491522,0.5540116198929973,0.8532456800677721,1.0270547318630059,1.1941487129549557,0.5609730490035061,0.5599104596250203,2.45310305323076,1.155377537616112,0.6988575025632942,0.008309131084792977,3.317153296615259,0.7838129680172868,0.014128777914080288,4.176630557985442,1.3572912211763348,2
168,4.7,0.3920207541420919,0.0893472910671677,0.4617046818727491,2.6666666666666665,0.5021850676314081,1.366469757699422,1.0193311252537416,1.2521003581825048,0.4796478549651982,0.5099708977558364,1.4157139456584527,0.7965773669254838,0.7002903451589035,0.0018380588239425835,6.918847104113726,0.47761383557071946,0.006070298405486404,3.5431763121918056,1.0516660729199974,2
313,6.0,0.375175965665236,0.0668390691089069,0.1049193101240992,0.8641975308641974,0.2993806458761555,1.2021035162067526,0.9989783719374447,1.3741057918941244,0.3193536613265195,0.48292809721416813,2.335467785104996,1.408459492511601,0.7464955350534903,0.008117413547870128,5.756057556285024,0.41679821919146287,0.012657092577509554,4.5127430725016096,0.6866116135344409,2
186,3.004926108374384,0.2900073544936885,0.122203302279735,0.3624058628479151,1.3543859649122807,0.4911993082650706,1.5475543295900582,1.0351656569293635,1.34670475240359,0.3482813226337196,0.44859063266929244,1.5462343978438031,4.928510814415015,0.7010023030873207,0.013365460913209587,1.3799313549818615,0.4444639031113313,0.028296204921243805,4.23499743348743,0.6347647479162051,2
152,2.0,0.0620035612233917,0.1533708310271086,0.5991211550533584,1.1718749999999998,0.3889716676777381,1.0742032989439976,1.0222747165435102,1.2800317471228022,0.49929171173118686,0.4708811002441435,2.0186575883589284,2.829797094306865,0.525958749062022,0.005821019589910708,1.6971643973722879,0.7012678678341185,0.008200651799169869,2.1667441834797008,2.3079189546503573,2
172,4.7,0.3920207541420919,0.0877617316170006,0.2307322929171668,1.91919191919192,0.4865821391852996,1.0784276898639844,1.0199500257480725,1.1946721594432737,0.4667525622994418,0.5157748886657116,1.6238944375383333,0.9536595770939776,0.7288670387695867,0.0030061641957160557,6.3217419422840475,0.5455582643688407,0.00722161432284216,4.022210112476864,0.9073378141251542,2
107,2.857142857142857,0.3755747632594899,0.0966717937371908,0.1313125786507632,1.692708333333333,0.626030019995597,0.6857700369334472,0.9894802154346206,1.0778464870073874,0.4514408512024877,0.5136761288323294,1.745919529950942,0.7792861786879085,0.7363655237671807,0.002035013968062587,7.428365068319722,0.37570087505902894,0.004505653882834438,4.372682516715625,0.6796302293458573,2
184,3.004926108374384,0.2342701713145108,0.0763754601914743,0.1431876803128545,1.3543859649122807,0.5263526554590484,0.7566042141326478,1.036682781152202,1.1243536854498413,0.5956931211533556,0.45712966486435225,1.7007478535401752,0.8401596015858318,0.6912327521314174,0.004327024193947314,3.8525913935069322,0.3841042710215391,0.019691415172020103,5.1910930214167035,0.5431641570695621,2
311,3.0,0.3582622950819672,0.1212577512007293,0.100189341225062,0.4838709677419354,0.3429884575496945,1.0075709808548177,0.9946666974878846,1.3131538777321234,0.3095697912820419,0.47644713301569563,1.9657564062254251,1.625686639410346,0.7377678945726436,0.00876870490416198,5.808194305730084,0.3417777620594947,0.005193873336704881,3.5611974248132197,0.6543330158499884,2
59,2.5,0.1771998033670012,0.1493699265541105,0.6289381563593932,0.9722222222222222,0.4249249110719393,1.2906500000597423,0.9685067248685476,1.423001581234896,0.4445663322496136,0.308889743638648,1.6988600668879372,2.514659706600604,0.5166058670155839,0.0066404203790273505,1.8660616439401658,0.656766348164836,0.005190072761094789,1.8057209554536189,2.266147326379078,2
125,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,1.054961295425134,1.0097577120242605,1.0126411780176812,0.6175135159959283,0.7492822853284364,1.2554100067960423,0.9048206249684321,0.8459981508961297,0.004599031942252422,3.6313903327736035,0.9605895846735901,0.009363587702271501,5.714663733281107,0.9694496789346689,2
57,2.5,0.1771998033670012,0.1493699265541105,0.3999416569428238,0.9722222222222222,0.4198635096689885,1.2170019853451186,0.9890361405292641,1.3421273504811109,0.5177203882215861,0.43074733694718415,1.7632821696680527,2.1932208542591307,0.6115091961538198,0.006314411576636286,1.5247644322093807,0.646901869460215,0.005571002931416612,2.7626161856530564,1.7739359361881852,2
27,1.5,0.1297515587048026,0.1396953113777115,0.3332038834951456,0.9696969696969696,0.5047089002602484,1.2086411923236844,1.023810514390778,1.2875799005087079,0.5454333572557595,0.5200870335018014,3.43570350321732,1.1712083335414796,0.7605486402978366,0.011501690457220522,2.0433342184931518,0.6350306892103039,0.00954919543745145,3.835824390096096,0.982909666182899,2
