Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.19077, 0.92048, 1.5283, 0.11232, 0.28947, 6.8259, 4.6241, 0.89735, 0.04473, 1.3678, 0.312, 0.02805, 2.1757, 0.52089, 0.06176, 0.34299, 1.0022, 1.4218, 0.31297, 0.24217, 2.2629, 2.0172, 0.7807, 0.011475, 4.4497, 0.79224, 0.015845, 3.0363, 0.52079, 0.051673, 0.087486, 1.0021, 1.4215, 0.31289, 0.24214, 2.2611, 2.0167, 0.78067, 0.011473, 3.2514, 0.79213, 0.01584, 3.036, 0.27708, 0.05167, 0.59849, 1.0022, 1.4221, 0.31306, 0.24221, 2.2647, 2.0178, 0.78073, 0.011478, 5.648, 0.79234, 0.01585, 3.0366, 0.7645, 0.051676, 0.024129, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.5307, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.021953, 3.7112e-12, -0.41176, 0.90527, 0.76976, 0.073235, -0.047293, -0.96868, -1.3626, 0.45051, -0.0069513, 0.034268, -0.16811, -0.0074001, 0.41731, 0.08114, 0.027378, 1.0977, 1.0991, 2.0738, 0.55271, 0.53164, 5.4945, 5.3971, 1.1109, 0.029902, 8.8651, 1.7526, 0.03909, 5.6553, 0.96044, 0.075967, 0.21055, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2059, 0.34088, 0.00019971, 2.5352, 0.071442, 0.00021815
12, 1.5, 0.39863, 0.02195, 0.10004, 1.6667, 1.7618, 0.1238, 0.99555, 1.9891, 0.18597, 0.05125, 0.79373, 0.09497, 0.64741, 1e-05, 9.7678, 0.90194, 0.029, 3.1023, 0.94511, 0.06493, 0.36784, 1.0274, 1.4425, 0.23705, 0.2183, 3.5441, 3.0572, 0.76549, 0.006546, 4.5227, 0.7356, 0.025802, 3.1336, 0.64577, 0.052483, 0.10234, 1.0273, 1.4422, 0.23697, 0.21827, 3.5423, 3.0567, 0.76546, 0.0065435, 3.128, 0.73549, 0.025797, 3.1332, -0.43204, 0.05248, 0.63335, 1.0274, 1.4428, 0.23714, 0.21834, 3.5459, 3.0578, 0.76552, 0.0065485, 5.9173, 0.73571, 0.025807, 3.1339, 1.7236, 0.052486, 0.026055, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.71895, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.42937, 3.7112e-12, -0.39035, 0.93043, 0.79049, -0.0026875, -0.071163, 0.31255, -0.32264, 0.4353, -0.01188, 0.049931, -0.22475, 0.0025574, 0.51458, -0.49246, 0.028189, 1.126, 1.1243, 2.0945, 0.47679, 0.50777, 6.7757, 6.4371, 1.0957, 0.024972, 8.9954, 1.6959, 0.049047, 5.7525, 1.784, 0.076777, 0.21248, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.3942, 0.34088, 0.00019971, 2.5352, 0.47886, 0.00021815
13, 2, 0.14601, 0.0389, 0.09624, 1.3281, 0.74146, 0.64302, 1.0763, 0.5922, 0.38818, 0.15879, 1.1373, 0.96182, 0.50144, 0.00326, 5.1424, 0.1934, 0.00771, 2.8493, 0.21935, 0.04136, 0.64575, 1.0308, 1.2788, 0.31247, 0.31631, 2.7397, 2.0895, 0.76841, 0.0095063, 3.74, 0.84498, 0.0148, 3.116, 0.45409, 0.057736, 0.39407, 1.0307, 1.2785, 0.31238, 0.31627, 2.7379, 2.089, 0.76838, 0.0095038, 2.4331, 0.84487, 0.014795, 3.1156, -0.3644, 0.057733, 0.89744, 1.0308, 1.2791, 0.31255, 0.31634, 2.7415, 2.0901, 0.76844, 0.0095088, 5.047, 0.84509, 0.014805, 3.1163, 1.2726, 0.057739, 0.023413, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.6313, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.24761, 3.7112e-12, -0.10771, 0.93385, 0.62682, 0.072731, 0.02684, -0.49185, -1.2903, 0.43822, -0.0089202, -0.70609, -0.11537, -0.0084445, 0.497, -0.44247, 0.033442, 1.3992, 1.1277, 1.9308, 0.55221, 0.60577, 5.9713, 5.4694, 1.0986, 0.027933, 8.1862, 1.8053, 0.038045, 5.735, 1.3507, 0.08203, 0.20983, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.3065, 0.34088, 0.00019971, 2.5352, 0.2971, 0.00021815
14, 2, 0.47946, 0.02931, 0.19988, 1.6667, 1.2933, 0.30151, 0.9173, 1.9592, 0.49421, 0.53486, 1.7965, 0.01428, 0.6024, 0.01252, 7.4416, 1.2704, 0.048, 1.1352, 0.9431, 0.06204, 0.69407, 1.0302, 1.5065, 0.27367, 0.19877, 2.0348, 2.0184, 0.82605, 0.007736, 4.5929, 0.67869, 0.025295, 3.1015, 0.4582, 0.056098, 0.46112, 1.0301, 1.5062, 0.27358, 0.19873, 2.033, 2.0179, 0.82602, 0.0077335, 3.1558, 0.67858, 0.02529, 3.1012, -0.14211, 0.056095, 0.92701, 1.0302, 1.5068, 0.27375, 0.1988, 2.0366, 2.019, 0.82607, 0.0077386, 6.03, 0.6788, 0.0253, 3.1018, 1.0585, 0.056102, 0.020056, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.76335, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.13319, 3.7112e-12, -0.053351, 0.93326, 0.85447, 0.033931, -0.0907, -1.1968, -1.3614, 0.49585, -0.01069, 0.10675, -0.28166, 0.00205, 0.48251, -0.24484, 0.031804, 1.4415, 1.1271, 2.1585, 0.51341, 0.48823, 5.2664, 5.3983, 1.1562, 0.026163, 9.079, 1.639, 0.04854, 5.7205, 1.1612, 0.080393, 0.20648, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.4386, 0.34088, 0.00019971, 2.5352, 0.18268, 0.00021815
15, 2.9316, 0.12257, 0.01642, 0.05456, 2.0833, 0.5054, 0.88511, 1.0062, 1.2225, 0.30699, 0.51742, 0.89602, 1.2241, 0.98361, 0.00046, 8.9831, 1.837, 0.00188, 5.539, 0.5022, 0.06809, 0.37562, 1.0055, 1.3538, 0.36215, 0.30667, 1.8909, 1.4493, 0.74266, 0.013582, 4.8571, 0.8786, 0.0086459, 2.9775, 0.55107, 0.057249, 0.071479, 1.0055, 1.3535, 0.36206, 0.30664, 1.8891, 1.4487, 0.74263, 0.013579, 3.3164, 0.87849, 0.0086407, 2.9771, -1.1848, 0.057245, 0.67975, 1.0056, 1.3541, 0.36223, 0.3067, 1.8927, 1.4499, 0.74268, 0.013584, 6.3979, 0.87871, 0.008651, 2.9778, 2.2869, 0.057252, 0.034189, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.87741, 4.3988e-09, 9.754e-12, 4.2183e-08, 1.1137, 3.7112e-12, -0.39696, 0.90861, 0.70183, 0.12241, 0.017203, -1.3407, -1.9305, 0.41247, -0.0048447, 0.33674, -0.081751, -0.014599, 0.35849, -1.2229, 0.032954, 1.1482, 1.1025, 2.0058, 0.60188, 0.59614, 5.1225, 4.8292, 1.0728, 0.032008, 9.3775, 1.8389, 0.031891, 5.5965, 2.3251, 0.081543, 0.22061, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.5526, 0.34088, 0.00019971, 2.5352, 1.1632, 0.00021815
16, 1.25, 0.32226, 0.01638, 0.44519, 2.6792, 2.0709, 0.64276, 1.0263, 1.8153, 0.38616, 0.72177, 3.4355, 6.1002, 0.13914, 0.00423, 0.20414, 0.0198, 0.02896, 3.9292, 0.96127, 0.04628, 0.72909, 1.0439, 1.5527, 0.43858, 0.2627, 3.8983, 2.8696, 0.67547, 0.0027682, 2.7068, 0.54175, 0.029242, 3.8398, 0.68948, 0.055839, 0.4184, 1.0438, 1.5524, 0.4385, 0.26266, 3.8966, 2.869, 0.67544, 0.0027656, 0.8994, 0.54165, 0.029237, 3.8395, -0.50885, 0.055836, 1.0398, 1.0439, 1.553, 0.43867, 0.26273, 3.9001, 2.8702, 0.67549, 0.0027707, 4.5141, 0.54186, 0.029247, 3.8402, 1.8878, 0.055842, 0.035678, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.2074, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.53076, 3.7112e-12, -0.046088, 0.94693, 0.9007, 0.19884, -0.026769, 0.66676, -0.51027, 0.34528, -0.015658, -1.9113, -0.4186, 0.0059972, 1.2208, -0.56348, 0.031545, 1.5043, 1.1408, 2.2047, 0.67832, 0.55216, 7.1299, 6.2495, 1.0057, 0.021195, 7.3249, 1.5021, 0.052487, 6.4588, 1.9424, 0.080133, 0.2221, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.8826, 0.34088, 0.00019971, 2.5352, 0.58025, 0.00021815
17, 1.1098, 0.3157, 0.05446, 0.26966, 2.4722, 1.8176, 0.10264, 0.98667, 1.8659, 0.12224, 0.19375, 8.4609, 5.7915, 0.96417, 0.00039, 1.7562, 0.25995, 0.03818, 1.2195, 0.86352, 0.0407, 0.67582, 1.0464, 1.3594, 0.32755, 0.28571, 4.3085, 3.3, 0.73862, 0.0030542, 2.1549, 0.66614, 0.027022, 3.6314, 2.0259, 0.053221, 0.38411, 1.0464, 1.3591, 0.32747, 0.28567, 4.3067, 3.2994, 0.73859, 0.0030517, 0.52624, 0.66603, 0.027017, 3.6311, 0.40382, 0.053218, 0.96754, 1.0465, 1.3597, 0.32764, 0.28574, 4.3103, 3.3006, 0.73865, 0.0030568, 3.7836, 0.66625, 0.027027, 3.6318, 3.6479, 0.053224, 0.031454, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.98041, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.97246, 3.7112e-12, -0.091945, 0.9495, 0.70742, 0.087816, -0.0037588, 1.0769, -0.079862, 0.40843, -0.015372, -2.3962, -0.29421, 0.0037771, 1.0124, 0.36306, 0.028927, 1.4436, 1.1434, 2.0114, 0.56729, 0.57517, 7.54, 6.6799, 1.0688, 0.021481, 6.706, 1.6265, 0.050267, 6.2504, 3.6887, 0.077515, 0.21787, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.6556, 0.34088, 0.00019971, 2.5352, 1.0219, 0.00021815
18, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.28017, 0.94069, 1.6221, 0.37469, 0.22903, 1.5631, 0.79059, 0.57778, 0.01654, 4.5912, 0.60532, 0.0097, 2.5923, 0.57872, 0.02923, 0.35344, 1.0034, 1.4438, 0.33514, 0.24604, 2.1829, 1.9393, 0.77312, 0.011155, 4.0474, 0.76844, 0.016136, 3.1389, 0.56281, 0.052423, 0.097249, 1.0034, 1.4435, 0.33506, 0.24601, 2.1811, 1.9387, 0.77309, 0.011153, 2.8484, 0.76833, 0.016131, 3.1385, 0.31913, 0.05242, 0.60963, 1.0035, 1.4441, 0.33523, 0.24607, 2.1847, 1.9399, 0.77315, 0.011158, 5.2464, 0.76855, 0.016141, 3.1392, 0.8065, 0.052426, 0.024259, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.53136, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.021948, 3.7112e-12, -0.40155, 0.90652, 0.7918, 0.095403, -0.043428, -1.0486, -1.4406, 0.44293, -0.0072714, -0.3682, -0.19191, -0.007109, 0.51989, 0.12318, 0.028129, 1.1084, 1.1004, 2.0958, 0.57488, 0.5355, 5.4145, 5.3192, 1.1033, 0.029581, 8.463, 1.7288, 0.039381, 5.7579, 1.0024, 0.076717, 0.21068, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2066, 0.34088, 0.00019971, 2.5352, 0.071437, 0.00021815
19, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.5403, 1.0113, 1.6842, 0.23075, 0.19618, 1.0947, 1.2359, 0.67466, 0.03075, 4.4037, 0.07216, 0.02903, 5.8504, 0.38431, 0.07659, 0.70961, 1.0025, 1.4807, 0.30449, 0.24915, 1.5527, 1.8289, 0.80619, 0.010605, 4.2726, 0.75255, 0.016663, 3.5137, 0.32511, 0.054545, 0.43625, 1.0024, 1.4804, 0.3044, 0.24912, 1.5509, 1.8283, 0.80616, 0.010603, 2.9804, 0.75244, 0.016658, 3.5133, -0.031204, 0.054542, 0.98297, 1.0025, 1.481, 0.30457, 0.24918, 1.5545, 1.8295, 0.80622, 0.010608, 5.5647, 0.75266, 0.016668, 3.514, 0.68142, 0.054548, 0.027619, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.61716, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.046925, 3.7112e-12, -0.051372, 0.90556, 0.8287, 0.064747, -0.040319, -1.6789, -1.551, 0.476, -0.0078214, -0.16927, -0.2078, -0.0065821, 0.8947, -0.18563, 0.030251, 1.4706, 1.0994, 2.1327, 0.54422, 0.53861, 4.7842, 5.2088, 1.1364, 0.029032, 8.7144, 1.7129, 0.039908, 6.1327, 0.83584, 0.078839, 0.21404, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2924, 0.34088, 0.00019971, 2.5352, 0.096414, 0.00021815
20, 1.4992, 0.0801, 0.01666, 0.05737, 1.9844, 0.55652, 0.99605, 1.0185, 0.6666, 0.36728, 0.12933, 0.96556, 0.78901, 0.66703, 0.00318, 2.3292, 1.998, 0.00272, 2.2582, 0.38454, 0.06665, 0.78017, 1.0668, 1.123, 0.26921, 0.27269, 2.9987, 1.7754, 0.86161, 0.0086295, 4.3556, 0.84749, 0.01988, 2.0056, 0.0023256, 0.057629, 0.47245, 1.0667, 1.1227, 0.26913, 0.27266, 2.9969, 1.7749, 0.86159, 0.008627, 2.8178, 0.84738, 0.019875, 2.0053, -1.7958, 0.057626, 1.0879, 1.0668, 1.1233, 0.2693, 0.27272, 3.0005, 1.776, 0.86164, 0.008632, 5.8934, 0.8476, 0.019885, 2.0059, 1.8005, 0.057633, 0.034999, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.87409, 4.3988e-09, 9.754e-12, 4.2183e-08, 1.1951, 3.7112e-12, 0.0061747, 0.96983, 0.471, 0.029474, -0.016777, -0.23289, -1.6044, 0.53142, -0.009797, -0.16379, -0.11286, -0.003365, -0.61338, -1.8327, 0.033335, 1.5542, 1.1637, 1.775, 0.50895, 0.56216, 6.2303, 5.1553, 1.1918, 0.027056, 8.875, 1.8078, 0.043125, 4.6246, 1.8373, 0.081924, 0.22142, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.5493, 0.34088, 0.00019971, 2.5352, 1.2446, 0.00021815
21, 2, 0.44862, 0.03727, 0, 1.1111, 1.1928, 0.17854, 1.0277, 1.7032, 0.02947, 0.09528, 1.9833, 1.4707, 0.73324, 0.01883, 3.454, 0.04084, 0.02937, 2.221, 0.26556, 0.03909, 0.49419, 1.0201, 1.4036, 0.17689, 0.20803, 2.3941, 2.4453, 0.83944, 0.0093506, 5.5661, 0.8109, 0.021859, 2.8876, 0.9005, 0.053748, 0.23929, 1.02, 1.4033, 0.17681, 0.208, 2.3923, 2.4448, 0.83942, 0.0093481, 4.2208, 0.81079, 0.021854, 2.8873, -0.15101, 0.053745, 0.74908, 1.0201, 1.4039, 0.17698, 0.20806, 2.3959, 2.4459, 0.83947, 0.0093531, 6.9113, 0.81101, 0.021864, 2.888, 1.952, 0.053751, 0.024014, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.66892, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.40867, 3.7112e-12, -0.26036, 0.92313, 0.75161, -0.062847, -0.081436, -0.8375, -0.93453, 0.50925, -0.0090759, 1.1085, -0.14945, -0.001386, 0.26864, -0.21286, 0.029453, 1.2487, 1.117, 2.0556, 0.41663, 0.4975, 5.6257, 5.8252, 1.1696, 0.027777, 10.024, 1.7712, 0.045104, 5.5066, 2.0139, 0.078042, 0.21043, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.3441, 0.34088, 0.00019971, 2.5352, 0.45816, 0.00021815
22, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.81928, 1.0197, 1.5099, 0.29756, 0.30807, 0.276, 1.5991, 0.92528, 0.01173, 2.3317, 0.53078, 0.01892, 5.6531, 0.31466, 0.06613, 0.66828, 1.0025, 1.4807, 0.30449, 0.24915, 1.5527, 1.8289, 0.80619, 0.010605, 4.4641, 0.75255, 0.016663, 3.5137, 0.39115, 0.054545, 0.39492, 1.0024, 1.4804, 0.3044, 0.24912, 1.5509, 1.8283, 0.80616, 0.010603, 3.1719, 0.75244, 0.016658, 3.5133, 0.034837, 0.054542, 0.94163, 1.0025, 1.481, 0.30457, 0.24918, 1.5545, 1.8295, 0.80622, 0.010608, 5.7563, 0.75266, 0.016668, 3.514, 0.74746, 0.054548, 0.027619, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.61716, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.046925, 3.7112e-12, -0.092703, 0.90556, 0.8287, 0.064747, -0.040319, -1.6789, -1.551, 0.476, -0.0078214, 0.022296, -0.2078, -0.0065821, 0.8947, -0.11959, 0.030251, 1.4293, 1.0994, 2.1327, 0.54422, 0.53861, 4.7842, 5.2088, 1.1364, 0.029032, 8.906, 1.7129, 0.039908, 6.1327, 0.90188, 0.078839, 0.21404, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2924, 0.34088, 0.00019971, 2.5352, 0.096414, 0.00021815
23, 1.0909, 0.51984, 0, 0.12657, 2, 4.0682, 0.41042, 0.9868, 1.5258, 0.37021, 0.12499, 4.7785, 3.5869, 0.74094, 0.0001, 1.1286, 0.8897, 0.00685, 5.5377, 3.6631, 0.03409, 0.21099, 0.96055, 1.819, 0.2938, 0.23859, 6.7601, 6.109, 0.43327, 0.0027531, 1.1155, 0.64675, 0.029025, 5.1095, 3.1201, 0.041782, -0.20155, 0.9605, 1.8187, 0.29371, 0.23856, 6.7584, 6.1084, 0.43324, 0.0027506, -0.72503, 0.64664, 0.02902, 5.1092, 0.66413, 0.041778, 0.62353, 0.9606, 1.8193, 0.29388, 0.23862, 6.7619, 6.1095, 0.4333, 0.0027556, 2.9561, 0.64686, 0.029031, 5.1099, 5.5761, 0.041785, 0.062905, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.2521, 4.3988e-09, 9.754e-12, 4.2183e-08, 2.2295, 3.7112e-12, -0.61033, 0.86362, 1.167, 0.054061, -0.050875, 3.5286, 2.7291, 0.10308, -0.015673, -3.5157, -0.3136, 0.0057806, 2.4905, 0.63702, 0.017487, 1.0323, 1.0575, 2.471, 0.53354, 0.52806, 9.9917, 9.4888, 0.76346, 0.02118, 5.7467, 1.6071, 0.05227, 7.7285, 5.6032, 0.066076, 0.24933, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.9273, 0.34088, 0.00019971, 2.5352, 2.279, 0.00021815
24, 1.0909, 0.47349, 0.06886, 0.11528, 0.97222, 1.6067, 1.0372, 1.0618, 0.95127, 0.13975, 0.08103, 3.1525, 8.3547, 0.94938, 0.00139, 0.5836, 0.10401, 0.01676, 3.6583, 0.33727, 0.05275, 0.58918, 1.0429, 1.3518, 0.17645, 0.23657, 3.5503, 3.2671, 0.83185, 0.0042322, 3.7938, 0.7348, 0.028268, 3.3593, 1.71, 0.053385, 0.27852, 1.0429, 1.3515, 0.17636, 0.23654, 3.5485, 3.2665, 0.83183, 0.0042297, 2.2017, 0.73469, 0.028263, 3.3589, 0.34757, 0.053382, 0.89984, 1.043, 1.3521, 0.17653, 0.23661, 3.5521, 3.2677, 0.83188, 0.0042347, 5.386, 0.73491, 0.028273, 3.3596, 3.0724, 0.053389, 0.035671, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.93692, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.68606, 3.7112e-12, -0.18599, 0.94598, 0.69984, -0.06329, -0.052892, 0.3187, -0.11276, 0.50166, -0.014194, -0.74433, -0.22555, 0.0050231, 0.74027, 0.29928, 0.029091, 1.3643, 1.1398, 2.0038, 0.41619, 0.52604, 6.7819, 6.647, 1.162, 0.022659, 8.332, 1.6951, 0.051513, 5.9782, 3.1207, 0.07768, 0.22209, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.6121, 0.34088, 0.00019971, 2.5352, 0.73555, 0.00021815
25, 2.6667, 0.3723, 0.01742, 0, 7.1298, 1.3707, 1.6944, 1.0714, 1.107, 0.16941, 0.0987, 2.2468, 1.8084, 0.99831, 0.00113, 5.1299, 0.06057, 0.03206, 4.8504, 0.21745, 0.05269, 0.66692, 1.032, 1.2155, 0.27944, 0.16473, 3.4531, 2.1956, 0.8851, 0.010114, 3.3812, 0.7631, 0.023457, 1.6154, 1.6775, 0.04298, 0.29672, 1.0319, 1.2152, 0.27936, 0.1647, 3.4513, 2.1951, 0.88507, 0.010111, 1.8778, 0.76299, 0.023452, 1.615, -0.74433, 0.042977, 1.0371, 1.032, 1.2158, 0.27953, 0.16476, 3.4549, 2.1962, 0.88513, 0.010116, 4.8846, 0.76321, 0.023462, 1.6157, 4.0994, 0.042983, 0.050657, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.83538, 4.3988e-09, 9.754e-12, 4.2183e-08, 2.1679, 3.7112e-12, -0.13397, 0.93506, 0.56345, 0.039706, -0.12473, 0.22151, -1.1842, 0.55491, -0.0083126, -1.1266, -0.19725, 0.00021188, -1.0036, -0.77182, 0.018686, 1.4678, 1.1289, 1.8675, 0.51918, 0.4542, 6.6847, 5.5755, 1.2153, 0.02854, 7.889, 1.7235, 0.046702, 4.2344, 4.1269, 0.067274, 0.23708, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.5106, 0.34088, 0.00019971, 2.5352, 2.2174, 0.00021815
