Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.3779, 0.98023, 1.9574, 0.71022, 0.45337, 2.2566, 0.61702, 0.62694, 0.00096, 1.0697, 1.1536, 0.0142, 1.5886, 1.8244, 0.09035, 0.96122, 0.99921, 1.7181, 0.71002, 0.48063, 0.83905, 1.0709, 0.61408, 0.0069846, 4.4498, 0.62876, 0.011217, 4.9954, 1.7847, 0.07142, 0.63666, 0.95404, 1.718, 0.58741, 0.48059, 0.83821, 1.0706, 0.61405, 0.0032486, 3.1931, 0.62833, 0.011197, 4.9951, 0.9759, 0.071415, 1.2858, 1.0444, 1.7182, 0.83262, 0.48068, 0.83989, 1.0713, 0.61411, 0.010721, 5.7065, 0.6292, 0.011236, 4.9957, 2.5935, 0.071424, 0.038936, 0.00075433, 4.2822e-09, 0.0055563, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1589e-06, 0.58374, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.24179, 8.8418e-12, 0.18607, 0.91036, 1.0589, 0.49331, 0.20853, -2.3302, -2.2884, 0.28356, -0.010359, -0.070621, -0.32945, -0.012537, 2.135, 0.065272, 0.048544, 1.7364, 1.0881, 2.3773, 0.92672, 0.75274, 4.0083, 4.4302, 0.94459, 0.024328, 8.9703, 1.587, 0.03497, 7.8558, 3.5042, 0.094296, 0.22208, 0.0029181, 0.16063, 0.017357, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011118, 7.5528, 0.33937, 0.00020855, 3.0242, 1.0927, 0.00019342
12, 2, 0.43195, 0.03633, 0, 2.2222, 1.1747, 0.50134, 1.0467, 0.91871, 0.19538, 0.1661, 1.5605, 1.2073, 0.90586, 0.00789, 7.875, 1.0437, 0.04703, 5.5637, 0.25475, 0.06362, 0.66284, 1.0481, 1.2632, 0.12808, 0.17993, 2.56, 2.1292, 0.87442, 0.0083234, 5.054, 0.75833, 0.022047, 2.8059, 0.82009, 0.05153, 0.38875, 1.0088, 1.2631, 0.039977, 0.17988, 2.5592, 2.1289, 0.87439, 0.0048232, 4.1079, 0.7579, 0.022027, 2.8056, 0.18365, 0.051525, 0.93693, 1.0874, 1.2633, 0.21618, 0.17997, 2.5609, 2.1296, 0.87445, 0.011824, 6.0002, 0.75877, 0.022067, 2.8062, 1.4565, 0.051534, 0.027768, 0.00057098, 4.2822e-09, 0.0028688, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.5283e-06, 0.33089, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.14971, 8.8418e-12, -0.092566, 0.96211, 0.60394, -0.071145, -0.09218, -0.6092, -1.2301, 0.5439, -0.0089707, 0.6099, -0.19988, -0.0017069, -0.054509, -0.82532, 0.028654, 1.4183, 1.1341, 1.9224, 0.3273, 0.45203, 5.7292, 5.4885, 1.2049, 0.025618, 9.4982, 1.7165, 0.045801, 5.6664, 2.4655, 0.074406, 0.21092, 0.0027347, 0.16063, 0.01467, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011055, 7.2999, 0.33937, 0.00020855, 3.0242, 1.0007, 0.00019342
13, 1.5, 0.28878, 0, 0, 2, 2.3035, 0.15162, 1.0706, 1.3857, 0.26432, 0.24229, 4.8119, 2.7908, 0.98787, 0.00013, 4.6951, 1.8368, 0.01821, 8.019, 0.9009, 0.04864, 0.25319, 1.0058, 1.3803, 0.28175, 0.2561, 4.342, 4, 0.67767, 0.0065836, 3.2347, 0.87862, 0.022297, 3.7461, 1.3561, 0.046579, -0.059438, 0.95176, 1.3802, 0.12924, 0.25605, 4.3412, 3.9997, 0.67764, 0.0028625, 2.052, 0.87819, 0.022278, 3.7458, 0.63568, 0.046574, 0.56582, 1.0598, 1.3804, 0.43426, 0.25615, 4.3429, 4.0004, 0.6777, 0.010305, 4.4175, 0.87905, 0.022317, 3.7464, 2.0765, 0.046584, 0.036125, 0.0010788, 4.2822e-09, 0.0085964, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1176e-06, 0.51708, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19182, 8.8418e-12, -0.51704, 0.91212, 0.72106, 0.046833, -0.016007, 1.1728, 0.64068, 0.34716, -0.010757, -1.2657, -0.07959, -0.0014563, 0.88567, -0.32358, 0.023703, 1.0234, 1.0995, 2.0395, 0.51667, 0.52821, 7.5113, 7.3593, 1.0082, 0.023924, 7.7352, 1.8368, 0.046051, 6.6065, 3.0358, 0.069455, 0.21927, 0.0032425, 0.16063, 0.020397, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011113, 7.4861, 0.33937, 0.00020855, 3.0242, 1.0428, 0.00019342
14, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.237, 0.95557, 1.4324, 0.3899, 0.25521, 1.7902, 0.90966, 0.58068, 0.00746, 5.6493, 0.54409, 0.014, 5.5578, 0.43704, 0.05072, 0.40278, 0.96353, 1.4624, 0.30629, 0.24906, 2.2958, 1.818, 0.78236, 0.012689, 3.6773, 0.77594, 0.017547, 3.1804, 0.84756, 0.053047, 0.14321, 0.92592, 1.4623, 0.22534, 0.24901, 2.2949, 1.8176, 0.78233, 0.0091144, 2.7695, 0.77551, 0.017528, 3.1801, 0.18417, 0.053042, 0.66235, 1.0011, 1.4625, 0.38723, 0.2491, 2.2966, 1.8183, 0.78239, 0.016264, 4.5851, 0.77637, 0.017567, 3.1807, 1.5109, 0.053052, 0.024904, 0.00052294, 4.2822e-09, 0.0024217, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.7238e-06, 0.3046, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.16266, 8.8418e-12, -0.34748, 0.87828, 0.80319, 0.11012, -0.023051, -0.87347, -1.5414, 0.45185, -0.0046201, -0.7588, -0.18227, -0.0062064, 0.31994, -0.80846, 0.030171, 1.153, 1.0488, 2.1216, 0.50245, 0.52116, 5.465, 5.1773, 1.1129, 0.029999, 8.1134, 1.7342, 0.041301, 6.0408, 2.5036, 0.075923, 0.20805, 0.0026867, 0.16063, 0.014223, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011074, 7.2736, 0.33937, 0.00020855, 3.0242, 1.0136, 0.00019342
15, 2, 0.45595, 0.02458, 0, 2.75, 1.481, 0.15248, 0.96427, 1.4808, 0.13698, 0.11067, 3.2596, 2.0942, 0.81912, 0.02292, 6.1554, 0.10467, 0.01402, 1.919, 1.4591, 0.03778, 0.48911, 1.0423, 1.294, 0.1551, 0.1608, 2.9148, 2.4493, 0.86258, 0.0067039, 4.8896, 0.74356, 0.023929, 2.7604, 1.0348, 0.049026, 0.18492, 0.99764, 1.2939, 0.072354, 0.16075, 2.914, 2.4489, 0.86255, 0.0030311, 3.9367, 0.74313, 0.02391, 2.7601, 0.29815, 0.049021, 0.7933, 1.087, 1.2942, 0.23785, 0.16084, 2.9157, 2.4496, 0.86261, 0.010377, 5.8426, 0.74399, 0.023949, 2.7607, 1.7715, 0.049031, 0.034201, 0.00073753, 4.2822e-09, 0.0025307, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.986e-06, 0.33567, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.20057, 8.8418e-12, -0.27774, 0.95371, 0.63482, -0.041813, -0.11131, -0.2544, -0.91008, 0.53207, -0.010626, 0.44406, -0.21465, 0.00017549, -0.10003, -0.6519, 0.02615, 1.2559, 1.1309, 1.9533, 0.35201, 0.4329, 6.084, 5.8086, 1.1931, 0.024034, 9.3352, 1.7018, 0.047683, 5.6208, 2.7215, 0.071902, 0.21735, 0.0029013, 0.16063, 0.014332, 0.027367, 3.7124, 4.1711, 0.040377, 0.000111, 7.3047, 0.33937, 0.00020855, 3.0242, 1.0515, 0.00019342
16, 1.0909, 0.3282, 0.05011, 0.11986, 1.3889, 1.4271, 0.58651, 1.0295, 1.0921, 0.22082, 0.14672, 1.7562, 1.3135, 0.71944, 0.00089, 2.2154, 0.77883, 0.03284, 7.5943, 0.24783, 0.05328, 0.57324, 1.0528, 1.1932, 0.20088, 0.24623, 3.3324, 2.8954, 0.81222, 0.0045749, 3.4214, 0.72381, 0.024113, 3.3539, 1.5972, 0.053511, 0.30059, 0.99914, 1.1931, 0.08918, 0.24619, 3.3316, 2.895, 0.81219, 0.00083134, 2.4177, 0.72337, 0.024093, 3.3536, 0.87302, 0.053506, 0.84589, 1.1064, 1.1933, 0.31258, 0.24628, 3.3333, 2.8957, 0.81225, 0.0083185, 4.4251, 0.72424, 0.024132, 3.3542, 2.3215, 0.053516, 0.027476, 0.0010633, 4.2822e-09, 0.0046114, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1799e-06, 0.37236, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19386, 8.8418e-12, -0.18164, 0.95933, 0.53393, -0.0098451, -0.025873, 0.16321, -0.46398, 0.4817, -0.01277, -1.0353, -0.2344, 0.00035889, 0.49346, -0.084073, 0.030635, 1.3281, 1.1462, 1.8524, 0.4116, 0.51834, 6.5017, 6.2547, 1.1427, 0.02192, 7.8781, 1.682, 0.047866, 6.2143, 3.2785, 0.076387, 0.21062, 0.003227, 0.16063, 0.016412, 0.027367, 3.7124, 4.1711, 0.040377, 0.0001112, 7.3414, 0.33937, 0.00020855, 3.0242, 1.0448, 0.00019342
17, 1.0909, 0.51623, 0.02628, 0, 2.7778, 2.9346, 1.1927, 0.90051, 1.8917, 0.60723, 0.59987, 9.4649, 8.8804, 0.16602, 0.00175, 0.03318, 0.80873, 0.01319, 3.7514, 1.3474, 0.09672, 0.60623, 1.0252, 1.2918, 0.15639, 0.16765, 5.2422, 4.838, 0.77108, 0.0022709, 2.4479, 0.78373, 0.030199, 3.6273, 2.0297, 0.039738, 0.23731, 0.9712, 1.2917, -0.0097009, 0.1676, 5.2413, 4.8376, 0.77105, -0.0015566, 1.1749, 0.7833, 0.030179, 3.6269, 1.1269, 0.039734, 0.97516, 1.0792, 1.2919, 0.32247, 0.16769, 5.243, 4.8383, 0.77111, 0.0060984, 3.7209, 0.78417, 0.030219, 3.6276, 2.9325, 0.039743, 0.050305, 0.0010774, 4.2822e-09, 0.010196, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.4147e-06, 0.59895, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.30126, 8.8418e-12, -0.18851, 0.93154, 0.63256, -0.087566, -0.10446, 2.073, 1.4786, 0.44057, -0.015092, -2.0771, -0.17448, 0.006445, 0.76681, 0.26405, 0.016863, 1.401, 1.1188, 1.951, 0.40034, 0.43975, 8.4114, 8.1973, 1.1016, 0.019634, 6.9729, 1.7419, 0.053953, 6.4877, 3.7953, 0.062614, 0.23345, 0.0032411, 0.16063, 0.021997, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011143, 7.568, 0.33937, 0.00020855, 3.0242, 1.1522, 0.00019342
18, 2, 0.38541, 0.04244, 0.10002, 0.83333, 0.98555, 0.20516, 1.0764, 1.3249, 0.43952, 0.29568, 1.5072, 0.80097, 0.82841, 0.00013, 7.9011, 1.8402, 0.00415, 1.0302, 1.4668, 0.06281, 0.53915, 1.0364, 1.3554, 0.22044, 0.23876, 1.9248, 1.8894, 0.80817, 0.0096404, 4.4477, 0.76852, 0.018982, 3.2931, 0.55791, 0.057567, 0.26003, 0.98904, 1.3553, 0.12898, 0.23872, 1.924, 1.889, 0.80814, 0.0061593, 3.5437, 0.76809, 0.018962, 3.2928, -0.14683, 0.057562, 0.81827, 1.0838, 1.3555, 0.31191, 0.23881, 1.9257, 1.8897, 0.8082, 0.013122, 5.3516, 0.76896, 0.019001, 3.2934, 1.2626, 0.057572, 0.028795, 0.00082987, 4.2822e-09, 0.0030924, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.479e-06, 0.30201, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.18357, 8.8418e-12, -0.2181, 0.94642, 0.6962, 0.01971, -0.033343, -1.2444, -1.4699, 0.47765, -0.0076498, 0.012344, -0.18969, -0.004772, 0.43262, -1.1151, 0.034691, 1.2964, 1.1264, 2.0146, 0.42118, 0.51087, 5.094, 5.2487, 1.1387, 0.026931, 8.883, 1.7267, 0.042736, 6.1535, 2.2309, 0.080443, 0.21194, 0.0029936, 0.16063, 0.014893, 0.027367, 3.7124, 4.1711, 0.040377, 0.0001105, 7.271, 0.33937, 0.00020855, 3.0242, 1.0345, 0.00019342
19, 1.6364, 0.78019, 0.05527, 0.38305, 2.0833, 1.5198, 1.7022, 1.0964, 0.54773, 0.17638, 0.11533, 1.7621, 2.9569, 0.99094, 0.00126, 1.4696, 0.79245, 0.04095, 2.8994, 0.57268, 0.05263, 1.0835, 1.0676, 1.4002, 0.21771, 0.062052, 1.4505, 1.7044, 0.96137, 0.0013183, 4.8496, 0.35992, 0.03459, 2.49, 1.0566, 0.056757, 0.74158, 1.0116, 1.4001, 0.053062, 0.062005, 1.4496, 1.704, 0.96134, -0.0023484, 3.5656, 0.35948, 0.03457, 2.4897, 0.14052, 0.056752, 1.4254, 1.1235, 1.4003, 0.38236, 0.062098, 1.4513, 1.7048, 0.9614, 0.004985, 6.1336, 0.36035, 0.03461, 2.4903, 1.9727, 0.056762, 0.043213, 0.0011573, 4.2822e-09, 0.01002, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.9693e-06, 0.60936, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.3102, 8.8418e-12, 0.30093, 0.97277, 0.74095, -0.025264, -0.21005, -1.7188, -1.6549, 0.63086, -0.01601, 0.32149, -0.59829, 0.010836, -0.37042, -0.71581, 0.033881, 1.8661, 1.1624, 2.0594, 0.46069, 0.33416, 4.6197, 5.0637, 1.2919, 0.018647, 9.3777, 1.3181, 0.058344, 5.3505, 2.8291, 0.079633, 0.22636, 0.003321, 0.16063, 0.021821, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011099, 7.5784, 0.33937, 0.00020855, 3.0242, 1.1612, 0.00019342
20, 1.5, 0.29754, 0.13339, 0.25678, 1.9444, 0.75261, 1.9676, 1.0726, 1.5282, 0.21613, 0.19742, 6.7023, 5.0416, 0.9918, 0.00062, 0.36401, 0.2052, 0.02038, 4.3377, 0.24906, 0.0549, 1.0904, 1.059, 1.1325, 0.36276, 0.35358, 3.1641, 2.4101, 0.83719, 0.0035755, 2.8765, 0.72678, 0.018958, 4.0037, 0.63203, 0.056896, 0.78386, 1.0054, 1.1323, 0.19659, 0.35353, 3.1632, 2.4098, 0.83716, -0.00015753, 1.7155, 0.72635, 0.018938, 4.0034, -0.22265, 0.056891, 1.3969, 1.1125, 1.1326, 0.52892, 0.35362, 3.1649, 2.4105, 0.83723, 0.0073084, 4.0375, 0.72721, 0.018978, 4.004, 1.4867, 0.0569, 0.034722, 0.0010598, 4.2822e-09, 0.010205, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1506e-06, 0.49819, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.26999, 8.8418e-12, 0.3226, 0.96557, 0.47323, 0.11875, 0.081469, -0.005167, -0.9492, 0.50668, -0.013767, -1.6183, -0.23143, -0.0047959, 1.1433, -1.1095, 0.03402, 1.8581, 1.1523, 1.7917, 0.60676, 0.62568, 6.3333, 5.7695, 1.1677, 0.020918, 7.3713, 1.685, 0.042712, 6.8642, 2.3735, 0.079772, 0.21787, 0.0032235, 0.16063, 0.022006, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011117, 7.4672, 0.33937, 0.00020855, 3.0242, 1.121, 0.00019342
21, 1.75, 0.42027, 0.0157, 0.17498, 2.2222, 1.6983, 0.22448, 1.0987, 1.9795, 0.15641, 0.08273, 5.5734, 1.4984, 0.75454, 0, 1.7398, 0.21662, 0.04461, 1.4676, 1.2121, 0.03336, 0.51508, 1.0315, 1.4052, 0.24357, 0.19725, 2.8055, 2.6206, 0.78265, 0.0056293, 3.7232, 0.66528, 0.025392, 3.117, 1.0574, 0.05291, 0.24775, 0.98393, 1.4051, 0.11565, 0.1972, 2.8047, 2.6203, 0.78262, 0.0020242, 2.6875, 0.66485, 0.025372, 3.1167, 0.29362, 0.052906, 0.7824, 1.079, 1.4053, 0.37148, 0.19729, 2.8064, 2.621, 0.78268, 0.0092345, 4.7588, 0.66572, 0.025411, 3.1173, 1.8211, 0.052915, 0.026414, 0.00083579, 4.2822e-09, 0.0060477, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.8038e-06, 0.39644, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.2156, 8.8418e-12, -0.2379, 0.9414, 0.746, 0.023815, -0.074862, -0.36371, -0.73871, 0.45213, -0.011686, -0.74086, -0.29293, 0.0016377, 0.2566, -0.64134, 0.030034, 1.2681, 1.1216, 2.0644, 0.46332, 0.46935, 5.9747, 5.98, 1.1132, 0.022945, 8.1872, 1.6235, 0.049145, 5.9775, 2.7561, 0.075786, 0.20956, 0.0029995, 0.16063, 0.017849, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011082, 7.3655, 0.33937, 0.00020855, 3.0242, 1.0666, 0.00019342
22, 3.2222, 0.39456, 0.02712, 0.28366, 5.3474, 1.1459, 0.63332, 1.0605, 0.80239, 0.49119, 0.1134, 3.0095, 0.89656, 0.71427, 0.00498, 4.3114, 1.641, 0.01965, 1.0031, 1.9897, 0.05774, 0.82655, 1.0439, 1.5468, 0.54634, 0.22624, 2.1638, 1.4399, 0.79533, 0.0084179, 3.432, 0.61194, 0.021222, 2.8184, 1.7852, 0.05286, 0.51403, 0.996, 1.5467, 0.43289, 0.22619, 2.1629, 1.4396, 0.7953, 0.0047686, 2.2782, 0.61151, 0.021202, 2.8181, 0.98888, 0.052855, 1.1391, 1.0918, 1.5469, 0.65978, 0.22628, 2.1646, 1.4403, 0.79536, 0.012067, 4.5857, 0.61238, 0.021241, 2.8187, 2.5816, 0.052865, 0.0361, 0.00084851, 4.2822e-09, 0.0047569, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.9223e-06, 0.49197, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.2344, 8.8418e-12, 0.056366, 0.95364, 0.88756, 0.33468, -0.045869, -1.0054, -1.9194, 0.46481, -0.008907, -1.0609, -0.34627, -0.002532, -0.04207, 0.071621, 0.029984, 1.5967, 1.1342, 2.206, 0.75799, 0.49834, 5.333, 4.7993, 1.1258, 0.025743, 7.9248, 1.5702, 0.044976, 5.6788, 3.4989, 0.075736, 0.21925, 0.0030122, 0.16063, 0.016558, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011094, 7.461, 0.33937, 0.00020855, 3.0242, 1.0854, 0.00019342
23, 2, 0.23049, 0.00454, 0.0024, 3.4558, 1.0966, 0.21195, 1.0918, 1.2928, 0.3173, 0.19726, 0.69045, 0.08094, 0.78845, 0.00019, 8.1903, 1.4205, 0.01604, 2.607, 3.0047, 0.04762, 0.36879, 1.0609, 1.2461, 0.21297, 0.21964, 3, 2.0837, 0.82217, 0.0095393, 4.1835, 0.76512, 0.021048, 2.5541, 0.78638, 0.05095, 0.081069, 1.0124, 1.246, 0.10413, 0.21959, 2.9992, 2.0833, 0.82214, 0.0057973, 3.1992, 0.76468, 0.021028, 2.5538, 0.072391, 0.050945, 0.65652, 1.1094, 1.2462, 0.32181, 0.21969, 3.0009, 2.084, 0.8222, 0.013281, 5.1678, 0.76555, 0.021068, 2.5544, 1.5004, 0.050955, 0.030598, 0.00087, 4.2822e-09, 0.0043788, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1755e-06, 0.35809, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.18842, 8.8418e-12, -0.39167, 0.97029, 0.58686, 0.0037448, -0.052467, -0.16921, -1.2757, 0.49165, -0.0078054, -0.26886, -0.19309, -0.0027059, -0.3063, -0.89055, 0.028074, 1.1293, 1.1515, 1.9053, 0.42219, 0.49175, 6.1692, 5.443, 1.1527, 0.026884, 8.6359, 1.7233, 0.044802, 5.4146, 2.4633, 0.073826, 0.21375, 0.0030337, 0.16063, 0.01618, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011119, 7.3271, 0.33937, 0.00020855, 3.0242, 1.0394, 0.00019342
24, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.19077, 0.92048, 1.5283, 0.11232, 0.28947, 6.8259, 4.6241, 0.89735, 0.04473, 1.3678, 0.312, 0.02805, 2.1757, 0.52089, 0.06176, 0.36828, 0.96579, 1.4379, 0.3089, 0.24398, 2.3839, 1.863, 0.79199, 0.01127, 4.2506, 0.80089, 0.017219, 3.1417, 0.78581, 0.05213, 0.11327, 0.92802, 1.4378, 0.22477, 0.24393, 2.383, 1.8627, 0.79196, 0.0076951, 3.3255, 0.80046, 0.0172, 3.1414, 0.1182, 0.052125, 0.6233, 1.0035, 1.438, 0.39302, 0.24403, 2.3847, 1.8634, 0.79202, 0.014845, 5.1756, 0.80133, 0.017239, 3.142, 1.4534, 0.052134, 0.024037, 0.00052706, 4.2822e-09, 0.0026158, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.7233e-06, 0.31629, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.16474, 8.8418e-12, -0.38041, 0.88046, 0.77871, 0.1114, -0.028128, -0.78536, -1.4963, 0.46148, -0.0060394, -0.1891, -0.15732, -0.0065345, 0.28123, -0.8719, 0.029254, 1.117, 1.0511, 2.0972, 0.50639, 0.51609, 5.5531, 5.2223, 1.1225, 0.028579, 8.6903, 1.7591, 0.040973, 6.0021, 2.4435, 0.075006, 0.20719, 0.0026908, 0.16063, 0.014417, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011074, 7.2853, 0.33937, 0.00020855, 3.0242, 1.0157, 0.00019342
25, 1.5, 0.39863, 0.02195, 0.10004, 1.6667, 1.7618, 0.1238, 0.99555, 1.9891, 0.18597, 0.05125, 0.79373, 0.09497, 0.64741, 1e-05, 9.7678, 0.90194, 0.029, 3.1023, 0.94511, 0.06493, 0.40104, 1.0442, 1.3386, 0.19721, 0.20904, 3.1773, 2.9784, 0.78062, 0.0052322, 3.8002, 0.73288, 0.024572, 3.2865, 0.99779, 0.05167, 0.13466, 0.99874, 1.3385, 0.091055, 0.20899, 3.1764, 2.9781, 0.78059, 0.0016166, 2.8087, 0.73245, 0.024552, 3.2862, 0.30944, 0.051665, 0.66742, 1.0897, 1.3387, 0.30336, 0.20908, 3.1781, 2.9788, 0.78065, 0.0088478, 4.7917, 0.73332, 0.024592, 3.2868, 1.6861, 0.051675, 0.026227, 0.00076482, 4.2822e-09, 0.0041648, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.8318e-06, 0.36335, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.17513, 8.8418e-12, -0.3516, 0.95522, 0.67936, -0.01063, -0.063069, 0.0080356, -0.38091, 0.45011, -0.012086, -0.65379, -0.22533, 0.00081818, 0.42606, -0.66838, 0.028794, 1.1537, 1.1332, 1.9978, 0.40504, 0.48114, 6.3465, 6.3377, 1.1111, 0.02255, 8.2542, 1.6911, 0.048326, 6.1469, 2.664, 0.074546, 0.20938, 0.0029285, 0.16063, 0.015966, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011085, 7.3324, 0.33937, 0.00020855, 3.0242, 1.0261, 0.00019342
