Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
40, 4.7, 0.39202, 0.08776, 0.23073, 1.9192, 0.48658, 1.4337, 1.0287, 1.8949, 0.52544, 0.54351, 1.1888, 0.77789, 0.84091, 0.00056, 5.8579, 0.53773, 0.00393, 4.2766, 0.56305, 0.03475, 1.2085, 1.0268, 1.5211, 0.52389, 0.62516, 1.8542, 1.2326, 0.80394, 0.0033, 5.3795, 0.4164, 0.0060677, 4.0281, 1.0414, 0.053097, 1.0385, 0.98206, 1.2196, 0.3978, 0.38987, 1.4341, -0.27423, 0.66969, -0.0031372, 4.0279, -0.14462, -0.0032493, 2.1774, 1.0357, 0.036859, 1.3785, 1.0716, 1.8225, 0.64998, 0.86044, 2.2744, 2.7394, 0.93819, 0.0097371, 6.7311, 0.97742, 0.015385, 5.8789, 1.0472, 0.069335, 0.010683, 0.0007409, 0.03359, 0.005876, 0.020461, 0.065258, 0.83921, 0.0066613, 1.5315e-05, 0.67522, 0.11633, 3.2084e-05, 1.266, 1.2308e-05, 9.7459e-05, 0.43133, 0.93323, 0.83381, 0.28122, 0.31343, -0.89442, -1.004, 0.52499, -0.011584, 1.0279, -0.44349, -0.0068095, 0.57999, -0.30793, 0.028508, 1.9856, 1.1204, 2.2084, 0.76656, 0.93689, 4.6029, 3.4691, 1.0829, 0.018184, 9.731, 1.2763, 0.018945, 7.4762, 2.3908, 0.077686, 0.22324, 0.0032382, 0.17458, 0.021766, 0.035917, 2.7925, 1.8489, 0.028761, 8.1882e-05, 6.9989, 0.27329, 6.129e-05, 4.3945, 0.67297, 0.00022347
41, 2.8571, 0.37557, 0.09667, 0.13131, 1.6927, 0.62603, 1.405, 0.90815, 0.50188, 0.48596, 0.68235, 0.67907, 0.57241, 0.99338, 0.00092, 7.931, 1.4361, 0.001, 2.4199, 0.39314, 0.03929, 0.8578, 1.0016, 1.2479, 0.37322, 0.43, 2.3585, 1.456, 0.78435, 0.0077649, 5.2504, 0.74722, 0.004799, 3.5163, 0.62422, 0.048544, 0.68716, 0.95572, 0.87368, 0.25415, 0.19919, 1.9605, -0.030587, 0.66104, 0.0016393, 3.9481, 0.020686, -0.006956, 1.759, 0.61845, 0.033383, 1.0284, 1.0475, 1.6221, 0.49229, 0.66082, 2.7566, 2.9426, 0.90765, 0.01389, 6.5527, 1.4738, 0.016554, 5.2737, 0.62999, 0.063704, 0.010763, 0.0007787, 0.051762, 0.0052403, 0.019691, 0.058569, 0.81681, 0.0056197, 1.3869e-05, 0.62686, 0.1951, 5.1073e-05, 1.1415, 1.2308e-05, 8.4951e-05, 0.080505, 0.90748, 0.52575, 0.13413, 0.12163, -0.38684, -0.76698, 0.51049, -0.0069871, 0.91395, -0.22875, -0.0099386, 0.11739, -0.72513, 0.024653, 1.6351, 1.0958, 1.9701, 0.61232, 0.73837, 5.1039, 3.679, 1.0582, 0.022517, 9.5869, 1.7232, 0.019537, 6.9152, 1.9736, 0.072435, 0.22332, 0.003276, 0.19276, 0.02113, 0.035147, 2.7858, 1.8265, 0.02772, 8.0435e-05, 6.9506, 0.35206, 8.0279e-05, 4.27, 0.67297, 0.00021097
42, 3.0049, 0.23427, 0.07638, 0.14319, 1.3544, 0.52635, 0.86369, 1.0113, 0.82924, 0.56093, 0.37132, 1.355, 0.77987, 0.53788, 0.01138, 1.6615, 0.46132, 0.02274, 7.6879, 0.19781, 0.0485, 0.78219, 1.0041, 1.245, 0.51975, 0.4494, 1.933, 0.98416, 0.74155, 0.0068332, 4.7673, 0.4596, 0.025436, 5.3001, 0.89737, 0.046151, 0.64384, 0.97284, 0.99735, 0.41825, 0.33866, 1.5574, -0.10908, 0.63415, 0.0013577, 3.5643, -0.0054606, 0.01883, 3.8755, 0.8916, 0.035562, 0.92055, 1.0354, 1.4926, 0.62124, 0.56014, 2.3086, 2.0774, 0.84896, 0.012309, 5.9703, 0.92466, 0.032043, 6.7246, 0.90314, 0.056741, 0.0070749, 0.00036166, 0.022666, 0.0038076, 0.0045328, 0.052148, 0.44175, 0.0042638, 1.1082e-05, 0.53493, 0.07994, 1.6132e-05, 0.75002, 1.2306e-05, 4.1449e-05, 0.011341, 0.91617, 0.57956, 0.2889, 0.21685, -0.8092, -0.99747, 0.47448, -0.0076609, 0.45958, -0.34099, 0.014361, 2.0607, -0.45198, 0.024866, 1.553, 1.0921, 1.9104, 0.7506, 0.68195, 4.6752, 2.9658, 1.0086, 0.021327, 9.075, 1.2602, 0.036512, 8.5394, 2.2467, 0.067437, 0.21963, 0.0028589, 0.16366, 0.019697, 0.019989, 2.7794, 1.4514, 0.026364, 7.7648e-05, 6.8586, 0.2369, 4.5338e-05, 3.8785, 0.67297, 0.00016746
43, 3, 0.35826, 0.12126, 0.10019, 0.48387, 0.34299, 1.1867, 1.0262, 0.74933, 0.33302, 0.44337, 1.2119, 0.59746, 0.73741, 0.0002, 6.5387, 0.99824, 0.00394, 2.4298, 0.68129, 0.07193, 0.94155, 0.98342, 1.2853, 0.28801, 0.4938, 1.601, 1.4354, 0.74762, 0.009849, 5.9014, 0.56292, 0.0017961, 3.3586, 0.32665, 0.049469, 0.76454, 0.94337, 0.9559, 0.17736, 0.32416, 1.186, -0.048894, 0.6349, 0.0038311, 4.5175, -0.027656, -0.0076798, 1.7918, 0.32088, 0.034493, 1.1186, 1.0235, 1.6146, 0.39867, 0.66345, 2.0159, 2.9196, 0.86033, 0.015867, 7.2854, 1.1535, 0.011272, 4.9255, 0.33242, 0.064445, 0.011581, 0.00059285, 0.040096, 0.004526, 0.010637, 0.063629, 0.81427, 0.0046957, 1.3386e-05, 0.70795, 0.12891, 3.3188e-05, 0.90739, 1.2308e-05, 8.29e-05, 0.16283, 0.89199, 0.5853, 0.052992, 0.22811, -1.1469, -0.78605, 0.47837, -0.0048586, 1.5397, -0.31654, -0.011197, 0.054198, -1.0227, 0.025694, 1.7203, 1.0749, 1.9852, 0.52304, 0.7595, 4.3488, 3.6568, 1.0169, 0.024557, 10.263, 1.4424, 0.014789, 6.6631, 1.676, 0.073243, 0.22413, 0.0030901, 0.18109, 0.020416, 0.026093, 2.7909, 1.8239, 0.026796, 7.9952e-05, 7.0317, 0.28587, 6.2394e-05, 4.0359, 0.67297, 0.00020891
44, 2.5, 0.1772, 0.14937, 0.62894, 0.97222, 0.42492, 1.1899, 0.93389, 1.354, 0.6293, 0.02828, 1.115, 0.50551, 0.46123, 0.00283, 2.0236, 0.38757, 0.00229, 1.6513, 1.2568, 0.03491, 1.2793, 0.98306, 1.441, 0.55931, 0.21074, 1.3069, 1.0317, 0.54667, 0.0038578, 3.4342, 0.52974, 0.003267, 1.6699, 1.6423, 0.051577, 1.1124, 0.93804, 1.113, 0.40056, 0.014578, 0.83784, -0.47537, 0.41186, -0.0032421, 2.0338, -0.015812, -0.0053763, -0.31291, 1.6365, 0.03533, 1.4463, 1.0281, 1.7691, 0.71807, 0.40691, 1.7759, 2.5388, 0.68149, 0.010958, 4.8345, 1.0753, 0.01191, 3.6528, 1.6481, 0.067824, 0.010301, 0.00074923, 0.039771, 0.0093158, 0.014223, 0.081304, 0.8395, 0.0067178, 1.8632e-05, 0.72479, 0.11001, 2.7612e-05, 1.4532, 1.2308e-05, 9.7564e-05, 0.50283, 0.88934, 0.74169, 0.29817, -0.072624, -1.4497, -1.205, 0.26745, -0.011325, -0.93277, -0.32014, -0.0091316, -1.8509, 0.29296, 0.026982, 2.0558, 1.0768, 2.1404, 0.82045, 0.49411, 4.0634, 3.2685, 0.8259, 0.01904, 7.8011, 1.3796, 0.015666, 5.1907, 2.9917, 0.076171, 0.22285, 0.0032465, 0.18077, 0.025205, 0.029679, 2.8085, 1.8492, 0.028818, 8.5198e-05, 7.0485, 0.26697, 5.6818e-05, 4.5817, 0.67297, 0.00022358
45, 4.56, 0.32421, 0.04323, 0.2, 2.0833, 0.76092, 1.3472, 1.0454, 1.0003, 0.43989, 0.79948, 0.63351, 0.72003, 0.93319, 0.00623, 2.0348, 1.7532, 0.01031, 8.8826, 0.57549, 0.05214, 0.97711, 1.0057, 1.045, 0.63807, 0.72562, 2.2428, 0.90706, 0.80693, 0.0057607, 4.2525, 1.1618, 0.0075706, 4.4782, 1.308, 0.045861, 0.81444, 0.97207, 0.77102, 0.52141, 0.58552, 1.8118, -0.20117, 0.69204, -7.8919e-05, 2.962, 0.75682, 0.0013627, 2.9143, 1.3023, 0.033791, 1.1398, 1.0393, 1.3191, 0.75474, 0.86571, 2.6739, 2.0153, 0.92182, 0.0116, 5.543, 1.5667, 0.013778, 6.0422, 1.3138, 0.057931, 0.0097805, 0.00041786, 0.027753, 0.0050305, 0.007254, 0.068683, 0.45395, 0.0048789, 1.2604e-05, 0.61553, 0.060611, 1.4244e-05, 0.90404, 1.2307e-05, 5.3846e-05, 0.20152, 0.91688, 0.36935, 0.40016, 0.47774, -0.50752, -1.0829, 0.53676, -0.0088748, -0.080435, 0.39453, -0.0032717, 1.1751, -0.041305, 0.023802, 1.7527, 1.0945, 1.7207, 0.87598, 0.97349, 4.9932, 2.897, 1.0771, 0.020396, 8.5855, 1.929, 0.018413, 7.7813, 2.6574, 0.067921, 0.22233, 0.0029151, 0.16875, 0.02092, 0.02271, 2.7959, 1.4636, 0.026979, 7.9171e-05, 6.9392, 0.21757, 4.345e-05, 4.0326, 0.67297, 0.00017986
46, 2.5, 0.1772, 0.14937, 0.39994, 0.97222, 0.41986, 0.86088, 0.97973, 1.6511, 0.36077, 0.01922, 0.37544, 2.2462, 0.49057, 0.00383, 0.64001, 0.10414, 0.00046, 1.8291, 2.2335, 0.03008, 1.062, 0.97385, 1.2926, 0.54849, 0.38763, 1.7251, 1.05, 0.64387, 0.0048924, 3.2741, 0.57053, 0.0042287, 2.1627, 1.2208, 0.043116, 0.89979, 0.92957, 0.97246, 0.40611, 0.17114, 1.291, -0.45736, 0.50657, -0.0019461, 1.8774, 0.025166, -0.0043554, 0.30669, 1.215, 0.027061, 1.2242, 1.0181, 1.6128, 0.69088, 0.60412, 2.1592, 2.5574, 0.78117, 0.011731, 4.6708, 1.1159, 0.012813, 4.0187, 1.2266, 0.05917, 0.0097254, 0.00072451, 0.037891, 0.0074935, 0.017323, 0.069649, 0.83981, 0.0069674, 1.7285e-05, 0.72099, 0.10993, 2.7236e-05, 1.2732, 1.2307e-05, 9.5267e-05, 0.28651, 0.88048, 0.59695, 0.29697, 0.089831, -1.0257, -1.1869, 0.36344, -0.01017, -1.0917, -0.27923, -0.0081287, -1.2883, -0.12853, 0.018647, 1.8375, 1.0672, 1.9883, 0.80002, 0.68543, 4.476, 3.2869, 0.9243, 0.019954, 7.6398, 1.4203, 0.016586, 5.6136, 2.5702, 0.067584, 0.22228, 0.0032218, 0.17888, 0.023383, 0.032779, 2.7969, 1.8495, 0.029067, 8.3852e-05, 7.0447, 0.26689, 5.6441e-05, 4.4017, 0.67297, 0.00022128
47, 1.5, 0.12975, 0.1397, 0.3332, 0.9697, 0.50471, 0.17717, 0.96432, 0.58978, 0.9131, 0.03206, 2.1719, 0.8805, 0.99635, 0.01558, 4.1445, 0.31675, 0.00676, 4.9521, 0.96827, 0.03542, 0.84263, 1.0086, 1.1997, 0.67808, 0.33405, 1.9522, 1.138, 0.70919, 0.0046942, 2.256, 0.85527, 0.0052674, 3.6225, 1.0844, 0.042378, 0.66218, 0.95642, 0.81237, 0.53039, 0.095286, 1.4471, -0.36938, 0.57235, -0.0022063, 0.8736, 0.12303, -0.0068238, 1.6719, 1.0786, 0.026087, 1.0231, 1.0608, 1.587, 0.82576, 0.57282, 2.4573, 2.6455, 0.84602, 0.011595, 3.6384, 1.5875, 0.017359, 5.5731, 1.0902, 0.05867, 0.012035, 0.0010064, 0.055454, 0.0080616, 0.021072, 0.094295, 0.83987, 0.0069205, 1.76e-05, 0.70632, 0.19818, 5.4036e-05, 1.4063, 1.2308e-05, 9.8099e-05, 0.063118, 0.91123, 0.47067, 0.42352, 0.019687, -0.81072, -1.0989, 0.42898, -0.010396, -2.1052, -0.12495, -0.0097398, 0.11976, -0.26494, 0.017754, 1.6221, 1.106, 1.9287, 0.93264, 0.64842, 4.7151, 3.375, 0.98939, 0.019784, 6.6172, 1.8355, 0.020274, 7.1252, 2.4338, 0.067002, 0.22459, 0.0035037, 0.19645, 0.023951, 0.036528, 2.8215, 1.8495, 0.02902, 8.4166e-05, 7.03, 0.35514, 8.3242e-05, 4.5348, 0.67297, 0.00022411
48, 4, 0.23445, 0.11054, 0.22306, 1.95, 0.34281, 1.9712, 0.95122, 1.9752, 0.45769, 0.47944, 0.95186, 1.1925, 0.80103, 0.01336, 2.494, 0.19204, 0.00991, 6.6832, 0.56914, 0.05217, 1.1235, 1.0044, 1.3602, 0.47364, 0.46271, 1.5818, 1.1464, 0.80349, 0.0024976, 4.4883, 0.87674, 0.0048153, 4.3325, 1.139, 0.049184, 0.95093, 0.96274, 1.0558, 0.35594, 0.25386, 1.1732, -0.31588, 0.68117, -0.0035123, 3.1632, 0.1553, -0.0069592, 2.5891, 1.1332, 0.034661, 1.2961, 1.0461, 1.6645, 0.59134, 0.67155, 1.9903, 2.6088, 0.92581, 0.0085075, 5.8133, 1.5982, 0.01659, 6.0759, 1.1448, 0.063707, 0.011006, 0.00064182, 0.034246, 0.0051207, 0.016121, 0.061696, 0.79038, 0.00553, 1.335e-05, 0.64894, 0.19237, 5.1242e-05, 1.1234, 1.2307e-05, 7.796e-05, 0.34577, 0.91225, 0.67159, 0.23522, 0.17042, -1.1651, -1.0604, 0.53008, -0.012207, 0.14493, -0.095448, -0.0099379, 0.9408, -0.21035, 0.025692, 1.9012, 1.0966, 2.0487, 0.71206, 0.75499, 4.3287, 3.3533, 1.0769, 0.017202, 8.8317, 1.8489, 0.019568, 7.7242, 2.4884, 0.072676, 0.22356, 0.0031391, 0.17524, 0.02101, 0.031577, 2.7889, 1.8, 0.02763, 7.9916e-05, 6.9727, 0.34934, 8.0448e-05, 4.2519, 0.67297, 0.00020397
49, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 0.12861, 0.95373, 1.9007, 0.45028, 0.44392, 1.8979, 1.1693, 0.91859, 6e-05, 5.5055, 0.94696, 0.00129, 5.322, 0.50906, 0.03373, 0.72148, 0.98479, 1.1052, 0.41428, 0.48326, 1.8274, 1.1327, 0.77705, 0.003811, 5.101, 0.35642, 0.0076362, 6.8525, 0.86327, 0.039564, 0.57916, 0.95087, 0.85999, 0.31979, 0.35896, 1.4309, 0.031791, 0.66316, -0.001811, 3.8386, -0.097111, 0.00068665, 5.3578, 0.8575, 0.027984, 0.8638, 1.0187, 1.3504, 0.50877, 0.60756, 2.2239, 2.2336, 0.89093, 0.0094331, 6.3635, 0.80995, 0.014586, 8.3472, 0.86904, 0.051144, 0.0074863, 0.00042514, 0.022222, 0.0033, 0.0057106, 0.058096, 0.44795, 0.0047936, 1.1682e-05, 0.58908, 0.076025, 1.7851e-05, 0.82575, 1.2305e-05, 4.9563e-05, -0.050093, 0.89587, 0.44067, 0.18643, 0.24396, -0.91775, -0.85318, 0.5073, -0.010739, 0.77633, -0.43753, -0.0036471, 3.5816, -0.48608, 0.017769, 1.4931, 1.0737, 1.7697, 0.64214, 0.72257, 4.5725, 3.1185, 1.0468, 0.018361, 9.4257, 1.1504, 0.01892, 10.123, 2.2126, 0.061359, 0.22004, 0.0029224, 0.16322, 0.01919, 0.021166, 2.7853, 1.4576, 0.026894, 7.8249e-05, 6.9128, 0.23299, 4.7057e-05, 3.9543, 0.67297, 0.00017558
50, 4, 0.20693, 0.04168, 0.03201, 1.8518, 0.4529, 1.5755, 1.056, 0.89908, 0.38729, 0.48467, 0.20197, 1.543, 0.9732, 0.00222, 4.0266, 0.37408, 0.00188, 3.5715, 0.38483, 0.07329, 0.94609, 1.0162, 1.2446, 0.38332, 0.56493, 1.7358, 1.1117, 0.81581, 0.0031617, 5.8329, 0.45395, 0.0058653, 5.7783, 0.97122, 0.04704, 0.77699, 0.97954, 0.96112, 0.27759, 0.42362, 1.3158, 0.014763, 0.70055, -0.0026503, 4.4777, -0.017648, -0.00072054, 4.1958, 0.96545, 0.035637, 1.1152, 1.0528, 1.5282, 0.48905, 0.70624, 2.1557, 2.2086, 0.93107, 0.0089737, 7.1881, 0.92556, 0.012451, 7.3608, 0.97699, 0.058443, 0.010569, 0.00049655, 0.02971, 0.0041317, 0.0073805, 0.065187, 0.44472, 0.0049102, 1.2485e-05, 0.67882, 0.082205, 1.6031e-05, 0.92559, 1.2306e-05, 4.8061e-05, 0.16913, 0.9262, 0.56505, 0.15058, 0.31636, -1.0129, -0.87198, 0.54548, -0.011463, 1.4802, -0.35046, -0.0051977, 2.4664, -0.37813, 0.025338, 1.7231, 1.1062, 1.9242, 0.61606, 0.81349, 4.4844, 3.0953, 1.0861, 0.017786, 10.186, 1.2584, 0.016928, 9.0902, 2.3206, 0.068742, 0.22312, 0.0029938, 0.1707, 0.020021, 0.022836, 2.7924, 1.4544, 0.02701, 7.9051e-05, 7.0025, 0.23917, 4.5237e-05, 4.0541, 0.67297, 0.00017408
51, 4, 0.14463, 0.03544, 0.1, 2.0238, 0.48658, 1.7688, 0.99574, 1.7978, 0.4421, 0.51461, 0.68442, 1.3253, 0.9568, 0.00108, 3.0653, 1.1647, 0.00447, 6.2193, 0.42351, 0.05154, 0.94291, 1.0463, 1.0915, 0.46159, 0.43311, 1.7026, 1.2127, 0.7997, 0.0040934, 4.6717, 0.72338, 0.012494, 4.7909, 1.2658, 0.051865, 0.77036, 1.0035, 0.74997, 0.35746, 0.23247, 1.2818, -0.25802, 0.69191, -0.0012927, 3.2274, 0.019479, 0.0026678, 3.1327, 1.26, 0.036524, 1.1155, 1.0891, 1.433, 0.56572, 0.63374, 2.1234, 2.6835, 0.90748, 0.0094795, 6.116, 1.4273, 0.02232, 6.4491, 1.2715, 0.067207, 0.011004, 0.00067775, 0.043106, 0.0040078, 0.014879, 0.065436, 0.7995, 0.0042939, 1.0722e-05, 0.771, 0.18313, 3.5686e-05, 1.0163, 1.2306e-05, 8.6992e-05, 0.16519, 0.95363, 0.38572, 0.22957, 0.14663, -1.0462, -0.99969, 0.53247, -0.010367, 0.29051, -0.23586, -0.00075637, 1.4422, -0.08358, 0.027859, 1.7206, 1.139, 1.7972, 0.69361, 0.71959, 4.4514, 3.4251, 1.0669, 0.018554, 9.0529, 1.6826, 0.025744, 8.1396, 2.6151, 0.075871, 0.22356, 0.003175, 0.1841, 0.019897, 0.030334, 2.7927, 1.8092, 0.026394, 7.7289e-05, 7.0947, 0.34009, 6.4891e-05, 4.1448, 0.67297, 0.00021301
52, 4.6981, 0.13859, 0.04387, 0, 0.84667, 0.19799, 0.88921, 0.9291, 1.1908, 0.25829, 0.22153, 0.77163, 1.44, 0.9526, 0.0001, 3.549, 0.21347, 0.00111, 4.5144, 0.42595, 0.04593, 0.96286, 1.0548, 1.049, 0.39935, 0.53285, 1.2599, 1.0398, 0.86696, 0.0036755, 5.9076, 0.73305, 0.0038365, 5.7975, 0.93034, 0.057708, 0.80676, 1.0182, 0.76032, 0.28076, 0.37922, 0.82631, -0.055366, 0.74903, -0.0022538, 4.5167, 0.17027, -0.0036701, 4.1645, 0.92457, 0.0458, 1.119, 1.0913, 1.3376, 0.51794, 0.68647, 1.6935, 2.1349, 0.98489, 0.0096049, 7.2985, 1.2958, 0.011343, 7.4305, 0.93611, 0.069616, 0.0090065, 0.00049295, 0.030794, 0.0051982, 0.0087234, 0.069483, 0.44328, 0.0051404, 1.2995e-05, 0.71504, 0.11707, 2.0827e-05, 0.98562, 1.2307e-05, 5.2411e-05, 0.18862, 0.96481, 0.36722, 0.16049, 0.27708, -1.4909, -0.94291, 0.59548, -0.010996, 1.5437, -0.12799, -0.0077982, 2.4612, -0.41901, 0.035736, 1.7371, 1.1447, 1.7307, 0.63821, 0.78862, 4.0106, 3.0224, 1.1384, 0.018347, 10.271, 1.5941, 0.015471, 9.1338, 2.2797, 0.079679, 0.22156, 0.0029902, 0.17179, 0.021088, 0.024179, 2.7967, 1.4529, 0.02724, 7.9561e-05, 7.0388, 0.27403, 5.0033e-05, 4.1141, 0.67297, 0.00017843
53, 2.1818, 0.16255, 0.08371, 0.214, 1.0417, 0.52392, 0.89294, 0.97718, 1.2364, 0.44438, 0.33975, 0.81104, 1.2038, 0.56662, 0.02108, 1.2338, 0.66865, 0.00825, 5.1722, 0.76619, 0.04885, 0.91561, 1.0032, 1.1138, 0.67145, 0.38762, 2.034, 1.1549, 0.56406, 0.011358, 4.2866, 0.66804, 0.011787, 3.7482, 0.99465, 0.048397, 0.75719, 0.95904, 0.79689, 0.57254, 0.19801, 1.6313, -0.25706, 0.44979, 0.0057733, 3.0278, 0.014594, 0.0010405, 2.2381, 0.98888, 0.03431, 1.074, 1.0474, 1.4307, 0.77036, 0.57723, 2.4367, 2.5669, 0.67833, 0.016942, 5.5454, 1.3215, 0.022534, 5.2582, 1.0004, 0.062484, 0.0092753, 0.00072218, 0.037117, 0.0036159, 0.013289, 0.059947, 0.73691, 0.0048262, 1.1526e-05, 0.58566, 0.15782, 4.2687e-05, 0.84282, 1.2306e-05, 7.3348e-05, 0.1409, 0.90992, 0.41961, 0.44173, 0.10875, -0.71204, -1.0189, 0.29416, -0.0031779, -0.037034, -0.25481, -0.0021595, 0.47027, -0.3547, 0.025172, 1.6903, 1.0966, 1.808, 0.90118, 0.66649, 4.7801, 3.3287, 0.83397, 0.025893, 8.6102, 1.5909, 0.025734, 7.0261, 2.344, 0.071622, 0.22183, 0.0032194, 0.17811, 0.019505, 0.028744, 2.7872, 1.7466, 0.026926, 7.8092e-05, 6.9094, 0.31478, 7.1892e-05, 3.9713, 0.67297, 0.00019936
54, 5.4951, 0.18313, 0.04428, 0.26576, 2.2281, 0.41515, 1.1184, 1.0798, 1.1035, 0.66249, 0.42974, 1.2357, 0.26638, 0.67189, 0.00121, 8.086, 1.3222, 0.02083, 7.9834, 0.74892, 0.04648, 1.1678, 1.0551, 1.4658, 0.60682, 0.37487, 1.7494, 0.81367, 0.65489, 0.0075489, 3.9995, 0.70248, 0.024341, 4.456, 1.7126, 0.053879, 0.98228, 1.0136, 1.1475, 0.49243, 0.21848, 1.2606, -0.35456, 0.53924, 0.0016738, 2.6438, 0.18877, 0.016703, 2.8504, 1.7069, 0.041841, 1.3532, 1.0967, 1.7841, 0.72121, 0.53125, 2.2381, 1.9819, 0.77053, 0.013424, 5.3552, 1.2162, 0.03198, 6.0616, 1.7184, 0.065917, 0.012716, 0.00063905, 0.037443, 0.0048364, 0.0090389, 0.08828, 0.50443, 0.0049432, 1.2758e-05, 0.67935, 0.097542, 2.1566e-05, 0.95281, 1.2307e-05, 5.3565e-05, 0.38707, 0.96303, 0.77095, 0.37001, 0.11743, -1.0106, -1.2103, 0.38439, -0.0071009, -0.35333, -0.12732, 0.012621, 1.133, 0.36328, 0.031837, 1.9484, 1.1473, 2.1606, 0.84362, 0.6323, 4.5093, 2.8376, 0.92538, 0.022199, 8.3523, 1.5323, 0.036061, 7.779, 3.062, 0.075921, 0.22527, 0.0031363, 0.17844, 0.020726, 0.024495, 2.8155, 1.5141, 0.027043, 7.9324e-05, 7.0031, 0.2545, 5.0772e-05, 4.0813, 0.67297, 0.00017958
55, 6.5574, 0.12536, 0.07885, 0.13961, 0.88496, 0.18522, 1.0637, 1.0594, 0.53823, 0.58288, 0.62286, 1.9736, 0.46374, 0.76149, 0.00056, 4.3636, 0.72288, 0.00637, 5.6036, 0.61502, 0.06222, 0.98991, 1.0191, 1.2657, 0.44974, 0.52875, 1.7026, 0.91136, 0.72207, 0.0034061, 4.2033, 0.99968, 0.0043488, 4.6543, 1.4765, 0.061097, 0.81859, 0.97974, 0.97962, 0.28578, 0.31506, 1.2154, -0.57771, 0.59573, -0.003028, 2.7928, 0.39745, -0.0033614, 2.8416, 1.4707, 0.045498, 1.1612, 1.0585, 1.5518, 0.6137, 0.74243, 2.1899, 2.4004, 0.84841, 0.0098403, 5.6137, 1.6019, 0.012059, 6.467, 1.4823, 0.076696, 0.010848, 0.00057383, 0.030253, 0.0099363, 0.016877, 0.087746, 0.81954, 0.0058996, 1.5301e-05, 0.73529, 0.13405, 2.1972e-05, 1.2144, 1.2307e-05, 8.9938e-05, 0.21246, 0.92799, 0.58505, 0.1854, 0.23298, -1.0571, -1.3133, 0.44684, -0.011477, -0.16688, 0.11235, -0.0074183, 1.2265, 0.12714, 0.036926, 1.7674, 1.1103, 1.9464, 0.71407, 0.82451, 4.4624, 3.136, 0.9973, 0.018289, 8.5735, 1.887, 0.016116, 8.0821, 2.8258, 0.085269, 0.2234, 0.0030711, 0.17125, 0.025826, 0.032332, 2.815, 1.8292, 0.028, 8.1868e-05, 7.059, 0.29101, 5.1178e-05, 4.343, 0.67297, 0.00021595
