Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
40, 4, 0.25756, 0.09774, 0.21, 1.5, 0.38708, 0.80888, 0.96822, 1.9965, 0.35204, 0.52437, 0.40713, 1.5386, 0.85234, 0.00013, 0.85966, 1.2515, 0.00198, 3.1628, 1.1869, 0.04649, 1.0862, 0.99752, 1.5239, 0.48735, 0.53292, 1.3734, 1.1581, 0.7933, 0.0047637, 5.392, 0.58564, 0.0080467, 4.5401, 0.97635, 0.062307, 1.0858, 0.9729, 1.1151, 0.39679, 0.34604, 0.78042, -0.14222, 0.68429, -0.0013394, 3.3369, 0.078146, -0.0042949, 3.0434, 0.79684, 0.046585, 1.0867, 1.0221, 1.9327, 0.57792, 0.7198, 1.9665, 2.4585, 0.9023, 0.010867, 7.4472, 1.0931, 0.020388, 6.0368, 1.1559, 0.078028, 7.9364e-08, 0.00022414, 0.061773, 0.0030315, 0.012908, 0.12998, 0.62497, 0.0043921, 1.3767e-05, 1.5611, 0.095195, 5.6298e-05, 0.82797, 0.01191, 9.1355e-05, 0.30251, 0.90529, 0.81754, 0.25638, 0.27079, -1.4828, -1.3433, 0.52464, -0.0092174, 1.1408, -0.34265, -0.0072837, 1.4057, -0.26358, 0.04059, 1.87, 1.0898, 2.2302, 0.71833, 0.79505, 4.2297, 3.6596, 1.0619, 0.018745, 9.6433, 1.5139, 0.023377, 7.6744, 2.2163, 0.084023, 0.22703, 0.0031442, 0.18441, 0.019719, 0.025396, 3.0153, 2.3128, 0.026677, 7.2248e-05, 6.68, 0.3185, 8.6867e-05, 3.6311, 0.56825, 0.00017431
41, 2, 0.16718, 0.11289, 0.56689, 1.3123, 0.52876, 0.97247, 0.93562, 1.2127, 0.15669, 0.52852, 2.2164, 0.89257, 0.2654, 0.00597, 0.57087, 1.1129, 0.00026, 1.604, 1.4799, 0.07342, 1.2106, 0.97309, 1.296, 0.55131, 0.21743, 1.8799, 1.7562, 0.48677, 0.0050644, 3.2872, 0.83845, 0.0065528, 1.901, 1.5152, 0.044675, 1.2102, 0.94503, 0.84203, 0.39552, -0.028247, 1.2019, 0.32534, 0.33804, -0.0021303, 1.0344, 0.33718, -0.0054177, 0.19196, 1.335, 0.028751, 1.2111, 1.0012, 1.7499, 0.70709, 0.46311, 2.5578, 3.1871, 0.63551, 0.012259, 5.54, 1.3397, 0.018523, 3.6101, 1.6954, 0.060598, 7.9364e-08, 0.00029121, 0.076166, 0.0089701, 0.022309, 0.16989, 0.75677, 0.0081763, 1.9133e-05, 1.8758, 0.09287, 5.2963e-05, 1.0796, 0.012003, 9.3723e-05, 0.42691, 0.87988, 0.56259, 0.28783, -0.089398, -0.9952, -0.81551, 0.1997, -0.0094266, -1.0631, -0.08645, -0.0084805, -1.3401, 0.27516, 0.022811, 1.9944, 1.0663, 2.0294, 0.81478, 0.52426, 4.7549, 4.328, 0.77385, 0.019555, 7.6374, 1.7633, 0.021586, 5.1421, 2.7552, 0.066538, 0.22703, 0.0032113, 0.1988, 0.025658, 0.034797, 3.0552, 2.4446, 0.030461, 7.7614e-05, 6.9948, 0.31618, 8.3533e-05, 3.8827, 0.56834, 0.00017668
42, 1.6364, 0.47111, 0.07152, 0, 0.97222, 1.022, 0.20239, 0.98345, 1.4928, 0.06478, 0.16837, 9.2504, 1.5595, 0.91434, 0.04154, 6.2886, 0.93332, 0.00695, 3.8898, 0.65178, 0.09161, 0.61372, 1.0169, 1.1323, 0.28499, 0.38375, 2.9609, 0.73316, 0.80486, 0.0092572, 5.5608, 0.51964, 0.0045546, 4.7967, 0.30247, 0.038877, 0.61326, 0.98438, 0.68331, 0.12634, 0.14761, 2.1262, -1.1102, 0.64326, 0.0019572, 3.0696, 0.0080506, -0.0089202, 2.9023, 0.11705, 0.0202, 0.61419, 1.0494, 1.5813, 0.44364, 0.61988, 3.7956, 2.5765, 0.96647, 0.016557, 8.0521, 1.0312, 0.018029, 6.6911, 0.48789, 0.057554, 7.9365e-08, 0.00039095, 0.074508, 0.0093031, 0.020609, 0.25751, 1.2559, 0.0096526, 1.9697e-05, 2.294, 0.096736, 6.711e-05, 1.3264, 0.012707, 0.00012893, -0.17001, 0.92225, 0.40196, 0.019813, 0.084507, 0.044924, -2.089, 0.51091, -0.0052863, 1.0825, -0.41089, -0.011702, 1.4541, -0.93833, 0.014934, 1.3975, 1.1115, 1.8626, 0.55017, 0.68299, 5.8769, 3.5553, 1.0988, 0.023801, 10.039, 1.4502, 0.020811, 8.1392, 1.5433, 0.06282, 0.22703, 0.003311, 0.19714, 0.025991, 0.033097, 3.1428, 2.9437, 0.031937, 7.8178e-05, 7.4129, 0.32004, 9.768e-05, 4.1295, 0.56905, 0.00021189
43, 8, 0.44876, 0.04706, 0.28113, 1.3333, 0.368, 0.89874, 1.0853, 1.9079, 0.44933, 0.5498, 1.3811, 0.86589, 0.82567, 0.00181, 8.7442, 0.43533, 0.00173, 8.91, 2.0326, 0.07183, 1.4423, 1.0402, 1.4719, 0.39531, 0.58196, 2.4755, 3.0645, 0.78464, 0.0064502, 6.649, 0.4877, 0.012572, 4.0664, 1.4367, 0.077488, 1.4418, 1.0064, 1.0089, 0.25574, 0.3111, 1.5982, 1.4854, 0.62574, -0.00081721, 4.1356, -0.05677, -0.0031167, 1.8947, 1.2421, 0.058355, 1.4428, 1.0739, 1.9349, 0.53487, 0.85282, 3.3528, 4.6435, 0.94353, 0.013718, 9.1623, 1.0322, 0.02826, 6.2382, 1.6313, 0.096621, 7.9365e-08, 0.00042081, 0.079235, 0.0071994, 0.027116, 0.28446, 0.92155, 0.0093317, 1.9521e-05, 2.3348, 0.10957, 9.0971e-05, 1.7433, 0.013998, 0.0001353, 0.65856, 0.9451, 0.73287, 0.14108, 0.25462, -0.45296, 0.40745, 0.49217, -0.008077, 2.1583, -0.46131, -0.0055621, 0.55926, 0.19449, 0.053188, 2.226, 1.1352, 2.2109, 0.64953, 0.9093, 5.404, 5.7215, 1.0771, 0.020977, 11.14, 1.4367, 0.030705, 7.5736, 2.6789, 0.10179, 0.22703, 0.0033409, 0.20187, 0.023887, 0.039604, 3.1698, 2.6093, 0.031616, 7.8002e-05, 7.4537, 0.33288, 0.00012154, 4.5464, 0.57034, 0.00021826
44, 6.5574, 0.12218, 0.03547, 0.13607, 1.9174, 0.31909, 0.36056, 1.0875, 0.69361, 0.36405, 0.44787, 4.3688, 1.4497, 0.54341, 0.00044, 2.9662, 0.83681, 0.0043, 2.268, 3.2194, 0.07002, 1.1052, 1.0384, 1.1385, 0.4789, 0.46682, 1.7623, 0.96184, 0.74998, 0.0028545, 4.8189, 0.63901, 0.0119, 3.4566, 1.7145, 0.069903, 1.1048, 1.0135, 0.71931, 0.34092, 0.27754, 1.0375, -0.44658, 0.61036, -0.003596, 2.4434, 0.17719, 0.00036738, 1.9094, 1.5257, 0.052329, 1.1057, 1.0633, 1.5576, 0.61689, 0.6561, 2.4872, 2.3703, 0.88961, 0.0093051, 7.1944, 1.1008, 0.023433, 5.0037, 1.9033, 0.087477, 7.9365e-08, 0.00022837, 0.064934, 0.0070371, 0.013242, 0.1942, 0.73318, 0.0072056, 1.5379e-05, 2.0857, 0.078828, 4.9161e-05, 0.88474, 0.013176, 0.00011416, 0.32149, 0.9461, 0.42608, 0.22555, 0.20298, -1.1241, -1.5975, 0.46752, -0.011282, 0.4039, -0.26512, -0.002787, 0.29784, 0.4732, 0.04681, 1.889, 1.1307, 1.8508, 0.73226, 0.73067, 4.6488, 3.5211, 1.0324, 0.016991, 9.2339, 1.5431, 0.026588, 6.6153, 2.9558, 0.092996, 0.22703, 0.0031484, 0.18757, 0.023725, 0.02573, 3.0795, 2.421, 0.02949, 7.3861e-05, 7.2046, 0.30214, 7.9731e-05, 3.6878, 0.56951, 0.00019711
45, 3.5, 0.38998, 0.10164, 0.15567, 1.3757, 0.52977, 0.28127, 1.0339, 0.64588, 0.42538, 0.53787, 1.4891, 0.76511, 0.93639, 4e-05, 8.3363, 1.0969, 0.00076, 3.0066, 1.9098, 0.07123, 1.0301, 1.016, 0.81086, 0.46253, 0.51547, 1.5998, 0.84629, 0.8217, 0.0030554, 6.6286, 0.56654, 0.0076378, 6.1584, 0.56185, 0.050364, 1.0296, 0.99177, 0.49581, 0.36432, 0.39651, 0.8851, -0.15478, 0.71398, -0.0024787, 4.8885, 0.17671, 0.0004842, 4.8056, 0.38612, 0.040113, 1.0305, 1.0403, 1.1259, 0.56075, 0.63444, 2.3146, 1.8474, 0.92942, 0.0085895, 8.3688, 0.95637, 0.014791, 7.5112, 0.73757, 0.060616, 7.9364e-08, 0.00021773, 0.036687, 0.0035652, 0.0052308, 0.18881, 0.3704, 0.0042891, 1.132e-05, 1.1192, 0.056168, 1.8914e-05, 0.67642, 0.011414, 3.8847e-05, 0.24634, 0.9239, 0.15431, 0.22845, 0.29652, -1.2841, -1.5135, 0.55357, -0.010687, 2.5204, -0.30302, -0.0039329, 3.0902, -0.67754, 0.032211, 1.8138, 1.1082, 1.4674, 0.69662, 0.73442, 4.4838, 3.2061, 1.0898, 0.016798, 10.737, 1.4361, 0.019209, 9.2266, 1.8012, 0.068518, 0.22703, 0.0031378, 0.15932, 0.020253, 0.017719, 3.0741, 2.0582, 0.026574, 6.9801e-05, 6.2381, 0.27948, 4.9484e-05, 3.4795, 0.56775, 0.0001218
46, 6.0132, 0.26546, 0.04042, 0.0685, 0.93291, 0.325, 0.61725, 1.0542, 1.9677, 0.35764, 0.66747, 1.2401, 0.52901, 0.85289, 0.00097, 9.4284, 0.63557, 0.00368, 7.0911, 0.58669, 0.05815, 1.1304, 1.0038, 1.3107, 0.29887, 0.51454, 1.6629, 2.2552, 0.77609, 0.0086066, 4.4636, 0.55802, 0.013535, 5.1222, 1.0185, 0.064232, 1.13, 0.97612, 0.85394, 0.19286, 0.24846, 0.89997, 1.0284, 0.65718, 0.0023813, 2.3202, 0.023138, -0.0018899, 3.0425, 0.83014, 0.048762, 1.1309, 1.0315, 1.7676, 0.40488, 0.78063, 2.4258, 3.4821, 0.895, 0.014832, 6.607, 1.0929, 0.02896, 7.2019, 1.2069, 0.079703, 7.9365e-08, 0.00028358, 0.077128, 0.0041538, 0.026169, 0.21513, 0.55636, 0.0052265, 1.4324e-05, 1.698, 0.10575, 8.7942e-05, 1.5987, 0.013115, 8.8461e-05, 0.34672, 0.91072, 0.57558, 0.061406, 0.19114, -1.2334, -0.20882, 0.50327, -0.0054283, 0.16902, -0.38552, -0.0043713, 1.6712, -0.22274, 0.042697, 1.9142, 1.0969, 2.0459, 0.53633, 0.83794, 4.5591, 4.7193, 1.0489, 0.022641, 8.7582, 1.5016, 0.031441, 8.5732, 2.2597, 0.085768, 0.22703, 0.0032036, 0.19976, 0.020842, 0.038657, 3.1004, 2.2442, 0.027511, 7.2805e-05, 6.817, 0.32905, 0.00011851, 4.4018, 0.56945, 0.00017142
47, 2, 0.23842, 0.10557, 0.19966, 0.91398, 0.62467, 0.23749, 0.9285, 1.9162, 0.62473, 0.30155, 2.945, 0.80283, 0.7992, 0.00016, 7.1011, 0.13177, 0.00029, 2.8981, 1.9696, 0.04316, 0.80693, 0.99172, 1.0674, 0.63179, 0.42446, 2.5143, 1.014, 0.73477, 0.0061583, 4.9287, 0.66052, 0.0038775, 4.6746, 0.82451, 0.043197, 0.80647, 0.96674, 0.64892, 0.5065, 0.25369, 1.8847, -0.5233, 0.61576, 0.00016106, 3.1158, 0.15743, -0.0086086, 3.0589, 0.64976, 0.031139, 0.80739, 1.0167, 1.486, 0.75707, 0.59523, 3.1439, 2.5512, 0.85378, 0.012156, 6.7417, 1.1636, 0.016364, 6.2902, 0.99927, 0.055256, 7.9364e-08, 0.00023072, 0.064742, 0.0058016, 0.010779, 0.14652, 0.87345, 0.0052353, 1.3294e-05, 1.2148, 0.093548, 5.7623e-05, 0.96482, 0.011288, 5.3741e-05, 0.0232, 0.89939, 0.35543, 0.38512, 0.17356, -0.34974, -1.6184, 0.4619, -0.0077769, 0.78913, -0.26537, -0.011569, 1.4817, -0.41474, 0.023966, 1.5907, 1.0841, 1.7795, 0.87846, 0.67535, 5.3783, 3.6464, 1.0076, 0.020094, 9.0683, 1.5864, 0.019325, 7.8674, 2.0638, 0.062429, 0.22703, 0.0031508, 0.18738, 0.022489, 0.023266, 3.0318, 2.5612, 0.02752, 7.1775e-05, 6.3337, 0.31686, 8.8193e-05, 3.7679, 0.56763, 0.0001367
48, 2.25, 0.30301, 0.08051, 0.07844, 1.5132, 0.67066, 0.20141, 0.92282, 1.8492, 0.1746, 0.37176, 5.0099, 4.0041, 0.78876, 0.02767, 9.0316, 0.41524, 0.00539, 2.2602, 0.70514, 0.04915, 0.84793, 0.97989, 1.4108, 0.33197, 0.34798, 2.4606, 1.0031, 0.71785, 0.013108, 4.3858, 0.85532, 0.0053462, 4.372, 0.57963, 0.039382, 0.84747, 0.95513, 1.0566, 0.22021, 0.19393, 1.8218, -0.17195, 0.61077, 0.0074469, 2.6062, 0.42991, -0.0028222, 2.974, 0.39962, 0.02818, 0.8484, 1.0047, 1.765, 0.44373, 0.50203, 3.0993, 2.1782, 0.82493, 0.01877, 6.1653, 1.2807, 0.013514, 5.77, 0.75964, 0.050585, 7.9364e-08, 0.00022673, 0.046372, 0.0046167, 0.0087715, 0.15078, 0.51037, 0.0042379, 1.1846e-05, 1.1705, 0.06689, 2.4661e-05, 0.72238, 0.011977, 4.6385e-05, 0.064202, 0.88762, 0.73462, 0.091884, 0.10815, -0.40549, -1.4356, 0.44997, -0.00068577, 0.26068, -0.030766, -0.006878, 1.2836, -0.66037, 0.020676, 1.6317, 1.0722, 2.087, 0.57205, 0.58781, 5.3266, 3.4418, 0.98572, 0.026902, 8.5108, 1.7414, 0.01757, 7.4604, 1.8196, 0.058089, 0.22703, 0.0031468, 0.16901, 0.021305, 0.021259, 3.0361, 2.1982, 0.026523, 7.0328e-05, 6.2894, 0.2902, 5.5231e-05, 3.5255, 0.56832, 0.00012934
49, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.2911, 1.0642, 1.2225, 0.54347, 0.49418, 1.383, 0.11287, 0.75468, 0.00147, 4.0265, 0.79872, 0.01305, 2.9969, 0.74897, 0.06345, 0.98595, 0.97892, 1.6776, 0.42936, 0.62069, 1.4228, 0.93817, 0.85504, 0.0023682, 4.8335, 0.85101, 0.002802, 5.0677, 0.78951, 0.054505, 0.98549, 0.95433, 1.3762, 0.33517, 0.50869, 0.79166, -0.043449, 0.75396, -0.00313, 3.1565, 0.48586, -0.002771, 3.8178, 0.61099, 0.04552, 0.98641, 1.0035, 1.979, 0.52355, 0.73269, 2.0539, 1.9198, 0.95612, 0.0078665, 6.5104, 1.2162, 0.008375, 6.3177, 0.96803, 0.06349, 7.9364e-08, 0.00022351, 0.033579, 0.0032793, 0.0046362, 0.14722, 0.35615, 0.0037763, 1.1174e-05, 1.0394, 0.049281, 1.1479e-05, 0.57748, 0.011779, 2.984e-05, 0.20222, 0.88669, 1.0275, 0.19693, 0.40544, -1.4416, -1.4134, 0.5895, -0.01136, 0.75158, -0.0077712, -0.0078641, 2.0434, -0.45027, 0.037036, 1.7697, 1.0711, 2.3277, 0.66179, 0.83593, 4.2871, 3.2898, 1.1206, 0.016096, 8.9153, 1.7098, 0.013468, 8.092, 2.0293, 0.071974, 0.22703, 0.0031436, 0.15621, 0.019967, 0.017124, 3.0325, 2.0439, 0.026061, 6.9655e-05, 6.1583, 0.27259, 4.2049e-05, 3.3806, 0.56812, 0.00011279
50, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.4479, 0.98909, 1.2872, 0.52359, 0.53536, 1.2386, 1.0729, 0.69251, 0.01595, 2.9169, 0.78989, 0.02172, 8.5994, 0.67804, 0.05496, 1.0781, 1.0334, 1.1844, 0.64805, 0.61369, 1.4426, 0.88249, 0.7612, 0.0039768, 2.7002, 0.67329, 0.016669, 6.5294, 1.5211, 0.050009, 1.0777, 1.0084, 0.84343, 0.52255, 0.48199, 0.81124, -0.26437, 0.63786, -0.002053, 0.65985, 0.26, 0.0093833, 5.1103, 1.3424, 0.038455, 1.0786, 1.0584, 1.5254, 0.77355, 0.74539, 2.0739, 2.0294, 0.88453, 0.010007, 4.7405, 1.0866, 0.023954, 7.9485, 1.6997, 0.061564, 7.9364e-08, 0.00023069, 0.042982, 0.0058215, 0.006411, 0.14733, 0.48615, 0.0056224, 1.3439e-05, 1.5386, 0.063133, 1.9617e-05, 0.74432, 0.011799, 4.9345e-05, 0.2944, 0.9411, 0.51504, 0.40127, 0.38757, -1.4218, -1.5427, 0.48642, -0.0099725, -1.5439, -0.20704, 0.005016, 3.4314, 0.28127, 0.03109, 1.8619, 1.1258, 1.8538, 0.89483, 0.83981, 4.307, 3.3077, 1.036, 0.017926, 6.9442, 1.5536, 0.028321, 9.6274, 2.7609, 0.068928, 0.22703, 0.0031507, 0.16562, 0.022509, 0.018899, 3.0326, 2.1739, 0.027907, 7.192e-05, 6.6575, 0.28644, 5.0187e-05, 3.5474, 0.56814, 0.0001323
51, 1.9912, 0.27023, 0.05807, 0.30689, 1.0526, 0.71435, 1.6918, 1.0025, 1.5077, 0.23838, 0.30685, 8.142, 0.05836, 0.99276, 0.03226, 0.59444, 0.01478, 0.01515, 3.4914, 0.40701, 0.08043, 1.0773, 0.99532, 1.426, 0.47878, 0.45051, 2.2293, 0.93222, 0.74858, 0.0082535, 2.6763, 0.73852, 0.0038696, 3.8001, 1.0416, 0.046949, 1.0769, 0.96815, 0.99151, 0.35215, 0.25668, 1.5838, -0.33097, 0.61399, 0.0016405, 0.48285, 0.24004, -0.0089511, 2.1294, 0.86739, 0.030732, 1.0778, 1.0225, 1.8605, 0.6054, 0.64434, 2.8748, 2.1954, 0.88317, 0.014867, 4.8698, 1.237, 0.01669, 5.4708, 1.2158, 0.063165, 7.9364e-08, 0.00027289, 0.069779, 0.0059264, 0.013886, 0.15402, 0.58977, 0.0066957, 1.6164e-05, 1.7783, 0.091841, 6.0753e-05, 1.0317, 0.011218, 9.7198e-05, 0.29361, 0.90238, 0.70449, 0.23143, 0.18339, -0.63829, -1.5501, 0.46857, -0.0059576, -1.6435, -0.18487, -0.011849, 0.57902, -0.19757, 0.024871, 1.8611, 1.0883, 2.1475, 0.72613, 0.71764, 5.0969, 3.4146, 1.0286, 0.022465, 6.9961, 1.6619, 0.019588, 7.0211, 2.2808, 0.069026, 0.22703, 0.003193, 0.19242, 0.022614, 0.026374, 3.0393, 2.2776, 0.02898, 7.4645e-05, 6.8972, 0.31515, 9.1323e-05, 3.8348, 0.56756, 0.00018015
52, 4.7, 0.39202, 0.08776, 0.4617, 1.9192, 0.50804, 1.5421, 1.0088, 1.2675, 0.45474, 0.55807, 1.3595, 0.79097, 0.64892, 0.00092, 6.793, 0.19369, 0.0047, 3.7576, 0.65062, 0.07239, 1.4263, 1.0277, 1.7108, 0.52158, 0.59847, 1.7026, 0.84221, 0.79844, 0.0033473, 5.8033, 0.57091, 0.005368, 2.7333, 1.3547, 0.048573, 1.4258, 0.99873, 1.3791, 0.41435, 0.42454, 1.0253, -0.32045, 0.67527, -0.0025763, 3.7502, 0.13379, -0.003347, 1.2912, 1.1715, 0.03655, 1.4268, 1.0567, 2.0424, 0.62882, 0.7724, 2.38, 2.0049, 0.92162, 0.0092708, 7.8563, 1.008, 0.014083, 4.1754, 1.5379, 0.060595, 7.9364e-08, 0.00031084, 0.040658, 0.0042503, 0.011182, 0.16958, 0.49963, 0.0056079, 1.2969e-05, 1.5579, 0.070624, 2.8072e-05, 0.76865, 0.012403, 5.3424e-05, 0.64257, 0.93424, 1.0461, 0.28357, 0.34541, -1.1723, -1.5905, 0.52374, -0.010556, 1.553, -0.32085, -0.007228, -0.37532, 0.11423, 0.029364, 2.21, 1.1212, 2.3755, 0.75959, 0.85153, 4.5775, 3.2749, 1.0732, 0.017251, 10.054, 1.4627, 0.017964, 5.8419, 2.5952, 0.067781, 0.22703, 0.0032309, 0.16329, 0.020938, 0.023669, 3.0549, 2.1874, 0.027893, 7.145e-05, 6.6769, 0.29393, 5.8642e-05, 3.5718, 0.56874, 0.00013638
53, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 1.7929, 1.0952, 0.50736, 0.46387, 0.34894, 1.5752, 0.91984, 0.8057, 0.00012, 3.8981, 1.418, 0.01313, 9.6718, 0.57311, 0.05216, 1.0911, 1.0198, 1.1181, 0.33157, 0.37368, 1.3443, 1.5711, 0.79652, 0.0031706, 3.3509, 0.73251, 0.0077368, 6.8463, 1.1038, 0.05508, 1.0906, 0.99634, 0.80383, 0.25018, 0.24812, 0.70677, 0.51143, 0.6921, -0.0019871, 1.7341, 0.32058, 0.00043031, 5.4051, 0.92633, 0.046162, 1.0915, 1.0433, 1.4323, 0.41297, 0.49925, 1.9819, 2.6309, 0.90094, 0.0083283, 4.9678, 1.1444, 0.015043, 8.2875, 1.2814, 0.063998, 7.9364e-08, 0.00020417, 0.036496, 0.002449, 0.0058275, 0.15024, 0.41507, 0.0040302, 9.8324e-06, 0.96627, 0.062715, 1.9731e-05, 0.76771, 0.011648, 2.9395e-05, 0.30732, 0.9279, 0.4619, 0.10403, 0.15108, -1.5215, -0.8141, 0.52969, -0.010424, -0.70662, -0.14718, -0.0039291, 3.7381, -0.1358, 0.037646, 1.8748, 1.1118, 1.7742, 0.55912, 0.59629, 4.2101, 3.9564, 1.0633, 0.016766, 7.4085, 1.6122, 0.019403, 9.9545, 2.3435, 0.072515, 0.22703, 0.0031242, 0.15913, 0.019137, 0.018315, 3.0355, 2.1029, 0.026315, 6.8314e-05, 6.0852, 0.28602, 5.0301e-05, 3.5708, 0.56799, 0.00011235
54, 2.5, 0.13114, 0.04582, 0.25389, 0.97222, 0.73611, 1.4919, 0.9978, 0.85206, 0.83349, 0.83054, 3.2684, 1.606, 0.69339, 0.0056, 1.38, 0.38279, 0.00446, 4.7605, 0.6188, 0.05266, 0.85487, 1.0227, 1.0246, 0.62009, 0.60898, 2.0854, 0.562, 0.61938, 0.0089585, 1.6562, 0.83258, 0.0098773, 4.115, 1.3672, 0.041236, 0.85441, 0.99703, 0.58526, 0.47356, 0.41354, 1.3857, -0.97445, 0.48664, 0.0024691, -0.37423, 0.31678, -0.0041167, 2.2361, 1.1899, 0.027177, 0.85534, 1.0483, 1.464, 0.76662, 0.80442, 2.7851, 2.0984, 0.75213, 0.015448, 3.6866, 1.3484, 0.023871, 5.9939, 1.5445, 0.055295, 7.9364e-08, 0.00024318, 0.071347, 0.0079364, 0.014118, 0.18093, 0.87254, 0.006513, 1.5565e-05, 1.5237, 0.098335, 7.2382e-05, 1.3048, 0.01162, 7.3055e-05, 0.071142, 0.93016, 0.30016, 0.36198, 0.34068, -0.79484, -2.0699, 0.34025, -0.0051955, -2.5832, -0.10028, -0.0068122, 0.78122, 0.12758, 0.020691, 1.6386, 1.1152, 1.7491, 0.8782, 0.87728, 4.9656, 3.1939, 0.89851, 0.023112, 5.8955, 1.7654, 0.026567, 7.4488, 2.6068, 0.061781, 0.22703, 0.0031632, 0.19398, 0.024624, 0.026606, 3.0662, 2.5603, 0.028798, 7.4046e-05, 6.6426, 0.32164, 0.00010295, 4.108, 0.56796, 0.00015601
55, 6.5574, 0.1049, 0.07474, 0.41345, 0.88496, 0.25882, 0.99733, 1.0786, 0.67899, 0.7679, 0.59358, 1.6858, 0.26835, 0.50696, 0.00351, 1.9904, 0.30603, 0.03217, 2.6683, 1.047, 0.06267, 1.1975, 1.0241, 1.0812, 0.62231, 0.46521, 1.9169, 0.91825, 0.65005, 0.0031169, 4.3806, 0.67256, 0.013336, 3.026, 1.9906, 0.068577, 1.1971, 0.99854, 0.68565, 0.5094, 0.31132, 1.2386, -0.39047, 0.52566, -0.0033604, 2.3341, 0.22902, 0.0045515, 1.6122, 1.806, 0.056022, 1.198, 1.0497, 1.4767, 0.73522, 0.61909, 2.5952, 2.227, 0.77444, 0.0095942, 6.4271, 1.1161, 0.02212, 4.4397, 2.1751, 0.081131, 7.9365e-08, 0.00024141, 0.05783, 0.004712, 0.0087527, 0.17005, 0.63305, 0.0057189, 1.5507e-05, 1.548, 0.072712, 2.8522e-05, 0.73873, 0.012589, 5.8255e-05, 0.41381, 0.93162, 0.38244, 0.38169, 0.22549, -0.95828, -1.5876, 0.3748, -0.011032, 0.13357, -0.22237, 0.00069178, -0.069594, 0.74989, 0.049031, 1.9813, 1.1166, 1.78, 0.86293, 0.70493, 4.792, 3.4241, 0.92531, 0.017265, 8.6277, 1.5675, 0.02598, 6.1216, 3.2312, 0.088123, 0.22703, 0.0031615, 0.18047, 0.0214, 0.02124, 3.0553, 2.3208, 0.028004, 7.3988e-05, 6.6669, 0.29602, 5.9091e-05, 3.5418, 0.56893, 0.00014121
