eta1,kappa_k,kappa,sig,lam,mup,sigp,rsmax,n,alpha,alpha1,alpha2,betam1,gamma,UniqueId,Name,PeakDrift,FailureType,ar,lrr,srr,alr,sdr,smr,Type
1.3375116815009096,0.11662495240358428,0.900191909914461,0.643319574017019,0.2893956082346373,7.721958131650467,9.339231034872249,0.7170318010833016,1.9451626106815176,0.03611920835571624,2.3539977797622065,0.7600691299831975,0.03843042450664646,0.7696175499363614,303,"Lim et al. 1990, Con1",0.08135096888331401,Flexure,2.915309446254072,0.1279145025781533,0.0171346618482285,0.0997490209515304,2.083333333333333,0.5617823686781224,Spiral
1.8299340645840236,0.996347186745947,1.0209483008174025,0.8000410495315757,0.7318927449582502,2.001193632965395,0.627779620266427,0.6098804185168119,2.294870378958213,4.025180266512343e-05,1.3975514809221425,0.3575413738364045,0.002578769718812872,0.5883171114383292,118,"Galeota et al. 1996, CA2",0.04817543859649123,Flexure,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,Rectangular
1.4992947302554331,1.0177976342444668,1.0026748144304911,0.7102295708291917,0.16472389807881954,1.7033797359797078,1.5707485461313446,0.8490495706996684,1.7880029339856822,0.02308935064837705,9.527589113389118,1.7704838086855137,0.01392630625286427,0.7680676635419585,221,"Paultre et al., 2001, No. 806040",0.10416500000000001,Flexure,6.557377049180328,0.145549104829664,0.1036988580264688,0.3961170963114327,0.8849557522123892,0.218586913017501,Rectangular
0.9400904814038307,0.9686535853451632,0.9724075051757638,0.15444648426220936,0.8888792818663052,8.332991463608673,4.626819756348221,0.659513878815585,1.4372216048184425,0.00839730606655489,0.8134344925063912,1.1893046838970702,0.0012313503645292392,0.3371627200061156,192,"Mo and Wang 2000,C2-3",0.08193642857142858,Flexure,3.5,0.3943482713123507,0.102782306270522,0.2098880597014925,1.3756613756613758,0.5461286297716522,Rectangular
0.9875222036581199,1.0437697315344325,1.0194646178436375,0.4167026147323553,0.43126318301657274,8.112582867560702,3.6380517079707557,0.33250178321804613,1.9062560150024481,0.0009911292260917845,1.3386777171433213,0.33379461448078507,0.0007342884098822458,0.8917156164609041,174,"Saatcioglu and Grira 1999, BG-10",0.07173361702127659,Flexure,4.7,0.4130338227186827,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3136615879381742,Rectangular
1.2367789962191902,0.44316197877135277,0.9278739076797096,0.3676627414783509,0.41242159374118825,2.4913071503043365,1.3133265867965043,0.8185745842674805,7.0620145250613575,0.005931224431004557,5.745797493743763,1.5899188585081183,0.0010028840550670368,0.43177700932140184,338,"Arakawa et al. 1988, No. 21",0.037026296191676716,Flexure,1.6363636363636362,0.5032627986348123,0.076397473226608,0.1235422681829171,0.9722222222222222,1.0487633365439422,Spiral
1.8505687780655131,0.3890086154991801,1.0424747777746477,0.37107292826328897,0.5850642170493605,3.2224606780750125,2.1042182853864295,0.8249695044292193,1.889332609479053,0.024272916711830652,6.217873707640711,1.1536763511107229,0.004224369511443775,0.9397143377006214,387,"Saatcioglu and Baingo 1999, RC9",0.06673922583501955,Flexure,6.58,0.1525532444444444,0.0785398163397448,0.4187543391573424,1.1111111111111112,0.2092100197404387,Spiral
1.1783225048385737,1.019956147539488,0.9873680581528897,0.4597599275942219,0.5759500052530095,1.7080197261417016,1.2534280052318754,0.9927595834197116,3.348514066776855,0.0037063058116065424,2.9794650726551013,1.207444741350729,0.0002487239102564945,0.47369590021863806,189,"Mo and Wang 2000,C1-3",0.07893750000000001,Flexure,3.5,0.4049246617306895,0.1097604766426049,0.2155172413793103,1.3227513227513228,0.5312482394683444,Rectangular
1.1872119251088118,1.0123972344796406,1.014799462755456,0.589741837299297,0.5718143589046134,3.4806248335757903,7.982372150381162,0.627494224129925,3.1238643172859617,0.0015368001481379026,0.8969954824024269,0.686423385774251,0.0018514392642510619,0.4761741235084598,052,"Kanda et al. 1988, 85PDC-2",0.025103999999999998,Flexure,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,Rectangular
1.5632930970748262,0.3118113967499512,0.9076662928454068,0.3523178846373741,0.727515569538888,9.784437523106924,6.271702481559794,0.9150175350507801,1.7331370202797411,0.009591348919296794,2.951749243540265,0.559211232333978,0.0015025357629646074,0.29395589014092055,362,"Vu et al. 1998, NH3",0.05527358023440779,Flexure,1.9912472647702408,0.2640230819044049,0.0567393003447799,0.0986009068755579,1.0526315789473684,0.6388362634639269,Spiral
1.5049305209918642,2.835919759955032,0.9454689518645193,0.2779031225008286,0.8569767460645257,6.966566178599286,4.094144122821699,0.3016382358025632,1.7521419895710961,0.008886806777837687,4.569455721028568,0.08648876765707636,0.001916999057592468,0.5523483082933481,367,"Kowalsky et al. 1996, FL2",0.058447249569794565,Flexure,8.0,0.473282446043651,0.0496267941278161,0.2964944957917003,1.3333333333333333,0.3671320710690278,Spiral
1.5907494631184191,1.0233815195345317,0.969721223390282,0.39432117014542034,0.38001449820405836,2.2113901935946383,1.7847222385577814,0.5475621567109651,1.5669418819720091,0.011356252246555305,4.79401206264756,0.5902522467025455,0.0036994505801572347,0.8339395559929745,013,"Watson and Park 1989, No. 5",0.024320625,Flexure,4.0,0.1743354050109145,0.0563046054627113,0.5,1.6875,0.545196676134645,Rectangular
0.851086622997059,1.0307936247453489,1.032298694917076,0.1862660106934108,0.5739171584263489,9.74277647164362,5.609028608559691,0.4679348351682028,5.882437723542773,0.0033821436838105297,4.395905544052006,0.443849475376613,0.0020451395900622227,0.23788559936154097,238,"Pujol 2002, No. 20-3-3S",0.03438320209973753,Flexure,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,Rectangular
1.13684179130824,0.11893997137808299,1.0887004029888332,0.6858186103842374,0.020171709445496788,0.448988742884076,1.9514890174816308,0.9188533059614803,7.182443187964621,0.00194438908654836,1.7038828630856466,0.36200621097131336,0.012239566928145013,0.741906769623778,402,"Graff, 2001,C8",0.09572428751919088,Flexure,4.698090692124105,0.163271043034654,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3159222419092595,Spiral
1.1283816687417938,1.348886370176584,0.9678266299442203,0.533262896293468,0.6767049481741441,1.955605904591268,1.464947864953841,0.6636770079907826,5.3281322934761794,0.0038130323448482342,2.366974647017616,0.13451692936695492,0.0011667586459719395,0.7611930728356902,394,"Chai, Priestley, and Seible 1991, Test 3",0.03786481003806026,Flexure,4.0,0.1858771686293372,0.0271121384510969,0.0602358454613318,1.653645833333333,0.4710391434239153,Spiral
0.7930693021584568,1.0080879698733225,0.970897122533059,0.3233383768549687,0.17771592676550851,5.800700239003209,7.46967675810554,0.45922433118559103,1.8478328650783595,0.004878824633031374,5.894342953647994,0.09166261641571949,0.0015564844804139694,0.7716262429624576,166,"Saatcioglu and Grira 1999, BG-2",0.05289823100303951,Flexure,4.7,0.2613471694280612,0.1340209366007515,0.4278511404561825,1.3333333333333333,0.3052704198528541,Rectangular
1.990300981670081,0.9925857906769446,1.0306317532351237,0.27637160188521837,0.14479038269373867,0.9542992683372811,7.518515431627266,0.6323342757334491,1.4769207432018243,0.0006378514129635367,2.1751485760694305,0.07420780353435952,0.0009837874001474324,0.574128313815528,020,"Tanaka and Park 1990, No. 3",0.0479375,Flexure,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,Rectangular
1.7375900169916882,0.1192926074230174,1.0214516042257564,0.20866603701308611,0.8452452814728608,7.157291128444369,8.21982621134825,0.06558029049337355,1.325110478742718,0.006541736739374641,5.625868724183775,0.40892080423900146,0.0131618772699389,0.9850390588307908,293,"Zahn et al. 1986, No. 6",0.03689332789615321,Flexure,4.0,0.2670959752321981,0.0419671533245282,0.1367352839256995,2.25,0.5111847310819113,Spiral
1.0459946677539744,0.9701780296665268,0.9767231027086389,0.6112794348111983,0.5652602900505597,1.6865139635472124,2.7397452934006,0.8449889695551134,1.0735315228070634,0.00021143565047093,3.803895496229295,0.8264485568479876,0.0009072506942362848,0.2975536537156805,049,"Kanda et al. 1988, 85STC-2",0.07,Flexure,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,Rectangular
0.9481264077479088,0.9644290124765986,1.0258060667788391,0.481685164814099,0.42920910420413483,5.413958749099588,5.406561096837802,0.896454218106737,4.187505128130086,0.00044255284889543195,6.192790627324765,0.034153182765805146,0.004815737324391188,0.344992767979541,116,"Galeota et al. 1996, BA4",0.05526315789473684,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,Rectangular
1.297671685406683,1.0326045639117007,1.011361665568964,0.13044799428620873,0.3199266121863472,3.596075943795518,0.9301087647416271,0.259189710867903,1.7900114062737682,0.0053652607932668656,7.017026427554537,1.2468493111330348,0.0018350204098554236,0.503638934864563,204,"Thomsen and Wallace 1994, B2",0.06292340425531914,Flexure,3.916666666666666,0.1332287428190277,0.0671671944119901,0.1001534110715436,1.3229166666666663,0.3246555136821424,Rectangular
1.1553817156522108,1.0377169231718821,0.9658844616256228,0.4596484981479662,0.3822085131975723,4.820258879853601,2.9649367823432544,0.8028372644228514,1.1857049384559266,0.004551878569748365,8.139442437360247,0.1637433233450193,0.0016329884988114732,0.8017059062890214,167,"Saatcioglu and Grira 1999, BG-3",0.0708298480243161,Flexure,4.7,0.2613471694280612,0.1340209366007515,0.1995198079231692,1.3333333333333333,0.2656232507328804,Rectangular
1.1948849888010102,1.0264600574035827,0.9528516955923777,0.24048089291173774,0.4513386541913851,6.32973741408632,3.149343303305169,0.39776397457835455,1.969504629855872,0.00443914454168029,1.4759176550895852,0.6749065404897316,0.001729139596340714,0.5437741445163796,006,"Ang et al. 1981, No. 4",0.036538125,Flexure,4.0,0.2575603321119055,0.0977384381116824,0.21,1.5,0.3870776191097969,Rectangular
1.2913362297647333,1.0037344729641904,0.9714030914743065,0.4932528879129968,0.5838396376064677,4.997987215996858,2.649312744010017,0.8877977261549695,2.958492537228361,0.0034194344572958876,5.207187612156767,1.1412194771701438,0.001129039801169171,0.45637826855348784,021,"Tanaka and Park 1990, No. 4",0.07379374999999999,Flexure,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,Rectangular
1.3771472243711316,1.0467619382173818,0.9741620292873338,0.37119524326280273,0.6783180321350719,1.4405086020414624,3.212634315121133,0.794662659081061,5.647764090583414,0.0017905913897622514,1.418098923108992,1.0755970376730823,0.0009134233672613602,0.41902529014477274,125,"Galeota et al. 1996, BB",0.061192982456140355,Flexure,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,Rectangular
0.5566253054990835,0.9757905174505065,0.9633999366636448,0.7151875334192298,0.721636598659283,0.501202901507936,3.591020096884403,0.8696295193728305,2.9242544629465885,0.0016885289815002924,0.7158963265810732,0.6279912702693726,0.00013587384948217027,0.5616142268554593,155,"Sugano 1996, UC20L",0.07205953775555556,Flexure,2.0,0.0620035612233917,0.1971910684634253,0.3496965892446118,0.9114583333333331,0.2932052623748773,Rectangular
0.6691540478184338,0.11406279895226357,0.9653494500615575,0.21788462810287423,0.14259310209497417,0.40957857443815815,1.2311840579774587,0.9330396249888262,2.163940039350873,0.001754720690150209,8.524469492779001,0.38594865408956414,0.008725439931955303,0.37984439444815954,397,"Soderstrom 2001,C3",0.10192294770349987,Flexure,4.698090692124105,0.1540837093423177,0.0440149831610284,0.0,0.8912280701754386,0.2172556643312284,Spiral
1.8398401932878745,0.8074165970763185,1.0165670363434494,0.6294669312863941,0.8310417089623044,1.9896674459581498,2.9049482095111814,0.88298275228801,4.7013601400523095,0.0025870421026441028,2.166404785320757,1.7361776479237911,0.000890280152111074,0.3241572946896172,314,"BRI No. 2 (Japan), spbaa1",0.03591569926423599,Flexure,6.0,0.375175965665236,0.0668390691089069,0.1049193101240992,0.8641975308641974,0.2993806458761555,Spiral
1.5177877210316784,0.21106716280653792,1.0682117037909733,0.20518513095097995,0.8598684003793522,6.2615998714767,9.575578393061097,0.4563216813221002,1.3553725752804278,0.019309201338227583,4.310670332400186,0.40882912355401524,0.019111595026433073,0.39975957777879706,404,"Kowalsky and Moyer, 2001, 2",0.10928070827660877,Flexure,5.333333333333333,0.358330731385667,0.0540565044171587,0.0430849462315006,1.336842105263158,0.3701579875120211,Spiral
0.9517675078698444,0.5624023982483739,1.0859570644440821,0.26079970387458773,0.40219076510496865,8.742978217037422,9.789040906967031,0.10383720929466339,1.336960546458001,0.0013815568402248193,3.1148863523202044,0.7573881400177698,0.0016848493103572386,0.8497016975605424,386,"Saatcioglu and Baingo 1999, RC8",0.04519739341653884,Flexure,6.58,0.1525532444444444,0.0785398163397448,0.2093771695786712,1.1111111111111112,0.1734527065755909,Spiral
1.4707665136868244,0.28038675695509996,0.9808856146678919,0.7047722396834025,0.6727561522714223,6.717713170433184,8.365625029848152,0.140458317979679,1.744107658363554,0.0026362772465453738,0.9074922099318545,0.5919772537208992,0.0037142072589946493,0.366743615154435,243,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N30",0.04031829349980948,Flexure,2.5,0.2982027419539741,0.0648371249783425,0.3,1.6666666666666667,0.7993310527353875,Rectangular
1.6147342744965067,1.0034742337782336,0.9949118331081939,0.23917208984023752,0.6879855120752976,2.0180859381938765,5.086611235375927,0.6247410617715256,2.9191727509905494,0.0009049362323162342,0.9218650742098324,0.6236861925709812,0.0006821590493657041,0.7280857409693849,067,"Sakai et al. 1990, B2",0.04063,Flexure,2.0,0.092643441806449,0.0610952943185552,0.3499095477386935,1.3333333333333333,0.6677504471434148,Rectangular
1.6841017863123313,1.0178350789352155,0.9839475058211473,0.729970556439488,0.3031846501644934,3.197335379512065,0.45089703161457617,0.5363384914674123,3.5677922201259777,0.0035513775678197405,4.424838436214652,0.9936411959791883,0.008028349565337406,0.7000189352971984,224,"Paultre et al., 2001, No. 1008040",0.054005000000000004,Flexure,6.557377049180328,0.1099300820546503,0.1106425276160432,0.3713941879904531,1.1799410029498525,0.1906018747522021,Rectangular
1.3307874209154975,0.19184951801684136,0.9311888502712178,0.34877619423961526,0.4054414236758889,0.7840779475760717,3.52179182866274,0.05521298266967439,1.1833317262309162,0.005364959228623754,3.0602699771609343,0.25642646423300997,0.0027952717996234805,0.7036961899701819,266,"Potangaroa et al. 1979, No. 5B",0.025278246678859303,Flexure,2.0,0.2418215384615384,0.1049833852724085,0.3683688768314979,0.5729166666666666,0.4843648142788091,Spiral
1.9356533186534584,1.0116964471508432,0.9557208492088679,0.9328254668914076,0.4449107322049889,4.630263563690223,8.634114014417626,0.10827716527604453,1.2160526583764977,0.01778289222874398,1.518929804564371,0.1778111154619214,0.020732356223172058,0.33307412139178966,051,"Kanda et al. 1988, 85PDC-1",0.022852,Flexure,3.0,0.2445272221709214,0.0539543202829421,0.1187096774193548,1.5151515151515151,0.597758465289246,Rectangular
1.4638045343281247,0.22460675658139007,1.008838924662126,0.39892919707248237,0.8791999776953465,4.737869193859913,5.262948340723203,0.6690573420177072,1.2145032466524626,0.010030200630747372,0.8481212230003736,0.46459468208687893,0.006763028064575193,0.5828379046366761,352,"Kunnath et al. 1997, A8",0.05820910146665692,Flexure,4.498360655737705,0.2782729531138365,0.0573855178626642,0.0926380853990227,0.7916666666666666,0.3608154540952911,Spiral
1.4502176176434574,0.969992084535964,0.9581002093249228,0.38684250377286533,0.5227031555330816,3.1391908679049463,2.3964646013950026,0.8383733636771209,4.686622685964504,0.0016698942192672414,4.656163586303358,1.101775764170968,0.0001473003703219844,0.6345334002474385,032,"Ohno and Nishioka 1984, L3",0.04666125,Flexure,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,Rectangular
1.9417804272915042,1.0394817208710656,0.9980643948534965,0.7141531164107557,0.3865679213362707,6.939961330766124,0.2644681996948899,0.7831011807830018,2.1574518101919313,0.004830854758193465,6.010791606498789,1.6090972414591307,0.008959933954108,0.9940288456744603,163,"Bayrak and Sheikh 1996, AS-7HT",0.023520322166123778,Flexure,6.039344262295082,0.1143154929601453,0.0631970938082168,0.4500160720025715,1.3864306784660765,0.3246690681481317,Rectangular
0.8109450738545575,0.9808933215554886,0.9596706031861193,0.4238361115310251,0.32889553081169587,3.3018697851836496,9.702369256845031,0.5945488401878104,1.6137375898417199,0.0016328895659827973,2.6574737365863284,1.8297741203136786,0.0007691443967944578,0.2933776501683404,102,"Azizinamini et al. 1988, NC-2",0.05085714285714286,Flexure,3.00218818380744,0.2168137751045223,0.1067390101346243,0.2059025637147512,1.3385826771653546,0.418819547804882,Rectangular
1.3825861462201212,1.013129719163816,0.9621435504571122,0.6090748137790393,0.29042280814533106,1.932993851759376,2.303482707143013,0.672147867826,4.0366591948169,0.00027594733539066524,6.360186804645923,0.9146753889687322,0.0023302181043782615,0.6007487600027827,009,"Soesianawati et al. 1986, No. 3",0.03349,Flexure,4.0,0.1528527625637506,0.0349859181877045,0.3,2.1666666666666665,0.6354563073516205,Rectangular
0.9828276617569838,1.0259555940759755,0.9909314118294695,0.8596382154832157,0.33854536421557085,1.0423113986624575,7.341236967295599,0.9070442386321051,1.8649077767074456,0.0008050513504808607,2.4907891737208177,0.28358980113658483,0.0022770210844179593,0.6074251545723012,010,"Soesianawati et al. 1986, No. 4",0.035733125000000004,Flexure,4.0,0.1681380388201257,0.0191754126063525,0.3,2.611111111111111,0.8301052803842227,Rectangular
1.7284724344006386,0.9807122175329137,0.9707133493078532,0.8604438282664653,0.024495160046976328,6.544435987739684,1.1016498487427748,0.8525622214204899,1.9289346642336094,6.319812527057558e-05,5.948911831389299,0.8266689868019571,0.0009250812360915399,0.1438890970748286,184,"Matamoros et al. 1999,C5-20S",0.0719672131147541,Flexure,3.004926108374384,0.2342701713145108,0.0763754601914743,0.1431876803128545,1.3543859649122807,0.5263526554590484,Rectangular
