Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
192,118,"Galeota et al. 1996, CA2",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,"Galeota et al. 1996, CA2",1fcf14e2-4df4-4af0-bdab-0ccb2a158ab6-007,0.0466711205093142,0.0464808633399952,0.0018222119481718,0.0555743702052315,0.0429871783095061,1.1225572923660592,1.0057485176743752,1.3549010402035722,0.7254139188515335,0.8113362515697058,1.212950528493731,1.169416819537897,0.8320214003715142,0.0047651440174483,2.1555449815502783,0.5632804750409283,0.0139900915019115,9.679905562109228,0.7500338856633298,blue
87,394,"Chai, Priestley, and Seible 1991, Test 3",Spiral,Flexure,5.999015748031496,0.2441301603163874,0.0089631860669541,0.1869728508666061,3.307291666666666,0.6461033519553142,"Chai, Priestley, and Seible 1991, Test 3",f4421f3b-2b23-43aa-8c86-16abb03aa230-007,0.0474187096792621,0.0473804400467513,0.0010218469414278,0.0508937555555504,0.0448686819239357,1.6405353415476096,1.06468248829351,0.7478827641305481,0.8433342866910005,0.459080243211038,0.8332882833991625,0.8268333878765396,0.9489395211704004,0.0001855091344087,2.4191665014502792,0.4632788199006887,0.0039229817587438,3.35463455186392,2.26439337689733,blue
238,95,"Atalay and Penzien 1975, No. 10",Rectangular,Flexure,5.495081967213115,0.1831290196430993,0.0442796912618901,0.265758905909403,2.2280701754385963,0.4151514406429186,"Atalay and Penzien 1975, No. 10",4f18ae5e-e6d8-4fc9-91da-0b35c31f45d5-007,0.0481391060559047,0.0480626385902708,0.0009267041295526,0.0512663686184793,0.0464804960096075,1.118429720916926,1.0797808353911802,1.1035136819908664,0.6624882431266689,0.429744814071808,1.2356965491629597,0.2663807498730202,0.6718905372561066,0.0012067094015877,8.085945009668288,1.3222052307303802,0.0208300125487786,7.983382148167422,0.748924766857536,blue
190,266,"Potangaroa et al. 1979, No. 5B",Spiral,Flexure,2.0,0.2418215384615384,0.1049833852724085,0.7367377536629959,0.5729166666666666,0.4392805725864854,"Potangaroa et al. 1979, No. 5B",5524b2aa-0c0c-4fed-b45e-d66debc2cf3a-007,0.0496460458154447,0.0491164419682775,0.0028517430280159,0.0633586494155907,0.0451486710275655,1.5252849826803216,0.9542945756817844,1.912632880561228,0.3430954472518485,0.1351318193319285,1.38537773156946,4.291493140082361,0.7697487389958444,0.0170598496813433,5.043173903345013,1.98119707719812,0.0092507930394275,1.8099863293421776,0.3581902827443479,blue
32,243,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N30",Rectangular,Flexure,2.5,0.2982027419539741,0.0648371249783425,0.3,1.6666666666666667,0.7993310527353875,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N30",7b09e632-c2cf-4f51-8758-b662be27f0d5-007,0.0501895703511669,0.0499667330030916,0.0013085470098189,0.0555817819866391,0.0474144333385252,1.317393653176326,0.979580742952556,1.8095438895738625,0.648317425524086,0.5174524274235386,1.1020516113193664,0.5396477340738473,0.7395967841734886,0.0022647926718698,3.02556337145493,0.5772313785723184,0.0099566135301343,3.961258146276721,0.6445516936173328,blue
85,402,"Graff, 2001,C8",Spiral,Flexure,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,"Graff, 2001,C8",18a30393-f6f7-4aea-8685-5102c9b23f4d-007,0.052953921095346,0.0529155435913661,0.0003951701489953,0.0544278688857306,0.0521588476427926,1.7928706469754443,1.0952387797000422,0.5073592247246264,0.4638729294813541,0.3489446332870434,1.5752201509998058,0.919835410583829,0.8056985457811665,0.0001170815187069,3.8980727762594376,1.4179663637191862,0.0131341621214378,9.671772317778814,0.5731074377198236,blue
47,242,"Pujol 2002, No. 10-1-2.25S",Rectangular,Flexure,2.25,0.3030138521084592,0.0805124897633335,0.0784438402971174,1.5132275132275137,0.6706621734965332,"Pujol 2002, No. 10-1-2.25S",f8f17cf0-5bfc-4f29-a184-4518ac2868ba-007,0.053685440439905,0.0533110407582987,0.0024303687374325,0.0667392108921427,0.0491533830779532,0.2014081755045795,0.9228184817351852,1.849145964806037,0.1746000542114016,0.3717624664928713,5.009913969704417,4.004067841296648,0.7887593432455641,0.0276720753205739,9.031561325013536,0.4152419455395917,0.0053880649015188,2.2602289658323005,0.7051375083914916,blue
72,223,"Paultre et al., 2001, No. 1005540",Rectangular,Flexure,6.557377049180328,0.1046092652976672,0.1531450577347175,0.4123210361038607,0.8112094395280235,0.1496013067124592,"Paultre et al., 2001, No. 1005540",3045e510-ad9a-4036-9b3a-ac11ebe49781-007,0.0552784147350584,0.0551046194364762,0.0017717172983848,0.0631955699159559,0.0512118145855264,1.0057349926211483,1.099444537015433,0.7422627394514418,0.776874333189811,0.4693437745153266,1.5631780724126854,0.4782799534910456,0.753922364475819,0.0106227090392707,8.081464889288256,0.7522874103161015,0.0336935169589585,3.6070596141579054,0.9362257620827944,blue
7,408,"Hamilton, 2002, UCI1",Spiral,Flexure,4.5625,0.1472067636986301,0.0466297841721397,0.0,1.1777777777777778,0.1926270748429406,"Hamilton, 2002, UCI1",89f16377-33e5-4113-a52c-3f00c4f83aa7-007,0.055718349696349,0.0555833784248618,0.0012684129535724,0.0644352784156869,0.0532661749256276,1.350750129774744,1.0792871446733474,0.6434860141217247,0.4282556198313118,0.6046889498850134,0.8533147731889491,0.5812776653961672,0.9899946997661534,0.001278012804971,8.971940424599072,1.7940054602193047,0.0039330307397464,4.387864714048432,0.2606078789011841,blue
120,399,"Graff, 2001,C5",Spiral,Flexure,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,"Graff, 2001,C5",2aadd5af-4837-4ccd-afbc-abd0fefa8264-007,0.0557881147582344,0.0557576657198364,0.0005307541413156,0.0581877350004644,0.0545438997049012,0.7924093719298958,1.0622180226309434,0.5501060269845045,0.4591612697595479,0.3468959015625626,1.3453723401479405,1.1420700119717335,0.8983505671112832,0.0213826515270716,6.063131965812069,0.1296477343149236,0.0215124801575742,9.472138314986005,1.0124535719484489,blue
225,373,"Lehman et al. 1998, 430",Spiral,Flexure,4.0,0.4461052047104093,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.5317759914540684,"Lehman et al. 1998, 430",c86f2dd8-e340-4a6b-8cae-0c38f70fc0cf-007,0.0565057824170292,0.056473146781838,0.0007477534453477,0.058956909252365,0.0547257540096699,1.4486794558828555,1.0954650152605525,0.7160659296625481,0.4097232487358628,0.6280098315275243,0.9199543669287312,0.4416612070760071,0.7063242567351399,0.0001593299149823,5.326644664072223,0.8932698529849707,0.022181448458487,7.377218930557708,0.4855434859757294,blue
237,353,"Kunnath et al. 1997, A9",Spiral,Flexure,4.498360655737705,0.2808416265271949,0.0579152303352426,0.0934932061873213,0.7916666666666666,0.3610211893121618,"Kunnath et al. 1997, A9",01eb93b4-38fd-42cf-9710-050bacbc8891-007,0.058303730165818,0.0581741484818847,0.0005850049872805,0.0605127266454199,0.0573521105074668,0.4759036211374368,0.9050795476613176,1.9384726522448128,0.1820549708608848,0.7500280757006241,3.782844480309197,2.2093077045543383,0.6590909445839522,0.0192101518758732,1.6394515166976928,0.1422864584471939,0.0024367858687995,2.995936217743212,1.214463705544472,blue
8,58,"Muguruma et al. 1989, AL-2",Rectangular,Flexure,2.5,0.1771998033670012,0.0619122603563926,0.6289381563593932,0.9722222222222222,0.7103550446199894,"Muguruma et al. 1989, AL-2",6c9d50ca-64a2-4a3c-ba7e-a54afaa2043c-007,0.0588465725482867,0.058594091013197,0.0028037409018984,0.0682944625802597,0.0528875069783377,1.4090648894684754,1.0024907293407117,0.8613365468873447,0.6169143728938211,0.1258813788657845,1.073964059796926,1.2008527430801748,0.6103585964780425,0.00308472950755,3.5489574388144467,0.7643695135377064,0.0106578715635667,1.4462866946669672,1.796993467666079,blue
137,116,"Galeota et al. 1996, BA4",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,"Galeota et al. 1996, BA4",5889ffda-1401-4120-96e0-6dad0a967dc7-007,0.0590540066364898,0.0588184725853511,0.0019212474492069,0.0693255729565179,0.0552994706557812,0.7057521618884937,0.9882328001771552,1.437555501694295,0.6881071112536508,0.8936680976981076,0.7367994171322753,0.0247732886026402,0.8193311686402972,0.0080142424900238,1.5689751111975971,0.9700019201744788,0.0441414310748885,6.531993748408135,0.7553550709240673,blue
104,398,"Soderstrom 2001,C4",Spiral,Flexure,4.698090692124105,0.1385867845521421,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.2855176954456508,"Soderstrom 2001,C4",64465d43-32dc-475d-9ebb-57664ffe0ea0-007,0.0590069122061166,0.0589525575945448,0.0006409211111468,0.0612621741135842,0.0575172583921031,0.4494203047846624,1.0230927749922567,1.774206407630257,0.3348761512109091,0.4450791278487102,0.5467182743593939,3.006413903942691,0.973605613312982,8.306221009279165e-08,1.367255688961609,0.3870040963208067,0.0008017291431402,7.703395830398765,4.97485864193798,blue
271,201,"Thomsen and Wallace 1994, A1",Rectangular,Flexure,3.916666666666666,0.1229309503617101,0.048127705028581,0.0,1.3229166666666663,0.2754795386188717,"Thomsen and Wallace 1994, A1",e4b9bd16-c8b9-437d-916a-0f323b3dfe66-007,0.0609581545938005,0.0608981557940977,0.00078136926401,0.0642797606136395,0.0590836757132152,1.5221517947752647,1.001849464071226,1.7350037718594742,0.3681767055742326,0.4759202967239614,0.5094781864881862,0.3615972628627995,0.937303602699334,0.0186351115603431,8.780485172926015,0.2877733529778022,0.0033148691615211,4.719083496418163,0.2946728294795478,blue
248,294,"Watson and Park 1989, No 10",Spiral,Flexure,4.0,0.2275199999999999,0.0278255349317953,0.527598636349633,1.75,0.6682423237992285,"Watson and Park 1989, No 10",98675486-7554-4e5d-9cd7-958084961faa-007,0.0616898070898699,0.0613550465054658,0.0019376284926367,0.069800711515055,0.0571034729698797,1.475457237207058,1.044557910079532,1.0799218320627488,0.3562191679906189,0.1068139547885934,1.5014869730170206,0.2372922170494797,0.2987577790330737,0.0124947741720054,1.491189508362992,0.3939642396199928,0.012682055682037,1.6221255204464258,2.985903224271093,blue
31,306,"NIST, Full Scale Flexure",Spiral,Flexure,6.0131578947368425,0.2654607560276389,0.040424478291429,0.0685014756456048,0.9329140461215932,0.3249960137095146,"NIST, Full Scale Flexure",66d2fcd1-12b5-4775-81c9-552127619c6b-007,0.0639736715838829,0.0638580124989702,0.0016592217512715,0.0709796833917408,0.0581543702715537,0.6172509534414602,1.0541596088514007,1.967701525724392,0.3576382595185139,0.6674739788233464,1.2401422485637377,0.5290074850262757,0.852892775126424,0.0009695449775159,9.42844061982251,0.6355713602763944,0.0036791271182755,7.091073354811787,0.5866859865835835,blue
43,215,"Paultre and Legeron, 2000, No. 1006015",Rectangular,Flexure,6.557377049180328,0.1253585566287307,0.0788459484654048,0.1396077719646652,0.8849557522123892,0.1852231555536475,"Paultre and Legeron, 2000, No. 1006015",2cac336b-a70e-4d0f-8168-5b422e336665-007,0.0644098446863606,0.0642764482072896,0.0010997590702554,0.0678408660914035,0.0622242287521168,1.0637142112800655,1.0594254638020797,0.5382313221682701,0.5828776455291464,0.6228602154071656,1.973556653592444,0.4637372948915752,0.7614893371687932,0.0005595969102972,4.363585014312494,0.7228793649223442,0.0063692486509775,5.603583367792437,0.6150173796764163,blue
0,222,"Paultre et al., 2001, No. 1206040",Rectangular,Flexure,6.557377049180328,0.1048966533891443,0.0747353491454496,0.4134537862030472,0.8849557522123892,0.2588162222221008,"Paultre et al., 2001, No. 1206040",8b808d1d-662c-4ecf-9531-2f259731f92c-007,0.0661993685145479,0.0659754734059092,0.0019852834928846,0.0752578619004538,0.0626690502431147,0.9973342554319956,1.078595865062946,0.6789858856973244,0.7679027136953915,0.5935800773880504,1.68579109006096,0.2683469335399058,0.5069641645969386,0.0035112016158106,1.990431435345691,0.3060328360720474,0.0321652328305438,2.6682625857756745,1.0469785275646224,blue
66,22,"Tanaka and Park 1990, No. 5",Rectangular,Flexure,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,"Tanaka and Park 1990, No. 5",28e118a3-330b-4968-acd5-1f480d5f755d-007,0.0670322074800043,0.0666951356135917,0.0028420803992569,0.0759015626972443,0.0615482907911488,0.2210387672748419,0.913582128575208,1.617763221051763,0.3270004758498797,0.4500551316071076,1.2799208307044945,1.442643699763032,0.9602364078789588,0.0126301661629974,9.486869298572154,1.9250711367726496,0.0021961797553495,6.365602403172417,0.5114230512727597,blue
178,119,"Galeota et al. 1996, CA3",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.2,1.0416666666666667,0.2345321282928151,"Galeota et al. 1996, CA3",39a1cdcb-0b51-4d01-8d10-9ca6323e7034-007,0.0696235509783084,0.0690112426568279,0.0021025445382241,0.0795709798285135,0.0665443302319898,1.6219256290415542,1.0406138243591465,0.626351514163415,0.5773150340644007,0.3807278710855182,1.4634200786917728,0.5652296574882022,0.5144954931743774,0.0011462245386574,2.87913827675566,0.189236288938794,0.0280324672993358,6.927614484071244,0.795075126891024,blue
160,50,"Kanda et al. 1988, 85STC-3",Rectangular,Flexure,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,"Kanda et al. 1988, 85STC-3",20c26d3c-5a63-4bb5-9a15-756d32696f75-007,0.0703894646703107,0.0703706131936658,0.0007679226304366,0.07260056940667,0.0687803673438369,0.4298060796658807,1.0496993607365457,0.7388496799441909,0.4347861730086268,0.339697371541494,1.59898343798603,0.7676112418282552,0.7763486404096905,9.025558053241835e-06,8.34761468953448,1.4586946141583017,0.0018093249485407,6.80569466645577,0.7376381202356789,blue
179,375,"Calderone et al. 2000, 828",Spiral,Flexure,8.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.202285045352344,"Calderone et al. 2000, 828",893d27c1-8bca-4e61-b165-a6df34de9023-007,0.0727492022335346,0.0727220791283308,0.0017769864579889,0.078181315539135,0.068215978512925,0.5655322913603138,0.9246168118637628,1.7692807822099506,0.1523544357126668,0.7534438991516751,1.505023030878936,0.2519033161557503,0.9102925517735708,0.0322025141074618,6.416996346588107,0.1818330153926453,0.0023554116981334,2.0135438806313872,0.7732572149688532,blue
255,368,"Kowalsky et al. 1996, FL3",Spiral,Flexure,8.0,0.4487600395128919,0.0470554576445095,0.281132086683322,1.3333333333333333,0.3680043873427329,"Kowalsky et al. 1996, FL3",d0a65402-9963-4da8-a3d1-d5b52039b2f0-007,0.073347241821842,0.0732809048129612,0.0007110573788661,0.0756331930639256,0.0718281336825852,0.8987430870762835,1.0853387577800295,1.907911268244378,0.4493325142536965,0.5497959716872867,1.3810545436259218,0.8658878594783594,0.8256663113982379,0.0018110780094931,8.744185357302099,0.4353266137350748,0.0017327106143157,8.909962640405885,2.0326342627083607,blue
12,218,"Paultre and Legeron, 2000, No. 10013015",Rectangular,Flexure,6.557377049180328,0.1221849222836996,0.0354691608481178,0.1360733979908762,1.91740412979351,0.3190912240364358,"Paultre and Legeron, 2000, No. 10013015",db3841a0-360c-4797-be7c-39ebfc7bcc70-007,0.0735331866843939,0.073469947348298,0.0017409918438687,0.0796879144839429,0.0700170275637162,0.3605611292565538,1.087507679182352,0.6936120560833209,0.3640476836845115,0.4478693831960284,4.3687650638720665,1.449721101543084,0.5434067407179888,0.00043545666443,2.9661890976643206,0.8368091084108304,0.0042993591244652,2.268031766083294,3.219362574984724,blue
251,369,"Lehman et al. 1998, 415",Spiral,Flexure,4.0,0.2230526023552046,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.3004249610560432,"Lehman et al. 1998, 415",28e5d2e1-9e5e-468c-8931-6f51b69a47f6-007,0.0737919001619831,0.0735671501590477,0.0014569029736686,0.0785996800443311,0.0707720701644931,0.965517045643898,1.0855662583112526,0.5505878975311085,0.3394169366767455,0.4288325339357809,1.3076651869385492,0.4789409656492491,0.6075735953297418,0.0049517593230801,7.952572889421669,1.6812475251775705,0.0162901547917637,4.186512987744451,0.4392812500591998,blue
173,174,"Saatcioglu and Grira 1999, BG-10",Rectangular,Flexure,4.7,0.4130338227186827,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3136615879381742,"Saatcioglu and Grira 1999, BG-10",5ee04158-dede-450e-84a0-6a1014171d16-007,0.073935180292243,0.0737697802730746,0.0010869782794241,0.0775986354292226,0.071785998081556,1.52317913631514,1.0994514757837814,1.5454349050912783,0.5107849696860008,0.577173173574381,1.122380615240319,0.746631703118454,0.8751303274818748,0.0039231030706562,8.864134392190401,0.8555817126697044,0.0039674548670438,2.842789874814285,0.9770825102524064,blue
108,208,"Thomsen and Wallace 1994, C3",Rectangular,Flexure,3.916666666666666,0.1420130578920206,0.1089823385185393,0.2000139832933836,1.3229166666666663,0.2841766447439349,"Thomsen and Wallace 1994, C3",e562a191-5349-4931-8f80-4be7cb53580b-007,0.0832320423373987,0.082575599580216,0.0024719881656886,0.094783425775679,0.0791265974143685,0.9160912100962204,1.0749869627681254,1.207383660384284,0.2562972779233257,0.0497511582372149,1.268886097298216,1.0535907808198,0.5605181717622003,0.0007124683969646,9.970535977183168,1.89451479105786,0.0085610497303464,1.521472392242918,1.79610072421281,blue
125,360,"Vu et al. 1998, NH1",Spiral,Flexure,1.9912472647702408,0.2702272796515058,0.0580725998306886,0.3068922873330327,1.0526315789473684,0.7143460152890663,"Vu et al. 1998, NH1",f89802c3-a68f-4062-8c7c-bef8ef14873d-007,0.0828612724041381,0.0827590084798708,0.0010779858377386,0.0863306574684954,0.0804285243995285,1.6917619274336313,1.0024462339580509,1.5077292726088134,0.2383801732799121,0.3068511752281725,8.142047808730409,0.0583629532165429,0.992757576958756,0.0322613911474839,0.5944445029638543,0.0147835845386395,0.0151523638288933,3.491450662015609,0.407009675384884,blue
185,226,"Paultre et al., 2001, No. 1006052",Rectangular,Flexure,6.557377049180328,0.1047048861983049,0.0837958240950657,0.506046270316161,0.8849557522123892,0.2463802441743374,"Paultre et al., 2001, No. 1006052",552ac52a-53c1-4c89-80fc-52bb122e5269-007,0.0861406939183379,0.0853425478487873,0.003630846262131,0.1127042487673623,0.0805323454271312,0.870601881157366,1.0739577274682297,0.64377417558184,0.8639387221332637,0.5875587924260277,2.2466784088159555,0.4005250451459197,0.666112450391735,0.0005660460345555,9.96496506560764,0.3162874073362257,0.0158565875088498,3.408329394681696,2.160905711574433,blue
133,244,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N60",Rectangular,Flexure,2.5,0.2982027419539741,0.0648371249783425,0.6,1.6666666666666667,0.7709246005897303,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N60",6a6d8ffa-fe86-4486-8aef-adc399d57f7b-007,0.0877928068016648,0.0870883928328259,0.0051233585247324,0.1014771769500824,0.0768935516696617,0.9285810557944042,1.0653361578946607,0.8794124042563511,0.4117456500676502,0.2861089218725821,1.1011525380106315,0.1276451990247585,0.3297755263267602,0.0004485887516798,7.999331129634767,0.6286155741090963,0.0078860679036441,1.6313538471747242,0.8754767838849999,blue
124,225,"Paultre et al., 2001, No. 1005552",Rectangular,Flexure,6.557377049180328,0.1096144933023403,0.1447170835265416,0.5297747557185456,0.8112094395280235,0.1656912034910311,"Paultre et al., 2001, No. 1005552",73b26769-6066-43b4-9fa7-41733a85264f-007,0.0963943274525943,0.0960326728593347,0.0038057908780294,0.1131530507951739,0.0884850366038839,0.5174648484237641,0.942107876526124,1.463522761146067,0.7823173016674896,0.5617639916008101,5.857748554140824,8.370952822193452,0.0598381816908031,0.0066212516882201,5.368813859508111,0.916184741305584,0.0313930750898074,1.316932972140779,1.2028631496489843,blue
129,69,"Sakai et al. 1990, B4",Rectangular,Flexure,2.0,0.092643441806449,0.0592534895802698,0.3499095477386935,2.0,0.6778157230307,"Sakai et al. 1990, B4",f8130e0c-f849-4c26-a228-0a857f2a2cc1-007,0.0981354371870815,0.0977833201071226,0.0031432075679024,0.1088790110241392,0.0928243134014956,0.3794984421431777,0.9738449816400752,1.4469639272712795,0.374785968049631,0.615967301869945,1.6727407272014831,0.188783187189639,0.7118102792162121,3.906593728741328e-08,8.894431147915128,1.452459188755568,0.002844318766151,5.182937472359933,1.9930746341204555,blue
