Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
208,51,"Kanda et al. 1988, 85PDC-1",Rectangular,Flexure,3.0,0.2445272221709214,0.0539543202829421,0.1187096774193548,1.5151515151515151,0.597758465289246,"Kanda et al. 1988, 85PDC-1",c5a1dc7d-0ffd-4fd6-a82d-6e628669006d-007,0.0493865032216298,0.0493546507220364,0.000952746099738,0.052804172588173,0.0473618479205954,0.5599315569664703,0.9015281195455332,1.7520117751178748,0.1683574031493627,0.4272250302851068,7.251243742732138,6.420122040734651,0.4980618930771094,0.0291544152469838,0.4540474289376754,0.2662115677814535,0.007744601881797,4.948303155127298,0.6978173662959629,blue
78,156,"Nosho et al. 1996, No. 1",Rectangular,Flexure,7.637795275590553,0.1019904935522901,0.0084387754544073,0.339495040428016,6.047619047619048,0.4518303279873847,"Nosho et al. 1996, No. 1",3f0daa5f-b593-4e24-bb57-6ce400b635b7-007,0.0510182035071851,0.0506334477265786,0.0023037823365158,0.0590269340380119,0.047250278012063,1.24727168214395,1.0941412668444166,0.7923503993845995,0.250323297786322,0.7341346319041343,6.295487596170072,1.277365445145334,0.9258578733041378,0.0133393028130178,0.3681711603764189,0.5912042533985478,0.0066393202352375,1.6782829078744947,3.5420445430686507,blue
269,128,"Galeota et al. 1996, BB4B",Rectangular,Flexure,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,"Galeota et al. 1996, BB4B",00095739-6143-4dd8-b827-59444c4d2f2c-007,0.0518366624609525,0.0514315428491504,0.0026097562401199,0.0612128973962447,0.0474898363904574,0.6857613155768004,0.9810971004118186,1.131721780446956,0.422595749589733,0.6515876998931437,0.8710937566278752,0.9731479993235316,0.6732664609272847,0.0225708529787096,1.7121263499288384,1.8787414248746908,0.0092240107139944,5.03588454488969,1.105063207240613,blue
85,402,"Graff, 2001,C8",Spiral,Flexure,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,"Graff, 2001,C8",18a30393-f6f7-4aea-8685-5102c9b23f4d-007,0.052953921095346,0.0529155435913661,0.0003951701489953,0.0544278688857306,0.0521588476427926,1.7928706469754443,1.0952387797000422,0.5073592247246264,0.4638729294813541,0.3489446332870434,1.5752201509998058,0.919835410583829,0.8056985457811665,0.0001170815187069,3.8980727762594376,1.4179663637191862,0.0131341621214378,9.671772317778814,0.5731074377198236,blue
53,2,"Gill et al. 1979, No. 2",Rectangular,Flexure,2.181818181818182,0.1625545605881891,0.0837095781636363,0.2139976843534155,1.0416666666666667,0.523924079239485,"Gill et al. 1979, No. 2",bb578d69-3420-4daf-83d6-3696eed1ffcb-007,0.0545643302676483,0.054313816644941,0.0028125004647207,0.0689196459464655,0.0488471847159484,0.8929405387305851,0.9771848717295718,1.2364172680090713,0.4443765983197308,0.3397508642028615,0.8110357764285492,1.2038025935419672,0.5666172439590723,0.0210839849638114,1.233759141415504,0.6686473773466223,0.0082529366600588,5.172151558558138,0.7661931667761331,blue
105,377,"Sritharan et al. 1995, IC1",Spiral,Flexure,3.0,0.2734512101910828,0.0334342607418883,0.0450544778745634,1.7017543859649122,0.6425319835986391,"Sritharan et al. 1995, IC1",d78144d6-b53a-4ad1-9033-efb0a3fb3e8e-007,0.056040865728766,0.0559949686217827,0.0007355682324643,0.0613997658807304,0.0545945578692553,0.285348508836717,1.080195201274807,1.8423605055620944,0.3697555035842651,0.3886528883787933,0.9298278209068066,0.8920286056002329,0.9568297418987196,0.0004260214302847,8.410152072514974,1.611105362907676,0.0054146824084476,9.104993532898847,0.5976306170723362,blue
13,127,"Galeota et al. 1996, BB4",Rectangular,Flexure,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,"Galeota et al. 1996, BB4",dec13f2b-cf33-4566-8e65-96d3bae67c1a-007,0.0574492676364998,0.0571115098352222,0.0022508490659607,0.0651002073158085,0.0533526650148268,0.883015288835025,0.9991100832522064,0.7155844522618798,0.4465677664634831,0.7022477349790119,1.5564257965111483,0.5768439013975999,0.677297324638568,0.0039662626334791,3.428955117343224,1.5652019636707677,0.0023372799665563,6.369047895488501,0.7708151338915471,blue
247,1,"Gill et al. 1979, No. 1",Rectangular,Flexure,2.181818181818182,0.2913315501450661,0.0917997853321692,0.2597402597402597,1.3333333333333333,0.648662878889607,"Gill et al. 1979, No. 1",08db691f-c14c-43ee-98c4-74a13c147cee-007,0.0604065001634615,0.0600319714990747,0.0022032632680257,0.0693438213104174,0.0558296404960011,0.8601177847964304,1.010046791002169,1.4164208833847882,0.5778336154489968,0.3217503251589071,1.312376404876353,0.8096294184018394,0.7955944813681359,0.0005277317849372,4.145051199707543,1.2244754093453487,0.0023478326721112,3.7724033308106217,0.6185370975562479,blue
207,114,"Galeota et al. 1996, BA2",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,"Galeota et al. 1996, BA2",7e7541bd-ba20-4d20-aece-d645cc1b9c3b-007,0.0641995860611041,0.0634349212473725,0.0042508345842232,0.0816232783774741,0.056285726954993,0.5124885764212013,1.0953594100927349,1.2942264472714995,0.5111496863619917,0.631183451323039,2.469243719985092,0.863571244144574,0.7515252612885853,0.0002901193583806,3.018712274581362,1.258752397177766,0.0180768460294255,5.635939595211937,2.9372519143557465,blue
37,310,"NIST, Model N3",Spiral,Flexure,6.0,0.3441574803149606,0.0613130043400603,0.0962448789721067,0.8641975308641974,0.2977465407273655,"NIST, Model N3",7c1b10e5-4038-4b7e-8f9c-526fb38d0e1a-007,0.0652880927474314,0.0651809987789421,0.001004080119781,0.0685881240804609,0.0635002339256834,1.7967617922244912,0.9490653148692672,1.8107796469510884,0.2752168879578168,0.3713199822505296,0.7070537506313204,0.2850086684930835,0.6514564619272433,0.0043461148490705,4.839059376908959,0.461766518445727,0.0193868269797213,5.937677920273439,0.6913636121974771,blue
0,222,"Paultre et al., 2001, No. 1206040",Rectangular,Flexure,6.557377049180328,0.1048966533891443,0.0747353491454496,0.4134537862030472,0.8849557522123892,0.2588162222221008,"Paultre et al., 2001, No. 1206040",8b808d1d-662c-4ecf-9531-2f259731f92c-007,0.0661993685145479,0.0659754734059092,0.0019852834928846,0.0752578619004538,0.0626690502431147,0.9973342554319956,1.078595865062946,0.6789858856973244,0.7679027136953915,0.5935800773880504,1.68579109006096,0.2683469335399058,0.5069641645969386,0.0035112016158106,1.990431435345691,0.3060328360720474,0.0321652328305438,2.6682625857756745,1.0469785275646224,blue
143,383,"Saatcioglu and Baingo 1999, RC4",Spiral,Flexure,6.58,0.1525532444444444,0.0518292974672236,0.4187543391573424,1.0416666666666667,0.2796412016605888,"Saatcioglu and Baingo 1999, RC4",bd5e4208-db1d-44b3-b574-b4ab3cf615c9-007,0.0671796091722563,0.0671496551317456,0.0015136420406017,0.0714455129977353,0.0634422580670126,1.2588710199332156,0.9140264686670272,1.7128394785715586,0.1307786220513069,0.4094847177409359,0.8135804144677576,1.994988784924984,0.2570855068781659,0.0096770717954817,1.939767049534977,0.42969056601985,0.0002746035879286,1.815175045458695,2.174383556053441,blue
14,62,"Muguruma et al. 1989, BL-2",Rectangular,Flexure,2.5,0.1311400962741969,0.0458193498492474,0.4229274611398964,0.9722222222222222,0.8003933063062444,"Muguruma et al. 1989, BL-2",d9d66904-bc1b-4dd9-85e7-4a2eba227b85-007,0.068002308631352,0.0676796236618522,0.0031017054845872,0.0788946689145004,0.0621945673804447,1.1502819583616517,1.00533090155081,0.795307398817531,0.9433500475278506,0.1049261165283866,1.8954162183465733,0.4961138330021522,0.7252887969695134,0.0070891380833433,4.086941937530322,0.8520575341473742,0.0153656678763725,2.155365856370871,1.2325026653025932,blue
148,197,"Aboutaha and Machado 1999, ORC2",Rectangular,Flexure,3.600393700787402,0.0,0.0,0.1199842612997491,1.25,0.5958602917261285,"Aboutaha and Machado 1999, ORC2",383c1867-29aa-46ac-9800-7342d67f6d93-007,0.0689431314754699,0.068766879694936,0.0008813299194971,0.074187771561465,0.0674262576056792,0.2108775596089331,1.069993713927309,1.0400056053945506,0.5696375770594915,0.7496103253790188,0.0881643881902234,0.3966573926061547,0.9820219609651027,0.0002528973442586,1.2741357575643824,0.2470066475820236,0.004993177600996,5.944536304471266,1.3836444548051978,blue
285,20,"Tanaka and Park 1990, No. 3",Rectangular,Flexure,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,"Tanaka and Park 1990, No. 3",01f15b68-2093-428e-b9ef-f581de46305e-007,0.0696536781494588,0.0691878646282849,0.0030164273682543,0.0816201784054577,0.0634507845718072,1.2910557064746406,1.0642110761599852,1.2224988720877916,0.5434666459311496,0.4941769793724164,1.3830292428085993,0.1128727724163352,0.7546823087915124,0.0014668756639462,4.026541220855891,0.7987227338747297,0.0130494509438249,2.996906689305089,0.7489716866208443,blue
253,105,"Saatcioglu and Ozcebe 1989, U3",Rectangular,Flexure,2.857142857142857,0.3961074481127173,0.0808182018164862,0.1407459535538353,1.25,0.7347613405349893,"Saatcioglu and Ozcebe 1989, U3",b131d3d1-eca3-4cc0-990c-87cce0b5f413-007,0.0695365537144857,0.069189888624776,0.0021945548420914,0.0774217041589181,0.0646367716228354,1.6247221350553265,1.089908215129849,0.7008542938790658,0.320070763544295,0.3765965010227406,0.3661747238993357,1.0589825424383372,0.7472366178900269,0.0021917667568563,5.096230625091052,0.5122958738870848,0.0459841831758845,2.349825238394448,0.272828145270063,blue
191,374,"Calderone et al. 2000, 328",Spiral,Flexure,3.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.5016320326049301,"Calderone et al. 2000, 328",f9585614-d99f-4ffe-8606-959791148bc5-007,0.0692482372061312,0.069532604326141,0.0026508752907912,0.0763625393057812,0.061858126027473,1.3476814223033733,1.0657197311585198,0.8632700264278816,0.2805113030647888,0.615313115585814,1.3443926188317616,0.478505130218067,0.6582483740067406,0.0103870456224332,3.755908253409658,0.2649800234952854,0.0055462305369826,3.553621047237985,0.3366789436143533,blue
160,50,"Kanda et al. 1988, 85STC-3",Rectangular,Flexure,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,"Kanda et al. 1988, 85STC-3",20c26d3c-5a63-4bb5-9a15-756d32696f75-007,0.0703894646703107,0.0703706131936658,0.0007679226304366,0.07260056940667,0.0687803673438369,0.4298060796658807,1.0496993607365457,0.7388496799441909,0.4347861730086268,0.339697371541494,1.59898343798603,0.7676112418282552,0.7763486404096905,9.025558053241835e-06,8.34761468953448,1.4586946141583017,0.0018093249485407,6.80569466645577,0.7376381202356789,blue
265,169,"Saatcioglu and Grira 1999, BG-5",Rectangular,Flexure,4.7,0.3920207541420919,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3043874938185217,"Saatcioglu and Grira 1999, BG-5",797f648c-a212-46d2-b8f9-3e9097cc0517-007,0.0718396741647039,0.0715759270165288,0.0018249172591855,0.0806537312105884,0.067809471806222,0.8451825015444258,1.0125884439708417,1.0591322832611627,0.5761953373119274,0.7246487029078549,2.049444248860468,0.4639399187446432,0.950658954034944,0.0015843768641058,9.67803093875924,0.8277048739297415,0.00228565162516,2.929036204530873,0.9305940035794577,blue
175,66,"Sakai et al. 1990, B1",Rectangular,Flexure,2.0,0.092643441806449,0.0407301962123701,0.3499095477386935,2.0,0.7989298367630033,"Sakai et al. 1990, B1",dd160887-2a5d-4975-a33f-39947eabf7cd-007,0.0729720385832737,0.0726225887948402,0.0029767362357955,0.0825862886979773,0.0660204083387479,0.5661476141451965,1.0979724551742152,1.1462272578639117,0.296597334574606,0.4236578341576252,0.7453703384500022,2.091465585143636,0.907447839791493,0.0110200553103977,3.93846508806331,1.9587424094213768,0.0252181405599424,1.3313322678140989,1.0787489479260668,blue
27,404,"Kowalsky and Moyer, 2001, 2",Spiral,Flexure,5.333333333333333,0.3426144712371728,0.0516856051006167,0.041195255607312,1.336842105263158,0.3686141345804258,"Kowalsky and Moyer, 2001, 2",9aa6c6cd-4db6-4109-adb4-372431614d68-007,0.077395370165281,0.0752778291732605,0.004565455411554,0.0941966739594554,0.0736178095838284,1.608253042765779,1.0945139322485065,1.115195431461949,0.0105432847260646,0.4129995760473623,0.1898301462774946,6.370412088926472,0.784413215267785,0.0333466048251975,9.111969448622595,0.7146543264931051,0.0338215159947881,2.560168279505616,0.2843838645367353,blue
99,224,"Paultre et al., 2001, No. 1008040",Rectangular,Flexure,6.557377049180328,0.1099300820546503,0.1106425276160432,0.3713941879904531,1.1799410029498525,0.1906018747522021,"Paultre et al., 2001, No. 1008040",8c10d265-44dc-4571-b99b-e45f63e4897d-007,0.0764925156061644,0.0761632510439918,0.0026070050462894,0.0876957406789579,0.0714579377869995,0.5105455675900752,1.0441396989834102,1.8095818430866204,0.6125222322291384,0.2705924751528616,1.6937171233519897,1.3049100176080506,0.6062529335520281,2.2315687491421504e-05,5.341261676634387,1.0398270015344786,0.013253230067462,1.4627050536666122,3.301261224238886,blue
108,208,"Thomsen and Wallace 1994, C3",Rectangular,Flexure,3.916666666666666,0.1420130578920206,0.1089823385185393,0.2000139832933836,1.3229166666666663,0.2841766447439349,"Thomsen and Wallace 1994, C3",e562a191-5349-4931-8f80-4be7cb53580b-007,0.0832320423373987,0.082575599580216,0.0024719881656886,0.094783425775679,0.0791265974143685,0.9160912100962204,1.0749869627681254,1.207383660384284,0.2562972779233257,0.0497511582372149,1.268886097298216,1.0535907808198,0.5605181717622003,0.0007124683969646,9.970535977183168,1.89451479105786,0.0085610497303464,1.521472392242918,1.79610072421281,blue
159,115,"Galeota et al. 1996, BA3",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,"Galeota et al. 1996, BA3",258875b0-964e-493c-8456-f24c91430deb-007,0.0966640492644455,0.0956658089299342,0.0068881805334036,0.119355141351991,0.0839468015849105,0.5707637396892885,1.0671609401178368,1.0782116271196294,0.828467862481753,0.7817089890560471,1.2925819176237625,0.8971476796057162,0.9387400116112794,0.0012107498556338,6.807997360432431,0.5345530236875758,0.0318964435635808,8.365691956336741,2.9676793167823883,blue
10,189,"Mo and Wang 2000,C1-3",Rectangular,Flexure,3.5,0.4049246617306895,0.1097604766426049,0.2155172413793103,1.3227513227513228,0.5312482394683444,"Mo and Wang 2000,C1-3",a0ac7a7d-663f-4167-a209-48f88c34eebf-007,0.1025618301333647,0.102540399362777,0.0006572975954342,0.105002077917138,0.1009660208351714,0.2772716971540608,0.9241337670655136,1.7460830201434674,0.4019346374734048,0.2491483420787856,3.5262256364945768,6.705474072947973,0.7764968494404131,5.510072716500706e-05,3.019698335878374,0.0324167392289493,0.0004027487216871,4.863104991757608,4.342365115210956,blue
