Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
119,24,"Tanaka and Park 1990, No. 7",Rectangular,Flexure,3.0,0.1983908359909642,0.0925306247446441,0.2999922762029814,1.25,0.46631047512654,"Tanaka and Park 1990, No. 7",d0a161b4-3e6c-4d94-bdb0-5d34d9c5c920-007,0.0437370207170614,0.0436014802180868,0.0018673588691849,0.0523591940986242,0.0397175586578849,0.912975034575852,0.9974748524028926,1.4289980661617565,0.4658891586906991,0.3397632456488471,0.115654329640495,1.2036467668133988,0.9987422250440476,0.0030679143380616,0.8858486604837222,1.876922896102997,0.0023100173888437,3.945071423799983,0.6387797013041816,blue
169,103,"Azizinamini et al. 1988, NC-4",Rectangular,Flexure,3.00218818380744,0.2140899839599931,0.0800197660364509,0.3103875077353259,1.7894736842105263,0.5452513813835986,"Azizinamini et al. 1988, NC-4",8dda3029-a522-429d-8860-f44d5652d54f-007,0.0454880249037171,0.0452667737301943,0.0012494496733542,0.0502033115751395,0.0427753637708259,0.8332852010822104,1.0493229651949278,1.0514441038802622,0.7355862173591792,0.5610914756967826,1.573135947730239,0.3794766610819837,0.7159144763696301,0.0022324204868719,2.684946045476713,0.6422775569899369,0.0183498700942955,8.286566411228259,0.725666486759482,blue
1,367,"Kowalsky et al. 1996, FL2",Spiral,Flexure,8.0,0.4330534381299408,0.0301588581406785,0.2712924636494057,1.3281249999999998,0.4633707614260111,"Kowalsky et al. 1996, FL2",4cfca797-d0ec-4dbc-92aa-cf55f990d71d-007,0.045878156093367,0.0456770129377321,0.0022502028140566,0.0513640924707275,0.0402460893203922,1.311872511442249,1.09097013410372,0.65398242866544,0.8612410906864366,0.7193560880571924,1.2026013346066702,0.4821992996127352,0.8580962138703625,0.00639456954458,8.33632898257334,0.343983599058638,0.0176351915988003,3.8111694315467832,1.2819039537826105,blue
135,53,"Kanda et al. 1988, 85PDC-3",Rectangular,Flexure,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,"Kanda et al. 1988, 85PDC-3",c24b1478-bb7e-4609-a7c8-ec347be5e5f0-007,0.047340715837436,0.0472553089456809,0.0007438792401479,0.0506282235158198,0.0456897419769467,0.7417092889489073,0.9430086913520396,1.3895153291959126,0.5572726876932775,0.7105860115376512,0.3842731283235926,0.7694138568769578,0.9692337441222814,0.0037927736281782,0.6681443727986054,1.0175427786918858,0.0008074784551973,5.032114952590693,0.8148749789405438,blue
41,203,"Thomsen and Wallace 1994, B1",Rectangular,Flexure,3.916666666666666,0.126986024584079,0.064019931588114,0.0,1.3229166666666663,0.2216904579615003,"Thomsen and Wallace 1994, B1",058bd79b-add2-4daa-93d4-3730ecce21e4-007,0.0485654142509102,0.04848954073834,0.0006113028813115,0.0505678001489562,0.0469815982714925,0.9826107496224844,1.0157480294778751,1.498684834136475,0.3191885908161121,0.4116212738447944,0.9846235002110136,0.5625621556124601,0.7449238566760681,0.0076700990364659,7.412446953483546,1.7881936992636764,0.0023273840100629,4.070598673323537,0.325418754678869,blue
49,393,"Henry 1998, 415s",Spiral,Flexure,4.0,0.1858771686293372,0.0271121384510969,0.0602358454613318,1.653645833333333,0.4710391434239153,"Henry 1998, 415s",2a28a390-288d-4bca-ae65-046b03d9be01-007,0.0495076926507598,0.0493079664390045,0.0010794974166949,0.0541866619365836,0.0476119869067883,0.6965736608723581,1.0595193607707396,1.3398864886691246,0.3758240518407622,0.3930097819949522,0.90748377364137,0.7683240161754031,0.7425679223423323,0.0004532397959461,5.468954545445972,0.9015398144856632,0.0135946548822727,8.663297398504927,0.4461926114577992,blue
32,243,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N30",Rectangular,Flexure,2.5,0.2982027419539741,0.0648371249783425,0.3,1.6666666666666667,0.7993310527353875,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N30",7b09e632-c2cf-4f51-8758-b662be27f0d5-007,0.0501895703511669,0.0499667330030916,0.0013085470098189,0.0555817819866391,0.0474144333385252,1.317393653176326,0.979580742952556,1.8095438895738625,0.648317425524086,0.5174524274235386,1.1020516113193664,0.5396477340738473,0.7395967841734886,0.0022647926718698,3.02556337145493,0.5772313785723184,0.0099566135301343,3.961258146276721,0.6445516936173328,blue
269,128,"Galeota et al. 1996, BB4B",Rectangular,Flexure,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.3,2.083333333333333,0.7868914435733787,"Galeota et al. 1996, BB4B",00095739-6143-4dd8-b827-59444c4d2f2c-007,0.0518366624609525,0.0514315428491504,0.0026097562401199,0.0612128973962447,0.0474898363904574,0.6857613155768004,0.9810971004118186,1.131721780446956,0.422595749589733,0.6515876998931437,0.8710937566278752,0.9731479993235316,0.6732664609272847,0.0225708529787096,1.7121263499288384,1.8787414248746908,0.0092240107139944,5.03588454488969,1.105063207240613,blue
226,148,"Xiao and Martirossyan 1998, HC4-8L16-T10-0.2P",Rectangular,Flexure,2.0,0.1460085905369636,0.0932920991836366,0.1924887570705374,0.913978494623656,0.522222778820876,"Xiao and Martirossyan 1998, HC4-8L16-T10-0.2P",05371f66-b7ca-4cdb-8b59-da0c3df1e040-007,0.0516309580264886,0.0516868574067581,0.0009490213939681,0.0559999430565828,0.0489954819170205,0.8658282316731466,1.0271804149518544,0.5419851961295442,0.601770757280804,0.2186364501380475,1.4577358667797111,0.614312026799482,0.6144049767172409,0.0009970220553815,6.850929279743072,0.4484838947373576,0.0054685931575056,2.447234327120249,0.2827421152911502,blue
147,314,"BRI No. 2 (Japan), spbaa1",Spiral,Flexure,1.5,0.0888074626415094,0.1333436553996239,0.1414497064037856,0.9363295880149812,0.2674987814728254,"BRI No. 2 (Japan), spbaa1",601d0e7e-d0d7-41b2-bb89-524b243d495a-007,0.0532366400154418,0.053176915663826,0.0006952852707512,0.0555532113291716,0.0519128709957945,0.3055079731014016,1.060155503055662,1.9405856515517024,0.4151604761622542,0.1655609176456281,2.200330407699828,0.8253501865942193,0.8098998340306381,0.0001079314792385,8.645856243374352,1.8965645369680628,0.0011020039785481,1.3810084778183556,0.9364064981036936,blue
29,238,"Pujol 2002, No. 20-3-3S",Rectangular,Flexure,2.25,0.3038463077461198,0.0606032332957975,0.1579101143550272,2.0158730158730163,0.8362216298696364,"Pujol 2002, No. 20-3-3S",e9457f03-0d76-47a4-873e-6e3fddef7d86-007,0.0552813297369358,0.0549227671548391,0.0031487739390131,0.0706074873290867,0.048911701579983,0.655411634022797,0.9144589752139752,1.1501699824380214,0.4271116663142781,0.3461575101953355,6.634769861871585,4.9193170134638144,0.7451245637673681,0.0043968076989055,3.392667163505813,0.3095441426070015,0.0022828851582813,5.010575672408484,0.8301422086790495,blue
220,60,"Muguruma et al. 1989, BL-1",Rectangular,Flexure,2.5,0.1311400962741969,0.0458193498492474,0.2538860103626943,0.9722222222222222,0.7361143191322704,"Muguruma et al. 1989, BL-1",6f7a8297-d2ac-44e9-a71f-b4c7433b88b3-007,0.0561288819749321,0.0559744946988283,0.0018052238585049,0.0636140335198043,0.0526559096875386,1.491869234595404,0.9978014684678976,0.8520556664985948,0.8334878646085428,0.8305404177119151,3.268430814761827,1.6060374818762817,0.6933888286649261,0.0056012420011149,1.3800044712380342,0.3827856828400588,0.0044555114125744,4.760493877495848,0.6187992963122932,blue
194,163,"Bayrak and Sheikh 1996, AS-7HT",Rectangular,Flexure,6.039344262295082,0.1143154929601453,0.0631970938082168,0.4500160720025715,1.3864306784660765,0.3246690681481317,"Bayrak and Sheikh 1996, AS-7HT",d602f924-3b22-4eb2-a1b7-27ac1c3f0057-007,0.0574971980506813,0.0571947746938021,0.0033303538836155,0.0728397105472489,0.0511081858677906,1.7003701423743411,1.0192733608306053,1.1423198622925856,0.9458309323761092,0.2561074005280095,1.3654151049988117,0.3640633209409257,0.7970219235749337,0.0004062309870765,9.399978094283735,1.9709816191807543,0.0144856659090447,4.459218075777915,4.295641484964331,blue
39,192,"Mo and Wang 2000,C2-3",Rectangular,Flexure,3.5,0.3943482713123507,0.102782306270522,0.2098880597014925,1.3756613756613758,0.5461286297716522,"Mo and Wang 2000,C2-3",d88fab16-2a30-4fad-b5f8-a42f75807121-007,0.0579258831853139,0.0578844914140943,0.0004724997610952,0.0601325924378342,0.0568087073420103,1.3572919489616615,1.0757943743351148,0.5168901993934223,0.5870794085817548,0.4850915880217093,1.0718958483470789,0.721466699650212,0.8913475375575842,0.0003219216687173,7.791328953198953,1.19483786853407,0.0113111941447554,5.289974279452781,0.4064582959638141,blue
237,353,"Kunnath et al. 1997, A9",Spiral,Flexure,4.498360655737705,0.2808416265271949,0.0579152303352426,0.0934932061873213,0.7916666666666666,0.3610211893121618,"Kunnath et al. 1997, A9",01eb93b4-38fd-42cf-9710-050bacbc8891-007,0.058303730165818,0.0581741484818847,0.0005850049872805,0.0605127266454199,0.0573521105074668,0.4759036211374368,0.9050795476613176,1.9384726522448128,0.1820549708608848,0.7500280757006241,3.782844480309197,2.2093077045543383,0.6590909445839522,0.0192101518758732,1.6394515166976928,0.1422864584471939,0.0024367858687995,2.995936217743212,1.214463705544472,blue
137,116,"Galeota et al. 1996, BA4",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,"Galeota et al. 1996, BA4",5889ffda-1401-4120-96e0-6dad0a967dc7-007,0.0590540066364898,0.0588184725853511,0.0019212474492069,0.0693255729565179,0.0552994706557812,0.7057521618884937,0.9882328001771552,1.437555501694295,0.6881071112536508,0.8936680976981076,0.7367994171322753,0.0247732886026402,0.8193311686402972,0.0080142424900238,1.5689751111975971,0.9700019201744788,0.0441414310748885,6.531993748408135,0.7553550709240673,blue
271,201,"Thomsen and Wallace 1994, A1",Rectangular,Flexure,3.916666666666666,0.1229309503617101,0.048127705028581,0.0,1.3229166666666663,0.2754795386188717,"Thomsen and Wallace 1994, A1",e4b9bd16-c8b9-437d-916a-0f323b3dfe66-007,0.0609581545938005,0.0608981557940977,0.00078136926401,0.0642797606136395,0.0590836757132152,1.5221517947752647,1.001849464071226,1.7350037718594742,0.3681767055742326,0.4759202967239614,0.5094781864881862,0.3615972628627995,0.937303602699334,0.0186351115603431,8.780485172926015,0.2877733529778022,0.0033148691615211,4.719083496418163,0.2946728294795478,blue
207,114,"Galeota et al. 1996, BA2",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,"Galeota et al. 1996, BA2",7e7541bd-ba20-4d20-aece-d645cc1b9c3b-007,0.0641995860611041,0.0634349212473725,0.0042508345842232,0.0816232783774741,0.056285726954993,0.5124885764212013,1.0953594100927349,1.2942264472714995,0.5111496863619917,0.631183451323039,2.469243719985092,0.863571244144574,0.7515252612885853,0.0002901193583806,3.018712274581362,1.258752397177766,0.0180768460294255,5.635939595211937,2.9372519143557465,blue
98,316,"BRI No. 3 (Japan), ws22bs",Spiral,Flexure,2.0,0.1370886075949367,0.0402103029328457,0.2075863966606189,1.7796610169491522,0.5540116198929973,"BRI No. 3 (Japan), ws22bs",e2359297-05ec-44f6-947a-f3aff6b07a9f-007,0.0639043452139924,0.0638799110866214,0.0013076531653027,0.0682638891897293,0.0607968182598665,1.8959437113019115,1.0966720741758458,0.9977552569209708,0.8155216344007226,0.2526099843134541,2.78138424478151,2.8702676054141154,0.2926416027169344,0.0254263075537156,0.0545670905062391,0.9338363807299584,0.005770166494098,1.175143701776891,0.4809549859260614,blue
255,368,"Kowalsky et al. 1996, FL3",Spiral,Flexure,8.0,0.4487600395128919,0.0470554576445095,0.281132086683322,1.3333333333333333,0.3680043873427329,"Kowalsky et al. 1996, FL3",d0a65402-9963-4da8-a3d1-d5b52039b2f0-007,0.073347241821842,0.0732809048129612,0.0007110573788661,0.0756331930639256,0.0718281336825852,0.8987430870762835,1.0853387577800295,1.907911268244378,0.4493325142536965,0.5497959716872867,1.3810545436259218,0.8658878594783594,0.8256663113982379,0.0018110780094931,8.744185357302099,0.4353266137350748,0.0017327106143157,8.909962640405885,2.0326342627083607,blue
286,165,"Saatcioglu and Grira 1999, BG-1",Rectangular,Flexure,4.7,0.2613471694280612,0.0670104683003757,0.4278511404561825,2.6666666666666665,0.485270969404303,"Saatcioglu and Grira 1999, BG-1",2935819f-d939-463a-a5a1-3e2485358849-007,0.0796586573877051,0.0794087732730315,0.0018944094307927,0.0874804200181252,0.0758232055306138,1.3974368046171266,1.0482555923869057,1.6911535822756476,0.354647389720175,0.1232846435503315,0.0180119182689427,0.7851549980967013,0.6861489933644364,0.0078179318663897,4.793781876007468,0.0705341757485912,0.0143227382308371,1.6459506677933766,2.199277013626841,blue
125,360,"Vu et al. 1998, NH1",Spiral,Flexure,1.9912472647702408,0.2702272796515058,0.0580725998306886,0.3068922873330327,1.0526315789473684,0.7143460152890663,"Vu et al. 1998, NH1",f89802c3-a68f-4062-8c7c-bef8ef14873d-007,0.0828612724041381,0.0827590084798708,0.0010779858377386,0.0863306574684954,0.0804285243995285,1.6917619274336313,1.0024462339580509,1.5077292726088134,0.2383801732799121,0.3068511752281725,8.142047808730409,0.0583629532165429,0.992757576958756,0.0322613911474839,0.5944445029638543,0.0147835845386395,0.0151523638288933,3.491450662015609,0.407009675384884,blue
257,16,"Watson and Park 1989, No. 8",Rectangular,Flexure,4.0,0.1832756821909614,0.0622669313159055,0.7,1.6041666666666667,0.4898662098732854,"Watson and Park 1989, No. 8",e79ae509-5a83-44c1-a1b0-410b4f67e042-007,0.0839519289096704,0.0835571520397996,0.0024525123877659,0.0933481861451966,0.0781507068258536,1.8198085138137816,0.930558254693068,1.816279231560616,0.7419432919349128,0.3117624033042185,2.351284584891573,0.0374186905633026,0.3029072727943899,0.0042846438660203,1.4146375493917902,0.2883647340720347,0.0040858688460665,1.857536791472891,2.3060686542559545,blue
252,386,"Saatcioglu and Baingo 1999, RC8",Spiral,Flexure,6.58,0.1525532444444444,0.0785398163397448,0.4187543391573424,1.1111111111111112,0.2092100197404387,"Saatcioglu and Baingo 1999, RC8",bbc96702-cf3a-4c2d-aed4-5e1a22586f52-007,0.0907313873758564,0.0905945082254954,0.001661537644467,0.0966171770236871,0.0874098660447582,1.4481456045459131,1.068442870941545,1.353102226291656,0.3388098941916528,0.355129996340611,0.6718744759282343,0.9165744454913906,0.5419536346649712,0.0001612746605865,4.923412128753003,1.824662707600737,0.0056628676285187,1.4760771377084154,1.5380155832524292,blue
279,299,"Petrovski and Ristic 1984, M1E1",Spiral,Flexure,6.221498371335505,0.1134087342445483,0.0151915558654397,0.0504858467109986,2.083333333333333,0.2801831817963103,"Petrovski and Ristic 1984, M1E1",b25cf496-13f1-46ea-8d2a-0b8500e9ab78-007,0.0918782803475852,0.0916819179241515,0.0011740428123326,0.0954539873457787,0.0897366213164365,1.7416788530755645,1.0556095576132547,1.6776787468583845,0.4250603109925297,0.5961088431443599,0.3274617376255517,0.7187061709672284,0.7176565698014173,0.0043693442355667,3.5297351483098725,0.0352802851699624,0.0060393482063107,1.6969706736666994,0.8168558852962394,blue
278,333,"Arakawa et al. 1988, No. 16",Spiral,Flexure,1.6363636363636362,0.4711054313099041,0.0715158455443966,0.0,0.9722222222222222,1.0220362608387008,"Arakawa et al. 1988, No. 16",48b4aedf-1c17-4d64-b392-f356ad5eaf39-007,0.0956263775519569,0.0935497954510273,0.0032694351526399,0.109915294227467,0.0916130561291675,0.2023868786778152,0.9834456438272716,1.4928314833829834,0.064783164215034,0.1683666590656832,9.250414416372166,1.5595156715256535,0.9143399500904944,0.0415366678049618,6.288569582153442,0.9333151821814728,0.0069480886969159,3.889811376490976,0.6517755597154227,blue
124,225,"Paultre et al., 2001, No. 1005552",Rectangular,Flexure,6.557377049180328,0.1096144933023403,0.1447170835265416,0.5297747557185456,0.8112094395280235,0.1656912034910311,"Paultre et al., 2001, No. 1005552",73b26769-6066-43b4-9fa7-41733a85264f-007,0.0963943274525943,0.0960326728593347,0.0038057908780294,0.1131530507951739,0.0884850366038839,0.5174648484237641,0.942107876526124,1.463522761146067,0.7823173016674896,0.5617639916008101,5.857748554140824,8.370952822193452,0.0598381816908031,0.0066212516882201,5.368813859508111,0.916184741305584,0.0313930750898074,1.316932972140779,1.2028631496489843,blue
36,193,"Mo and Wang 2000,C3-1",Rectangular,Flexure,3.5,0.4003232451201136,0.1004751837953139,0.1065340909090909,1.4285714285714286,0.5251596449785051,"Mo and Wang 2000,C3-1",d061ca2b-d799-4ecf-8a5a-22eb69bb7afc-007,0.1021174229730932,0.1019982591186272,0.0013456059207478,0.1090586582165623,0.099050475708897,0.8147914284888064,1.0828149116134915,0.5894037666784212,0.2950295141862542,0.4381137875988916,1.274822245223977,0.4454819726196709,0.5399865630941542,0.0048836159964768,3.786419330151242,1.8798849699655904,0.0059765179474823,9.001838565352347,0.29166360743814,blue
