Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
135,53,"Kanda et al. 1988, 85PDC-3",Rectangular,Flexure,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,"Kanda et al. 1988, 85PDC-3",c24b1478-bb7e-4609-a7c8-ec347be5e5f0-007,0.047340715837436,0.0472553089456809,0.0007438792401479,0.0506282235158198,0.0456897419769467,0.7417092889489073,0.9430086913520396,1.3895153291959126,0.5572726876932775,0.7105860115376512,0.3842731283235926,0.7694138568769578,0.9692337441222814,0.0037927736281782,0.6681443727986054,1.0175427786918858,0.0008074784551973,5.032114952590693,0.8148749789405438,blue
205,6,"Ang et al. 1981, No. 4",Rectangular,Flexure,4.0,0.2575603321119055,0.0977384381116824,0.21,1.5,0.3870776191097969,"Ang et al. 1981, No. 4",15fd73c6-0aee-45c7-aa4f-3f7c9ad278b5-007,0.0492625755168957,0.0490703167611781,0.0014676400774033,0.0540818454734969,0.046486761650914,0.8088811856111812,0.9682169401014468,1.9965030706265297,0.3520402548779301,0.5243661349990953,0.4071323622638229,1.5386324796855355,0.8523413830768379,0.0001290376616673,0.8596598818590235,1.2515390040204486,0.0019843237770222,3.162816946509665,1.1869168238895813,blue
208,51,"Kanda et al. 1988, 85PDC-1",Rectangular,Flexure,3.0,0.2445272221709214,0.0539543202829421,0.1187096774193548,1.5151515151515151,0.597758465289246,"Kanda et al. 1988, 85PDC-1",c5a1dc7d-0ffd-4fd6-a82d-6e628669006d-007,0.0493865032216298,0.0493546507220364,0.000952746099738,0.052804172588173,0.0473618479205954,0.5599315569664703,0.9015281195455332,1.7520117751178748,0.1683574031493627,0.4272250302851068,7.251243742732138,6.420122040734651,0.4980618930771094,0.0291544152469838,0.4540474289376754,0.2662115677814535,0.007744601881797,4.948303155127298,0.6978173662959629,blue
48,184,"Matamoros et al. 1999,C5-20S",Rectangular,Flexure,3.004926108374384,0.2342701713145108,0.0763754601914743,0.1431876803128545,1.3543859649122807,0.5263526554590484,"Matamoros et al. 1999,C5-20S",2613918f-295e-487e-ab09-11abf47db176-007,0.0517258771300165,0.0514954730547595,0.0015974631594231,0.0562634983668376,0.0484986462139657,0.86368738382961,1.0113053933720637,0.8292388732464396,0.5609273196736277,0.3713201680334408,1.3549678120469708,0.7798706595711693,0.5378769314623065,0.0113775959196227,1.661527457029513,0.4613234995896113,0.0227411801554545,7.687860858621409,0.1978115153403957,blue
147,314,"BRI No. 2 (Japan), spbaa1",Spiral,Flexure,1.5,0.0888074626415094,0.1333436553996239,0.1414497064037856,0.9363295880149812,0.2674987814728254,"BRI No. 2 (Japan), spbaa1",601d0e7e-d0d7-41b2-bb89-524b243d495a-007,0.0532366400154418,0.053176915663826,0.0006952852707512,0.0555532113291716,0.0519128709957945,0.3055079731014016,1.060155503055662,1.9405856515517024,0.4151604761622542,0.1655609176456281,2.200330407699828,0.8253501865942193,0.8098998340306381,0.0001079314792385,8.645856243374352,1.8965645369680628,0.0011020039785481,1.3810084778183556,0.9364064981036936,blue
53,2,"Gill et al. 1979, No. 2",Rectangular,Flexure,2.181818181818182,0.1625545605881891,0.0837095781636363,0.2139976843534155,1.0416666666666667,0.523924079239485,"Gill et al. 1979, No. 2",bb578d69-3420-4daf-83d6-3696eed1ffcb-007,0.0545643302676483,0.054313816644941,0.0028125004647207,0.0689196459464655,0.0488471847159484,0.8929405387305851,0.9771848717295718,1.2364172680090713,0.4443765983197308,0.3397508642028615,0.8110357764285492,1.2038025935419672,0.5666172439590723,0.0210839849638114,1.233759141415504,0.6686473773466223,0.0082529366600588,5.172151558558138,0.7661931667761331,blue
64,219,"Paultre and Legeron, 2000, No. 10013025",Rectangular,Flexure,6.557377049180328,0.1130376979162133,0.0344163403111726,0.2640687436957026,1.91740412979351,0.379560746716228,"Paultre and Legeron, 2000, No. 10013025",e8809b43-b7f8-40bc-818b-04b801f568e9-007,0.0569833534585934,0.0566540094303131,0.0018251477000294,0.0632402730326871,0.0536989518656685,0.8993813728411724,1.0361664837831033,0.5095606483197739,0.569513547895839,0.3289695048822033,0.5988884124176675,1.5454919531030669,0.5275585680266724,0.0002202794536311,1.3232875272136784,0.5122192619735828,0.0283327588359471,2.892036234247506,2.4425409127899003,blue
39,192,"Mo and Wang 2000,C2-3",Rectangular,Flexure,3.5,0.3943482713123507,0.102782306270522,0.2098880597014925,1.3756613756613758,0.5461286297716522,"Mo and Wang 2000,C2-3",d88fab16-2a30-4fad-b5f8-a42f75807121-007,0.0579258831853139,0.0578844914140943,0.0004724997610952,0.0601325924378342,0.0568087073420103,1.3572919489616615,1.0757943743351148,0.5168901993934223,0.5870794085817548,0.4850915880217093,1.0718958483470789,0.721466699650212,0.8913475375575842,0.0003219216687173,7.791328953198953,1.19483786853407,0.0113111941447554,5.289974279452781,0.4064582959638141,blue
224,21,"Tanaka and Park 1990, No. 4",Rectangular,Flexure,4.0,0.2908427573831176,0.137920212638798,0.199951171875,1.1111111111111112,0.3201972645977145,"Tanaka and Park 1990, No. 4",42a2112a-a353-4c80-b411-1fc8f8456f4b-007,0.0586459730678631,0.0583263890964256,0.0015499379844922,0.0650183833985014,0.055437275695495,0.7622824606694739,1.000750935353675,1.873759688374637,0.4677284205530364,0.6818732119119223,1.5374494885845056,0.9298066427228132,0.9097903530956454,0.0001631427512888,2.1547303829502344,0.9327192877102374,0.0014858363832165,3.030182068717656,0.6858069091188352,blue
8,58,"Muguruma et al. 1989, AL-2",Rectangular,Flexure,2.5,0.1771998033670012,0.0619122603563926,0.6289381563593932,0.9722222222222222,0.7103550446199894,"Muguruma et al. 1989, AL-2",6c9d50ca-64a2-4a3c-ba7e-a54afaa2043c-007,0.0588465725482867,0.058594091013197,0.0028037409018984,0.0682944625802597,0.0528875069783377,1.4090648894684754,1.0024907293407117,0.8613365468873447,0.6169143728938211,0.1258813788657845,1.073964059796926,1.2008527430801748,0.6103585964780425,0.00308472950755,3.5489574388144467,0.7643695135377064,0.0106578715635667,1.4462866946669672,1.796993467666079,blue
104,398,"Soderstrom 2001,C4",Spiral,Flexure,4.698090692124105,0.1385867845521421,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.2855176954456508,"Soderstrom 2001,C4",64465d43-32dc-475d-9ebb-57664ffe0ea0-007,0.0590069122061166,0.0589525575945448,0.0006409211111468,0.0612621741135842,0.0575172583921031,0.4494203047846624,1.0230927749922567,1.774206407630257,0.3348761512109091,0.4450791278487102,0.5467182743593939,3.006413903942691,0.973605613312982,8.306221009279165e-08,1.367255688961609,0.3870040963208067,0.0008017291431402,7.703395830398765,4.97485864193798,blue
158,396,"Soderstrom 2001,C2",Spiral,Flexure,4.698090692124105,0.1540837093423177,0.0440149831610284,0.0,0.8912280701754386,0.2172556643312284,"Soderstrom 2001,C2",665e95a4-9313-481e-8035-179b27d87356-007,0.0595254267398651,0.059402388958025,0.0006805934510892,0.0635643521471544,0.0583000176928893,1.1049628678994956,1.081475925921174,0.8948218952593264,0.4275717729989753,0.5760582808259262,1.1112820198651872,0.6044560842434608,0.9466662638147788,0.0001482072492853,8.398611513133988,0.4739218754724624,0.0025042572421185,6.3763486132371066,0.2291969220104831,blue
240,304,"Lim et al. 1990, Con2",Spiral,Flexure,3.75,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.570570012718192,"Lim et al. 1990, Con2",ab6ffcb5-dade-4de6-99d8-779fa6942ba5-007,0.0596100263762382,0.0595592501237721,0.0010033024770959,0.0638636479200544,0.057372685338627,1.087069488040668,0.9906502272446002,1.6722051852304547,0.3131918798016945,0.6677900130165689,0.7574981905339999,0.9058356375764868,0.8958309664675695,0.0009436508409576,9.206583642936849,0.8128165332914731,0.0018716558598846,4.795857445459423,0.4112368023356936,blue
262,112,"Galeota et al. 1996, AA4",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0288188766089303,0.2,3.125,0.4785475406271931,"Galeota et al. 1996, AA4",5d7eee0b-b0e8-435b-aa5d-283489663f30-007,0.0619358642949393,0.0612346104268673,0.0038031280997276,0.0739426265451033,0.0542273519051422,0.4993394480013867,1.063283655765437,1.2088624675252095,0.5120834362565115,0.6133645501185825,3.273980526164177,0.8704628405509109,0.8029144191331172,0.000277805298221,3.333349903898626,1.608733253342726,0.0424116020822692,1.5458736531169286,3.577043155481728,blue
207,114,"Galeota et al. 1996, BA2",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.3,2.083333333333333,0.4378615678539381,"Galeota et al. 1996, BA2",7e7541bd-ba20-4d20-aece-d645cc1b9c3b-007,0.0641995860611041,0.0634349212473725,0.0042508345842232,0.0816232783774741,0.056285726954993,0.5124885764212013,1.0953594100927349,1.2942264472714995,0.5111496863619917,0.631183451323039,2.469243719985092,0.863571244144574,0.7515252612885853,0.0002901193583806,3.018712274581362,1.258752397177766,0.0180768460294255,5.635939595211937,2.9372519143557465,blue
9,166,"Saatcioglu and Grira 1999, BG-2",Rectangular,Flexure,4.7,0.2613471694280612,0.1340209366007515,0.4278511404561825,1.3333333333333333,0.3052704198528541,"Saatcioglu and Grira 1999, BG-2",85de13f0-77a1-4ce3-81ce-ed49a1ac4cb6-007,0.0641712647855066,0.0639464856665425,0.0018115192690161,0.0696959849513721,0.0603405229253158,1.8151700494799468,1.0106988633199692,1.891274980441645,0.6112183792764851,0.7459485138221079,1.7566640865296113,0.1942550372791587,0.9387520902794254,0.0002301190343474,6.647151337839952,1.5951667621866197,0.0087037827127678,2.705707106662671,0.5952413128950235,blue
0,222,"Paultre et al., 2001, No. 1206040",Rectangular,Flexure,6.557377049180328,0.1048966533891443,0.0747353491454496,0.4134537862030472,0.8849557522123892,0.2588162222221008,"Paultre et al., 2001, No. 1206040",8b808d1d-662c-4ecf-9531-2f259731f92c-007,0.0661993685145479,0.0659754734059092,0.0019852834928846,0.0752578619004538,0.0626690502431147,0.9973342554319956,1.078595865062946,0.6789858856973244,0.7679027136953915,0.5935800773880504,1.68579109006096,0.2683469335399058,0.5069641645969386,0.0035112016158106,1.990431435345691,0.3060328360720474,0.0321652328305438,2.6682625857756745,1.0469785275646224,blue
46,307,"NIST, Full Scale Shear",Spiral,Flexure,3.006578947368421,0.2770698269909468,0.0885409955126088,0.0714971670003689,0.4712041884816753,0.3528457468796157,"NIST, Full Scale Shear",c769793a-50df-4980-8de9-f8f730abb9fc-007,0.0671751851424822,0.0669221446179084,0.0017201010063077,0.0772701521486852,0.0632450969783168,0.525833991942306,1.0736042651289042,0.7758276715035191,0.3234636008161136,0.4933543766903346,1.192116043612002,0.7700627659391929,0.7049985403286368,0.0004790773320939,5.250060221185591,0.3899272690939439,0.0044262748251703,2.67996167533978,0.4276356839980725,blue
148,197,"Aboutaha and Machado 1999, ORC2",Rectangular,Flexure,3.600393700787402,0.0,0.0,0.1199842612997491,1.25,0.5958602917261285,"Aboutaha and Machado 1999, ORC2",383c1867-29aa-46ac-9800-7342d67f6d93-007,0.0689431314754699,0.068766879694936,0.0008813299194971,0.074187771561465,0.0674262576056792,0.2108775596089331,1.069993713927309,1.0400056053945506,0.5696375770594915,0.7496103253790188,0.0881643881902234,0.3966573926061547,0.9820219609651027,0.0002528973442586,1.2741357575643824,0.2470066475820236,0.004993177600996,5.944536304471266,1.3836444548051978,blue
241,168,"Saatcioglu and Grira 1999, BG-4",Rectangular,Flexure,4.7,0.3920207541420919,0.0893472910671677,0.4617046818727491,2.6666666666666665,0.5021850676314081,"Saatcioglu and Grira 1999, BG-4",c267b521-dede-4586-8cb5-75bdbb85cbcf-007,0.0714408644861206,0.0712434421449332,0.0016390605683574,0.0779689122105755,0.0677063744213013,0.9143318878650036,1.0239055083258135,1.9296620996874927,0.5723200603159245,0.7455335273694903,1.7294276131663926,0.1237871737981172,0.8340771468008091,4.242578368419286e-05,4.612342097438362,1.9518789701381845,0.0105279950487662,1.7727437420275975,0.8609397241291692,blue
265,169,"Saatcioglu and Grira 1999, BG-5",Rectangular,Flexure,4.7,0.3920207541420919,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3043874938185217,"Saatcioglu and Grira 1999, BG-5",797f648c-a212-46d2-b8f9-3e9097cc0517-007,0.0718396741647039,0.0715759270165288,0.0018249172591855,0.0806537312105884,0.067809471806222,0.8451825015444258,1.0125884439708417,1.0591322832611627,0.5761953373119274,0.7246487029078549,2.049444248860468,0.4639399187446432,0.950658954034944,0.0015843768641058,9.67803093875924,0.8277048739297415,0.00228565162516,2.929036204530873,0.9305940035794577,blue
175,66,"Sakai et al. 1990, B1",Rectangular,Flexure,2.0,0.092643441806449,0.0407301962123701,0.3499095477386935,2.0,0.7989298367630033,"Sakai et al. 1990, B1",dd160887-2a5d-4975-a33f-39947eabf7cd-007,0.0729720385832737,0.0726225887948402,0.0029767362357955,0.0825862886979773,0.0660204083387479,0.5661476141451965,1.0979724551742152,1.1462272578639117,0.296597334574606,0.4236578341576252,0.7453703384500022,2.091465585143636,0.907447839791493,0.0110200553103977,3.93846508806331,1.9587424094213768,0.0252181405599424,1.3313322678140989,1.0787489479260668,blue
60,171,"Saatcioglu and Grira 1999, BG-7",Rectangular,Flexure,4.7,0.3920207541420919,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5080437016339787,"Saatcioglu and Grira 1999, BG-7",13bca49a-2fe2-4088-93a6-7d74660a6003-007,0.0752966857763851,0.075083306455929,0.0016223904462283,0.080756093288978,0.0723852707211007,1.5420704057065526,1.0088389415876349,1.267479669180281,0.4547376533904897,0.5580740919922756,1.3594963679597727,0.7909654683524237,0.6489224181553689,0.0009227851623079,6.7929779711338485,0.1936901672731027,0.0047026014503725,3.757621215658226,0.6506227358699015,blue
136,403,"Kowalsky and Moyer, 2001, 1",Spiral,Flexure,5.333333333333333,0.358330731385667,0.0540565044171587,0.0430849462315006,1.336842105263158,0.3701579875120211,"Kowalsky and Moyer, 2001, 1",fcc65923-5c6c-4526-a3b2-231f86f8bb44-007,0.0765516142312253,0.0762380366237993,0.0020129458052877,0.0827736535719924,0.0712591490973127,1.6329930210172368,1.0810124522662268,1.054200812835346,0.2496579820579841,0.8764250973712143,5.154644377483158,6.77920781157288,0.8604295627440948,0.0224992046630158,1.370681373111173,0.0226954186986618,0.0068256055253881,1.9685545815983545,0.6483260857466321,blue
278,333,"Arakawa et al. 1988, No. 16",Spiral,Flexure,1.6363636363636362,0.4711054313099041,0.0715158455443966,0.0,0.9722222222222222,1.0220362608387008,"Arakawa et al. 1988, No. 16",48b4aedf-1c17-4d64-b392-f356ad5eaf39-007,0.0956263775519569,0.0935497954510273,0.0032694351526399,0.109915294227467,0.0916130561291675,0.2023868786778152,0.9834456438272716,1.4928314833829834,0.064783164215034,0.1683666590656832,9.250414416372166,1.5595156715256535,0.9143399500904944,0.0415366678049618,6.288569582153442,0.9333151821814728,0.0069480886969159,3.889811376490976,0.6517755597154227,blue
94,68,"Sakai et al. 1990, B3",Rectangular,Flexure,2.0,0.092643441806449,0.0219037944075412,0.3499095477386935,1.818181818181818,0.9762176536582098,"Sakai et al. 1990, B3",d387f633-255c-4056-a750-37680df1be16-007,0.0981855269491684,0.0978822003218646,0.0035211194222507,0.1135743540130688,0.0902832357888205,0.410154435327418,1.087797413034939,1.568818626699387,0.1021171366705135,0.389751253719882,5.244274385372573,1.151646383900106,0.5868847705722955,0.0019100564887098,0.5745839506690356,1.6995473516819986,0.0455128807905395,1.414833363411428,1.8326324431723904,blue
19,15,"Watson and Park 1989, No. 7",Rectangular,Flexure,4.0,0.1701845620344642,0.0863937979737193,0.7,1.3333333333333333,0.3994953698042017,"Watson and Park 1989, No. 7",20da9607-d3f1-49a2-bcca-ac0ce4d50a25-007,0.1052328895038819,0.1049716646321494,0.0030864364333459,0.1187305943043337,0.0981328516445603,1.830254805567738,0.9523725316655554,1.7636521650936638,0.6200329081790961,0.5638148879405741,2.9887844351997064,0.7198460785279284,0.0799893176640589,0.0044941525940466,0.9947257897126842,0.3162313237526803,0.0075090394901303,1.181590947855414,2.5189896224842694,blue
