Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
273,190,"Mo and Wang 2000,C2-1",Rectangular,Flexure,3.5,0.4177286036035967,0.1088761188952565,0.1111660079051383,1.3756613756613758,0.5119187778069219,"Mo and Wang 2000,C2-1",072c5120-3138-450b-ac08-ecdd34a2b143-007,0.0466781411001597,0.0466669257563508,0.0004040869472652,0.0483555804856967,0.0455974512655533,1.597291979582751,1.035435657942509,0.6126177589725437,0.4992892905585146,0.590029455833899,0.995342043433698,0.5349385911511488,0.7901845546888454,0.0002488820812729,9.584728545858896,0.0709339798823882,0.0076182142552417,8.035101484483963,0.2719939481135611,blue
210,397,"Soderstrom 2001,C3",Spiral,Flexure,4.698090692124105,0.1385867845521421,0.0438650292272484,0.0,0.8466666666666666,0.1979925176808568,"Soderstrom 2001,C3",f22d0c30-7093-4b60-b60e-04703c0de64a-007,0.0467004179048194,0.0466677362604134,0.0003930648816077,0.0477094137290082,0.045927509949895,0.8892110348362766,0.9290972901492348,1.190793603022331,0.2582906446062506,0.2215258363133834,0.7716292450902712,1.4400008484948252,0.9526032656791978,9.675221376017677e-05,3.5490548113228875,0.213465919248968,0.0011145788674906,4.514414039843852,0.4259530187848849,blue
242,113,"Galeota et al. 1996, BA1",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,"Galeota et al. 1996, BA1",b4276509-a97b-4931-8c45-ede861825ae2-007,0.0473126910760332,0.0469453130764522,0.0020774363393193,0.0549285662315488,0.0434462108427506,0.6462828966248431,1.0767956769814004,1.6016488539457645,0.5252127097405739,0.7176524829559163,3.2223562501954817,1.26149400285149,0.6880023490551649,0.000117361687273,2.2105762915816767,0.2311452972944022,0.043957067502172,6.108585664334999,2.409730370337104,blue
135,53,"Kanda et al. 1988, 85PDC-3",Rectangular,Flexure,3.0,0.2173575308185968,0.0689416314726482,0.1055197132616487,1.5151515151515151,0.476614025346575,"Kanda et al. 1988, 85PDC-3",c24b1478-bb7e-4609-a7c8-ec347be5e5f0-007,0.047340715837436,0.0472553089456809,0.0007438792401479,0.0506282235158198,0.0456897419769467,0.7417092889489073,0.9430086913520396,1.3895153291959126,0.5572726876932775,0.7105860115376512,0.3842731283235926,0.7694138568769578,0.9692337441222814,0.0037927736281782,0.6681443727986054,1.0175427786918858,0.0008074784551973,5.032114952590693,0.8148749789405438,blue
190,266,"Potangaroa et al. 1979, No. 5B",Spiral,Flexure,2.0,0.2418215384615384,0.1049833852724085,0.7367377536629959,0.5729166666666666,0.4392805725864854,"Potangaroa et al. 1979, No. 5B",5524b2aa-0c0c-4fed-b45e-d66debc2cf3a-007,0.0496460458154447,0.0491164419682775,0.0028517430280159,0.0633586494155907,0.0451486710275655,1.5252849826803216,0.9542945756817844,1.912632880561228,0.3430954472518485,0.1351318193319285,1.38537773156946,4.291493140082361,0.7697487389958444,0.0170598496813433,5.043173903345013,1.98119707719812,0.0092507930394275,1.8099863293421776,0.3581902827443479,blue
276,221,"Paultre et al., 2001, No. 806040",Rectangular,Flexure,6.557377049180328,0.145549104829664,0.1036988580264688,0.3961170963114327,0.8849557522123892,0.218586913017501,"Paultre et al., 2001, No. 806040",cf005892-7f82-4f90-ae95-cf3ad91ece89-007,0.0549257440445687,0.0547690600784077,0.0014984194375517,0.0695974281835207,0.0527230444193326,1.4920501031571585,1.004206147749284,0.5814816764899543,0.90991566085341,0.5609942012096772,1.5057065790227528,1.071886779799148,0.969336993466615,0.0009152618083786,3.492951335150441,0.5346109748543344,0.0036141124010943,5.271211006952317,1.6090617695155935,blue
120,399,"Graff, 2001,C5",Spiral,Flexure,4.698090692124105,0.1586245943791223,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3101990331631684,"Graff, 2001,C5",2aadd5af-4837-4ccd-afbc-abd0fefa8264-007,0.0557881147582344,0.0557576657198364,0.0005307541413156,0.0581877350004644,0.0545438997049012,0.7924093719298958,1.0622180226309434,0.5501060269845045,0.4591612697595479,0.3468959015625626,1.3453723401479405,1.1420700119717335,0.8983505671112832,0.0213826515270716,6.063131965812069,0.1296477343149236,0.0215124801575742,9.472138314986005,1.0124535719484489,blue
58,385,"Saatcioglu and Baingo 1999, RC7",Spiral,Flexure,6.58,0.1525532444444444,0.0785398163397448,0.2093771695786712,1.1111111111111112,0.1734527065755909,"Saatcioglu and Baingo 1999, RC7",2ec29f1d-7205-41a1-9e2a-183f2b8902c6-007,0.0567028439404168,0.0565269757257093,0.0007842379619512,0.0592300462741907,0.0549551915541173,1.1198317840957348,0.9439305953685,1.883470993205316,0.3766779006348769,0.5598671778456592,0.4034754787054676,0.9357651709689214,0.8493400367868227,0.0013573060830294,1.2018167074603072,1.6681959393063617,0.0008543571031544,3.486226221887065,1.9556305155429103,blue
39,192,"Mo and Wang 2000,C2-3",Rectangular,Flexure,3.5,0.3943482713123507,0.102782306270522,0.2098880597014925,1.3756613756613758,0.5461286297716522,"Mo and Wang 2000,C2-3",d88fab16-2a30-4fad-b5f8-a42f75807121-007,0.0579258831853139,0.0578844914140943,0.0004724997610952,0.0601325924378342,0.0568087073420103,1.3572919489616615,1.0757943743351148,0.5168901993934223,0.5870794085817548,0.4850915880217093,1.0718958483470789,0.721466699650212,0.8913475375575842,0.0003219216687173,7.791328953198953,1.19483786853407,0.0113111941447554,5.289974279452781,0.4064582959638141,blue
237,353,"Kunnath et al. 1997, A9",Spiral,Flexure,4.498360655737705,0.2808416265271949,0.0579152303352426,0.0934932061873213,0.7916666666666666,0.3610211893121618,"Kunnath et al. 1997, A9",01eb93b4-38fd-42cf-9710-050bacbc8891-007,0.058303730165818,0.0581741484818847,0.0005850049872805,0.0605127266454199,0.0573521105074668,0.4759036211374368,0.9050795476613176,1.9384726522448128,0.1820549708608848,0.7500280757006241,3.782844480309197,2.2093077045543383,0.6590909445839522,0.0192101518758732,1.6394515166976928,0.1422864584471939,0.0024367858687995,2.995936217743212,1.214463705544472,blue
115,120,"Galeota et al. 1996, CA4",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,"Galeota et al. 1996, CA4",46b58ba1-f2d3-4cbb-b782-6a0d3f70c3ff-007,0.0590976536216945,0.0589015087863621,0.001947984978617,0.0666191222945058,0.0549647237403438,1.447927256356638,0.9890874660582528,1.2871851986404077,0.523589726789347,0.5353628114481177,1.2385930116036652,1.0729372391189238,0.6925057933182239,0.0159484188976151,2.916912326084529,0.7898935066625581,0.0217236639270404,8.599434280076801,0.6780416743236365,blue
221,125,"Galeota et al. 1996, BB",Rectangular,Flexure,4.5600000000000005,0.3242123618504666,0.0432283149133955,0.2,2.083333333333333,0.7609223826520778,"Galeota et al. 1996, BB",08c9077a-7b4e-451b-ab5d-252ebd59b243-007,0.0601061601570755,0.0599877229553715,0.0029231896083022,0.0713489637465637,0.052142660154895,1.3471982457279743,1.045370962077188,1.000342127040838,0.4398901651914558,0.7994778655060476,0.633506846620973,0.7200335371571328,0.9331899807389996,0.0062330905013842,2.03475509492584,1.753198230879878,0.0103143964436696,8.882645003760668,0.5754881169625077,blue
247,1,"Gill et al. 1979, No. 1",Rectangular,Flexure,2.181818181818182,0.2913315501450661,0.0917997853321692,0.2597402597402597,1.3333333333333333,0.648662878889607,"Gill et al. 1979, No. 1",08db691f-c14c-43ee-98c4-74a13c147cee-007,0.0604065001634615,0.0600319714990747,0.0022032632680257,0.0693438213104174,0.0558296404960011,0.8601177847964304,1.010046791002169,1.4164208833847882,0.5778336154489968,0.3217503251589071,1.312376404876353,0.8096294184018394,0.7955944813681359,0.0005277317849372,4.145051199707543,1.2244754093453487,0.0023478326721112,3.7724033308106217,0.6185370975562479,blue
274,313,"NIST, Model N6",Spiral,Flexure,6.0,0.375175965665236,0.0668390691089069,0.1049193101240992,0.8641975308641974,0.2993806458761555,"NIST, Model N6",47b5207b-1839-44b4-9ca1-25e9aa919a04-007,0.0611947560574283,0.0609186637043253,0.0011234916415767,0.064488626237887,0.0588952212883699,1.8579368464842727,1.0274642634448568,1.9290936854134784,0.1544664973308362,0.298376426469896,3.951607358193613,4.111719732669302,0.9976504753003136,0.0107197860670504,2.082320554975861,0.0116419988712875,0.0053086286830275,2.144194847273957,0.6578322939318959,blue
153,355,"Kunnath et al. 1997, A11",Spiral,Flexure,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,"Kunnath et al. 1997, A11",658ff5c4-d4bb-49b3-aae7-10d923c4614e-007,0.0639467644858476,0.0638262697463189,0.0005073564843229,0.066519459665996,0.0634427470940265,0.7956450342986288,0.9325188325616453,1.8733010051911627,0.1458328163561792,0.6437645878903541,0.8115282939931403,0.9605572541998704,0.4332829501207681,0.0485375554726203,4.825483255501926,0.0138739425005727,0.0090726737344175,3.2548203417437453,0.5247226816150005,blue
268,352,"Kunnath et al. 1997, A8",Spiral,Flexure,4.498360655737705,0.2782729531138365,0.0573855178626642,0.0926380853990227,0.7916666666666666,0.3608154540952911,"Kunnath et al. 1997, A8",97dd05ce-a541-46a1-a5d2-5d5bf654cb6f-007,0.0641160249917322,0.0640543591482219,0.0003957591325076,0.0664604173070987,0.0634464720638237,0.3498035687455252,0.9005168529402215,1.9931703294547576,0.3576878968729804,0.8408117761966846,4.203174556104926,5.221883628202314,0.957629921987318,0.0049863317150485,2.3817443223515125,0.3276170105946779,0.0006863505335031,2.6619151348340946,2.9376887951115944,blue
0,222,"Paultre et al., 2001, No. 1206040",Rectangular,Flexure,6.557377049180328,0.1048966533891443,0.0747353491454496,0.4134537862030472,0.8849557522123892,0.2588162222221008,"Paultre et al., 2001, No. 1206040",8b808d1d-662c-4ecf-9531-2f259731f92c-007,0.0661993685145479,0.0659754734059092,0.0019852834928846,0.0752578619004538,0.0626690502431147,0.9973342554319956,1.078595865062946,0.6789858856973244,0.7679027136953915,0.5935800773880504,1.68579109006096,0.2683469335399058,0.5069641645969386,0.0035112016158106,1.990431435345691,0.3060328360720474,0.0321652328305438,2.6682625857756745,1.0469785275646224,blue
66,22,"Tanaka and Park 1990, No. 5",Rectangular,Flexure,3.0,0.199010807353436,0.0759434587747945,0.1,1.5277777777777777,0.4246670963405309,"Tanaka and Park 1990, No. 5",28e118a3-330b-4968-acd5-1f480d5f755d-007,0.0670322074800043,0.0666951356135917,0.0028420803992569,0.0759015626972443,0.0615482907911488,0.2210387672748419,0.913582128575208,1.617763221051763,0.3270004758498797,0.4500551316071076,1.2799208307044945,1.442643699763032,0.9602364078789588,0.0126301661629974,9.486869298572154,1.9250711367726496,0.0021961797553495,6.365602403172417,0.5114230512727597,blue
250,17,"Watson and Park 1989, No. 9",Rectangular,Flexure,4.0,0.1786937901361874,0.1674710545336712,0.7,0.7222222222222222,0.2569309458093186,"Watson and Park 1989, No. 9",75ff14c3-674c-4ba3-b54e-d0c9e3843e75-007,0.0689548314423009,0.0684051329915235,0.0019400955972901,0.0786081663941973,0.0655319214700568,1.8257727013785752,0.9107376509001648,1.461461432355401,0.2882217467987298,0.0323876823999079,1.6833274799970386,2.6463440785055408,0.1719847434889144,0.0095503938652366,1.3057843256171795,0.1537978287026757,0.001371044164315,1.611632460252129,2.424960379778777,blue
148,197,"Aboutaha and Machado 1999, ORC2",Rectangular,Flexure,3.600393700787402,0.0,0.0,0.1199842612997491,1.25,0.5958602917261285,"Aboutaha and Machado 1999, ORC2",383c1867-29aa-46ac-9800-7342d67f6d93-007,0.0689431314754699,0.068766879694936,0.0008813299194971,0.074187771561465,0.0674262576056792,0.2108775596089331,1.069993713927309,1.0400056053945506,0.5696375770594915,0.7496103253790188,0.0881643881902234,0.3966573926061547,0.9820219609651027,0.0002528973442586,1.2741357575643824,0.2470066475820236,0.004993177600996,5.944536304471266,1.3836444548051978,blue
12,218,"Paultre and Legeron, 2000, No. 10013015",Rectangular,Flexure,6.557377049180328,0.1221849222836996,0.0354691608481178,0.1360733979908762,1.91740412979351,0.3190912240364358,"Paultre and Legeron, 2000, No. 10013015",db3841a0-360c-4797-be7c-39ebfc7bcc70-007,0.0735331866843939,0.073469947348298,0.0017409918438687,0.0796879144839429,0.0700170275637162,0.3605611292565538,1.087507679182352,0.6936120560833209,0.3640476836845115,0.4478693831960284,4.3687650638720665,1.449721101543084,0.5434067407179888,0.00043545666443,2.9661890976643206,0.8368091084108304,0.0042993591244652,2.268031766083294,3.219362574984724,blue
27,404,"Kowalsky and Moyer, 2001, 2",Spiral,Flexure,5.333333333333333,0.3426144712371728,0.0516856051006167,0.041195255607312,1.336842105263158,0.3686141345804258,"Kowalsky and Moyer, 2001, 2",9aa6c6cd-4db6-4109-adb4-372431614d68-007,0.077395370165281,0.0752778291732605,0.004565455411554,0.0941966739594554,0.0736178095838284,1.608253042765779,1.0945139322485065,1.115195431461949,0.0105432847260646,0.4129995760473623,0.1898301462774946,6.370412088926472,0.784413215267785,0.0333466048251975,9.111969448622595,0.7146543264931051,0.0338215159947881,2.560168279505616,0.2843838645367353,blue
258,295,"Watson and Park 1989, No 11",Spiral,Flexure,4.0,0.2333538461538461,0.0597086323050691,0.738642171785463,0.95,0.4121736351922188,"Watson and Park 1989, No 11",6efe8aa5-a28f-4661-be29-84dc254f0291-007,0.0827368779913012,0.0824492208128717,0.0031315007613976,0.0928445816195141,0.0762022020287738,1.644946817270997,0.9532513310256668,1.5068749657040623,0.3256568742228926,0.3195461626647448,0.0691105364057256,2.0256644616151185,0.639457967827673,0.0036408385836121,2.511406633386573,0.5683791855524555,0.0121005947782939,2.316112339502147,2.129176165881694,blue
256,387,"Saatcioglu and Baingo 1999, RC9",Spiral,Flexure,6.58,0.1525532444444444,0.0748813269748844,0.4187543391573424,0.7374631268436577,0.2166850372099689,"Saatcioglu and Baingo 1999, RC9",05a79eb4-922a-4ffa-90a6-9d01ad986fd1-007,0.0871549162418183,0.0867862343262031,0.0016264587818791,0.0927418925538373,0.0845537583349699,1.27717652487881,0.9770733395187164,1.845267938251688,0.6856654202417505,0.6297925077970549,1.6500679876575202,0.7790718136687483,0.9481172575799988,0.0001152457456135,4.9612017168940366,1.2347211813380687,0.0003283872106111,1.504958396051097,3.5975151746966296,blue
90,300,"Petrovsky and Ristic 1984, M1E2",Spiral,Flexure,6.221498371335505,0.1215541129471953,0.0162826620878193,0.0947891248821173,2.083333333333333,0.3157237110615077,"Petrovsky and Ristic 1984, M1E2",e5c42c86-1e3a-4766-a02b-d537ef031b1e-007,0.0915483493715212,0.0914210324022865,0.0011395143930275,0.1003782173698743,0.0893293441026221,1.9871456569585888,0.9579970742418384,1.7262099478100557,0.3728867623888393,0.5704040996312476,0.6688671314474208,0.45232853960285,0.6831085032152425,5.774711313824237e-06,9.06500073180512,0.7954210602640519,0.0021238379509109,1.375023954188733,1.7917027442270033,blue
54,147,"Xiao and Martirossyan 1998, HC4-8L16-T10-0.1P",Rectangular,Flexure,2.0,0.1460085905369636,0.0932920991836366,0.0962443785352687,0.913978494623656,0.4388560105702663,"Xiao and Martirossyan 1998, HC4-8L16-T10-0.1P",4ec30652-2926-4fdd-bd8c-52b653a8bfec-007,0.100137703142614,0.1010684975923457,0.0010533742203318,0.1013739694702269,0.0989495843897976,1.936650061283964,1.02022655317255,0.9236281528530208,0.1911223198156915,0.7162715612772699,8.307339617358986,9.776022815363342,0.4113301319613857,0.0390140577077053,0.3977601801804594,0.8497595639544061,0.0293441146661227,1.9694658403782368,0.1909807296971872,blue
36,193,"Mo and Wang 2000,C3-1",Rectangular,Flexure,3.5,0.4003232451201136,0.1004751837953139,0.1065340909090909,1.4285714285714286,0.5251596449785051,"Mo and Wang 2000,C3-1",d061ca2b-d799-4ecf-8a5a-22eb69bb7afc-007,0.1021174229730932,0.1019982591186272,0.0013456059207478,0.1090586582165623,0.099050475708897,0.8147914284888064,1.0828149116134915,0.5894037666784212,0.2950295141862542,0.4381137875988916,1.274822245223977,0.4454819726196709,0.5399865630941542,0.0048836159964768,3.786419330151242,1.8798849699655904,0.0059765179474823,9.001838565352347,0.29166360743814,blue
267,217,"Paultre and Legeron, 2000, No. 1006040",Rectangular,Flexure,6.557377049180328,0.1179544870926143,0.0793120891330137,0.3940862972363056,0.8849557522123892,0.2519034688422792,"Paultre and Legeron, 2000, No. 1006040",0c290e62-8ab2-4222-80da-54bb202e3edf-007,0.1023649623810759,0.1021219920383312,0.0025018008216823,0.1134022890510946,0.0963766487442356,0.8413353046563937,1.0859002696134796,0.5624870924240504,0.790662814887359,0.4646941931927796,1.6059299409732524,0.6806955565862841,0.7608087759787139,0.0004954107276437,8.809361282669808,0.7496977208084705,0.0164977330359167,3.896981196138541,1.4519990276634738,blue
