Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.3779, 0.98023, 1.9574, 0.71022, 0.45337, 2.2566, 0.61702, 0.62694, 0.00096, 1.0697, 1.1536, 0.0142, 1.5886, 1.8244, 0.09035, 1.0428, 0.99004, 1.6637, 0.63677, 0.51706, 0.84151, 0.88591, 0.60329, 0.0095039, 3.4123, 0.64789, 0.013764, 4.8626, 1.2736, 0.06959, 0.83234, 0.99002, 1.6633, 0.63661, 0.51702, 0.84106, 0.88546, 0.60312, 0.0094945, 3.4116, 0.64769, 0.013754, 4.8623, 1.2729, 0.069581, 1.2532, 0.99007, 1.6641, 0.63693, 0.51709, 0.84197, 0.88637, 0.60346, 0.0095132, 3.413, 0.64808, 0.013774, 4.8628, 1.2742, 0.069599, 0.016368, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.28961, 0.90069, 1.0197, 0.42725, 0.25056, -2.3459, -2.4015, 0.25817, -0.0070345, -1.044, -0.36715, -0.0084424, 1.9195, -0.44288, 0.046497, 1.7959, 1.0794, 2.3077, 0.8463, 0.78356, 4.0289, 4.1733, 0.9484, 0.026042, 7.8687, 1.6629, 0.03597, 7.8057, 2.99, 0.092682, 0.20966, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
12, 2, 0.43195, 0.03633, 0, 2.2222, 1.1747, 0.50134, 1.0467, 0.91871, 0.19538, 0.1661, 1.5605, 1.2073, 0.90586, 0.00789, 7.875, 1.0437, 0.04703, 5.5637, 0.25475, 0.06362, 0.58748, 1.0436, 1.2555, 0.18561, 0.17319, 2.5161, 1.9314, 0.85876, 0.0086736, 4.5568, 0.7495, 0.020591, 2.8685, 0.75151, 0.05141, 0.40574, 1.0436, 1.2552, 0.18545, 0.17316, 2.5156, 1.9309, 0.85859, 0.0086642, 4.5561, 0.74931, 0.020581, 2.8682, 0.75085, 0.051401, 0.76922, 1.0436, 1.2559, 0.18577, 0.17323, 2.5165, 1.9319, 0.85893, 0.0086829, 4.5575, 0.7497, 0.020601, 2.8687, 0.75217, 0.051419, 0.012208, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.15818, 0.95424, 0.61153, -0.023909, -0.093307, -0.67134, -1.356, 0.51365, -0.0078647, 0.10039, -0.26553, -0.0016153, -0.074655, -0.96494, 0.028317, 1.3331, 1.1329, 1.8995, 0.39514, 0.4397, 5.7035, 5.2188, 1.2039, 0.025212, 9.0132, 1.7645, 0.042797, 5.8116, 2.468, 0.074502, 0.20551, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
13, 1.5, 0.28878, 0, 0, 2, 2.3035, 0.15162, 1.0706, 1.3857, 0.26432, 0.24229, 4.8119, 2.7908, 0.98787, 0.00013, 4.6951, 1.8368, 0.01821, 8.019, 0.9009, 0.04864, 0.25556, 0.99815, 1.4084, 0.28822, 0.23809, 4.1298, 3.9073, 0.69754, 0.0072124, 3.2934, 0.90901, 0.018096, 3.9155, 1.5974, 0.048827, 0.046054, 0.99813, 1.4081, 0.28806, 0.23805, 4.1294, 3.9069, 0.69738, 0.007203, 3.2927, 0.90882, 0.018086, 3.9153, 1.5967, 0.048818, 0.46506, 0.99817, 1.4088, 0.28838, 0.23813, 4.1303, 3.9078, 0.69771, 0.0072218, 3.2941, 0.90921, 0.018106, 3.9158, 1.598, 0.048836, 0.016222, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.49735, 0.9088, 0.76444, 0.078698, -0.028411, 0.94243, 0.61991, 0.35243, -0.0093259, -1.163, -0.10602, -0.0041102, 0.97243, -0.11908, 0.025735, 1.0085, 1.0875, 2.0524, 0.49774, 0.50459, 7.3173, 7.1948, 1.0427, 0.023751, 7.7498, 1.924, 0.040302, 6.8586, 3.3138, 0.07192, 0.20952, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
14, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.237, 0.95557, 1.4324, 0.3899, 0.25521, 1.7902, 0.90966, 0.58068, 0.00746, 5.6493, 0.54409, 0.014, 5.5578, 0.43704, 0.05072, 0.46505, 1.0132, 1.4802, 0.31429, 0.25467, 2.3975, 1.7406, 0.77789, 0.010714, 4.2233, 0.78239, 0.018021, 3.273, 1.2166, 0.054137, 0.2733, 1.0132, 1.4798, 0.31413, 0.25463, 2.3971, 1.7402, 0.77772, 0.010705, 4.2226, 0.78219, 0.018011, 3.2728, 1.2159, 0.054128, 0.6568, 1.0132, 1.4805, 0.31445, 0.2547, 2.398, 1.7411, 0.77806, 0.010723, 4.224, 0.78258, 0.018031, 3.2732, 1.2173, 0.054146, 0.01359, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.28311, 0.92388, 0.83616, 0.10477, -0.011835, -0.78988, -1.5468, 0.43278, -0.0058244, -0.2331, -0.23265, -0.0041854, 0.3299, -0.49984, 0.031044, 1.2132, 1.1026, 2.1242, 0.52381, 0.52117, 5.5849, 5.0281, 1.123, 0.027252, 8.6797, 1.7974, 0.040227, 6.2161, 2.9331, 0.077229, 0.20689, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
15, 2, 0.45595, 0.02458, 0, 2.75, 1.481, 0.15248, 0.96427, 1.4808, 0.13698, 0.11067, 3.2596, 2.0942, 0.81912, 0.02292, 6.1554, 0.10467, 0.01402, 1.919, 1.4591, 0.03778, 0.50304, 1.0401, 1.2997, 0.18536, 0.15718, 2.979, 2.3186, 0.84978, 0.0076576, 4.2022, 0.74461, 0.022668, 2.801, 1.0815, 0.049554, 0.30682, 1.04, 1.2994, 0.1852, 0.15714, 2.9786, 2.3181, 0.84961, 0.0076482, 4.2015, 0.74442, 0.022658, 2.8008, 1.0809, 0.049545, 0.69926, 1.0401, 1.3001, 0.18552, 0.15722, 2.9795, 2.319, 0.84995, 0.007667, 4.2029, 0.74481, 0.022678, 2.8013, 1.0822, 0.049563, 0.014231, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.24628, 0.95072, 0.65574, -0.024159, -0.10932, -0.20837, -0.96886, 0.50466, -0.0088807, -0.25421, -0.27042, 0.00046179, -0.14208, -0.63491, 0.026462, 1.2524, 1.1294, 1.9437, 0.39489, 0.42368, 6.1665, 5.606, 1.1949, 0.024196, 8.6586, 1.7596, 0.044874, 5.7441, 2.798, 0.072647, 0.20753, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
16, 1.0909, 0.3282, 0.05011, 0.11986, 1.3889, 1.4271, 0.58651, 1.0295, 1.0921, 0.22082, 0.14672, 1.7562, 1.3135, 0.71944, 0.00089, 2.2154, 0.77883, 0.03284, 7.5943, 0.24783, 0.05328, 0.63949, 1.0557, 1.1827, 0.22916, 0.20898, 3.2311, 2.6381, 0.81171, 0.0041705, 3.7469, 0.74872, 0.022625, 3.3467, 0.80243, 0.052665, 0.4499, 1.0557, 1.1823, 0.229, 0.20895, 3.2307, 2.6376, 0.81154, 0.0041612, 3.7462, 0.74853, 0.022615, 3.3465, 0.80177, 0.052656, 0.82908, 1.0558, 1.1831, 0.22932, 0.20902, 3.2316, 2.6385, 0.81188, 0.0041799, 3.7477, 0.74892, 0.022635, 3.3469, 0.80309, 0.052674, 0.013286, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.10812, 0.96638, 0.53871, 0.019637, -0.057519, 0.043729, -0.64935, 0.4666, -0.012368, -0.70944, -0.26631, 0.00041882, 0.40359, -0.91402, 0.029573, 1.3871, 1.1451, 1.8267, 0.43868, 0.47548, 6.4185, 5.9255, 1.1568, 0.020709, 8.2033, 1.7638, 0.044831, 6.2898, 2.5189, 0.075758, 0.20658, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
17, 1.0909, 0.51623, 0.02628, 0, 2.7778, 2.9346, 1.1927, 0.90051, 1.8917, 0.60723, 0.59987, 9.4649, 8.8804, 0.16602, 0.00175, 0.03318, 0.80873, 0.01319, 3.7514, 1.3474, 0.09672, 0.48589, 1.0204, 1.3342, 0.17519, 0.12713, 5.0502, 4.6669, 0.79638, 0.0010181, 2.7092, 0.81068, 0.026516, 3.7074, 2.0228, 0.041134, 0.24888, 1.0204, 1.3338, 0.17503, 0.12709, 5.0497, 4.6664, 0.79621, 0.0010087, 2.7085, 0.81049, 0.026506, 3.7072, 2.0221, 0.041125, 0.72291, 1.0204, 1.3345, 0.17535, 0.12716, 5.0506, 4.6673, 0.79655, 0.0010274, 2.7099, 0.81088, 0.026527, 3.7076, 2.0234, 0.041143, 0.020763, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.27513, 0.93108, 0.69018, -0.034334, -0.13937, 1.8628, 1.3794, 0.45126, -0.01552, -1.7472, -0.20435, 0.00431, 0.7643, 0.30632, 0.018042, 1.2469, 1.1098, 1.9782, 0.38471, 0.39363, 8.2376, 7.9543, 1.1415, 0.017556, 7.1656, 1.8257, 0.048723, 6.6505, 3.7392, 0.064226, 0.21406, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
18, 2, 0.38541, 0.04244, 0.10002, 0.83333, 0.98555, 0.20516, 1.0764, 1.3249, 0.43952, 0.29568, 1.5072, 0.80097, 0.82841, 0.00013, 7.9011, 1.8402, 0.00415, 1.0302, 1.4668, 0.06281, 0.62702, 1.0245, 1.3085, 0.28038, 0.26312, 1.7493, 1.6804, 0.78103, 0.011101, 4.6779, 0.74909, 0.016078, 3.3348, 0.61156, 0.056999, 0.43162, 1.0244, 1.3081, 0.28022, 0.26309, 1.7488, 1.68, 0.78086, 0.011092, 4.6772, 0.7489, 0.016068, 3.3346, 0.6109, 0.05699, 0.82243, 1.0245, 1.3089, 0.28054, 0.26316, 1.7497, 1.6809, 0.78119, 0.011111, 4.6786, 0.74929, 0.016088, 3.335, 0.61223, 0.057008, 0.014113, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.12208, 0.93511, 0.6645, 0.070857, -0.0033802, -1.4381, -1.607, 0.43591, -0.0054372, 0.22152, -0.26594, -0.0061282, 0.3917, -1.1049, 0.033906, 1.3761, 1.1138, 1.9525, 0.4899, 0.52962, 4.9367, 4.9678, 1.1261, 0.027639, 9.1343, 1.7641, 0.038284, 6.2779, 2.328, 0.080091, 0.20741, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
19, 1.6364, 0.78019, 0.05527, 0.38305, 2.0833, 1.5198, 1.7022, 1.0964, 0.54773, 0.17638, 0.11533, 1.7621, 2.9569, 0.99094, 0.00126, 1.4696, 0.79245, 0.04095, 2.8994, 0.57268, 0.05263, 1.0875, 1.0749, 1.3152, 0.2256, 0.14841, 2.1232, 1.6886, 0.88302, 0.0024815, 3.4484, 0.35362, 0.035381, 1.9966, 1.5355, 0.054654, 0.88432, 1.0749, 1.3148, 0.22544, 0.14838, 2.1228, 1.6882, 0.88286, 0.0024721, 3.4477, 0.35342, 0.035371, 1.9964, 1.5349, 0.054645, 1.2907, 1.0749, 1.3156, 0.22576, 0.14845, 2.1237, 1.6891, 0.88319, 0.0024908, 3.4491, 0.35381, 0.035391, 1.9968, 1.5362, 0.054663, 0.015257, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.33632, 0.98555, 0.6712, 0.016078, -0.11809, -1.0642, -1.5988, 0.53791, -0.014057, -1.008, -0.66142, 0.013175, -0.94649, -0.18092, 0.031562, 1.8387, 1.1643, 1.9592, 0.43512, 0.41491, 5.3106, 4.9761, 1.2281, 0.01902, 7.9048, 1.3687, 0.057588, 4.9397, 3.252, 0.077747, 0.20855, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
20, 1.5, 0.29754, 0.13339, 0.25678, 1.9444, 0.75261, 1.9676, 1.0726, 1.5282, 0.21613, 0.19742, 6.7023, 5.0416, 0.9918, 0.00062, 0.36401, 0.2052, 0.02038, 4.3377, 0.24906, 0.0549, 1.0635, 1.0688, 1.1445, 0.25595, 0.24775, 2.7783, 1.8813, 0.86799, 0.0017366, 3.8872, 0.74912, 0.020868, 4.0759, 0.42692, 0.053874, 0.87222, 1.0688, 1.1442, 0.25579, 0.24771, 2.7779, 1.8808, 0.86782, 0.0017273, 3.8865, 0.74893, 0.020858, 4.0757, 0.42626, 0.053865, 1.2549, 1.0688, 1.1449, 0.25611, 0.24778, 2.7788, 1.8817, 0.86816, 0.001746, 3.8879, 0.74932, 0.020878, 4.0762, 0.42758, 0.053883, 0.01353, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.31549, 0.97945, 0.50055, 0.046429, -0.018753, -0.40906, -1.4061, 0.52287, -0.014802, -0.56916, -0.26591, -0.0013383, 1.1328, -1.2895, 0.030782, 1.8116, 1.1582, 1.7885, 0.46547, 0.51425, 5.9658, 5.1687, 1.2131, 0.018275, 8.3436, 1.7642, 0.043074, 7.019, 2.1434, 0.076967, 0.20683, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
21, 1.75, 0.42027, 0.0157, 0.17498, 2.2222, 1.6983, 0.22448, 1.0987, 1.9795, 0.15641, 0.08273, 5.5734, 1.4984, 0.75454, 0, 1.7398, 0.21662, 0.04461, 1.4676, 1.2121, 0.03336, 0.55429, 1.0312, 1.389, 0.29187, 0.22485, 3.062, 2.6031, 0.75997, 0.0065503, 3.4876, 0.68824, 0.024174, 3.0116, 1.4553, 0.053581, 0.37157, 1.0311, 1.3886, 0.29171, 0.22481, 3.0615, 2.6026, 0.7598, 0.006541, 3.4869, 0.68804, 0.024163, 3.0113, 1.4546, 0.053572, 0.73701, 1.0312, 1.3893, 0.29203, 0.22488, 3.0624, 2.6035, 0.76014, 0.0065597, 3.4883, 0.68843, 0.024184, 3.0118, 1.4559, 0.05359, 0.01234, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.19161, 0.9418, 0.74496, 0.082349, -0.041653, -0.12544, -0.68436, 0.41486, -0.009988, -0.96879, -0.3268, 0.0019673, 0.068447, -0.26119, 0.030489, 1.3002, 1.1205, 2.033, 0.5014, 0.49135, 6.2494, 5.8905, 1.1051, 0.023089, 7.944, 1.7033, 0.04638, 5.9547, 3.1717, 0.076674, 0.20564, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
22, 3.2222, 0.39456, 0.02712, 0.28366, 5.3474, 1.1459, 0.63332, 1.0605, 0.80239, 0.49119, 0.1134, 3.0095, 0.89656, 0.71427, 0.00498, 4.3114, 1.641, 0.01965, 1.0031, 1.9897, 0.05774, 0.81576, 1.0304, 1.59, 0.35833, 0.24073, 2.8684, 1.5546, 0.78588, 0.0073693, 3.3873, 0.65683, 0.026136, 2.7105, 1.8383, 0.054434, 0.59594, 1.0304, 1.5896, 0.35817, 0.2407, 2.868, 1.5542, 0.78571, 0.0073599, 3.3866, 0.65663, 0.026126, 2.7103, 1.8376, 0.054425, 1.0356, 1.0305, 1.5904, 0.35849, 0.24077, 2.8689, 1.5551, 0.78605, 0.0073786, 3.388, 0.65702, 0.026146, 2.7107, 1.8389, 0.054443, 0.01786, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.059923, 0.94109, 0.946, 0.14881, -0.025768, -0.31897, -1.7328, 0.44076, -0.0091691, -1.0691, -0.35821, 0.0039297, -0.2326, 0.12181, 0.031342, 1.5716, 1.1198, 2.234, 0.56785, 0.50724, 6.0558, 4.842, 1.131, 0.023908, 7.8437, 1.6719, 0.048342, 5.6536, 3.5547, 0.077527, 0.21116, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
23, 2, 0.23049, 0.00454, 0.0024, 3.4558, 1.0966, 0.21195, 1.0918, 1.2928, 0.3173, 0.19726, 0.69045, 0.08094, 0.78845, 0.00019, 8.1903, 1.4205, 0.01604, 2.607, 3.0047, 0.04762, 0.45207, 1.0534, 1.2829, 0.2241, 0.18577, 3.2803, 2.0295, 0.82342, 0.0078673, 4.102, 0.80661, 0.022126, 2.6207, 0.88525, 0.052236, 0.25064, 1.0534, 1.2825, 0.22394, 0.18573, 3.2799, 2.029, 0.82325, 0.0078579, 4.1013, 0.80641, 0.022116, 2.6205, 0.88459, 0.052227, 0.6535, 1.0534, 1.2832, 0.22426, 0.1858, 3.2808, 2.0299, 0.82358, 0.0078766, 4.1027, 0.8068, 0.022136, 2.6209, 0.88591, 0.052245, 0.014997, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.29863, 0.96407, 0.63885, 0.014579, -0.080735, 0.092921, -1.258, 0.4783, -0.0086711, -0.35435, -0.20843, -8.0435e-05, -0.32241, -0.8312, 0.029144, 1.2028, 1.1428, 1.9269, 0.43363, 0.45227, 6.4677, 5.3169, 1.1685, 0.024406, 8.5584, 1.8216, 0.044332, 5.5638, 2.6017, 0.075328, 0.20829, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
24, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.19077, 0.92048, 1.5283, 0.11232, 0.28947, 6.8259, 4.6241, 0.89735, 0.04473, 1.3678, 0.312, 0.02805, 2.1757, 0.52089, 0.06176, 0.43597, 1.0134, 1.4597, 0.29339, 0.2429, 2.4223, 1.7607, 0.79042, 0.010995, 4.3567, 0.80309, 0.017393, 3.2724, 1.1397, 0.05325, 0.2444, 1.0134, 1.4594, 0.29323, 0.24286, 2.4219, 1.7602, 0.79026, 0.010985, 4.356, 0.80289, 0.017383, 3.2722, 1.139, 0.053241, 0.62755, 1.0135, 1.4601, 0.29355, 0.24293, 2.4228, 1.7611, 0.79059, 0.011004, 4.3574, 0.80328, 0.017403, 3.2727, 1.1404, 0.053259, 0.013565, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.31214, 0.92409, 0.81572, 0.083869, -0.023604, -0.7651, -1.5268, 0.44531, -0.0055435, -0.099673, -0.21195, -0.0048131, 0.32933, -0.57675, 0.030157, 1.1841, 1.1028, 2.1037, 0.50291, 0.5094, 5.6097, 5.0481, 1.1355, 0.027533, 8.8131, 1.8181, 0.0396, 6.2155, 2.8561, 0.076342, 0.20686, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
25, 1.5, 0.39863, 0.02195, 0.10004, 1.6667, 1.7618, 0.1238, 0.99555, 1.9891, 0.18597, 0.05125, 0.79373, 0.09497, 0.64741, 1e-05, 9.7678, 0.90194, 0.029, 3.1023, 0.94511, 0.06493, 0.47762, 1.0292, 1.3241, 0.25963, 0.21667, 3.1817, 2.8631, 0.76812, 0.0066, 3.6723, 0.74766, 0.021941, 3.272, 1.246, 0.052127, 0.28986, 1.0292, 1.3238, 0.25947, 0.21664, 3.1813, 2.8627, 0.76795, 0.0065906, 3.6716, 0.74746, 0.021931, 3.2718, 1.2453, 0.052118, 0.66538, 1.0292, 1.3245, 0.25979, 0.21671, 3.1822, 2.8636, 0.76829, 0.0066094, 3.673, 0.74785, 0.021952, 3.2722, 1.2466, 0.052136, 0.01303, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.26953, 0.93985, 0.68014, 0.050107, -0.049827, -0.0056871, -0.42428, 0.423, -0.0099383, -0.78407, -0.26738, -0.00026503, 0.32891, -0.47048, 0.029035, 1.2248, 1.1186, 1.9681, 0.46915, 0.48318, 6.3691, 6.1506, 1.1132, 0.023138, 8.1287, 1.7627, 0.044148, 6.2151, 2.9624, 0.07522, 0.20633, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
