Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 3, 0.26227, 0.1191, 0.70123, 1.3333, 0.44375, 1.3779, 0.98023, 1.9574, 0.71022, 0.45337, 2.2566, 0.61702, 0.62694, 0.00096, 1.0697, 1.1536, 0.0142, 1.5886, 1.8244, 0.09035, 1.0381, 0.97955, 1.8367, 0.69148, 0.5139, 0.91099, 1.313, 0.58835, 0.0074178, 3.8558, 0.58503, 0.0099945, 5.2465, 1.8434, 0.075079, 1.038, 0.97947, 1.8365, 0.69131, 0.51385, 0.91027, 1.3127, 0.58815, 0.0074156, 3.8494, 0.58478, 0.009991, 5.2462, 0.96989, 0.075076, 1.0382, 0.97962, 1.8369, 0.69165, 0.51395, 0.91171, 1.3133, 0.58855, 0.0074201, 3.8622, 0.58528, 0.009998, 5.2467, 2.717, 0.075083, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.28204, 3.954e-12, 0.25189, 0.88855, 1.2251, 0.47317, 0.24123, -2.0391, -2.0284, 0.26232, -0.0094426, -0.57594, -0.36584, -0.014909, 2.3793, 0.058143, 0.054542, 1.8244, 1.0705, 2.4483, 0.90979, 0.78657, 3.8611, 4.6544, 0.91438, 0.024278, 8.2876, 1.5359, 0.034898, 8.1136, 3.6287, 0.095616, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.178, 0.00015589
12, 2, 0.43195, 0.03633, 0, 2.2222, 1.1747, 0.50134, 1.0467, 0.91871, 0.19538, 0.1661, 1.5605, 1.2073, 0.90586, 0.00789, 7.875, 1.0437, 0.04703, 5.5637, 0.25475, 0.06362, 0.61267, 1.0426, 1.2702, 0.17231, 0.18409, 2.4497, 2.1437, 0.88927, 0.007943, 4.5976, 0.74156, 0.022234, 2.7979, 0.72994, 0.051408, 0.6126, 1.0425, 1.27, 0.17214, 0.18404, 2.449, 2.1434, 0.88907, 0.0079407, 4.5912, 0.74131, 0.022231, 2.7977, 0.044927, 0.051405, 0.61275, 1.0427, 1.2703, 0.17248, 0.18415, 2.4505, 2.144, 0.88947, 0.0079452, 4.6041, 0.74181, 0.022238, 2.7982, 1.415, 0.051411, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.17344, 3.954e-12, -0.17356, 0.95161, 0.65858, -0.046, -0.08858, -0.50035, -1.1977, 0.56324, -0.0089175, 0.16589, -0.20932, -0.0026694, -0.069223, -0.97106, 0.030871, 1.3989, 1.1336, 1.8818, 0.39062, 0.45677, 5.3998, 5.4851, 1.2153, 0.024803, 9.0294, 1.6924, 0.047138, 5.6651, 2.4309, 0.071945, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.0694, 0.00015589
13, 1.5, 0.28878, 0, 0, 2, 2.3035, 0.15162, 1.0706, 1.3857, 0.26432, 0.24229, 4.8119, 2.7908, 0.98787, 0.00013, 4.6951, 1.8368, 0.01821, 8.019, 0.9009, 0.04864, 0.32744, 1.0206, 1.2201, 0.22047, 0.24543, 4.1656, 4.0422, 0.75038, 0.0068386, 2.2135, 0.98307, 0.0244, 3.7276, 1.3621, 0.042311, 0.32736, 1.0205, 1.2199, 0.2203, 0.24537, 4.1648, 4.0419, 0.75018, 0.0068364, 2.2071, 0.98282, 0.024397, 3.7273, 0.58081, 0.042308, 0.32752, 1.0207, 1.2203, 0.22064, 0.24548, 4.1663, 4.0425, 0.75058, 0.0068409, 2.2199, 0.98332, 0.024404, 3.7278, 2.1434, 0.042314, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.22563, 3.954e-12, -0.45879, 0.92961, 0.60854, 0.0021547, -0.027248, 1.2155, 0.70078, 0.42435, -0.010022, -2.2183, 0.032198, -0.00050346, 0.86041, -0.37989, 0.021774, 1.1137, 1.1116, 1.8317, 0.43878, 0.5181, 7.1156, 7.3836, 1.0764, 0.023699, 6.6452, 1.9339, 0.049304, 6.5947, 3.1041, 0.062848, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1216, 0.00015589
14, 2, 0.47946, 0.02931, 0.19988, 1.6667, 1.2933, 0.30151, 0.9173, 1.9592, 0.49421, 0.53486, 1.7965, 0.01428, 0.6024, 0.01252, 7.4416, 1.2704, 0.048, 1.1352, 0.9431, 0.06204, 0.75682, 1.0239, 1.5332, 0.28967, 0.19929, 2.0064, 2.1392, 0.81809, 0.0078866, 4.8452, 0.52851, 0.022583, 3.0971, 0.7918, 0.058967, 0.75674, 1.0238, 1.533, 0.2895, 0.19924, 2.0057, 2.1389, 0.81789, 0.0078844, 4.8388, 0.52826, 0.02258, 3.0968, 0.08471, 0.058964, 0.7569, 1.0239, 1.5334, 0.28984, 0.19935, 2.0072, 2.1395, 0.81829, 0.0078888, 4.8516, 0.52876, 0.022587, 3.0974, 1.4989, 0.05897, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.1848, 3.954e-12, -0.02941, 0.93286, 0.9216, 0.071357, -0.073381, -0.94364, -1.2022, 0.49206, -0.0089738, 0.41347, -0.42236, -0.0023206, 0.22993, -0.91821, 0.03843, 1.543, 1.1149, 2.1448, 0.50798, 0.47197, 4.9565, 5.4806, 1.1441, 0.024747, 9.277, 1.4794, 0.047487, 5.9643, 2.5018, 0.079504, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.0808, 0.00015589
15, 2.9316, 0.12257, 0.01642, 0.05456, 2.0833, 0.5054, 0.88511, 1.0062, 1.2225, 0.30699, 0.51742, 0.89602, 1.2241, 0.98361, 0.00046, 8.9831, 1.837, 0.00188, 5.539, 0.5022, 0.06809, 0.459, 0.99788, 1.4343, 0.3791, 0.37788, 2.0032, 1.8054, 0.72446, 0.013735, 3.8789, 0.97631, 0.011122, 3.5707, 0.30251, 0.060961, 0.45892, 0.99781, 1.4341, 0.37893, 0.37782, 2.0025, 1.8051, 0.72426, 0.013733, 3.8725, 0.97607, 0.011118, 3.5704, -0.57713, 0.060958, 0.45908, 0.99796, 1.4344, 0.37927, 0.37793, 2.0039, 1.8058, 0.72465, 0.013737, 3.8853, 0.97656, 0.011125, 3.571, 1.1822, 0.060965, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.286, 3.954e-12, -0.32723, 0.90689, 0.82268, 0.16079, 0.1052, -0.9469, -1.536, 0.39843, -0.0031253, -0.55287, 0.025442, -0.013782, 0.70353, -1.4858, 0.040424, 1.2452, 1.0889, 2.0458, 0.59742, 0.65055, 4.9533, 5.1469, 1.0505, 0.030596, 8.3106, 1.9272, 0.036025, 6.4379, 2.0908, 0.081498, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.182, 0.00015589
16, 1.25, 0.32226, 0.01638, 0.44519, 2.6792, 2.0709, 0.64276, 1.0263, 1.8153, 0.38616, 0.72177, 3.4355, 6.1002, 0.13914, 0.00423, 0.20414, 0.0198, 0.02896, 3.9292, 0.96127, 0.04628, 0.82908, 1.0199, 1.5426, 0.45962, 0.2917, 3.7082, 3.5729, 0.69357, 0.0062647, 2.2385, 0.44117, 0.027118, 3.5499, 1.6431, 0.057846, 0.82901, 1.0199, 1.5424, 0.45945, 0.29165, 3.7075, 3.5725, 0.69337, 0.0062624, 2.2321, 0.44092, 0.027115, 3.5497, 0.62791, 0.057843, 0.82916, 1.02, 1.5427, 0.45979, 0.29175, 3.7089, 3.5732, 0.69377, 0.0062669, 2.245, 0.44142, 0.027122, 3.5502, 2.6582, 0.057849, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.3809, 3.954e-12, 0.042853, 0.92894, 0.93097, 0.24131, 0.019028, 0.75809, 0.23143, 0.36754, -0.010596, -2.1932, -0.5097, 0.0022145, 0.68276, -0.21562, 0.037309, 1.6153, 1.1109, 2.1541, 0.67793, 0.56437, 6.6583, 6.9143, 1.0196, 0.023125, 6.6703, 1.392, 0.052022, 6.4171, 3.5017, 0.078383, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.2769, 0.00015589
17, 1.1098, 0.3157, 0.05446, 0.26966, 2.4722, 1.8176, 0.10264, 0.98667, 1.8659, 0.12224, 0.19375, 8.4609, 5.7915, 0.96417, 0.00039, 1.7562, 0.25995, 0.03818, 1.2195, 0.86352, 0.0407, 0.7433, 1.045, 1.2319, 0.32083, 0.29028, 3.915, 3.4401, 0.78092, 0.0049494, 2.3424, 0.67042, 0.026096, 3.5047, 1.0802, 0.051493, 0.74323, 1.0449, 1.2317, 0.32066, 0.29022, 3.9143, 3.4398, 0.78072, 0.0049471, 2.336, 0.67017, 0.026093, 3.5044, 0.28155, 0.05149, 0.74338, 1.0451, 1.2321, 0.321, 0.29033, 3.9157, 3.4404, 0.78112, 0.0049516, 2.3488, 0.67066, 0.0261, 3.5049, 1.8789, 0.051497, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.23576, 3.954e-12, -0.042925, 0.95401, 0.62029, 0.10252, 0.017603, 0.96494, 0.098669, 0.45489, -0.011911, -2.0893, -0.28046, 0.0011927, 0.6375, -0.66965, 0.030956, 1.5295, 1.136, 1.8435, 0.53914, 0.56295, 6.8651, 6.7815, 1.1069, 0.02181, 6.7742, 1.6213, 0.051, 6.3718, 2.8301, 0.072031, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1318, 0.00015589
18, 2.8721, 0.36112, 0.03316, 0.11427, 3.3598, 1.0993, 0.28017, 0.94069, 1.6221, 0.37469, 0.22903, 1.5631, 0.79059, 0.57778, 0.01654, 4.5912, 0.60532, 0.0097, 2.5923, 0.57872, 0.02923, 0.60485, 1.0154, 1.4664, 0.31926, 0.25043, 2.0911, 1.8203, 0.80113, 0.0086974, 4.0577, 0.77991, 0.018241, 3.3461, 0.93238, 0.052359, 0.60477, 1.0153, 1.4662, 0.31909, 0.25037, 2.0903, 1.82, 0.80093, 0.0086951, 4.0513, 0.77966, 0.018238, 3.3458, 0.082331, 0.052356, 0.60492, 1.0154, 1.4666, 0.31943, 0.25048, 2.0918, 1.8206, 0.80132, 0.0086996, 4.0641, 0.78016, 0.018245, 3.3463, 1.7824, 0.052362, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.26707, 3.954e-12, -0.18138, 0.92436, 0.85482, 0.10094, -0.022247, -0.85903, -1.5211, 0.4751, -0.0081631, -0.37404, -0.17096, -0.0066625, 0.47892, -0.84153, 0.031822, 1.3911, 1.1064, 2.078, 0.53757, 0.5231, 5.0411, 5.1617, 1.1272, 0.025558, 8.4895, 1.7308, 0.043145, 6.2132, 2.7063, 0.072896, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1631, 0.00015589
19, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.5403, 1.0113, 1.6842, 0.23075, 0.19618, 1.0947, 1.2359, 0.67466, 0.03075, 4.4037, 0.07216, 0.02903, 5.8504, 0.38431, 0.07659, 0.68621, 1.0169, 1.5042, 0.29317, 0.23615, 1.4453, 1.4676, 0.82307, 0.0073291, 4.9619, 0.73758, 0.017556, 3.573, 0.77228, 0.05492, 0.68613, 1.0168, 1.504, 0.293, 0.2361, 1.4446, 1.4673, 0.82287, 0.0073269, 4.9555, 0.73733, 0.017553, 3.5727, 0.024548, 0.054916, 0.68629, 1.0169, 1.5044, 0.29334, 0.2362, 1.4461, 1.4679, 0.82327, 0.0073313, 4.9683, 0.73783, 0.01756, 3.5732, 1.52, 0.054923, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.20665, 3.954e-12, -0.10002, 0.92586, 0.89261, 0.074857, -0.036521, -1.5047, -1.8738, 0.49704, -0.0095313, 0.53011, -0.2133, -0.0073477, 0.70581, -0.95493, 0.034383, 1.4724, 1.1079, 2.1158, 0.51148, 0.50882, 4.3954, 4.809, 1.1491, 0.02419, 9.3936, 1.6884, 0.04246, 6.4401, 2.4995, 0.075457, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1027, 0.00015589
20, 1.4992, 0.0801, 0.01666, 0.05737, 1.9844, 0.55652, 0.99605, 1.0185, 0.6666, 0.36728, 0.12933, 0.96556, 0.78901, 0.66703, 0.00318, 2.3292, 1.998, 0.00272, 2.2582, 0.38454, 0.06665, 0.61664, 1.0422, 1.1596, 0.30576, 0.35428, 3.2178, 2.4529, 0.80614, 0.013407, 3.3324, 0.79069, 0.018039, 2.5733, -0.13406, 0.06296, 0.61657, 1.0421, 1.1594, 0.30559, 0.35422, 3.217, 2.4526, 0.80594, 0.013405, 3.326, 0.79044, 0.018035, 2.5731, -0.99393, 0.062956, 0.61672, 1.0422, 1.1598, 0.30593, 0.35433, 3.2185, 2.4532, 0.80633, 0.01341, 3.3388, 0.79094, 0.018042, 2.5736, 0.72582, 0.062963, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.27328, 3.954e-12, -0.16959, 0.95116, 0.54801, 0.08745, 0.081604, 0.26767, -0.88853, 0.48011, -0.003453, -1.0993, -0.16018, -0.0068651, -0.29383, -1.9127, 0.042423, 1.4029, 1.1332, 1.7712, 0.52407, 0.62695, 6.1678, 5.7943, 1.1322, 0.030268, 7.7642, 1.7416, 0.042942, 5.4405, 1.6446, 0.083497, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1693, 0.00015589
21, 2, 0.44862, 0.03727, 0, 1.1111, 1.1928, 0.17854, 1.0277, 1.7032, 0.02947, 0.09528, 1.9833, 1.4707, 0.73324, 0.01883, 3.454, 0.04084, 0.02937, 2.221, 0.26556, 0.03909, 0.5685, 1.0314, 1.3257, 0.17211, 0.19711, 2.1606, 2.2147, 0.85985, 0.0081229, 4.9477, 0.78434, 0.020651, 3.1555, 0.88417, 0.053522, 0.56842, 1.0314, 1.3255, 0.17194, 0.19706, 2.1598, 2.2143, 0.85965, 0.0081207, 4.9413, 0.78409, 0.020648, 3.1552, 0.087612, 0.053518, 0.56858, 1.0315, 1.3258, 0.17228, 0.19717, 2.1613, 2.215, 0.86005, 0.0081252, 4.9541, 0.78459, 0.020655, 3.1557, 1.6807, 0.053525, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.23452, 3.954e-12, -0.21773, 0.94045, 0.71408, -0.046203, -0.07556, -0.78952, -1.1268, 0.53382, -0.0087375, 0.51592, -0.16653, -0.0042523, 0.28833, -0.86473, 0.032985, 1.3547, 1.1224, 1.9372, 0.39042, 0.46979, 5.1106, 5.5561, 1.1859, 0.024983, 9.3794, 1.7352, 0.045555, 6.0226, 2.6331, 0.074059, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1305, 0.00015589
22, 2.8721, 0.46489, 0.06092, 0.14711, 2.3545, 0.94929, 0.81928, 1.0197, 1.5099, 0.29756, 0.30807, 0.276, 1.5991, 0.92528, 0.01173, 2.3317, 0.53078, 0.01892, 5.6531, 0.31466, 0.06613, 0.68621, 1.0169, 1.5042, 0.29317, 0.23615, 1.4453, 1.4676, 0.82307, 0.0073291, 4.9619, 0.73758, 0.017556, 3.573, 0.78834, 0.05492, 0.68613, 1.0168, 1.504, 0.293, 0.2361, 1.4446, 1.4673, 0.82287, 0.0073269, 4.9555, 0.73733, 0.017553, 3.5727, 0.040611, 0.054916, 0.68629, 1.0169, 1.5044, 0.29334, 0.2362, 1.4461, 1.4679, 0.82327, 0.0073313, 4.9683, 0.73783, 0.01756, 3.5732, 1.5361, 0.054923, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.20665, 3.954e-12, -0.10002, 0.92586, 0.89261, 0.074857, -0.036521, -1.5047, -1.8738, 0.49704, -0.0095313, 0.53011, -0.2133, -0.0073477, 0.70581, -0.93887, 0.034383, 1.4724, 1.1079, 2.1158, 0.51148, 0.50882, 4.3954, 4.809, 1.1491, 0.02419, 9.3936, 1.6884, 0.04246, 6.4401, 2.5156, 0.075457, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1027, 0.00015589
23, 1.0909, 0.51984, 0, 0.12657, 2, 4.0682, 0.41042, 0.9868, 1.5258, 0.37021, 0.12499, 4.7785, 3.5869, 0.74094, 0.0001, 1.1286, 0.8897, 0.00685, 5.5377, 3.6631, 0.03409, 0.25401, 1.0064, 1.3407, 0.20883, 0.15609, 5.2013, 5.6897, 0.68084, -0.0010006, 0.92392, 0.96506, 0.033127, 4.8702, 3.4746, 0.026845, 0.25394, 1.0063, 1.3405, 0.20866, 0.15604, 5.2005, 5.6894, 0.68064, -0.0010028, 0.9175, 0.96481, 0.033124, 4.87, 2.6432, 0.026842, 0.25409, 1.0064, 1.3409, 0.209, 0.15614, 5.202, 5.69, 0.68103, -0.00099839, 0.93033, 0.96531, 0.033131, 4.8705, 4.3061, 0.026849, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.25552, 3.954e-12, -0.53222, 0.91538, 0.72913, -0.009482, -0.11658, 2.2512, 2.3483, 0.35481, -0.017861, -3.5078, 0.014192, 0.0082234, 2.0031, 1.7096, 0.0063082, 1.0402, 1.0974, 1.9523, 0.42714, 0.42876, 8.1514, 9.0311, 1.0069, 0.01586, 5.3557, 1.9159, 0.058031, 7.7374, 5.2397, 0.047382, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1515, 0.00015589
24, 1.0909, 0.47349, 0.06886, 0.11528, 0.97222, 1.6067, 1.0372, 1.0618, 0.95127, 0.13975, 0.08103, 3.1525, 8.3547, 0.94938, 0.00139, 0.5836, 0.10401, 0.01676, 3.6583, 0.33727, 0.05275, 0.70429, 1.0542, 1.1776, 0.16592, 0.20813, 3.0963, 2.962, 0.87023, 0.0044078, 4.0337, 0.70538, 0.025709, 3.318, 1.9657, 0.05108, 0.70421, 1.0541, 1.1774, 0.16575, 0.20808, 3.0956, 2.9617, 0.87004, 0.0044056, 4.0273, 0.70513, 0.025705, 3.3178, 1.1155, 0.051076, 0.70437, 1.0542, 1.1778, 0.16609, 0.20818, 3.097, 2.9623, 0.87043, 0.0044101, 4.0401, 0.70563, 0.025712, 3.3183, 2.816, 0.051083, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.2672, 3.954e-12, -0.081942, 0.96317, 0.56599, -0.052396, -0.064543, 0.14623, -0.37944, 0.54421, -0.012453, -0.39809, -0.24549, 0.00080489, 0.45087, 0.1917, 0.030543, 1.4905, 1.1452, 1.7892, 0.38423, 0.4808, 6.0464, 6.3034, 1.1963, 0.021268, 8.4654, 1.6563, 0.050612, 6.1852, 3.7397, 0.071617, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1632, 0.00015589
25, 2.6667, 0.3723, 0.01742, 0, 7.1298, 1.3707, 1.6944, 1.0714, 1.107, 0.16941, 0.0987, 2.2468, 1.8084, 0.99831, 0.00113, 5.1299, 0.06057, 0.03206, 4.8504, 0.21745, 0.05269, 0.66457, 1.0617, 1.196, 0.22077, 0.13584, 3.3911, 1.8979, 0.94644, 0.0071464, 2.9516, 0.67038, 0.026561, 1.8881, 1.5251, 0.039177, 0.66449, 1.0617, 1.1958, 0.2206, 0.13578, 3.3904, 1.8975, 0.94625, 0.0071442, 2.9452, 0.67013, 0.026557, 1.8879, 0.47925, 0.039173, 0.66465, 1.0618, 1.1962, 0.22094, 0.13589, 3.3919, 1.8982, 0.94664, 0.0071487, 2.958, 0.67063, 0.026564, 1.8884, 2.5709, 0.03918, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.40427, 3.954e-12, -0.12166, 0.97074, 0.58439, 0.0024566, -0.13684, 0.44105, -1.4436, 0.62042, -0.009714, -1.4801, -0.28049, 0.0016568, -0.97901, -0.35053, 0.01864, 1.4508, 1.1527, 1.8076, 0.43908, 0.40851, 6.3412, 5.2393, 1.2725, 0.024007, 7.3834, 1.6213, 0.051464, 4.7553, 3.4007, 0.059714, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.3003, 0.00015589
