Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
11, 0.5, 0.23577, 0.02438, 0.40689, 0.85714, 0.58015, 1.4126, 1.3342, 0.95918, 0.44042, 0.35265, 0.6963, 0.96046, 0.86993, 7.5186, 0.00187, 5.7156, 1.083, 0.00196, 1.2593, 1.2787, 1.7906, 0.99883, 0.41315, 0.34833, 1.5387, 1.5066, 0.76558, 3.4547, 0.013108, 4.7807, 0.78987, 0.0052702, 1.0997, 1.0681, 0.97181, 0.97216, 0.27836, 0.27002, 1.1783, 0.65874, 0.6498, 1.95, 0.00705, 4.0109, 0.78981, -0.00083087, 0.89986, 1.4893, 2.6093, 1.0255, 0.54793, 0.42664, 1.8991, 2.3544, 0.88135, 4.9593, 0.019166, 5.5505, 0.78992, 0.011371, 1.2996, 0.01639, 0.24778, 0.00026285, 0.0067148, 0.0022666, 0.048017, 0.26569, 0.004954, 0.83678, 1.3565e-05, 0.21903, 1.1044e-09, 1.3758e-05, 0.014768, 0.62428, -0.96865, 0.95214, 0.059604, 0.019598, -0.40055, -0.56691, 0.44776, -0.10081, -0.0044286, 1.014, -0.10326, -0.010836, 0.38298, 1.9331, 4.5498, 1.0455, 0.76669, 0.67706, 3.4779, 3.5801, 1.0834, 7.0102, 0.030645, 8.5474, 1.683, 0.021377, 1.8165, 0.15828, 2.814, 0.00080582, 0.046199, 0.039941, 1.39, 1.5891, 0.037334, 4.6725, 0.00011367, 5.244, 0.29483, 9.5883e-05, 0.18989
12, 0.5, 0.24182, 0.04249, 0.36837, 1.7454, 0.39848, 1.268, 0.63438, 1.0181, 0.40517, 0.40869, 1.092, 1.0413, 0.65682, 2.1285, 0.03441, 4.337, 0.05663, 0.01278, 1.5322, 1.2787, 1.3811, 0.99883, 0.41315, 0.43462, 1.4443, 1.6028, 0.52102, 3.3899, 0.012138, 5.233, 0.78987, 0.0066576, 1.0044, 1.0681, 0.19437, 0.97216, 0.27836, 0.37238, 1.0378, 0.57842, 0.3761, 1.8577, 0.0051877, 4.4161, 0.78981, 0.0016211, 0.81916, 1.4893, 2.5678, 1.0255, 0.54793, 0.49686, 1.8508, 2.6271, 0.66593, 4.9222, 0.019087, 6.0499, 0.78992, 0.011694, 1.1896, 0.01639, 0.5205, 0.00026285, 0.0067148, 0.0014318, 0.061085, 0.38782, 0.0077621, 0.86775, 1.7852e-05, 0.24664, 1.1044e-09, 9.3754e-06, 0.012678, 0.62428, -1.5088, 0.95214, 0.059604, 0.10935, -0.50403, -0.54894, 0.19146, -0.17735, -0.0057267, 1.4564, -0.10326, -0.0090764, 0.29155, 1.9331, 4.2709, 1.0455, 0.76669, 0.7599, 3.3926, 3.7545, 0.85057, 6.9572, 0.030002, 9.0096, 1.683, 0.022392, 1.7172, 0.15828, 3.0867, 0.00080582, 0.046199, 0.039106, 1.4031, 1.7112, 0.040142, 4.7035, 0.00011795, 5.2716, 0.29483, 9.15e-05, 0.1878
13, 0.5, 0.24182, 0.04249, 0.73674, 1.7454, 0.37436, 1.4225, 0.54932, 0.98402, 0.34288, 0.27008, 1.3411, 0.22544, 0.18795, 1.2831, 0.02493, 7.4778, 1.2921, 0.01468, 1.2669, 1.2787, 1.501, 0.98795, 0.43639, 0.42585, 1.1607, 1.8655, 0.63341, 3.4134, 0.011342, 5.0769, 0.78987, 0.013244, 1.4916, 1.0681, 0.11931, 0.96528, 0.30531, 0.32465, 0.37791, 0.84613, 0.4885, 1.8812, 0.0040536, 4.2165, 0.78981, 0.0048414, 1.0851, 1.4893, 2.8828, 1.0106, 0.56748, 0.52704, 1.9436, 2.8849, 0.77833, 4.9457, 0.018631, 5.9373, 0.78992, 0.021646, 1.8981, 0.01639, 0.70566, 0.00018993, 0.006351, 0.0037847, 0.2265, 0.38408, 0.0077621, 0.86776, 1.9635e-05, 0.27362, 1.1044e-09, 2.6095e-05, 0.061084, 0.62428, -1.4742, 0.94342, 0.084247, 0.090928, -0.89926, -0.28382, 0.30386, -0.15385, -0.0066565, 1.2907, -0.10326, -0.0038673, 0.69217, 1.9331, 4.4763, 1.0325, 0.78854, 0.76076, 3.2207, 4.0149, 0.96297, 6.9807, 0.029341, 8.8631, 1.683, 0.030355, 2.291, 0.15828, 3.2718, 0.00073289, 0.045835, 0.041459, 1.5685, 1.7075, 0.040142, 4.7035, 0.00011974, 5.2986, 0.29483, 0.00010822, 0.2362
14, 0.5, 0.37205, 0.01455, 0, 0.6, 0.72438, 1.0733, 0.51592, 1.045, 0.18482, 0.24935, 3.6367, 3.3688, 0.67157, 5.082, 0.00527, 2.3231, 0.96931, 0.03738, 0.1804, 1.3488, 1.0032, 1.0108, 0.32663, 0.35164, 2.3435, 2.5382, 0.72158, 3.3763, 0.0097352, 3.9196, 0.78987, 0.013598, 0.34983, 1.1499, 0.46811, 0.98893, 0.25191, 0.28965, 2.0845, 1.699, 0.63662, 2.4784, 0.0054604, 3.2271, 0.78981, 0.008512, 0.22715, 1.5478, 1.5383, 1.0326, 0.40135, 0.41363, 2.6025, 3.3774, 0.80654, 4.2743, 0.01401, 4.6122, 0.78992, 0.018684, 0.47252, 0.014634, 0.10584, 0.00017657, 0.0020637, 0.0014203, 0.024794, 0.26032, 0.0026677, 0.29804, 6.7542e-06, 0.17728, 1.1044e-09, 9.56e-06, 0.0055632, 0.69808, -1.6855, 0.96667, -0.0086439, 0.026414, 0.42056, 0.46822, 0.41365, 0.032086, -0.0072679, 0.16798, -0.10326, -0.0021521, -0.34934, 1.9996, 3.692, 1.0549, 0.6619, 0.67687, 4.2665, 4.6082, 1.0295, 6.7206, 0.026738, 7.6713, 1.683, 0.029348, 1.049, 0.15653, 2.672, 0.00071953, 0.041547, 0.039095, 1.3668, 1.5837, 0.035047, 4.1337, 0.00010686, 5.2023, 0.29483, 9.1685e-05, 0.18068
15, 0.5, 0.25462, 0.01461, 0, 0.6, 0.49298, 1.5338, 0.52829, 0.99104, 0.22865, 0.66558, 3.7057, 1.4084, 0.51435, 5.6139, 0.0247, 4.4639, 0.33828, 0.00715, 0.26729, 1.3198, 1.2607, 0.9909, 0.32438, 0.41088, 2.2659, 1.7711, 0.73454, 3.3392, 0.013109, 5.0864, 0.78987, 0.016667, 0.3557, 1.1177, 0.69723, 0.96933, 0.2497, 0.34938, 2.0088, 0.99367, 0.64958, 2.4412, 0.0085251, 4.3694, 0.78981, 0.012112, 0.22544, 1.5219, 1.8242, 1.0125, 0.39905, 0.47239, 2.523, 2.5484, 0.81949, 4.2372, 0.017694, 5.8034, 0.78992, 0.021222, 0.48597, 0.0151, 0.11736, 0.00017194, 0.0020612, 0.0013982, 0.02443, 0.22337, 0.0026677, 0.29805, 7.7674e-06, 0.19003, 1.1044e-09, 7.6677e-06, 0.0062719, 0.66808, -1.4338, 0.94692, -0.010886, 0.085747, 0.34322, -0.27464, 0.4266, -0.0050718, -0.0039742, 1.3301, -0.10326, 0.0010804, -0.34484, 1.9715, 3.9552, 1.0349, 0.65964, 0.73602, 4.1887, 3.8167, 1.0425, 6.6834, 0.030193, 8.8427, 1.683, 0.032253, 1.0562, 0.15699, 2.6835, 0.00071491, 0.041545, 0.039073, 1.3664, 1.5468, 0.035047, 4.1338, 0.00010787, 5.215, 0.29483, 8.9792e-05, 0.18139
16, 0.5, 0.45595, 0.04408, 0, 0.36364, 0.77836, 1.6724, 0.56338, 0.971, 0.6502, 0.32116, 1.1107, 1.0127, 0.98957, 3.7488, 0.02214, 3.863, 1.0829, 0.0208, 0.32168, 1.2784, 1.1212, 0.99245, 0.3868, 0.36164, 2.4896, 2.0583, 0.78531, 3.4715, 0.0070487, 3.3271, 0.78987, 0.018212, 0.34648, 1.0678, 0.4597, 0.97479, 0.29969, 0.30004, 2.1761, 1.3155, 0.67701, 2.1271, 0.0025768, 2.5968, 0.78981, 0.013554, 0.20669, 1.489, 1.7828, 1.0101, 0.47391, 0.42324, 2.803, 2.8011, 0.89362, 4.8159, 0.011521, 4.0575, 0.78992, 0.02287, 0.48627, 0.01639, 0.16175, 0.00011538, 0.0028045, 0.0014023, 0.036309, 0.20391, 0.0043357, 0.66802, 7.3916e-06, 0.19714, 1.1044e-09, 8.0195e-06, 0.0072222, 0.62402, -1.5955, 0.95025, 0.048552, 0.036488, 0.55851, 0.025518, 0.47014, -0.019173, -0.010005, -0.43168, -0.10326, 0.0025952, -0.3559, 1.9328, 3.8379, 1.0347, 0.72505, 0.68679, 4.4206, 4.0911, 1.1005, 6.9622, 0.024102, 7.0859, 1.683, 0.033829, 1.0489, 0.15828, 2.7279, 0.00065834, 0.042288, 0.039077, 1.3783, 1.5273, 0.036715, 4.5037, 0.00010749, 5.2221, 0.29483, 9.0144e-05, 0.18234
17, 0.5, 0.44862, 0.01598, 0, 0.9, 0.63472, 1.1684, 0.73678, 1.0252, 0.087, 0.23723, 3.5094, 4.4004, 0.86413, 3.3147, 0.01091, 2.4331, 0.52226, 0.0152, 0.2577, 1.2787, 0.80757, 1.0122, 0.33312, 0.42186, 2.3419, 2.2731, 0.78777, 3.5165, 0.012005, 4.3607, 0.78987, 0.017294, 0.3487, 1.0681, 0.087356, 0.98944, 0.25869, 0.35621, 2.0584, 1.4938, 0.67949, 2.1887, 0.0069564, 3.6595, 0.78981, 0.011958, 0.21108, 1.4893, 1.5278, 1.0349, 0.40756, 0.48751, 2.6255, 3.0525, 0.89605, 4.8443, 0.017053, 5.0618, 0.78992, 0.02263, 0.48631, 0.01639, 0.19172, 0.00019098, 0.0020477, 0.0015929, 0.029715, 0.22449, 0.0043337, 0.6516, 9.4196e-06, 0.18169, 1.1044e-09, 1.0524e-05, 0.0069994, 0.62428, -1.924, 0.96761, -0.0020851, 0.095914, 0.41549, 0.22668, 0.4726, 0.032167, -0.0052092, 0.60741, -0.10326, 0.001462, -0.35325, 1.9331, 3.5392, 1.0567, 0.66833, 0.7478, 4.2684, 4.3196, 1.1029, 7.0008, 0.029218, 8.1139, 1.683, 0.033127, 1.0506, 0.15828, 2.7579, 0.00073395, 0.041531, 0.039267, 1.3717, 1.5479, 0.036713, 4.4873, 0.00010952, 5.2067, 0.29483, 9.2649e-05, 0.18212
18, 0.66667, 0.46352, 0.01624, 0, 0.6, 0.86356, 1.7562, 1.5123, 1.0344, 0.25753, 0.36569, 1.6365, 0.77794, 0.7345, 1.3746, 0.0033, 3.6913, 0.26005, 0.01281, 0.14695, 1.2929, 0.7774, 1.0111, 0.32466, 0.33327, 2.4443, 2.0753, 0.56662, 3.8269, 0.0064884, 1.3883, 0.78987, 0.02819, 0.36225, 1.0844, 0.16726, 0.99102, 0.2501, 0.27061, 2.1515, 1.2547, 0.41494, 2.8669, 0.0019072, 0.44591, 0.78981, 0.023168, 0.20502, 1.5014, 1.3876, 1.0312, 0.39921, 0.39593, 2.7371, 2.8959, 0.7183, 4.7869, 0.01107, 2.3307, 0.78992, 0.033213, 0.51947, 0.016073, 0.1376, 0.000149, 0.0020546, 0.0014513, 0.031689, 0.24888, 0.0085035, 0.34063, 7.7573e-06, 0.32824, 1.1044e-09, 9.324e-06, 0.0091365, 0.63914, -1.9273, 0.96783, -0.010582, 0.0079149, 0.51644, 0.012806, 0.23403, 0.46542, -0.010594, -2.4174, -0.10326, 0.012461, -0.34381, 1.9466, 3.4821, 1.0544, 0.65989, 0.65863, 4.3721, 4.1378, 0.8992, 7.1883, 0.023571, 5.194, 1.683, 0.04392, 1.0683, 0.15797, 2.7038, 0.00069196, 0.041538, 0.039126, 1.3737, 1.5723, 0.040883, 4.1763, 0.00010786, 5.3532, 0.29483, 9.1449e-05, 0.18426
19, 0.5, 0.48597, 0.01861, 0, 0.45, 0.85286, 1.5873, 0.56408, 1.0025, 0.03625, 0.14778, 1.9286, 3.3904, 0.9122, 2.0803, 0.00943, 1.5403, 0.35659, 0.02604, 1.1088, 1.3107, 0.97456, 1.0126, 0.34227, 0.36366, 2.4757, 1.7418, 0.77361, 2.7153, 0.0074623, 2.9029, 0.78987, 0.025606, 0.31104, 1.111, 0.33242, 0.99005, 0.26423, 0.29647, 2.1589, 1.0122, 0.67116, 1.5574, 0.0028178, 2.0422, 0.78981, 0.020764, 0.16111, 1.5104, 1.6167, 1.0351, 0.42031, 0.43085, 2.7925, 2.4715, 0.87606, 3.8733, 0.012107, 3.7636, 0.78992, 0.030447, 0.46096, 0.014738, 0.15241, 0.00018734, 0.002251, 0.0016687, 0.037101, 0.19678, 0.0038796, 0.49559, 7.973e-06, 0.27381, 1.1044e-09, 8.6646e-06, 0.0083079, 0.65974, -1.7375, 0.96811, 0.0062376, 0.0374, 0.54408, -0.2862, 0.4604, -0.70792, -0.0096375, -0.88343, -0.10326, 0.009933, -0.39343, 1.9617, 3.6866, 1.057, 0.67829, 0.68992, 4.4073, 3.7699, 1.0868, 6.1385, 0.024562, 6.6892, 1.683, 0.041278, 1.0155, 0.15663, 2.7186, 0.00073031, 0.041735, 0.039343, 1.3791, 1.5202, 0.036259, 4.3313, 0.00010808, 5.2988, 0.29483, 9.0789e-05, 0.18343
20, 0.5, 0.49951, 0.01887, 0.19991, 1.2, 0.64416, 1.6262, 0.82558, 1.038, 0.29623, 0.60116, 4.8625, 2.7486, 0.87965, 1.2194, 0.01173, 3.3402, 0.34823, 0.00217, 0.1874, 1.2808, 0.98811, 0.98935, 0.36403, 0.43045, 1.9981, 2.6645, 0.77051, 2.6908, 0.016952, 4.2079, 0.78987, 0.0096363, 0.64285, 1.0763, 0.24874, 0.96756, 0.25369, 0.36191, 1.7347, 1.6943, 0.64032, 1.5624, 0.011276, 3.4324, 0.78981, 0.0049318, 0.51821, 1.4852, 1.7275, 1.0111, 0.47437, 0.49899, 2.2614, 3.6347, 0.90069, 3.8193, 0.022629, 4.9833, 0.78992, 0.014341, 0.7675, 0.015454, 0.20206, 0.00017551, 0.0045001, 0.0017364, 0.025636, 0.34792, 0.0062643, 0.47066, 1.191e-05, 0.22225, 1.1044e-09, 8.1803e-06, 0.0057428, 0.62829, -1.7486, 0.94526, 0.019068, 0.10391, 0.074493, 0.53806, 0.44716, -0.72252, -0.00045642, 0.44005, -0.10326, -0.0059946, -0.056667, 1.9332, 3.7248, 1.0334, 0.709, 0.75699, 3.9216, 4.791, 1.0939, 6.1042, 0.03436, 7.9757, 1.683, 0.025267, 1.3424, 0.15735, 2.7682, 0.00071848, 0.043984, 0.039411, 1.3676, 1.6713, 0.038644, 4.3064, 0.00011201, 5.2472, 0.29483, 9.0305e-05, 0.18086
21, 0.4, 0.47946, 0.01848, 0.19988, 1.2, 0.57691, 1.3061, 0.74902, 0.97047, 0.54095, 0.79254, 4.1288, 2.3751, 0.78438, 1.0979, 0.04801, 6.0751, 1.7812, 0.00987, 0.23985, 1.3054, 1.0547, 1.0089, 0.33609, 0.44937, 1.9982, 2.2264, 0.69279, 2.6885, 0.015346, 5.285, 0.78987, 0.0092864, 0.69998, 1.1009, 0.33711, 0.98632, 0.22579, 0.38012, 1.7441, 1.1357, 0.47859, 1.582, 0.0097422, 4.384, 0.78981, 0.0047342, 0.57734, 1.5099, 1.7724, 1.0314, 0.44639, 0.51863, 2.2524, 3.3171, 0.90699, 3.795, 0.02095, 6.1861, 0.78992, 0.013839, 0.82262, 0.015454, 0.19035, 0.00018798, 0.004497, 0.0017729, 0.023874, 0.4397, 0.016958, 0.45253, 1.1608e-05, 0.30007, 1.1044e-09, 7.6594e-06, 0.005559, 0.65291, -1.6762, 0.9644, -0.0088607, 0.12268, 0.075907, 0.042337, 0.32743, -0.71765, -0.0020387, 1.4893, -0.10326, -0.0062993, 0.00081453, 1.9578, 3.7857, 1.0533, 0.68104, 0.77606, 3.9206, 4.4105, 1.0581, 6.0947, 0.032731, 9.0807, 1.683, 0.024872, 1.3991, 0.15735, 2.7565, 0.00073095, 0.043981, 0.039447, 1.3658, 1.7631, 0.049338, 4.2882, 0.00011171, 5.3251, 0.29483, 8.9784e-05, 0.18068
22, 0.5, 0.45949, 0.06678, 0.19996, 0.6, 0.68223, 1.4965, 1.6232, 1.019, 0.89529, 0.58508, 4.4348, 1.9964, 0.34846, 2.6811, 0.00736, 0.95184, 0.46402, 0.00415, 0.2104, 1.2658, 2.0056, 0.99882, 0.41326, 0.39579, 2.1016, 2.5257, 0.7482, 3.7379, 0.012058, 4.0837, 0.78987, 0.0094856, 0.65234, 1.0555, 1.4304, 0.97215, 0.27847, 0.33468, 1.8532, 1.7028, 0.66325, 2.2561, 0.0072655, 3.386, 0.78981, 0.0045343, 0.53414, 1.4761, 2.5808, 1.0255, 0.54804, 0.4569, 2.35, 3.3486, 0.83316, 5.2197, 0.01685, 4.7814, 0.78992, 0.014437, 0.77054, 0.016345, 0.12228, 0.00026285, 0.0067148, 0.0013802, 0.022803, 0.2503, 0.0026677, 0.81154, 8.4876e-06, 0.17992, 1.1044e-09, 9.0611e-06, 0.0051639, 0.61145, -0.69138, 0.95213, 0.059714, 0.070732, 0.18006, 0.46226, 0.44027, 0.19204, -0.0050829, 0.33108, -0.10326, -0.0062213, -0.046057, 1.9201, 4.7026, 1.0455, 0.7668, 0.72085, 4.0232, 4.5891, 1.0561, 7.2838, 0.029198, 7.8363, 1.683, 0.025193, 1.3507, 0.15824, 2.6885, 0.00080582, 0.046199, 0.039055, 1.3648, 1.5737, 0.035047, 4.6472, 0.00010859, 5.2049, 0.29483, 9.1186e-05, 0.18028
23, 0.5, 0.47946, 0.01848, 0.19988, 0.6, 0.84849, 0.51056, 1.3585, 0.98773, 0.06362, 0.3949, 3.7882, 1.065, 0.73644, 2.1031, 0.00333, 2.5942, 0.83891, 0.04545, 0.2542, 1.2823, 1.933, 1.0029, 0.39046, 0.36639, 2.1279, 2.0864, 0.71624, 3.8444, 0.010107, 2.8842, 0.78987, 0.023569, 0.64563, 1.072, 1.3475, 0.9779, 0.28015, 0.30334, 1.8726, 1.34, 0.63128, 2.6268, 0.0054563, 2.0371, 0.78981, 0.019378, 0.5246, 1.4926, 2.5184, 1.0279, 0.50076, 0.42945, 2.3832, 2.8327, 0.80119, 5.0621, 0.014758, 3.7312, 0.78992, 0.02776, 0.76666, 0.016345, 0.1267, 0.00023093, 0.004497, 0.0014696, 0.024084, 0.20587, 0.0026677, 0.54802, 7.9945e-06, 0.26519, 1.1044e-09, 6.4924e-06, 0.005414, 0.62799, -0.76626, 0.95714, 0.045505, 0.040958, 0.20542, 0.052269, 0.4083, 0.40056, -0.0069945, -0.89907, -0.10326, 0.008085, -0.053258, 1.9366, 4.6322, 1.0487, 0.73541, 0.69182, 4.0504, 4.1204, 1.0242, 7.2883, 0.027209, 6.6674, 1.683, 0.039053, 1.3445, 0.15824, 2.6929, 0.00077389, 0.043981, 0.039144, 1.3661, 1.5293, 0.035047, 4.3837, 0.0001081, 5.2902, 0.29483, 8.8617e-05, 0.18053
24, 0.66667, 0.48783, 0.01666, 0.09989, 1.2, 0.71362, 1.1314, 0.7006, 1.0091, 0.55145, 0.35062, 1.9095, 1.4998, 0.92914, 3.1134, 0.00176, 1.8267, 0.78587, 0.01462, 0.30033, 1.2553, 1.0111, 1.0016, 0.34265, 0.38802, 2.2175, 2.3417, 0.76403, 2.6033, 0.012413, 2.2506, 0.78987, 0.012153, 0.48932, 1.0482, 0.29244, 0.97672, 0.25483, 0.32575, 1.9611, 1.1944, 0.57185, 1.5902, 0.0066999, 1.2043, 0.78981, 0.007597, 0.36375, 1.4623, 1.7298, 1.0265, 0.43047, 0.45028, 2.4739, 3.4891, 0.95621, 3.6165, 0.018127, 3.2969, 0.78992, 0.016709, 0.6149, 0.015842, 0.19091, 0.00022904, 0.0028507, 0.0014328, 0.024294, 0.48655, 0.013651, 0.3794, 1.2065e-05, 0.40463, 1.1044e-09, 7.6717e-06, 0.0058283, 0.60201, -1.7201, 0.95591, 0.0042197, 0.062736, 0.29489, 0.12883, 0.41113, -0.77369, -0.0050072, -1.5821, -0.10326, -0.0034339, -0.21036, 1.9085, 3.7423, 1.0473, 0.68109, 0.71329, 4.1401, 4.5546, 1.1169, 5.9803, 0.029834, 6.0834, 1.683, 0.02774, 1.189, 0.15774, 2.7571, 0.000772, 0.042334, 0.039107, 1.3663, 1.81, 0.046031, 4.2151, 0.00011217, 5.4296, 0.29483, 8.9796e-05, 0.18095
25, 0.5, 0.38541, 0.01472, 0.10002, 1.2, 0.62094, 0.88048, 0.65808, 1.0342, 0.35575, 0.09645, 0.70103, 2.8982, 0.61207, 1.0056, 0.01423, 3.9882, 0.52462, 0.01202, 0.28256, 1.2701, 1.138, 1.0023, 0.35689, 0.40253, 2.155, 2.2572, 0.82227, 2.7651, 0.016275, 4.4718, 0.78987, 0.013144, 0.4913, 1.0631, 0.5934, 0.97907, 0.26938, 0.34596, 1.9422, 1.382, 0.69209, 1.8531, 0.01097, 3.8162, 0.78981, 0.0087105, 0.39294, 1.4771, 1.6827, 1.0255, 0.44439, 0.4591, 2.3679, 3.1325, 0.95246, 3.6771, 0.021581, 5.1274, 0.78992, 0.017578, 0.58965, 0.015842, 0.10964, 0.00019908, 0.0028302, 0.0011828, 0.016748, 0.28317, 0.0062643, 0.30744, 1.0404e-05, 0.15885, 1.1044e-09, 7.2651e-06, 0.0035759, 0.61683, -1.5526, 0.95747, 0.018533, 0.07829, 0.23773, 0.17238, 0.49893, -0.58296, -0.0010158, 0.72676, -0.10326, -0.0024074, -0.20402, 1.9234, 3.8287, 1.0471, 0.69524, 0.72677, 4.0723, 4.3421, 1.1456, 6.1131, 0.033566, 8.2168, 1.683, 0.028695, 1.1866, 0.15774, 2.6758, 0.00074205, 0.042314, 0.038857, 1.3587, 1.6066, 0.038644, 4.1431, 0.00011051, 5.1838, 0.29483, 8.939e-05, 0.1787
26, 0.5, 0.40764, 0.01526, 0, 0.6, 0.73839, 1.8466, 1.6272, 1.0204, 0.5578, 0.34711, 0.38441, 2.5318, 0.935, 1.6055, 0.00157, 1.8536, 1.2676, 0.01146, 0.12921, 1.2744, 0.89307, 1.0225, 0.30787, 0.35544, 2.43, 2.5071, 0.69988, 3.6977, 0.009308, 3.7668, 0.78987, 0.016886, 0.35172, 1.076, 0.34231, 1.0039, 0.2335, 0.29517, 2.1607, 1.7646, 0.61492, 2.7966, 0.0052, 3.0812, 0.78981, 0.011926, 0.22393, 1.4729, 1.4438, 1.0411, 0.38225, 0.41572, 2.6992, 3.2495, 0.78483, 4.5989, 0.013416, 4.4523, 0.78992, 0.021845, 0.47952, 0.014553, 0.11212, 0.00012785, 0.0020445, 0.0013429, 0.026792, 0.20375, 0.0026677, 0.30016, 6.2376e-06, 0.17371, 1.1044e-09, 9.0918e-06, 0.0060362, 0.62384, -1.7988, 0.97988, -0.027324, 0.03054, 0.50558, 0.47439, 0.39195, 0.35261, -0.0076539, 0.016402, -0.10326, 0.001176, -0.34837, 1.925, 3.585, 1.0651, 0.64307, 0.68035, 4.3543, 4.5397, 1.0078, 7.0428, 0.02627, 7.5171, 1.683, 0.032595, 1.0518, 0.15645, 2.6783, 0.00067082, 0.041528, 0.039017, 1.3688, 1.5272, 0.035047, 4.1359, 0.00010634, 5.1987, 0.29483, 9.1216e-05, 0.18116
27, 0.5, 0.24055, 0.01502, 0, 0.6, 0.44564, 1.8229, 0.86223, 0.96894, 0.44042, 0.70812, 1.9666, 2.0066, 0.86101, 5.2272, 0.00091, 1.2664, 0.38968, 0.00305, 0.27438, 1.2924, 1.2797, 0.99413, 0.3137, 0.43479, 2.2887, 2.39, 0.70597, 3.3977, 0.015286, 5.3099, 0.78987, 0.016054, 0.35732, 1.0904, 0.70557, 0.97406, 0.23926, 0.37449, 2.0284, 1.5547, 0.62102, 2.4983, 0.01067, 4.5524, 0.78981, 0.011481, 0.22366, 1.4945, 1.8538, 1.0142, 0.38815, 0.49509, 2.549, 3.2252, 0.79093, 4.2971, 0.019902, 6.0674, 0.78992, 0.020626, 0.49098, 0.015088, 0.12182, 0.0001488, 0.0020485, 0.0013439, 0.025043, 0.25784, 0.0026677, 0.29896, 7.875e-06, 0.21207, 1.1044e-09, 7.7266e-06, 0.0066032, 0.64071, -1.4171, 0.95087, -0.021508, 0.10988, 0.36555, 0.32161, 0.39804, 0.053087, -0.0018062, 1.5457, -0.10326, 0.00046205, -0.34386, 1.9441, 3.9764, 1.0374, 0.64892, 0.7597, 4.2118, 4.4583, 1.0139, 6.7423, 0.032378, 9.0741, 1.683, 0.031645, 1.0585, 0.15698, 2.688, 0.00069176, 0.041532, 0.039018, 1.367, 1.5812, 0.035047, 4.1347, 0.00010798, 5.2371, 0.29483, 8.9851e-05, 0.18172
