Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
11, 0.5, 0.24182, 0.04249, 0.36837, 1.7454, 0.39848, 1.268, 0.63438, 1.0181, 0.40517, 0.40869, 1.092, 1.0413, 0.65682, 2.1285, 0.03441, 4.337, 0.05663, 0.01278, 1.5322, 1.2943, 1.0059, 0.9936, 0.43484, 0.40725, 1.799, 1.2938, 0.71939, 2.5459, 0.01475, 5.3084, 0.78487, 0.0090915, 1.0367, 0.76928, -0.16888, 0.96676, 0.43423, 0.30589, 0.91831, 0.12974, 0.58644, 0.61716, 0.0055536, 3.2438, 0.78478, 0.0068599, 0.69884, 1.8194, 2.1807, 1.0204, 0.43544, 0.5086, 2.6797, 2.4578, 0.85234, 4.4746, 0.023947, 7.3731, 0.78497, 0.011323, 1.3745, 0.1019, 0.51013, 0.0002663, 1.3539e-07, 0.0037967, 0.28667, 0.50083, 0.0065329, 1.3749, 3.1261e-05, 1.5756, 3.2e-09, 1.8407e-06, 0.042182, 0.65497, -2.0711, 0.94815, 0.092846, 0.09308, -0.0097566, -0.83795, 0.35285, -0.81107, -0.0047141, 1.2259, -0.13162, -0.0028221, 0.3128, 1.9337, 4.083, 1.0391, 0.77682, 0.72141, 3.6077, 3.4255, 1.0859, 5.9028, 0.034214, 9.3909, 1.7014, 0.021005, 1.7605, 0.15109, 3.4995, 0.00076352, 0.043228, 0.03648, 1.2092, 1.6796, 0.049657, 4.1651, 0.00014003, 6.1603, 0.31046, 5.2461e-05, 0.19367
12, 0.5, 0.24182, 0.04249, 0.73674, 1.7454, 0.37436, 1.4225, 0.54932, 0.98402, 0.34288, 0.27008, 1.3411, 0.22544, 0.18795, 1.2831, 0.02493, 7.4778, 1.2921, 0.01468, 1.2669, 1.2943, 1.0759, 0.98311, 0.43484, 0.42698, 1.7772, 1.6496, 0.69918, 2.9624, 0.015083, 5.2988, 0.78487, 0.0090945, 1.5067, 0.76928, -0.044205, 0.96111, 0.43423, 0.3224, 0.97088, 0.507, 0.54099, 1.0337, 0.0055726, 3.234, 0.78478, 0.0068629, 0.94182, 1.8194, 2.1959, 1.0051, 0.43544, 0.53155, 2.5834, 2.7921, 0.85738, 4.8911, 0.024594, 7.3635, 0.78497, 0.011326, 2.0715, 0.1019, 0.4637, 0.000179, 1.3539e-07, 0.004042, 0.24028, 0.48251, 0.0092499, 1.3749, 3.3431e-05, 1.5757, 3.2e-09, 1.8407e-06, 0.11793, 0.65497, -1.9807, 0.94034, 0.092847, 0.11176, 0.0034417, -0.47052, 0.32275, -0.39448, -0.0045314, 1.2162, -0.13162, -0.0028191, 0.6529, 1.9337, 4.1324, 1.0259, 0.77682, 0.74219, 3.5509, 3.7697, 1.0756, 6.3194, 0.034698, 9.3813, 1.7014, 0.021008, 2.3604, 0.15109, 3.4531, 0.00067622, 0.043228, 0.036726, 1.1628, 1.6613, 0.052374, 4.1651, 0.0001422, 6.1604, 0.31046, 5.2461e-05, 0.26942
13, 0.4, 0.47946, 0.01848, 0.19988, 1.2, 0.57691, 1.3061, 0.74902, 0.97047, 0.54095, 0.79254, 4.1288, 2.3751, 0.78438, 1.0979, 0.04801, 6.0751, 1.7812, 0.00987, 0.23985, 1.2943, 0.7758, 0.99446, 0.43484, 0.53885, 1.8577, 1.483, 0.81382, 3.7984, 0.019258, 5.2009, 0.78487, 0.0091088, 0.63664, 0.76928, -0.38342, 0.96778, 0.43423, 0.38895, 0.9371, 0.19469, 0.70727, 1.0898, 0.011294, 3.1892, 0.78478, 0.0068848, 0.43677, 1.8194, 1.935, 1.0211, 0.43544, 0.68876, 2.7784, 2.7713, 0.92037, 6.5071, 0.027223, 7.2127, 0.78497, 0.011333, 0.83651, 0.1019, 0.49668, 0.00026309, 1.3539e-07, 0.0083058, 0.31327, 0.61347, 0.0041962, 2.7118, 2.3445e-05, 1.4958, 3.2e-09, 1.8281e-06, 0.014766, 0.65497, -2.2953, 0.94911, 0.092849, 0.20584, 0.029202, -0.71905, 0.45601, -0.059796, 0.0003448, 1.145, -0.13162, -0.0028034, -0.034041, 1.9337, 3.8469, 1.0398, 0.77683, 0.87187, 3.6863, 3.6851, 1.1716, 7.6566, 0.038171, 9.2569, 1.7014, 0.021021, 1.3073, 0.15109, 3.4861, 0.00076031, 0.043228, 0.04099, 1.2358, 1.7923, 0.04732, 5.502, 0.00013221, 6.0805, 0.31046, 5.2448e-05, 0.16626
14, 0.25, 0.2671, 0.06188, 0.13674, 0.44444, 0.36078, 1.9314, 0.50748, 1.0312, 0.09768, 0.37772, 0.98334, 4.6934, 0.9066, 3.1585, 0.01287, 4.1164, 0.57323, 0.01432, 1.649, 1.2943, 3.537, 0.99353, 0.43484, 0.48961, 1.7195, 2.9259, 0.74086, 3.495, 0.013978, 5.2355, 0.78487, 0.0089513, 0.93135, 0.76928, 2.6318, 0.96674, 0.43423, 0.40089, 1.0251, 1.9794, 0.63494, 0.77815, 0.0069613, 3.3307, 0.78478, 0.0067437, 0.74985, 1.8194, 4.4421, 1.0203, 0.43544, 0.57832, 2.4138, 3.8724, 0.84678, 6.2119, 0.020994, 7.1404, 0.78497, 0.011159, 1.1128, 0.1019, 0.30283, 0.00026523, 1.3539e-07, 0.002909, 0.1782, 0.33112, 0.0041466, 2.7283, 1.8196e-05, 1.3411, 3.2e-09, 1.8013e-06, 0.012176, 0.65497, 0.55245, 0.94811, 0.092847, 0.17929, -0.0062438, 0.90473, 0.38324, -0.36897, -0.0045563, 1.2315, -0.13162, -0.0029578, 0.26591, 1.9337, 6.5215, 1.0389, 0.77682, 0.79992, 3.4452, 4.9471, 1.0985, 7.359, 0.032512, 9.2396, 1.7014, 0.02086, 1.5968, 0.15109, 3.2922, 0.00076245, 0.043228, 0.035593, 1.1007, 1.5099, 0.047271, 5.5185, 0.00012697, 5.9257, 0.31046, 5.2421e-05, 0.16367
15, 0.25, 0.31953, 0.06769, 0.61304, 0.8, 0.31132, 1.2032, 2.166, 0.98086, 0.51278, 0.54215, 1.4132, 1.8034, 0.59582, 1.6991, 0.00038, 3.2316, 1.3396, 0.00529, 1.5237, 1.2943, 1.809, 0.99358, 0.43484, 0.48845, 1.233, 2.6174, 0.6987, 3.2524, 0.011039, 5.2876, 0.78487, 0.0090945, 1.4343, 0.76928, 1.2127, 0.96674, 0.43423, 0.39324, 0.53011, 1.8885, 0.54916, 0.60295, 0.0024424, 3.2279, 0.78478, 0.0068629, 1.1381, 1.8194, 2.4053, 1.0204, 0.43544, 0.58366, 1.9359, 3.3464, 0.84823, 5.9019, 0.019635, 7.3473, 0.78497, 0.011326, 1.7305, 0.1019, 0.13142, 0.00026629, 1.3539e-07, 0.0033506, 0.18261, 0.19639, 0.008265, 2.5946, 2.7313e-05, 1.568, 3.2e-09, 1.8407e-06, 0.032421, 0.65497, -1.0968, 0.94813, 0.092847, 0.17621, -0.49617, 0.68851, 0.32582, -0.56448, -0.0081492, 1.2076, -0.13162, -0.0028191, 0.72889, 1.9337, 4.7148, 1.039, 0.77682, 0.80069, 2.9622, 4.5463, 1.0716, 7.0693, 0.030227, 9.3676, 1.7014, 0.021008, 2.1397, 0.15109, 3.1208, 0.00076351, 0.043228, 0.036034, 1.1051, 1.3752, 0.051389, 5.3848, 0.00013608, 6.1527, 0.31046, 5.2461e-05, 0.18391
16, 0.25, 0.22752, 0.0281, 0.5276, 0.57143, 0.56185, 1.4417, 2.4276, 0.96462, 0.52131, 0.32524, 0.45086, 3.0805, 0.81087, 2.6732, 0.00437, 3.3674, 0.26781, 0.00697, 1.0593, 1.2943, 2.7207, 0.99355, 0.43483, 0.49144, 1.9015, 2.0322, 0.67986, 3.6802, 0.011355, 5.135, 0.78487, 0.0090946, 1.5187, 0.76928, 1.786, 0.9667, 0.43423, 0.38299, 0.98632, 0.90546, 0.52106, 1.0889, 0.0026523, 3.0867, 0.78478, 0.0068629, 1.2313, 1.8194, 3.6554, 1.0204, 0.43544, 0.59988, 2.8167, 3.159, 0.83865, 6.2716, 0.020058, 7.1833, 0.78497, 0.011326, 1.8061, 0.1019, 0.3229, 0.0002663, 1.3539e-07, 0.0043468, 0.30958, 0.46925, 0.0093203, 2.482, 2.7994e-05, 1.5507, 3.2e-09, 1.8407e-06, 0.030532, 0.65497, -0.27287, 0.9481, 0.092846, 0.17491, 0.075712, -0.079391, 0.30317, -0.096559, -0.0078808, 1.0607, -0.13162, -0.0028191, 0.81696, 1.9337, 5.7143, 1.039, 0.77682, 0.80796, 3.7273, 4.1438, 1.0565, 7.457, 0.030591, 9.2093, 1.7014, 0.021008, 2.2205, 0.15109, 3.3123, 0.00076352, 0.043228, 0.037031, 1.2321, 1.6481, 0.052444, 5.2722, 0.00013676, 6.1354, 0.31046, 5.2461e-05, 0.18202
17, 0.25, 0.23335, 0.04085, 0.73864, 1.0526, 0.35494, 1.9021, 1.2013, 0.96269, 0.67512, 0.41863, 1.8864, 3.7886, 0.93223, 2.904, 0.00197, 9.4617, 0.88207, 0.02279, 1.865, 1.2943, 1.3625, 0.99033, 0.43484, 0.48068, 1.4098, 2.7462, 0.63749, 3.3114, 0.010834, 5.2737, 0.78487, 0.0090945, 1.4106, 0.76928, 0.75091, 0.96832, 0.43423, 0.40438, 0.72262, 1.9, 0.4793, 0.64417, 0.0020573, 3.2256, 0.78478, 0.0068629, 1.0107, 1.8194, 1.974, 1.0123, 0.43544, 0.55697, 2.097, 3.5925, 0.79569, 5.9786, 0.019612, 7.3219, 0.78497, 0.011326, 1.8105, 0.1019, 0.13824, 0.000179, 1.3539e-07, 0.0021515, 0.17454, 0.2647, 0.0092494, 2.6294, 2.8474e-05, 1.5505, 3.2e-09, 1.8407e-06, 0.059119, 0.65497, -1.5465, 0.94755, 0.092847, 0.17368, -0.31304, 0.76999, 0.26107, -0.51786, -0.0084352, 1.1995, -0.13162, -0.0028191, 0.65575, 1.9337, 4.2714, 1.0331, 0.77682, 0.78768, 3.1327, 4.7224, 1.0139, 7.1406, 0.030104, 9.3479, 1.7014, 0.021008, 2.1655, 0.15109, 3.1276, 0.00067622, 0.043228, 0.034835, 1.0971, 1.4435, 0.052374, 5.4196, 0.00013724, 6.1352, 0.31046, 5.2461e-05, 0.21061
18, 0.5, 0.35621, 0.03755, 0.18994, 1, 0.60165, 0.7616, 0.76503, 1.0393, 0.3493, 0.50641, 1.0699, 0.95596, 0.96606, 9.9638, 0.03206, 8.3198, 0.4116, 0.00926, 0.56119, 1.2943, 1.0379, 0.99541, 0.43483, 0.41562, 1.7093, 1.7805, 0.80637, 5.0198, 0.01989, 6.2692, 0.78487, 0.0089996, 0.5823, 0.76928, 0.06858, 0.96898, 0.43423, 0.31764, 0.94634, 0.84792, 0.68857, 2.6596, 0.014075, 4.4374, 0.78478, 0.0067888, 0.39045, 1.8194, 2.0073, 1.0218, 0.43544, 0.5136, 2.4723, 2.7132, 0.92417, 7.3801, 0.025705, 8.101, 0.78497, 0.01121, 0.77416, 0.1019, 0.34729, 0.00025816, 1.3539e-07, 0.0035484, 0.21517, 0.32148, 0.0051291, 2.059, 1.2499e-05, 1.2402, 3.2e-09, 1.8066e-06, 0.013605, 0.65497, -1.9667, 0.9502, 0.092845, 0.10253, -0.045124, -0.23418, 0.44505, 1.3977, 0.0017765, 2.2994, -0.13162, -0.0029101, -0.086034, 1.9337, 4.0425, 1.0406, 0.77682, 0.72871, 3.4638, 3.7953, 1.1677, 8.642, 0.038003, 10.239, 1.7014, 0.020909, 1.2506, 0.15109, 3.3367, 0.00075538, 0.043228, 0.036232, 1.1377, 1.5003, 0.048253, 4.8492, 0.00012127, 5.8249, 0.31046, 5.2426e-05, 0.1651
19, 0.5, 0.41081, 0.03806, 0.38993, 1, 0.68992, 0.95215, 0.55505, 1.0167, 0.12991, 0.33637, 2.6837, 4.13, 0.58337, 1.2489, 0.01833, 0.7743, 0.70018, 0.00857, 1.0917, 1.2943, 0.92834, 0.99354, 0.43483, 0.45716, 1.8654, 1.7435, 0.71359, 3.5063, 0.017487, 5.3592, 0.78487, 0.0089303, 0.94918, 0.76928, -0.32204, 0.9667, 0.43423, 0.34673, 0.94457, 0.3782, 0.57924, 0.78605, 0.0095112, 3.3041, 0.78478, 0.0067203, 0.67778, 1.8194, 2.1787, 1.0204, 0.43544, 0.5676, 2.7862, 3.1087, 0.84794, 6.2265, 0.025462, 7.4144, 0.78497, 0.01114, 1.2206, 0.1019, 0.57787, 0.0002663, 1.3539e-07, 0.0045076, 0.31341, 0.68893, 0.0066714, 2.735, 2.3511e-05, 1.5611, 3.2e-09, 1.8051e-06, 0.027226, 0.65497, -2.1783, 0.94809, 0.092845, 0.13995, 0.036773, -0.50448, 0.34654, -0.36008, -0.0014312, 1.2815, -0.13162, -0.0029793, 0.25382, 1.9337, 4.035, 1.039, 0.77682, 0.77438, 3.694, 3.9914, 1.0806, 7.3726, 0.036405, 9.4369, 1.7014, 0.02084, 1.6445, 0.15109, 3.5673, 0.00076352, 0.043228, 0.037191, 1.2359, 1.8677, 0.049796, 5.5252, 0.00013228, 6.1458, 0.31046, 5.2425e-05, 0.17872
20, 0.16073, 0.11341, 0.02512, 0.05049, 0.48, 0.23969, 1.2169, 0.65611, 0.99635, 0.85934, 0.94367, 4.7869, 2.7299, 0.91943, 1.6674, 0.00739, 5.599, 0.65239, 0.01809, 1.6883, 1.2943, 2.5079, 0.99079, 0.43484, 0.58871, 2.3618, 1.3047, 0.6033, 3.4214, 0.0091791, 5.6602, 0.78487, 0.009047, 1.0845, 0.76928, 1.4708, 0.96423, 0.43423, 0.49294, 1.7221, 0.18838, 0.51969, 0.71206, 0.0017277, 3.8512, 0.78478, 0.0068242, 0.85826, 1.8194, 3.5451, 1.0173, 0.43544, 0.68448, 3.0015, 2.4211, 0.6869, 6.1307, 0.01663, 7.4692, 0.78497, 0.01127, 1.3106, 0.1019, 0.39756, 0.00026065, 1.3539e-07, 0.0033901, 0.15126, 0.46062, 0.0025835, 2.7131, 2.0522e-05, 1.2095, 3.2e-09, 1.8262e-06, 0.01891, 0.65497, -0.51921, 0.94551, 0.092846, 0.2763, 0.65735, -0.80135, 0.25164, -0.43731, -0.009524, 1.7009, -0.13162, -0.002865, 0.40546, 1.9337, 5.5351, 1.0361, 0.77682, 0.90112, 4.0663, 3.4108, 0.95496, 7.28, 0.027882, 9.6196, 1.7014, 0.020959, 1.7634, 0.15109, 3.387, 0.00075787, 0.043228, 0.036074, 1.0738, 1.6394, 0.045708, 5.5033, 0.00012929, 5.7942, 0.31046, 5.2446e-05, 0.1704
21, 0.16073, 0.12155, 0.026, 0.09479, 0.48, 0.29796, 1.5064, 7.0146, 0.97544, 0.19102, 0.55568, 1.2059, 0.9669, 0.59259, 2.057, 0.00053, 8.2626, 1.1, 0.0008, 1.9064, 1.2943, 2.3014, 0.99435, 0.43484, 0.61532, 1.2175, 2.4149, 0.6325, 3.3915, 0.010077, 5.1449, 0.78487, 0.0092576, 1.1251, 0.76928, 1.3887, 0.96769, 0.43423, 0.52057, 0.48095, 1.4079, 0.56345, 0.68205, 0.0028546, 3.3776, 0.78478, 0.0070601, 0.91287, 1.8194, 3.2141, 1.021, 0.43544, 0.71006, 1.954, 3.4219, 0.70155, 6.101, 0.017299, 6.9122, 0.78497, 0.011455, 1.3373, 0.1019, 0.30789, 0.00026268, 1.3539e-07, 0.0033177, 0.2005, 0.37483, 0.0017623, 2.7135, 1.9278e-05, 1.1544, 3.2e-09, 1.7848e-06, 0.016643, 0.65497, -0.68536, 0.94901, 0.092848, 0.30322, -0.52564, 0.36467, 0.28402, -0.46727, -0.0085362, 1.2044, -0.13162, -0.0026497, 0.45061, 1.9337, 5.2882, 1.0397, 0.77683, 0.92741, 2.9606, 4.4651, 0.98099, 7.2504, 0.02869, 9.0854, 1.7014, 0.021165, 1.7995, 0.15109, 3.2973, 0.0007599, 0.043228, 0.036002, 1.123, 1.5536, 0.044886, 5.5037, 0.00012805, 5.7391, 0.31046, 5.2405e-05, 0.16813
22, 0.13333, 0.72522, 0.08344, 0.2412, 1.0091, 0.21516, 1.8637, 0.67478, 0.98711, 0.26001, 0.10307, 3.8442, 4.2578, 0.17091, 1.8544, 0.00661, 8.8366, 0.01797, 0.02074, 0.53281, 1.2943, 1.3126, 0.99284, 0.43483, 0.53297, 1.9884, 2.3332, 0.69317, 3.5057, 0.017107, 6.7474, 0.78487, 0.0088911, 0.85993, 0.76928, 0.79866, 0.97118, 0.43423, 0.38528, 1.2999, 0.93464, 0.56881, 0.78547, 0.0093655, 5.0147, 0.78478, 0.0067029, 0.53522, 1.8194, 1.8266, 1.0145, 0.43544, 0.68066, 2.6769, 3.7318, 0.81753, 6.2259, 0.024848, 8.4801, 0.78497, 0.011079, 1.1846, 0.1019, 0.097642, 0.00017342, 1.3539e-07, 0.008062, 0.1752, 0.72295, 0.0057166, 2.735, 2.2151e-05, 1.1097, 3.2e-09, 1.7698e-06, 0.038971, 0.65497, -1.5774, 0.95024, 0.092845, 0.20094, 0.265, 0.064876, 0.32966, -0.36066, -0.0017136, 2.8223, -0.13162, -0.0030144, 0.14209, 1.9337, 4.2026, 1.0354, 0.77682, 0.86499, 3.7117, 4.6015, 1.0567, 7.372, 0.035927, 10.672, 1.7014, 0.020797, 1.5778, 0.15109, 3.087, 0.00067064, 0.043228, 0.040746, 1.0977, 1.9018, 0.048841, 5.5252, 0.00013092, 5.6944, 0.31046, 5.239e-05, 0.19046
23, 0.26667, 0.72522, 0.08344, 0.2412, 1.0091, 0.38041, 1.3017, 1.0903, 0.99151, 0.40336, 0.91037, 3.0855, 1.257, 0.81383, 2.58, 0.01694, 9.6464, 1.9985, 0.00453, 0.4771, 1.2943, 1.4331, 0.9913, 0.43483, 0.59087, 1.5337, 2.2635, 0.67702, 2.2817, 0.015003, 6.5514, 0.78487, 0.0094579, 0.66543, 0.76928, 0.79208, 0.96964, 0.43423, 0.45522, 0.75133, 1.1555, 0.55673, 0.34858, 0.0072618, 4.8186, 0.78478, 0.0072697, 0.37623, 1.8194, 2.0741, 1.013, 0.43544, 0.72652, 2.316, 3.3714, 0.79731, 4.2147, 0.022745, 8.2841, 0.78497, 0.011646, 0.95463, 0.1019, 0.15188, 0.00017342, 1.3539e-07, 0.0068013, 0.22621, 0.45373, 0.0053481, 1.3812, 2.2151e-05, 1.1097, 3.2e-09, 1.7698e-06, 0.030913, 0.65497, -1.4822, 0.94871, 0.092845, 0.26402, -0.2293, 0.16182, 0.31488, -1.0778, -0.0038172, 2.6263, -0.13162, -0.0024477, -0.037069, 1.9337, 4.3484, 1.0339, 0.77682, 0.91772, 3.2966, 4.3651, 1.0392, 5.6411, 0.033824, 10.476, 1.7014, 0.021363, 1.3679, 0.15109, 3.1413, 0.00067064, 0.043228, 0.039485, 1.1488, 1.6325, 0.048472, 4.1714, 0.00013092, 5.6944, 0.31046, 5.239e-05, 0.1824
24, 0.26667, 0.72522, 0.08344, 0.35142, 1.0091, 0.39777, 1.3245, 0.5495, 1.0298, 0.19307, 0.87412, 1.1088, 2.0786, 0.99825, 1.0327, 0.02483, 9.1801, 0.28812, 0.00649, 0.63599, 1.2943, 1.4507, 0.99062, 0.43483, 0.59853, 1.9706, 1.895, 0.69239, 3.0475, 0.013987, 6.1443, 0.78487, 0.009048, 0.80612, 0.76928, 0.78435, 0.96397, 0.43423, 0.4628, 1.1687, 0.76813, 0.56031, 1.1145, 0.0059108, 4.1996, 0.78478, 0.0068283, 0.48173, 1.8194, 2.117, 1.0173, 0.43544, 0.73426, 2.7725, 3.0218, 0.82447, 4.9806, 0.022063, 8.089, 0.78497, 0.011268, 1.1305, 0.1019, 0.16411, 0.00026239, 1.3539e-07, 0.0068094, 0.23768, 0.46934, 0.0064478, 1.3812, 2.4107e-05, 1.3978, 3.2e-09, 1.8211e-06, 0.038895, 0.65497, -1.4703, 0.94528, 0.092845, 0.27165, 0.19883, -0.21668, 0.32616, -0.31192, -0.0049738, 2.1211, -0.13162, -0.0028634, 0.088419, 1.9337, 4.3716, 1.036, 0.77682, 0.92541, 3.7423, 4.0067, 1.0586, 6.407, 0.032947, 10.167, 1.7014, 0.020959, 1.5238, 0.15109, 3.1535, 0.00075961, 0.043228, 0.039493, 1.1602, 1.6481, 0.049572, 4.1714, 0.00013288, 5.9825, 0.31046, 5.2441e-05, 0.19038
25, 0.1663, 0.26546, 0.01059, 0.0685, 1.0719, 0.23756, 1.0767, 3.3221, 1.0448, 0.44174, 0.72451, 4.2364, 1.5486, 0.87041, 6.2102, 0.00039, 9.3557, 0.46202, 0.00064, 0.41371, 1.2943, 1.2725, 1.0122, 0.43484, 0.60445, 2.4671, 1.6354, 0.59592, 3.2022, 0.015725, 6.1199, 0.78487, 0.0091876, 0.90809, 0.76928, 0.79444, 0.99429, 0.43423, 0.52648, 1.8809, 1.1043, 0.52356, 0.56828, 0.010933, 4.4314, 0.78478, 0.0069612, 0.79316, 1.8194, 1.7507, 1.0301, 0.43544, 0.68241, 3.0533, 2.1665, 0.66828, 5.8362, 0.020518, 7.8083, 0.78497, 0.011414, 1.023, 0.1019, 0.084489, 0.00011835, 1.3539e-07, 0.0022465, 0.12701, 0.10426, 0.0019353, 2.5642, 8.4905e-06, 1.0537, 3.2e-09, 1.832e-06, 0.0048821, 0.65497, -1.6113, 0.97138, 0.092848, 0.29703, 0.78199, -0.22775, 0.24676, -0.60392, -0.0020861, 2.2141, -0.13162, -0.0027251, 0.25765, 1.9337, 4.1564, 1.053, 0.77683, 0.91186, 4.1522, 3.4986, 0.94507, 7.0084, 0.033537, 10.026, 1.7014, 0.0211, 1.5585, 0.15109, 3.0739, 0.00061557, 0.043228, 0.03493, 1.0496, 1.2831, 0.045059, 5.3545, 0.00011726, 5.6384, 0.31046, 5.2452e-05, 0.15637
26, 0.3326, 0.27707, 0.01384, 0.0715, 2.1222, 0.22993, 1.7424, 1.4952, 1.0418, 0.73392, 0.6114, 2.0192, 0.90273, 0.62568, 1.9275, 0.00132, 2.1504, 0.09599, 0.00075, 1.1438, 1.2943, 1.0012, 1.0161, 0.43484, 0.59409, 1.6338, 1.6899, 0.6193, 3.5993, 0.012164, 5.7282, 0.78487, 0.0089738, 0.70012, 0.76928, -0.070233, 0.99718, 0.43423, 0.49342, 0.92217, 0.77679, 0.52731, 0.88098, 0.0043299, 3.7588, 0.78478, 0.0067551, 0.42368, 1.8194, 2.0727, 1.035, 0.43544, 0.69476, 2.3455, 2.6031, 0.71128, 6.3176, 0.019998, 7.6976, 0.78497, 0.011193, 0.97655, 0.1019, 0.42432, 0.00013252, 1.3539e-07, 0.0037459, 0.18718, 0.30819, 0.0031275, 2.7311, 2.2683e-05, 1.4336, 3.2e-09, 1.8196e-06, 0.028245, 0.65497, -2.0379, 0.97483, 0.092847, 0.28014, -0.098934, -0.31585, 0.26555, -0.26572, -0.0066949, 1.693, -0.13162, -0.0029374, 0.0027802, 1.9337, 4.0403, 1.0574, 0.77682, 0.90804, 3.3666, 3.6957, 0.97304, 7.4643, 0.031023, 9.7633, 1.7014, 0.020885, 1.3975, 0.15109, 3.4137, 0.00062974, 0.043228, 0.03643, 1.1097, 1.487, 0.046252, 5.5213, 0.00013145, 6.0182, 0.31046, 5.2439e-05, 0.17973
27, 0.33333, 0.36272, 0.01629, 0.10144, 2.0667, 0.22601, 1.1073, 0.55209, 0.95835, 0.32579, 0.75968, 0.80598, 0.89567, 0.6649, 4.9176, 0.00219, 7.255, 0.3814, 0.00715, 0.90419, 1.2943, 1.1962, 0.97174, 0.43484, 0.58745, 1.889, 1.7639, 0.6906, 3.3921, 0.010675, 5.5131, 0.78487, 0.0087505, 0.73982, 0.76928, 0.16031, 0.95744, 0.43423, 0.48782, 1.1776, 0.91223, 0.60055, 1.1261, 0.0037947, 3.8512, 0.78478, 0.0065644, 0.49348, 1.8194, 2.232, 0.98604, 0.43544, 0.68708, 2.6003, 2.6155, 0.78064, 5.6582, 0.017555, 7.175, 0.78497, 0.010937, 0.98616, 0.1019, 0.3966, 7.5565e-05, 1.3539e-07, 0.0036689, 0.18703, 0.26807, 0.002997, 1.8979, 1.7497e-05, 1.0209, 3.2e-09, 1.7664e-06, 0.02243, 0.65497, -1.8305, 0.93238, 0.092846, 0.27384, 0.15636, -0.21467, 0.33735, -0.1693, -0.0078079, 1.6188, -0.13162, -0.0031547, 0.053853, 1.9337, 4.2229, 1.0111, 0.77682, 0.90107, 3.6216, 3.7424, 1.0438, 6.9536, 0.029158, 9.4075, 1.7014, 0.020656, 1.4258, 0.15109, 3.386, 0.00057278, 0.043228, 0.036353, 1.1096, 1.4469, 0.046121, 4.6881, 0.00012627, 5.6055, 0.31046, 5.2386e-05, 0.17392
