Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
192,118,"Galeota et al. 1996, CA2",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,"Galeota et al. 1996, CA2",1fcf14e2-4df4-4af0-bdab-0ccb2a158ab6-007,0.0466711205093142,0.0464808633399952,0.0018222119481718,0.0555743702052315,0.0429871783095061,1.1225572923660592,1.0057485176743752,1.3549010402035722,0.7254139188515335,0.8113362515697058,1.212950528493731,1.169416819537897,0.8320214003715142,0.0047651440174483,2.1555449815502783,0.5632804750409283,0.0139900915019115,9.679905562109228,0.7500338856633298,blue
242,113,"Galeota et al. 1996, BA1",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,"Galeota et al. 1996, BA1",b4276509-a97b-4931-8c45-ede861825ae2-007,0.0473126910760332,0.0469453130764522,0.0020774363393193,0.0549285662315488,0.0434462108427506,0.6462828966248431,1.0767956769814004,1.6016488539457645,0.5252127097405739,0.7176524829559163,3.2223562501954817,1.26149400285149,0.6880023490551649,0.000117361687273,2.2105762915816767,0.2311452972944022,0.043957067502172,6.108585664334999,2.409730370337104,blue
238,95,"Atalay and Penzien 1975, No. 10",Rectangular,Flexure,5.495081967213115,0.1831290196430993,0.0442796912618901,0.265758905909403,2.2280701754385963,0.4151514406429186,"Atalay and Penzien 1975, No. 10",4f18ae5e-e6d8-4fc9-91da-0b35c31f45d5-007,0.0481391060559047,0.0480626385902708,0.0009267041295526,0.0512663686184793,0.0464804960096075,1.118429720916926,1.0797808353911802,1.1035136819908664,0.6624882431266689,0.429744814071808,1.2356965491629597,0.2663807498730202,0.6718905372561066,0.0012067094015877,8.085945009668288,1.3222052307303802,0.0208300125487786,7.983382148167422,0.748924766857536,blue
41,203,"Thomsen and Wallace 1994, B1",Rectangular,Flexure,3.916666666666666,0.126986024584079,0.064019931588114,0.0,1.3229166666666663,0.2216904579615003,"Thomsen and Wallace 1994, B1",058bd79b-add2-4daa-93d4-3730ecce21e4-007,0.0485654142509102,0.04848954073834,0.0006113028813115,0.0505678001489562,0.0469815982714925,0.9826107496224844,1.0157480294778751,1.498684834136475,0.3191885908161121,0.4116212738447944,0.9846235002110136,0.5625621556124601,0.7449238566760681,0.0076700990364659,7.412446953483546,1.7881936992636764,0.0023273840100629,4.070598673323537,0.325418754678869,blue
88,29,"Nagasaka 1982, HPRC19-32",Rectangular,Flexure-Shear,1.5,0.2237958032680615,0.1945917449598534,0.35,0.6060606060606061,0.5190835774856802,"Nagasaka 1982, HPRC19-32",0e1162d2-36d4-4d5a-8da7-ddd85315fab5-007,0.0490701190181377,0.0488994419392241,0.0010989482618751,0.0561416039466985,0.0473609448640875,0.6471565630174128,1.0953193691170464,0.6675885851606131,0.3705502226506377,0.2285349032431129,1.353295774165896,1.7209961852751738,0.9395019262552772,0.0003099063287517,5.533335977581482,1.2724515874445357,0.0352517398944693,2.0683220060889043,0.3826748077798624,green
209,401,"Graff, 2001,C7",Spiral,Flexure,4.698090692124105,0.163271043034654,0.0438650292272484,0.1028987116985612,0.8466666666666666,0.3159222419092595,"Graff, 2001,C7",a49aef60-424f-442f-82b3-5dbdab7db90b-007,0.0489759613342676,0.0489018854080812,0.0005122362968587,0.0509802969089814,0.0478045709591006,1.197144062554644,1.0809284132176626,0.5447696327429842,0.3577109105856339,0.3191447869995015,1.2025955301276052,1.3775863995578044,0.8666932803467879,0.0001371808441543,4.437237366454785,0.9502644501106003,0.0099704374281067,9.1106151903833,0.6906731521401072,blue
144,415,"McDaniel, 1997, S1-2",Spiral,Shear,2.0,0.2304917506290236,0.0045443165124386,0.0024034951892964,3.455782312925169,1.0965927247136331,"McDaniel, 1997, S1-2",40a99131-58e8-4054-ae30-f5521cb36572-007,0.0497331600295958,0.0496142677559339,0.0010643343724653,0.0528572326970292,0.0476219229787954,0.2119499797724779,1.0917765554121532,1.2927748272848747,0.3172979219152173,0.1972573354639439,0.6904464917649524,0.0809356148917412,0.7884511284375925,0.0001936826584881,8.190314004753759,1.420466649428365,0.0160353656466845,2.606978592735974,3.00468917203229,red
32,243,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N30",Rectangular,Flexure,2.5,0.2982027419539741,0.0648371249783425,0.3,1.6666666666666667,0.7993310527353875,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N30",7b09e632-c2cf-4f51-8758-b662be27f0d5-007,0.0501895703511669,0.0499667330030916,0.0013085470098189,0.0555817819866391,0.0474144333385252,1.317393653176326,0.979580742952556,1.8095438895738625,0.648317425524086,0.5174524274235386,1.1020516113193664,0.5396477340738473,0.7395967841734886,0.0022647926718698,3.02556337145493,0.5772313785723184,0.0099566135301343,3.961258146276721,0.6445516936173328,blue
270,82,"Wight and Sozen 1973, No. 40.067(East)",Rectangular,Flexure-Shear,2.8721311475409834,0.3632861633384486,0.0661987886150566,0.1149555935583535,1.6931216931216932,0.7628170111050468,"Wight and Sozen 1973, No. 40.067(East)",443dd2ab-efeb-4f00-84d3-81000fefccc9-007,0.0520535993286656,0.0518147221292169,0.0015443797343766,0.0584804176633943,0.0484203546407102,0.3380568648332464,0.92774747374496,1.605257534270126,0.3112535186040933,0.2909478587821,0.5304786047476429,1.4152763746415609,0.8451879422691182,0.0038999856398034,2.198188759281075,1.5561639833696557,0.0003139128292117,2.062600252466071,0.4246251590048915,green
34,78,"Wight and Sozen 1973, No. 40.033(East)",Rectangular,Flexure-Shear,2.8721311475409834,0.3611237456995292,0.0331614479151539,0.1142713340728871,3.35978835978836,1.0992997381814311,"Wight and Sozen 1973, No. 40.033(East)",6d98641a-347c-4c1d-8e57-e51a02bc38a0-007,0.052947640651115,0.0527147094699238,0.0013910956777352,0.0635286369491338,0.0507194313456472,0.2369974779766995,0.9555719927442062,1.4324298710926822,0.3899020422914676,0.255205572778239,1.7902361882748976,0.9096554668849596,0.5806817985471876,0.00745632224541,5.6493356776095816,0.5440871447359313,0.0140039154346266,5.557835049911344,0.4370388362768991,green
245,282,"Ang et al. 1985, No. 16",Spiral,Shear,2.0,0.4177245508982036,0.0229975869402007,0.100067479189515,1.6666666666666667,1.336156006400793,"Ang et al. 1985, No. 16",8805c455-16a6-402b-b094-1b2759549630-007,0.0543236421821083,0.0542105308710187,0.0012109266542834,0.0603763177913489,0.0519804995265541,0.3942437098618856,1.0818659367200414,1.0124090399921168,0.1563314953061762,0.10618742515294,1.7080479281059342,2.0687495241364147,0.959953465260274,0.0003128329655146,2.3266458645960526,0.3035013593088701,0.0429645317201367,3.1514753773032167,0.4355028768885735,red
170,416,"McDaniel, 1997, S2",Spiral,Shear,2.0,0.1908345683678547,0.0039034513632485,0.0020645407395238,3.455782312925169,0.9893647715066765,"McDaniel, 1997, S2",d5ef9a47-67d6-419c-b496-25f8b7f1057f-007,0.054715707560361,0.0544699257129382,0.0016016458567907,0.0657685937635733,0.0522915357797785,0.2045842163852417,1.099256624843037,1.0661786187600857,0.1503606265511061,0.1427076195159424,4.641462939880109,3.7157635585067808,0.9151171400426308,0.0006016775111379,2.2297089083682584,0.7464243495169098,0.0310821839378625,1.1346810984769635,1.0044270718890245,red
272,344,"Arakawa et al. 1988, No. 27",Spiral,Shear,1.6363636363636362,0.7801904761904763,0.0552702707540645,0.3830463976465049,2.083333333333333,1.5197989599411117,"Arakawa et al. 1988, No. 27",8b4d9c9c-8a9b-4336-a7c8-8843469b5bdd-007,0.0558301447742957,0.0556955740959985,0.0015329250089134,0.0614402757227731,0.0526255987709291,1.7022256376335303,1.09644595324983,0.5477295520162818,0.176379640819396,0.1153346429074213,1.762138133669684,2.9568796303446097,0.9909390710257544,0.0012561134309294,1.46962296670408,0.7924527793352081,0.0409505568951155,2.899452421838489,0.5726822126086136,red
8,58,"Muguruma et al. 1989, AL-2",Rectangular,Flexure,2.5,0.1771998033670012,0.0619122603563926,0.6289381563593932,0.9722222222222222,0.7103550446199894,"Muguruma et al. 1989, AL-2",6c9d50ca-64a2-4a3c-ba7e-a54afaa2043c-007,0.0588465725482867,0.058594091013197,0.0028037409018984,0.0682944625802597,0.0528875069783377,1.4090648894684754,1.0024907293407117,0.8613365468873447,0.6169143728938211,0.1258813788657845,1.073964059796926,1.2008527430801748,0.6103585964780425,0.00308472950755,3.5489574388144467,0.7643695135377064,0.0106578715635667,1.4462866946669672,1.796993467666079,blue
115,120,"Galeota et al. 1996, CA4",Rectangular,Flexure,4.5600000000000005,0.0810530904626166,0.0864566298267911,0.3,1.0416666666666667,0.2771842030326142,"Galeota et al. 1996, CA4",46b58ba1-f2d3-4cbb-b782-6a0d3f70c3ff-007,0.0590976536216945,0.0589015087863621,0.001947984978617,0.0666191222945058,0.0549647237403438,1.447927256356638,0.9890874660582528,1.2871851986404077,0.523589726789347,0.5353628114481177,1.2385930116036652,1.0729372391189238,0.6925057933182239,0.0159484188976151,2.916912326084529,0.7898935066625581,0.0217236639270404,8.599434280076801,0.6780416743236365,blue
247,1,"Gill et al. 1979, No. 1",Rectangular,Flexure,2.181818181818182,0.2913315501450661,0.0917997853321692,0.2597402597402597,1.3333333333333333,0.648662878889607,"Gill et al. 1979, No. 1",08db691f-c14c-43ee-98c4-74a13c147cee-007,0.0604065001634615,0.0600319714990747,0.0022032632680257,0.0693438213104174,0.0558296404960011,0.8601177847964304,1.010046791002169,1.4164208833847882,0.5778336154489968,0.3217503251589071,1.312376404876353,0.8096294184018394,0.7955944813681359,0.0005277317849372,4.145051199707543,1.2244754093453487,0.0023478326721112,3.7724033308106217,0.6185370975562479,blue
280,276,"Ang et al. 1985, No. 10",Spiral,Flexure-Shear,2.0,0.4594871794871795,0.0501446519707601,0.1999639028590479,1.6666666666666667,1.0172615127664126,"Ang et al. 1985, No. 10",5efe76cf-fe52-4c57-b694-2cdd4bed65c5-007,0.0608330008771323,0.0606696715654218,0.0026303608250162,0.0695826530893782,0.0546654937912658,1.6151121757592133,0.937433397145964,1.467600904198761,0.1987475122662083,0.3630542591151203,2.227369962846507,0.8534938516744857,0.895181533817508,0.0242322503963712,3.79103615839045,0.0763528361192305,0.0007416500347887,6.298576448397983,0.1560416146595834,green
37,310,"NIST, Model N3",Spiral,Flexure,6.0,0.3441574803149606,0.0613130043400603,0.0962448789721067,0.8641975308641974,0.2977465407273655,"NIST, Model N3",7c1b10e5-4038-4b7e-8f9c-526fb38d0e1a-007,0.0652880927474314,0.0651809987789421,0.001004080119781,0.0685881240804609,0.0635002339256834,1.7967617922244912,0.9490653148692672,1.8107796469510884,0.2752168879578168,0.3713199822505296,0.7070537506313204,0.2850086684930835,0.6514564619272433,0.0043461148490705,4.839059376908959,0.461766518445727,0.0193868269797213,5.937677920273439,0.6913636121974771,blue
21,279,"Ang et al. 1985, No. 13",Spiral,Flexure-Shear,2.0,0.3854143646408839,0.0424375361216963,0.1000214076060944,0.8333333333333334,0.985548691488518,"Ang et al. 1985, No. 13",701e9640-6c57-433d-ba71-4fe85691ec54-007,0.0661311289372566,0.0660276179441204,0.0012708168397218,0.0698944837869277,0.0628074138559931,0.2051612663061848,1.0764443022745205,1.3248890536343982,0.4395207948971732,0.2956765280930492,1.507202451659182,0.8009654817823328,0.8284107188380352,0.0001342513637936,7.901061462926801,1.8402003987854283,0.0041459649497349,1.0301643291701452,1.4668138918473197,green
143,383,"Saatcioglu and Baingo 1999, RC4",Spiral,Flexure,6.58,0.1525532444444444,0.0518292974672236,0.4187543391573424,1.0416666666666667,0.2796412016605888,"Saatcioglu and Baingo 1999, RC4",bd5e4208-db1d-44b3-b574-b4ab3cf615c9-007,0.0671796091722563,0.0671496551317456,0.0015136420406017,0.0714455129977353,0.0634422580670126,1.2588710199332156,0.9140264686670272,1.7128394785715586,0.1307786220513069,0.4094847177409359,0.8135804144677576,1.994988784924984,0.2570855068781659,0.0096770717954817,1.939767049534977,0.42969056601985,0.0002746035879286,1.815175045458695,2.174383556053441,blue
130,356,"Kunnath et al. 1997, A12",Spiral,Flexure,4.498360655737705,0.3380501060049569,0.0697127772553846,0.1013856923953268,0.7916666666666666,0.3605814858759095,"Kunnath et al. 1997, A12",ee7b35c3-c265-41b9-a63e-6eaf3803c8bc-007,0.0684293838743473,0.0683104882462146,0.0005807728235314,0.0726282879271458,0.0678208486663981,1.853546106826767,1.0883353932976645,1.967628195753808,0.0898700176143258,0.4905488689020938,0.3811889289039106,6.372848314766452,0.9614795858575268,0.0075288042285777,2.456058065331425,0.038551830044507,0.0178324908738507,3.0449585133763244,0.3818465265622171,blue
250,17,"Watson and Park 1989, No. 9",Rectangular,Flexure,4.0,0.1786937901361874,0.1674710545336712,0.7,0.7222222222222222,0.2569309458093186,"Watson and Park 1989, No. 9",75ff14c3-674c-4ba3-b54e-d0c9e3843e75-007,0.0689548314423009,0.0684051329915235,0.0019400955972901,0.0786081663941973,0.0655319214700568,1.8257727013785752,0.9107376509001648,1.461461432355401,0.2882217467987298,0.0323876823999079,1.6833274799970386,2.6463440785055408,0.1719847434889144,0.0095503938652366,1.3057843256171795,0.1537978287026757,0.001371044164315,1.611632460252129,2.424960379778777,blue
148,197,"Aboutaha and Machado 1999, ORC2",Rectangular,Flexure,3.600393700787402,0.0,0.0,0.1199842612997491,1.25,0.5958602917261285,"Aboutaha and Machado 1999, ORC2",383c1867-29aa-46ac-9800-7342d67f6d93-007,0.0689431314754699,0.068766879694936,0.0008813299194971,0.074187771561465,0.0674262576056792,0.2108775596089331,1.069993713927309,1.0400056053945506,0.5696375770594915,0.7496103253790188,0.0881643881902234,0.3966573926061547,0.9820219609651027,0.0002528973442586,1.2741357575643824,0.2470066475820236,0.004993177600996,5.944536304471266,1.3836444548051978,blue
265,169,"Saatcioglu and Grira 1999, BG-5",Rectangular,Flexure,4.7,0.3920207541420919,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3043874938185217,"Saatcioglu and Grira 1999, BG-5",797f648c-a212-46d2-b8f9-3e9097cc0517-007,0.0718396741647039,0.0715759270165288,0.0018249172591855,0.0806537312105884,0.067809471806222,0.8451825015444258,1.0125884439708417,1.0591322832611627,0.5761953373119274,0.7246487029078549,2.049444248860468,0.4639399187446432,0.950658954034944,0.0015843768641058,9.67803093875924,0.8277048739297415,0.00228565162516,2.929036204530873,0.9305940035794577,blue
251,369,"Lehman et al. 1998, 415",Spiral,Flexure,4.0,0.2230526023552046,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.3004249610560432,"Lehman et al. 1998, 415",28e5d2e1-9e5e-468c-8931-6f51b69a47f6-007,0.0737919001619831,0.0735671501590477,0.0014569029736686,0.0785996800443311,0.0707720701644931,0.965517045643898,1.0855662583112526,0.5505878975311085,0.3394169366767455,0.4288325339357809,1.3076651869385492,0.4789409656492491,0.6075735953297418,0.0049517593230801,7.952572889421669,1.6812475251775705,0.0162901547917637,4.186512987744451,0.4392812500591998,blue
173,174,"Saatcioglu and Grira 1999, BG-10",Rectangular,Flexure,4.7,0.4130338227186827,0.1786945821343354,0.4617046818727491,1.3333333333333333,0.3136615879381742,"Saatcioglu and Grira 1999, BG-10",5ee04158-dede-450e-84a0-6a1014171d16-007,0.073935180292243,0.0737697802730746,0.0010869782794241,0.0775986354292226,0.071785998081556,1.52317913631514,1.0994514757837814,1.5454349050912783,0.5107849696860008,0.577173173574381,1.122380615240319,0.746631703118454,0.8751303274818748,0.0039231030706562,8.864134392190401,0.8555817126697044,0.0039674548670438,2.842789874814285,0.9770825102524064,blue
139,141,"Lynn et al. 1998, 3CMD12",Rectangular,Shear,3.2222222222222223,0.3645361282337861,0.0250574658222545,0.262077818841628,5.347368421052632,1.1392106467999783,"Lynn et al. 1998, 3CMD12",0c30b3dd-faca-48db-b973-720f71102db7-007,0.0747233119881857,0.0747565102648833,0.0017656282993967,0.0868377320425256,0.0713534933981411,0.5960664109655794,1.0963869782581264,1.807088124512624,0.6555153990272886,0.1055667318850316,0.3663072215300469,0.1584363853003585,0.8094902994664632,0.0037609092588916,6.993873980504413,1.6173609564280582,0.0243621462054424,1.9847572960375384,2.257386736258712,red
60,171,"Saatcioglu and Grira 1999, BG-7",Rectangular,Flexure,4.7,0.3920207541420919,0.0877617316170006,0.4617046818727491,1.91919191919192,0.5080437016339787,"Saatcioglu and Grira 1999, BG-7",13bca49a-2fe2-4088-93a6-7d74660a6003-007,0.0752966857763851,0.075083306455929,0.0016223904462283,0.080756093288978,0.0723852707211007,1.5420704057065526,1.0088389415876349,1.267479669180281,0.4547376533904897,0.5580740919922756,1.3594963679597727,0.7909654683524237,0.6489224181553689,0.0009227851623079,6.7929779711338485,0.1936901672731027,0.0047026014503725,3.757621215658226,0.6506227358699015,blue
116,65,"Ono et al. 1989, CA060C",Rectangular,Flexure-Shear,1.5,0.2975403315468571,0.1333872229663706,0.6162790697674418,1.9444444444444444,0.7587374521546973,"Ono et al. 1989, CA060C",fcab71c1-01db-4e08-8da0-422de28a8f70-007,0.0790373279828367,0.0787179293340923,0.0022417562792245,0.0895964673909734,0.0746507873019357,0.5539485929613596,1.0758910121195429,1.855165744642508,0.6307013356913795,0.2290451553315941,1.4057836183558174,0.2100965694493037,0.6583768165671429,0.0038607018149169,7.808996354483662,0.5132225558034484,0.0225537951225402,3.812504645552429,0.7637766120313876,green
258,295,"Watson and Park 1989, No 11",Spiral,Flexure,4.0,0.2333538461538461,0.0597086323050691,0.738642171785463,0.95,0.4121736351922188,"Watson and Park 1989, No 11",6efe8aa5-a28f-4661-be29-84dc254f0291-007,0.0827368779913012,0.0824492208128717,0.0031315007613976,0.0928445816195141,0.0762022020287738,1.644946817270997,0.9532513310256668,1.5068749657040623,0.3256568742228926,0.3195461626647448,0.0691105364057256,2.0256644616151185,0.639457967827673,0.0036408385836121,2.511406633386573,0.5683791855524555,0.0121005947782939,2.316112339502147,2.129176165881694,blue
257,16,"Watson and Park 1989, No. 8",Rectangular,Flexure,4.0,0.1832756821909614,0.0622669313159055,0.7,1.6041666666666667,0.4898662098732854,"Watson and Park 1989, No. 8",e79ae509-5a83-44c1-a1b0-410b4f67e042-007,0.0839519289096704,0.0835571520397996,0.0024525123877659,0.0933481861451966,0.0781507068258536,1.8198085138137816,0.930558254693068,1.816279231560616,0.7419432919349128,0.3117624033042185,2.351284584891573,0.0374186905633026,0.3029072727943899,0.0042846438660203,1.4146375493917902,0.2883647340720347,0.0040858688460665,1.857536791472891,2.3060686542559545,blue
256,387,"Saatcioglu and Baingo 1999, RC9",Spiral,Flexure,6.58,0.1525532444444444,0.0748813269748844,0.4187543391573424,0.7374631268436577,0.2166850372099689,"Saatcioglu and Baingo 1999, RC9",05a79eb4-922a-4ffa-90a6-9d01ad986fd1-007,0.0871549162418183,0.0867862343262031,0.0016264587818791,0.0927418925538373,0.0845537583349699,1.27717652487881,0.9770733395187164,1.845267938251688,0.6856654202417505,0.6297925077970549,1.6500679876575202,0.7790718136687483,0.9481172575799988,0.0001152457456135,4.9612017168940366,1.2347211813380687,0.0003283872106111,1.504958396051097,3.5975151746966296,blue
133,244,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N60",Rectangular,Flexure,2.5,0.2982027419539741,0.0648371249783425,0.6,1.6666666666666667,0.7709246005897303,"Bechtoula, Kono, Arai and Watanabe, 2002, D1N60",6a6d8ffa-fe86-4486-8aef-adc399d57f7b-007,0.0877928068016648,0.0870883928328259,0.0051233585247324,0.1014771769500824,0.0768935516696617,0.9285810557944042,1.0653361578946607,0.8794124042563511,0.4117456500676502,0.2861089218725821,1.1011525380106315,0.1276451990247585,0.3297755263267602,0.0004485887516798,7.999331129634767,0.6286155741090963,0.0078860679036441,1.6313538471747242,0.8754767838849999,blue
279,299,"Petrovski and Ristic 1984, M1E1",Spiral,Flexure,6.221498371335505,0.1134087342445483,0.0151915558654397,0.0504858467109986,2.083333333333333,0.2801831817963103,"Petrovski and Ristic 1984, M1E1",b25cf496-13f1-46ea-8d2a-0b8500e9ab78-007,0.0918782803475852,0.0916819179241515,0.0011740428123326,0.0954539873457787,0.0897366213164365,1.7416788530755645,1.0556095576132547,1.6776787468583845,0.4250603109925297,0.5961088431443599,0.3274617376255517,0.7187061709672284,0.7176565698014173,0.0043693442355667,3.5297351483098725,0.0352802851699624,0.0060393482063107,1.6969706736666994,0.8168558852962394,blue
52,281,"Ang et al. 1985, No. 15",Spiral,Flexure-Shear,2.0,0.240551724137931,0.0220723966609972,0.0,1.6666666666666667,0.8489598591578973,"Ang et al. 1985, No. 15",d9bf5839-eaa1-46cc-8bb6-caf88c08b4cf-007,0.0949987990603613,0.0947329885364628,0.0030413653629764,0.1036031253787877,0.08755371377335,0.120389812387993,1.0897347633238292,1.2945966858388462,0.1422161181188473,0.2215312367621423,3.537161106659989,2.533905708349332,0.990013430865323,0.0206138357936039,9.244415097186318,1.8631345845888625,0.0303544811153818,1.0637223232100117,0.2493129919158895,green
